DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180802,17,2018-08-02 16:58:54,1,21,360,0,20,2,1,100,29.25,None,None,Thin,None,NA,NA,NA
20180802,18,2018-08-02 18:02:08,1,21,360,0,20,1,0.75,100,29.25,None,None,Thin,None,NA,NA,NA
20180802,19,2018-08-02 18:58:24,1,21,360,0,20,2,0.75,100,29.25,None,None,Thin,None,NA,NA,NA
20180802,19,2018-08-02 18:59:14,2,257,270,7.75,20,2,0.75,100,29.25,None,None,Thin,Severe,Severe,220,NA
20180802,20,2018-08-02 20:00:31,1,21,360,0,20,2,1.5,100,29.25,None,None,Thin,Severe,Some,253,NA
20180802,20,2018-08-02 20:11:14,2,21,360,14.75,20,3,2,100,29.25,None,None,Thin,Severe,Some,253,NA
20180802,21,2018-08-02 20:58:57,1,21,360,0,20,2.5,2,100,29.25,None,None,Thin,None,NA,NA,NA
20180803,6,2018-08-03 06:01:33,1,21,360,0,20,4,4.5,100,5.5,Drizz,Thick,Thin,None,NA,NA,NA
20180803,7,2018-08-03 07:00:17,1,21,360,0,20,3,3,100,5,Drizz,Thick,Thin,None,NA,NA,NA
20180803,8,2018-08-03 08:00:27,1,21,360,0,20,3,2.25,100,5,Drizz,None,Thin,None,NA,NA,NA
20180803,9,2018-08-03 09:00:24,1,21,360,0,20,3.5,2.25,100,4.25,Drizz,None,Thin,None,NA,NA,NA
20180803,10,2018-08-03 10:00:29,1,21,360,0,20,4,2.25,100,4.25,Drizz,None,Thin,None,NA,NA,NA
20180803,11,2018-08-03 11:00:53,1,21,360,0,20,4,2.25,100,9,Drizz,None,Thin,None,NA,NA,NA
20180803,12,2018-08-03 12:01:06,1,21,360,0,20,3,2.25,100,9,Drizz,None,Thin,None,NA,NA,NA
20180803,13,2018-08-03 12:58:26,2,21,360,0,20,4,3,100,6,Drizz,None,Thin,None,NA,NA,NA
20180803,13,2018-08-03 12:59:09,3,232,259,0,20,4,3,100,10,Drizz,None,Thin,None,NA,NA,NA
20180803,14,2018-08-03 13:58:24,1,232,259,0,20,4,3,100,7.5,Drizz,None,Thin,None,NA,NA,NA
20180803,14,2018-08-03 13:58:44,2,21,360,0,20,4,3,100,4.25,Drizz,None,Thin,None,NA,NA,NA
20180803,15,2018-08-03 15:00:55,1,21,360,0,20,4,3,100,5,Drizz,None,Thin,None,NA,NA,NA
20180803,15,2018-08-03 15:01:14,2,204,257,0,20,4,3,100,10.75,Drizz,None,Thin,None,NA,NA,NA
20180803,16,2018-08-03 16:00:39,1,21,360,7,20,3,3,100,10.75,Drizz,None,Thin,None,NA,NA,NA
20180803,17,2018-08-03 17:00:16,1,21,360,0,20,3.5,3,100,8.75,Drizz,None,Thin,None,NA,NA,NA
20180803,18,2018-08-03 17:58:56,1,21,360,0,20,3,2,100,9,Drizz,None,Thin,None,NA,NA,NA
20180803,18,2018-08-03 17:59:47,2,168,230,0,20,3,2,100,5.25,Drizz,None,Thin,None,NA,NA,NA
20180803,19,2018-08-03 18:55:42,1,21,360,0,20,3,2,100,5.5,Drizz,None,Thin,None,NA,NA,NA
20180803,20,2018-08-03 20:00:55,1,21,360,0,20,3,2,100,4.5,Drizz,None,Thin,None,NA,NA,NA
20180803,21,2018-08-03 21:01:27,1,21,260,0,20,2,2.5,100,4.5,Drizz,None,Thin,None,NA,NA,NA
20180803,21,2018-08-03 21:01:44,2,255,360,0,20,2,2.5,100,9.25,Drizz,None,Thin,None,NA,NA,NA
20180804,6,2018-08-04 06:01:08,1,21,360,0,20,2.5,2.5,100,26.75,None,None,Thin,None,NA,NA,NA
20180804,6,2018-08-04 06:02:19,2,21,360,0,20,2.5,2.5,100,26.75,None,Thin,Thin,None,NA,NA,NA
20180804,7,2018-08-04 06:59:42,1,21,360,0,20,2.5,2.5,100,22,None,Thin,Thin,None,NA,NA,NA
20180804,8,2018-08-04 07:59:07,1,21,360,0,20,1.5,1,100,22,None,Thin,Thin,None,NA,NA,NA
20180804,9,2018-08-04 09:02:50,1,21,360,0,20,1.5,1,100,26,None,None,Thin,None,NA,NA,NA
20180804,10,2018-08-04 09:57:23,1,21,360,0,20,1,1,100,26,None,None,Thin,None,NA,NA,NA
20180804,10,2018-08-04 10:14:13,2,180,214,6.5,20,3,2,100,26,None,None,Thin,None,NA,NA,NA
20180804,11,2018-08-04 11:07:24,1,21,360,0,20,2,1,100,27.75,None,None,Thin,None,NA,NA,NA
20180804,12,2018-08-04 12:01:21,1,21,360,0,20,1.5,1,100,28.5,None,None,Thin,None,NA,NA,NA
20180804,13,2018-08-04 13:01:16,1,21,360,0,20,1,1,92,28.5,None,None,Thin,None,NA,NA,NA
20180804,14,2018-08-04 13:58:35,1,21,360,0,20,1,0.75,89,27,None,None,Thin,Severe,Some,150,NA
20180804,15,2018-08-04 14:58:02,1,21,360,0,20,0,0,48,28.25,None,None,Thin,None,NA,NA,NA
20180804,16,2018-08-04 16:02:20,1,21,360,0,20,1,0.5,35,30,None,None,Thin,Severe,Some,198,NA
20180804,17,2018-08-04 17:03:45,1,21,360,0,1.5,1,0.5,35,30,None,None,Thin,Severe,Some,200,NA
20180804,17,2018-08-04 17:04:04,2,21,360,1.5,3.5,0,0,35,30,None,None,Thin,Severe,Some,200,NA
20180804,18,2018-08-04 18:00:24,1,21,360,0,20,2,1.25,58,30,None,None,Thin,Severe,Severe,217,NA
20180804,19,2018-08-04 18:56:04,1,21,360,0,20,2.5,2,52,30,None,None,Thick,Severe,Severe,235,NA
20180804,20,2018-08-04 20:08:49,1,21,360,0,20,0.5,0.5,24,27.5,None,None,Thick,Severe,Severe,246,NA
20180804,21,2018-08-04 20:57:38,1,21,360,0,20,0.5,0.5,31,27.5,None,None,Thick,Severe,Severe,274,NA
20180805,6,2018-08-05 05:53:23,1,21,360,0,20,0,0,16,29.25,None,None,None,None,NA,NA,NA
20180805,6,2018-08-05 05:53:38,2,233,360,0,20,1,0,16,29.25,None,None,None,None,NA,NA,NA
20180805,6,2018-08-05 05:54:15,3,163,235,7.75,20,1,0,16,0,None,Thick,None,None,NA,NA,NA
20180805,7,2018-08-05 07:01:17,1,21,360,0,20,1,0,25,30,None,None,None,None,NA,NA,NA
20180805,8,2018-08-05 08:00:39,1,21,360,0,20,0.5,0,34,30,None,None,None,None,NA,NA,NA
20180805,8,2018-08-05 08:02:42,2,21,360,0,20,0.5,0,34,30,None,None,Thin,None,NA,NA,NA
20180805,9,2018-08-05 09:02:31,1,21,360,0,20,0,0.25,50,29,None,None,None,None,NA,NA,NA
20180805,10,2018-08-05 10:00:38,1,21,360,0,20,0.5,0.25,40,29.25,None,None,Thin,None,NA,NA,NA
20180805,11,2018-08-05 10:58:11,1,21,360,0,20,0.5,0.25,35,29.25,None,None,Thin,None,NA,NA,NA
20180805,12,2018-08-05 11:59:21,1,21,360,0,20,1,0.25,42,30,None,None,None,None,NA,NA,NA
20180805,13,2018-08-05 12:59:53,1,21,360,0,20,1,0.5,42,30,None,None,None,None,NA,NA,NA
20180805,13,2018-08-05 13:00:07,2,194,273,7,20,3,0.5,42,30,None,None,None,None,NA,NA,NA
20180805,14,2018-08-05 13:59:34,1,21,360,0,20,2,1,39,30,None,None,Thin,None,NA,NA,NA
20180805,14,2018-08-05 14:03:56,2,228,292,15.25,20,3,2,39,30,None,None,Thin,None,NA,NA,NA
20180805,15,2018-08-05 14:58:37,1,21,360,0,20,3,2,32,30,None,None,Thin,None,NA,NA,NA
20180805,15,2018-08-05 15:01:48,2,21,360,0,20,3,2,32,30,None,None,Thin,Some,170,209,NA
20180805,16,2018-08-05 15:57:56,1,21,360,0,20,4,3,14,27.75,None,None,Thin,Some,166,234,NA
20180805,17,2018-08-05 16:56:35,1,21,360,0,20,4,2.75,9,27,None,None,Thin,Some,185,239,NA
20180805,18,2018-08-05 18:02:47,1,21,360,0,20,4,2.75,9,28.5,None,None,Thick,Severe,209,249,NA
20180805,19,2018-08-05 18:57:49,1,21,360,0,20,4,2.75,9,28.5,None,None,Thick,Severe,223,251,NA
20180805,20,2018-08-05 20:00:47,1,21,360,0,20,4,2.75,9,27.25,None,None,Thick,Severe,250,263,NA
20180805,21,2018-08-05 21:00:43,1,21,360,0,20,3,1.75,6,27.25,None,None,Thick,Severe,259,267,NA
20180806,6,2018-08-06 06:00:41,1,21,360,0,20,0,0,6,27.25,None,Thin,Thin,None,NA,NA,NA
20180806,7,2018-08-06 07:00:21,1,21,360,0,20,0,0,4,28.5,None,Thin,Thin,None,NA,NA,NA
20180806,8,2018-08-06 08:03:31,1,21,360,0,20,0,0,7,28.5,None,None,None,None,NA,NA,NA
20180806,9,2018-08-06 08:57:53,1,21,360,0,20,0,0,7,30,None,None,None,None,NA,NA,NA
20180806,10,2018-08-06 10:01:22,1,21,360,0,20,0,0,11,28.5,None,None,Thin,None,NA,NA,NA
20180806,11,2018-08-06 11:00:13,1,21,360,0,20,0.5,0.25,14,28.5,None,None,Thin,None,NA,NA,NA
20180806,12,2018-08-06 11:54:23,1,21,360,0,20,0.5,0.25,23,28.5,None,None,Thin,None,NA,NA,NA
20180806,13,2018-08-06 12:58:17,1,21,360,0,20,0.5,0.25,26,28,None,None,Thin,None,NA,NA,NA
20180806,14,2018-08-06 13:54:29,1,21,360,0,20,2,0.75,32,28,None,None,Thin,None,NA,NA,NA
20180806,14,2018-08-06 13:54:46,2,174,203,6.25,20,2,0.75,32,28,None,None,Thin,Some,1,359,NA
20180806,15,2018-08-06 14:59:16,1,200,227,6.25,20,2,0.75,32,28,None,None,Thin,Some,1,359,NA
20180806,15,2018-08-06 14:59:26,2,21,360,0,20,2,0.75,32,28,None,None,Thin,None,NA,NA,NA
20180806,16,2018-08-06 15:59:57,1,21,360,0,20,2,0.75,33,28,None,None,Thin,None,NA,NA,NA
20180806,16,2018-08-06 16:10:58,2,151,185,14.5,20,2,0.75,33,28,None,None,Thin,None,NA,NA,NA
20180806,16,2018-08-06 16:11:03,3,151,185,14.5,20,3,1.25,33,28,None,None,Thin,None,NA,NA,NA
20180806,17,2018-08-06 16:59:28,1,21,360,0,20,3,1.25,29,28,None,None,Thick,Severe,199,236,NA
20180806,18,2018-08-06 17:58:05,1,21,360,0,20,3,1.5,27,28,None,None,Thick,Severe,206,251,NA
20180806,20,2018-08-06 20:04:28,1,21,360,0,20,3,2.5,17,27.5,None,None,Thick,Severe,249,261,NA
20180806,21,2018-08-06 21:00:55,1,21,360,0,20,2,1.5,17,27.5,None,None,Thin,Severe,260,274,NA
20180807,6,2018-08-07 05:58:44,1,21,360,0,20,0.5,0.25,100,5,None,Thick,None,None,NA,NA,NA
20180807,7,2018-08-07 07:00:53,1,21,360,0,20,0.5,0.25,100,4.25,None,Thick,None,None,NA,NA,NA
20180807,8,2018-08-07 07:59:51,1,21,360,0,20,0,0.25,100,0.5,None,Thick,None,None,NA,NA,NA
20180807,9,2018-08-07 09:00:43,1,21,360,0,20,0,0.25,100,0.25,None,Thick,None,None,NA,NA,NA
20180807,10,2018-08-07 10:00:55,1,21,360,0,20,0,0,100,0.25,None,Thick,None,None,NA,NA,NA
20180807,11,2018-08-07 10:59:55,1,21,360,0,20,0,0,98,0.25,None,Thick,None,None,NA,NA,NA
20180807,12,2018-08-07 11:59:52,1,21,360,0,20,0,0,100,1.75,None,Thick,None,None,NA,NA,NA
20180807,14,2018-08-07 14:01:45,1,21,360,0,20,1,1,1,30,None,None,None,None,NA,NA,NA
20180807,15,2018-08-07 14:58:20,1,21,360,0,3,0.5,0.25,2,30,None,None,None,None,NA,NA,NA
20180807,15,2018-08-07 14:59:22,2,21,360,3,20,0.5,0.25,2,30,None,None,None,Some,150,205,NA
20180807,16,2018-08-07 15:59:32,1,21,360,3.75,20,3,2,4,28.5,None,None,None,Some,170,230,NA
20180807,16,2018-08-07 16:00:30,2,21,360,0,3.75,1.5,0.75,4,28.5,None,None,Some,Some,176,225,NA
20180807,17,2018-08-07 17:03:42,3,21,360,0,3.75,1.5,1.5,4,28.5,None,Thick,None,Severe,307,359,NA
20180807,18,2018-08-07 17:59:44,1,21,360,0,20,2.5,2.25,5,30,None,None,Thin,Severe,217,245,NA
20180807,18,2018-08-07 18:03:43,3,234,244,17,20,2.5,2.25,5,3,None,Thick,Thin,Severe,222,244,NA
20180807,19,2018-08-07 19:02:48,1,21,360,0,20,2,1.5,2,28,None,None,Thick,Severe,235,255,NA
20180807,20,2018-08-07 20:00:22,1,21,360,0,20,3,1.5,2,30,None,None,None,Severe,242,264,NA
20180807,21,2018-08-07 21:01:46,1,21,360,0,20,3,1.5,2,30,None,None,None,Severe,269,273,NA
20180807,21,2018-08-07 21:02:58,2,162,173,9.25,20,3,1.5,2,0,None,Thick,None,None,NA,NA,NA
20180807,21,2018-08-07 21:03:14,3,228,242,9.25,20,3,1.5,2,0,None,Thick,None,None,NA,NA,NA
20180808,6,2018-08-08 06:00:13,1,21,360,0,20,0,0.75,100,0.5,None,Thick,None,None,NA,NA,NA
20180808,7,2018-08-08 06:57:47,1,21,360,0,20,0,0.75,100,1,None,Thick,None,None,NA,NA,NA
20180808,8,2018-08-08 07:55:59,1,21,360,0,20,0,0.25,90,3,None,Thick,None,None,NA,NA,NA
20180808,10,2018-08-08 10:01:44,1,21,360,0,20,1,0.5,92,4,None,Thick,Thin,None,NA,NA,NA
20180808,11,2018-08-08 10:56:55,1,21,303,0,20,1,0.5,87,27.25,None,Thin,Thin,None,NA,NA,NA
20180808,11,2018-08-08 10:57:30,2,303,360,0,20,1,0.5,87,3.5,None,Thick,Thin,None,NA,NA,NA
20180808,12,2018-08-08 11:59:51,1,21,360,0,20,1.5,0.5,91,27,None,None,Thin,None,NA,NA,NA
20180808,13,2018-08-08 13:01:29,1,21,360,0,20,1.5,0.5,78,28.25,None,None,Thick,None,NA,NA,NA
20180808,14,2018-08-08 13:58:45,1,21,360,0,20,0.5,0.5,17,30,None,None,Thick,None,NA,NA,NA
20180808,15,2018-08-08 15:02:20,1,21,360,0,20,2,1.5,17,29.25,None,None,Thick,None,NA,NA,NA
20180808,15,2018-08-08 15:20:08,2,244,290,16,20,3.5,2.5,17,29.25,None,None,Thick,None,NA,NA,NA
20180808,16,2018-08-08 16:02:21,1,21,360,0,20,3,2.5,19,29.25,None,None,Thick,Some,185,220,NA
20180808,16,2018-08-08 16:08:30,2,154,201,11.75,20,4,3.25,19,29.25,None,None,Thick,Some,185,220,NA
20180808,17,2018-08-08 17:00:06,1,21,360,3.25,20,3,2.5,23,27.5,None,None,Thick,Some,178,245,NA
20180808,17,2018-08-08 17:00:50,2,21,360,0,3.5,2,1,23,27.5,None,None,Thin,Some,178,245,NA
20180808,17,2018-08-08 17:01:40,3,185,272,0,3.5,3,2.25,23,27.5,None,None,Thin,Some,178,245,NA
20180808,18,2018-08-08 18:00:41,1,21,360,0,3.5,3,1.5,23,30,None,None,None,Severe,215,236,NA
20180808,18,2018-08-08 18:01:42,2,230,249,9.75,20,3,1.5,23,0,None,Thick,None,Severe,215,236,NA
20180808,19,2018-08-08 19:06:21,1,230,249,9.75,20,4,1.5,23,0,None,Thick,None,Severe,215,236,NA
20180808,19,2018-08-08 19:06:47,2,21,360,0,20,4,1.5,23,0,None,Thick,None,Severe,228,248,NA
20180808,20,2018-08-08 20:01:00,1,21,360,0,20,3,1.5,23,0,None,Thick,None,Severe,250,264,NA
20180808,20,2018-08-08 20:01:23,2,211,244,7.75,20,3,1.5,23,0,None,Thick,None,Severe,250,264,NA
20180808,21,2018-08-08 21:00:27,1,21,360,0,20,2,1.5,54,30,None,Thick,None,None,NA,NA,NA
20180809,6,2018-08-09 06:00:38,1,21,360,0,20,0,0,98,26.25,None,Thin,Thin,None,NA,NA,NA
20180809,7,2018-08-09 07:01:36,1,21,360,0,20,0,0,94,28,None,Thin,Thin,None,NA,NA,NA
20180809,9,2018-08-09 08:59:07,1,21,360,0,20,0.5,0.25,85,28,None,None,Thin,None,NA,NA,NA
20180809,10,2018-08-09 10:08:08,1,21,360,0,20,0.5,0,85,28,None,None,Thin,None,NA,NA,NA
20180809,11,2018-08-09 11:03:46,1,21,360,0,20,0.5,0.5,91,28,None,None,Thin,None,NA,NA,NA
20180809,13,2018-08-09 13:01:52,1,21,360,0,20,0.5,1,50,30,None,None,None,None,NA,NA,NA
20180809,15,2018-08-09 15:02:00,1,21,360,0,20,2,2,50,30,None,None,None,None,NA,NA,NA
20180809,17,2018-08-09 17:07:43,1,21,360,0,20,2,2,50,30,None,None,None,Some,192,226,NA
20180809,18,2018-08-09 18:05:01,1,21,360,0,20,3.5,2,98,29,None,Thin,Thick,None,NA,NA,NA
20180809,20,2018-08-09 20:10:53,1,21,360,0,20,3,3,99,16.5,None,Thick,None,None,NA,NA,NA
20180809,21,2018-08-09 21:02:34,1,21,360,0,20,3,2,100,18,None,Thick,Thin,None,NA,NA,NA
20180810,6,2018-08-10 06:00:01,1,21,360,0,20,0.5,0.25,82,9.5,None,Thin,None,None,NA,NA,NA
20180810,7,2018-08-10 07:00:30,1,21,360,0,20,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
20180810,8,2018-08-10 07:59:23,1,150,190,0,20,0,0,80,6,None,Thick,Thin,None,NA,NA,NA
20180810,8,2018-08-10 08:00:04,2,191,305,0,20,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
20180810,8,2018-08-10 08:00:34,3,306,360,0,20,0,0,100,3.5,None,Thick,Thin,None,NA,NA,NA
20180810,9,2018-08-10 09:01:02,1,21,207,0,20,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
20180810,9,2018-08-10 09:01:23,2,207,360,0,20,0,0,65,3.5,None,Thick,Thin,None,NA,NA,NA
20180810,10,2018-08-10 10:04:10,1,21,360,0,20,0.5,0.75,51,30,None,Thin,Thin,None,NA,NA,NA
20180810,11,2018-08-10 11:04:40,1,21,360,0,20,0.5,0.75,51,30,None,None,None,None,NA,NA,NA
20180810,12,2018-08-10 11:59:59,1,21,360,0,20,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
20180810,13,2018-08-10 12:55:51,1,21,360,0,9,0.5,0.5,83,11.25,None,Thin,None,None,NA,NA,NA
20180810,13,2018-08-10 12:59:18,2,21,360,0,20,1,0.75,27,28.75,None,None,Thin,None,NA,NA,NA
20180810,14,2018-08-10 13:57:41,1,21,360,0,20,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
20180810,15,2018-08-10 14:55:21,1,21,360,0,20,1,1.5,4,30,None,None,Thin,Some,8,333,NA
20180810,16,2018-08-10 16:01:25,1,21,360,0,20,3,1.5,8,25,None,None,Thick,Severe,173,242,NA
20180810,17,2018-08-10 16:57:34,1,21,360,0,20,2.5,1.75,8,24,None,None,Thick,Severe,193,248,NA
20180810,18,2018-08-10 17:59:19,2,21,360,0,20,3,1.5,8,25,None,None,Thick,Severe,225,244,NA
20180810,19,2018-08-10 19:00:33,1,21,360,0,20,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
20180810,20,2018-08-10 20:00:18,1,21,360,0,20,1.5,1.5,20,30,None,None,None,Severe,273,280,NA
20180810,21,2018-08-10 21:01:51,1,21,360,0,20,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
20180811,6,2018-08-11 06:02:27,1,21,360,0,20,0.5,0.75,10,30,None,None,None,None,NA,NA,NA
20180811,7,2018-08-11 07:00:13,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20180811,8,2018-08-11 07:57:16,1,21,360,0,20,0,0,36,30,None,None,None,None,NA,NA,NA
20180811,9,2018-08-11 09:00:55,1,21,360,0,20,0,0,18,30,None,None,Thin,None,NA,NA,NA
20180811,10,2018-08-11 10:00:34,1,21,360,0,20,0.5,0.5,18,30,None,None,Thin,None,NA,NA,NA
20180811,11,2018-08-11 10:59:55,1,21,360,0,20,1.5,1,23,29,None,None,Thin,None,NA,NA,NA
20180811,12,2018-08-11 11:58:25,1,21,360,0,20,1,0.5,28,29,None,None,Thin,None,NA,NA,NA
20180811,13,2018-08-11 13:02:57,1,21,360,0,20,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
20180811,14,2018-08-11 13:59:22,1,21,360,0,20,1,0.5,0,20.5,None,None,Thick,None,NA,NA,NA
20180811,15,2018-08-11 15:03:21,1,21,360,0,20,2.5,1.5,10,27,None,None,Thin,Some,157,210,NA
20180811,15,2018-08-11 15:04:11,2,170,206,0,20,2.5,1.5,10,20.25,None,None,Thick,Some,157,210,NA
20180811,16,2018-08-11 15:58:19,1,21,360,0,20,1.5,1,0,21,None,None,Thick,Some,189,213,NA
20180811,17,2018-08-11 16:59:01,1,21,360,0,20,2,1.25,0,25.25,None,None,Thick,Severe,204,232,NA
20180811,18,2018-08-11 17:59:17,1,21,360,0,20,1.5,1.25,0,25.25,None,None,Thick,Severe,307,332,NA
20180811,18,2018-08-11 18:06:12,2,21,360,0,20,2,1.25,0,25.25,None,None,Thick,Severe,307,332,NA
20180811,19,2018-08-11 18:59:37,1,21,360,0,20,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
20180811,20,2018-08-11 20:05:03,1,21,360,0,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
20180811,21,2018-08-11 20:58:03,1,21,360,0,20,2.5,2,35,23.75,None,None,Thick,None,NA,NA,NA
20180812,6,2018-08-12 06:00:03,1,21,360,0,20,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
20180812,7,2018-08-12 06:59:06,1,21,360,0,20,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
20180812,8,2018-08-12 07:58:34,1,21,360,0,20,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
20180812,9,2018-08-12 08:59:01,1,21,360,0,20,0,0,23,24.75,None,Thick,Thick,None,NA,NA,NA
20180812,10,2018-08-12 10:00:25,1,21,360,0,20,0,0,21,25.25,None,Thin,Thick,None,NA,NA,NA
20180812,10,2018-08-12 10:01:08,2,21,192,0,20,0,0,21,8.25,None,Thick,Thick,None,NA,NA,NA
20180812,11,2018-08-12 11:00:32,1,21,192,0,20,0.5,0.5,26,7.75,None,Thick,Thick,None,NA,NA,NA
20180812,11,2018-08-12 11:01:04,2,192,360,0,20,0.5,0.5,26,7.75,None,None,Thick,None,NA,NA,NA
20180812,12,2018-08-12 11:58:34,1,21,360,0,20,0.5,2,13,15,None,None,Thick,None,NA,NA,NA
20180812,12,2018-08-12 12:01:29,2,21,360,0,20,2.5,2,13,15,None,None,Thick,None,NA,NA,NA
20180812,13,2018-08-12 12:58:36,1,57,326,7,10.25,2.5,2.5,13,15,None,None,Thick,None,NA,NA,NA
20180812,14,2018-08-12 14:01:38,1,21,360,0,20,1,1.5,9,15,None,None,Thin,Some,169,195,NA
20180812,15,2018-08-12 14:59:38,1,21,360,0,20,1,1.5,9,15,None,None,Thin,Some,179,206,NA
20180812,16,2018-08-12 16:01:51,1,21,360,0,20,2,2,9,22.25,None,None,Thick,Some,186,221,NA
20180812,16,2018-08-12 16:05:49,2,153,196,7.25,20,3.5,2.5,74,22.25,None,None,Thick,Some,186,221,NA
20180812,17,2018-08-12 17:02:57,1,21,360,0,20,3,2.5,74,22.25,None,None,Thick,Some,204,237,NA
20180812,18,2018-08-12 18:00:38,1,21,360,0,20,2,1.5,37,24,None,None,Thick,Severe,207,255,NA
20180812,18,2018-08-12 18:02:07,2,21,290,4,7,3,2.25,37,24,None,None,Thick,Severe,207,255,NA
20180812,19,2018-08-12 19:00:56,1,21,360,0,20,3,2.25,29,24,None,None,Thick,Severe,220,259,NA
20180812,20,2018-08-12 20:07:08,1,21,360,0,20,1.5,1.75,21,30,None,None,None,Severe,271,277,NA
20180812,21,2018-08-12 20:57:07,1,21,360,0,20,1.5,1.5,14,30,None,None,Thin,None,NA,NA,NA
20180813,6,2018-08-13 05:57:17,1,21,360,0,20,0.5,0.25,29,12.75,None,Thin,Thin,None,NA,NA,NA
20180813,7,2018-08-13 07:01:02,1,21,360,0,20,1,0.5,49,10,None,Thin,Thin,None,NA,NA,NA
20180813,7,2018-08-13 07:01:27,2,234,280,0,20,1,0.5,49,4.25,None,Thick,Thin,None,NA,NA,NA
20180813,8,2018-08-13 08:07:29,1,21,360,0,20,1,0.5,64,22.5,None,Thin,Thin,None,NA,NA,NA
20180813,8,2018-08-13 08:08:18,2,237,258,16.5,20,1,0.5,64,0,None,Thick,Thin,None,NA,NA,NA
20180813,9,2018-08-13 09:02:14,1,21,360,0,20,1,0.5,79,0,None,None,Thin,None,NA,NA,NA
20180813,9,2018-08-13 09:03:19,2,173,189,15.5,20,1,0.5,79,0,None,Thick,Thin,None,NA,NA,NA
20180813,10,2018-08-13 10:00:59,1,21,360,15.5,20,0.5,0.5,61,30,None,None,None,None,NA,NA,NA
20180813,10,2018-08-13 10:02:13,2,170,176,11.25,20,0.5,0.5,61,30,None,Thick,Thick,None,NA,NA,NA
20180813,11,2018-08-13 10:57:21,1,21,360,11.25,20,0,0.5,73,30,None,None,Thin,None,NA,NA,NA
20180813,11,2018-08-13 11:08:07,2,303,360,4.75,13.25,2,2,73,30,None,None,Thin,None,NA,NA,NA
20180813,12,2018-08-13 11:56:20,1,21,360,0,20,2.5,1.75,76,27.75,None,None,Thin,None,NA,NA,NA
20180813,13,2018-08-13 12:55:18,1,21,360,0,20,2.5,1.75,76,26.25,None,None,Thin,None,NA,NA,NA
20180813,14,2018-08-13 13:58:21,1,21,360,0,20,2.5,1.75,78,26.25,None,None,Thin,None,NA,NA,NA
20180813,14,2018-08-13 14:01:46,2,231,240,12.25,20,3.5,2,78,26.25,None,None,Thin,None,NA,NA,NA
20180813,15,2018-08-13 14:58:46,1,22,360,0,20,3,2,78,26.25,None,None,Thin,None,NA,NA,NA
20180813,17,2018-08-13 16:58:10,1,22,360,0,20,3,0.75,65,26.25,None,None,Thin,Some,1,359,NA
20180813,18,2018-08-13 18:00:34,1,22,360,0,20,3,0.75,65,26.25,None,None,Thin,Some,226,247,NA
20180813,19,2018-08-13 19:01:26,1,22,360,0,20,3,0.75,65,26.25,None,None,Thin,Severe,241,256,NA
20180813,20,2018-08-13 19:57:55,1,21,360,0,20,2,1,32,24,None,None,Thin,Severe,246,260,NA
20180813,21,2018-08-13 20:57:26,1,21,360,0,20,1,0.5,13,23.25,None,None,Thin,None,NA,NA,NA
20180814,6,2018-08-14 06:02:36,1,21,360,0,20,0.5,0.25,73,30,None,None,None,None,NA,NA,NA
20180814,7,2018-08-14 06:57:54,1,21,360,0,20,1,1.25,73,30,None,None,None,None,NA,NA,NA
20180814,8,2018-08-14 07:59:17,1,21,360,0,20,1,0.5,59,29,None,None,Thin,None,NA,NA,NA
20180814,9,2018-08-14 08:55:58,1,21,360,0,20,1,0.5,64,28,None,None,Thin,None,NA,NA,NA
20180814,10,2018-08-14 09:59:29,1,21,360,0,20,2,1.25,82,28,None,None,Thin,None,NA,NA,NA
20180814,11,2018-08-14 11:02:14,1,21,360,0,20,2,1,82,28,None,None,Thin,None,NA,NA,NA
20180814,11,2018-08-14 11:04:01,2,196,316,0,20,3,1,82,28,None,None,Thin,None,NA,NA,NA
20180814,12,2018-08-14 11:59:20,1,21,360,0,20,2,1,82,28,None,None,Thin,None,NA,NA,NA
20180814,13,2018-08-14 12:59:21,1,21,360,0,20,2,1,82,30,None,None,Thin,None,NA,NA,NA
20180814,14,2018-08-14 14:02:05,1,21,360,0,20,2,1.25,92,30,None,None,Thin,None,NA,NA,NA
20180814,15,2018-08-14 14:54:09,1,21,360,0,20,2,1.25,100,13.5,None,None,Thin,None,NA,NA,NA
20180814,16,2018-08-14 16:05:27,1,21,360,0,20,2,1.25,100,3,Drizz,None,Thin,None,NA,NA,NA
