DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190720,20,2019-07-20 20:01:32,1,21,360,0,20,2,1,89,25.75,None,None,Thin,Some,248,277,NA
20190720,21,2019-07-20 20:59:33,1,21,360,0,20,1.5,1,55,25.75,None,None,Thin,Some,248,277,NA
20190721,6,2019-07-21 06:11:00,1,21,360,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20190721,7,2019-07-21 07:10:55,1,21,360,0,20,0,0,88,30,None,None,None,None,NA,NA,NA
20190721,8,2019-07-21 08:09:33,1,21,360,0,20,1,0,66,30,None,None,None,None,NA,NA,NA
20190721,9,2019-07-21 08:57:38,1,114,353,0,20,0,0,55,30,None,None,None,None,NA,NA,NA
20190721,10,2019-07-21 10:05:14,1,114,353,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20190721,11,2019-07-21 11:02:06,1,114,353,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20190721,12,2019-07-21 11:58:41,1,114,353,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190721,15,2019-07-21 14:59:14,1,114,353,0,20,1.5,0.5,100,30,Pour,None,None,None,NA,NA,NA
20190721,16,2019-07-21 16:01:02,1,150,354,0,20,0.5,1,78,30,None,None,None,None,NA,NA,NA
20190721,17,2019-07-21 17:01:00,1,111,353,0,20,0,0.5,60,30,None,None,None,None,NA,NA,NA
20190721,18,2019-07-21 18:05:36,1,21,360,0,20,0,0.5,75,30,None,None,None,None,NA,NA,NA
20190721,19,2019-07-21 19:09:43,1,21,360,0,20,0,0.25,44,30,None,None,None,None,NA,NA,NA
20190721,19,2019-07-21 19:17:23,2,166,255,3.5,20,2,0.25,44,30,None,None,None,None,NA,NA,NA
20190721,20,2019-07-21 19:58:33,1,166,255,3.5,20,0,0,11,30,None,None,None,Some,280,290,NA
20190721,21,2019-07-21 20:58:12,1,166,255,3.5,20,0,0,8,30,None,None,None,Some,272,275,NA
20190722,6,2019-07-22 05:57:41,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20190722,7,2019-07-22 06:56:34,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190722,8,2019-07-22 07:58:04,1,21,360,0,20,0,0,20,30,None,None,None,None,NA,NA,NA
20190722,9,2019-07-22 09:14:12,1,21,228,1,20,4,0,34,30,None,None,None,None,NA,NA,NA
20190722,9,2019-07-22 09:14:18,2,21,360,0,20,1,0,34,30,None,None,None,None,NA,NA,NA
20190722,10,2019-07-22 10:04:04,1,21,360,0,20,1,0,31,30,None,None,None,None,NA,NA,NA
20190722,10,2019-07-22 10:04:18,2,21,247,1.5,20,3,0,31,30,None,None,None,None,NA,NA,NA
20190722,11,2019-07-22 11:06:36,1,21,360,0,20,1,0,68,30,None,None,None,None,NA,NA,NA
20190722,12,2019-07-22 12:05:42,1,115,352,0,20,1,0,58,30,None,None,None,None,NA,NA,NA
20190722,13,2019-07-22 13:02:22,1,115,352,0,20,1.5,1,55,30,None,None,Thin,None,NA,NA,NA
20190722,14,2019-07-22 14:00:21,1,115,352,0,20,3,1.5,30,30,None,None,Thick,None,NA,NA,NA
20190722,15,2019-07-22 14:57:54,1,21,360,0,20,1.5,1.5,100,30,None,None,None,None,NA,NA,NA
20190722,15,2019-07-22 15:03:33,2,21,360,0,20,1.5,1.5,100,30,None,None,None,Severe,51,346,NA
20190722,16,2019-07-22 16:00:27,1,21,360,0,20,4,3,40,30,None,None,None,Severe,51,319,NA
20190722,17,2019-07-22 17:04:08,1,21,360,0,20,3,3,91,30,None,None,None,Severe,1,359,NA
20190722,18,2019-07-22 18:05:52,1,21,360,0,20,4,3,85,30,None,None,None,None,NA,NA,NA
20190722,19,2019-07-22 18:58:49,1,115,353,0,20,4,3,71,30,None,None,Thick,Severe,240,261,NA
20190722,20,2019-07-22 20:01:40,1,115,353,0,20,4,3,93,30,None,None,None,None,NA,NA,NA
20190722,21,2019-07-22 20:59:02,1,115,353,0,20,4,3.5,84,30,None,None,None,None,NA,NA,NA
20190723,6,2019-07-23 06:00:07,1,114,352,0,20,2,2,85,30,None,Thin,None,None,NA,NA,NA
20190723,7,2019-07-23 07:01:06,1,114,352,0,20,2,2,80,25.5,None,Thin,None,None,NA,NA,NA
20190723,8,2019-07-23 08:00:14,1,114,352,0,20,3,2,94,26.5,None,None,None,None,NA,NA,NA
20190723,9,2019-07-23 09:00:34,1,114,352,0,20,3,2,99,30,None,None,None,None,NA,NA,NA
20190723,11,2019-07-23 10:56:06,1,114,352,0,20,3,2.5,90,30,None,None,None,None,NA,NA,NA
20190723,12,2019-07-23 12:11:24,1,114,352,0,20,2,1.25,90,30,None,None,None,None,NA,NA,NA
20190723,13,2019-07-23 13:15:38,1,21,360,0,20,2,1.25,90,30,None,None,None,None,NA,NA,NA
20190723,13,2019-07-23 13:15:56,2,164,253,4.25,20,3.5,2,90,30,None,None,None,None,NA,NA,NA
20190723,14,2019-07-23 14:07:49,1,21,360,0,20,2,1.5,77,30,None,None,None,None,NA,NA,NA
20190723,15,2019-07-23 15:02:37,1,114,356,0,20,1.5,1.5,85,30,None,None,None,None,NA,NA,NA
20190723,16,2019-07-23 15:59:03,1,114,356,0,20,1,0.75,59,30,None,None,None,None,NA,NA,NA
20190723,17,2019-07-23 16:58:52,1,114,356,0,20,2,1.25,35,30,None,None,None,Severe,310,320,NA
20190723,17,2019-07-23 16:59:55,2,114,356,0,20,2,1.25,35,30,None,None,None,Severe,209,232,NA
20190723,18,2019-07-23 17:57:42,1,114,356,0,20,2,1.25,41,30,None,None,None,Severe,210,230,NA
20190723,19,2019-07-23 19:07:54,1,114,356,0,20,3,2,18,30,None,None,None,Severe,244,260,NA
20190723,20,2019-07-23 20:05:52,1,21,360,0,20,2,1.25,31,30,None,None,None,Severe,265,274,NA
20190723,21,2019-07-23 21:05:13,1,21,360,0,20,2,1,20,30,None,None,None,Severe,275,286,NA
20190724,6,2019-07-24 06:04:15,1,21,360,0,20,1,0.5,100,12.25,Drizz,None,None,None,NA,NA,NA
20190724,7,2019-07-24 07:08:51,1,21,360,0,20,2,1,57,30,None,None,None,None,NA,NA,NA
20190724,8,2019-07-24 08:07:35,1,21,360,0,20,2,1,78,30,None,None,None,None,NA,NA,NA
20190724,8,2019-07-24 08:16:25,2,169,271,0,20,3,2,78,30,None,None,None,None,NA,NA,NA
20190724,9,2019-07-24 09:01:53,1,169,271,0,3.25,1,1,91,30,None,None,None,None,NA,NA,NA
20190724,9,2019-07-24 09:02:14,2,100,358,3.25,20,3,2,91,30,None,None,None,None,NA,NA,NA
20190724,10,2019-07-24 09:59:50,1,100,358,0,20,3,2,84,30,None,None,None,None,NA,NA,NA
20190724,10,2019-07-24 10:01:14,2,100,358,3.75,20,4,2,84,30,None,None,None,None,NA,NA,NA
20190724,11,2019-07-24 11:00:17,1,100,358,4.25,20,4,2,58,30,None,None,None,None,NA,NA,NA
20190724,11,2019-07-24 11:00:29,2,100,358,0,4.25,3,2,58,30,None,None,None,None,NA,NA,NA
20190724,12,2019-07-24 11:56:29,1,100,358,0,4.25,3,2,89,30,None,None,None,None,NA,NA,NA
20190724,13,2019-07-24 12:56:14,1,100,358,0,4.25,3,2,75,30,None,None,None,Some,115,171,NA
20190724,14,2019-07-24 14:01:53,1,100,358,0,4.25,3,1.5,60,30,None,None,None,Some,115,171,NA
20190724,15,2019-07-24 15:08:00,1,100,358,0,20,4,2.5,78,30,Drizz,None,None,None,NA,NA,NA
20190724,16,2019-07-24 16:06:46,1,100,358,0,20,2,1.5,100,30,Drizz,None,None,None,NA,NA,NA
20190724,16,2019-07-24 16:06:53,2,100,358,0,20,2,1.5,100,30,None,None,None,None,NA,NA,NA
20190724,17,2019-07-24 17:04:54,1,100,358,0,20,2.5,1.5,95,30,None,None,None,None,NA,NA,NA
20190724,18,2019-07-24 18:02:11,1,140,351,0,20,4.5,3.5,100,26.75,Pour,None,None,None,NA,NA,NA
20190724,19,2019-07-24 19:00:00,1,140,351,0,20,4.5,3.5,100,26.75,Drizz,None,None,None,NA,NA,NA
20190724,20,2019-07-24 20:02:31,1,140,351,0,20,4.5,3.5,100,13.25,Drizz,None,None,None,NA,NA,NA
20190724,21,2019-07-24 20:58:03,1,140,351,0,20,2,1,100,15,Drizz,None,None,None,NA,NA,NA
20190725,6,2019-07-25 05:53:03,1,21,360,0,20,5,4,100,8,Drizz,None,None,None,NA,NA,NA
20190725,7,2019-07-25 07:00:04,1,21,360,0,20,4,3,100,6.75,Drizz,Thick,None,None,NA,NA,NA
20190725,8,2019-07-25 07:56:52,1,21,360,0,20,3,2.5,100,8,Drizz,Thick,None,None,NA,NA,NA
20190725,9,2019-07-25 09:04:36,1,21,360,0,20,3,2.75,100,3.75,Pour,None,None,None,NA,NA,NA
20190725,10,2019-07-25 10:05:05,1,21,360,0,20,3,2.5,100,11.75,Drizz,None,None,None,NA,NA,NA
20190725,11,2019-07-25 11:12:12,1,21,360,0,20,3,2.75,100,9.75,Drizz,None,None,None,NA,NA,NA
20190725,12,2019-07-25 11:59:45,1,133,354,0,20,3,2.75,100,25.5,None,None,None,None,NA,NA,NA
20190725,13,2019-07-25 13:01:46,1,133,354,0,20,2.5,1.5,100,27.5,None,None,None,None,NA,NA,NA
20190725,14,2019-07-25 13:57:03,1,133,354,0,20,3,1.5,100,25.5,None,None,None,None,NA,NA,NA
20190725,15,2019-07-25 14:58:05,1,133,354,0,20,3,1.5,100,25.75,None,None,None,None,NA,NA,NA
20190725,16,2019-07-25 15:58:40,1,133,354,0,20,2.5,1,100,21,None,None,None,None,NA,NA,NA
20190725,17,2019-07-25 17:14:48,1,133,354,0,20,4,2.25,100,7.5,Drizz,None,None,None,NA,NA,NA
20190725,18,2019-07-25 18:06:53,1,133,354,0,20,4,2.25,100,5.25,Pour,None,None,None,NA,NA,NA
20190725,19,2019-07-25 19:07:58,1,133,354,0,20,4,2,100,5.25,Pour,None,None,None,NA,NA,NA
20190725,20,2019-07-25 19:59:39,1,133,354,0,20,3,2.5,100,5.75,Pour,None,None,None,NA,NA,NA
20190725,21,2019-07-25 20:59:11,1,133,354,0,20,2,1.5,100,5.75,None,Thick,None,None,NA,NA,NA
20190726,6,2019-07-26 06:02:28,1,21,360,0,20,2,1.5,100,3.5,Pour,None,None,None,NA,NA,NA
20190726,7,2019-07-26 07:10:41,1,21,360,0,20,1,1,100,1.5,Pour,None,None,None,NA,NA,NA
20190726,8,2019-07-26 08:05:55,1,21,360,0,20,1,1,100,0.75,Pour,None,None,None,NA,NA,NA
20190726,9,2019-07-26 09:10:41,1,152,352,0,20,2,1,100,5.75,Drizz,Thick,None,None,NA,NA,NA
20190726,10,2019-07-26 10:01:24,1,152,352,0,20,3,2,100,8.75,Drizz,Thick,None,None,NA,NA,NA
20190726,11,2019-07-26 11:00:43,1,152,352,0,20,2.5,2,100,9.75,Drizz,None,None,None,NA,NA,NA
20190726,12,2019-07-26 11:56:09,1,152,352,0,20,3,2,100,9.75,Drizz,None,None,None,NA,NA,NA
20190726,13,2019-07-26 12:59:18,1,152,352,0,20,3,2.5,100,9.75,Pour,None,None,None,NA,NA,NA
20190726,14,2019-07-26 13:58:51,1,152,352,0,20,3,2.5,100,13,Pour,None,None,None,NA,NA,NA
20190726,15,2019-07-26 14:58:31,1,152,352,0,20,2,1.5,100,16.25,Drizz,None,None,None,NA,NA,NA
20190726,18,2019-07-26 17:57:51,1,152,352,0,20,1.5,0.5,100,11.75,Pour,None,None,None,NA,NA,NA
20190726,20,2019-07-26 19:55:51,1,152,352,0,20,1,0.25,100,15.25,Pour,None,None,None,NA,NA,NA
20190726,21,2019-07-26 20:53:25,1,152,352,0,20,1,0.25,100,14,None,None,None,None,NA,NA,NA
20190727,6,2019-07-27 05:58:52,1,124,355,0,20,1,0.25,100,26.75,Drizz,None,None,None,NA,NA,NA
20190727,7,2019-07-27 06:57:31,1,124,355,0,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20190727,9,2019-07-27 08:57:07,1,124,355,0,20,0.5,0.25,65,30,None,None,None,None,NA,NA,NA
20190727,10,2019-07-27 10:00:00,1,124,355,0,20,0.5,0.25,91,30,None,None,None,None,NA,NA,NA
20190727,11,2019-07-27 11:01:42,1,124,355,0,20,0,0.25,95,30,None,None,None,None,NA,NA,NA
20190727,13,2019-07-27 12:52:41,1,124,355,0,20,0,0.25,99,30,None,None,None,None,NA,NA,NA
20190727,13,2019-07-27 12:52:54,2,124,355,0,20,1,1,99,30,None,None,None,None,NA,NA,NA
20190727,14,2019-07-27 13:58:13,1,21,360,0,20,1,0.5,99,30,None,None,None,None,NA,NA,NA
20190727,15,2019-07-27 14:58:33,1,21,360,0,20,1,0.75,70,30,None,None,None,None,NA,NA,NA
20190727,16,2019-07-27 16:03:43,1,21,360,0,20,1,1,80,30,None,None,None,None,NA,NA,NA
20190727,17,2019-07-27 17:00:53,1,21,360,0,20,0.5,0.5,80,30,None,None,None,None,NA,NA,NA
20190727,19,2019-07-27 19:02:59,1,101,355,0,20,1,0.5,76,30,None,None,None,None,NA,NA,NA
20190727,20,2019-07-27 20:06:44,1,101,355,0,20,2,1,76,30,None,None,None,None,NA,NA,NA
20190727,21,2019-07-27 21:17:38,1,101,355,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20190728,6,2019-07-28 06:01:41,1,21,360,0,20,0.5,0.5,95,30,None,None,None,None,NA,NA,NA
20190728,7,2019-07-28 07:01:23,1,21,360,0,20,0.5,0.5,70,30,None,None,None,None,NA,NA,NA
20190728,8,2019-07-28 07:58:42,1,21,360,0,20,0.5,0.75,35,30,None,None,None,None,NA,NA,NA
20190728,9,2019-07-28 09:01:01,1,21,360,0,20,0.5,0.5,11,30,None,None,None,None,NA,NA,NA
20190728,10,2019-07-28 10:02:54,1,21,360,0,20,0.5,0.5,15,30,None,None,None,None,NA,NA,NA
20190728,11,2019-07-28 11:01:46,1,21,360,0,20,0.5,0.5,20,30,None,None,None,None,NA,NA,NA
20190728,12,2019-07-28 11:57:16,1,21,360,0,20,0.5,0.5,30,30,None,None,None,None,NA,NA,NA
20190728,13,2019-07-28 12:58:29,1,21,360,0,20,1,1,30,30,None,None,None,None,NA,NA,NA
20190728,14,2019-07-28 14:03:27,1,21,360,0,20,1.5,1.5,60,30,None,None,None,None,NA,NA,NA
20190728,15,2019-07-28 15:02:43,1,21,360,0,20,1.5,1.5,70,30,None,None,None,None,NA,NA,NA
20190728,16,2019-07-28 16:01:30,1,21,360,0,20,1,1,90,30,None,None,None,None,NA,NA,NA
20190728,17,2019-07-28 17:01:47,1,21,360,0,20,1,1,90,30,None,None,None,Some,212,231,NA
20190728,18,2019-07-28 18:04:01,1,21,360,0,20,3,2.75,89,30,None,None,None,Some,227,254,NA
20190728,19,2019-07-28 19:12:52,1,112,354,0,20,2,1.5,100,30,None,None,None,None,NA,NA,NA
20190728,21,2019-07-28 21:07:50,1,21,360,0,20,2,1.75,91,22.25,None,None,None,Severe,1,359,NA
20190729,6,2019-07-29 06:03:53,1,112,355,0,20,0,0,93,28.5,None,None,None,None,NA,NA,NA
20190729,7,2019-07-29 07:02:27,1,112,355,0,20,0,0,93,26.25,None,None,None,None,NA,NA,NA
20190729,8,2019-07-29 08:03:33,1,112,355,0,20,0,0,100,25.25,None,None,None,None,NA,NA,NA
20190729,9,2019-07-29 08:56:31,1,112,355,0,20,0,0,100,26.25,None,None,None,None,NA,NA,NA
20190729,11,2019-07-29 11:06:48,1,112,355,0,20,0,0,100,27,None,None,None,None,NA,NA,NA
20190729,12,2019-07-29 12:01:54,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190729,13,2019-07-29 13:05:21,1,21,360,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190729,14,2019-07-29 13:59:49,1,21,360,0,20,0,0,60,30,None,None,None,None,NA,NA,NA
20190729,15,2019-07-29 15:03:20,1,21,360,0,20,0.5,0.25,95,30,None,None,None,None,NA,NA,NA
20190729,16,2019-07-29 16:03:24,1,21,360,0,20,1.5,2,90,30,None,None,None,None,NA,NA,NA
20190729,18,2019-07-29 18:03:32,1,21,360,0,20,1.5,1,100,30,None,None,None,None,NA,NA,NA
20190729,19,2019-07-29 18:59:28,1,21,360,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190729,20,2019-07-29 20:00:19,1,112,355,0,20,0.5,0.25,94,30,None,None,None,None,NA,NA,NA
20190729,21,2019-07-29 21:03:58,1,112,355,0,20,0,0,81,30,None,None,None,None,NA,NA,NA
20190730,6,2019-07-30 06:03:46,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190730,7,2019-07-30 07:11:22,1,21,360,0,20,0,0,100,30,Drizz,None,None,None,NA,NA,NA
20190730,9,2019-07-30 09:04:36,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190730,12,2019-07-30 11:59:43,1,21,360,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20190730,13,2019-07-30 13:06:41,1,21,360,0,20,2,1,100,30,Drizz,None,None,None,NA,NA,NA
20190730,14,2019-07-30 13:57:26,1,21,360,0,20,0.5,0.5,100,20,Pour,None,None,None,NA,NA,NA
20190730,15,2019-07-30 15:00:32,1,21,360,0,20,0.5,0.5,96,20,Drizz,None,None,None,NA,NA,NA
20190730,16,2019-07-30 16:00:32,1,21,360,0,20,0,0,96,30,None,None,None,None,NA,NA,NA
20190730,17,2019-07-30 17:02:52,1,21,360,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190730,19,2019-07-30 18:59:48,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20190730,20,2019-07-30 20:00:01,1,121,354,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20190730,21,2019-07-30 21:03:42,1,21,360,0,20,0,0,100,25,None,None,None,None,NA,NA,NA
20190731,6,2019-07-31 06:03:42,1,117,271,0,20,1,0.5,93,25.25,None,None,None,None,NA,NA,NA
20190731,6,2019-07-31 06:04:12,2,273,356,0,20,1,0.5,93,8.5,None,None,None,None,NA,NA,NA
20190731,7,2019-07-31 07:05:38,1,107,359,0,20,0.5,0.25,59,27,None,None,None,None,NA,NA,NA
20190731,9,2019-07-31 09:01:39,1,273,355,0,20,1,0.25,60,24,Drizz,None,None,None,NA,NA,NA
20190731,10,2019-07-31 10:02:54,1,273,355,0,20,2,1,93,24,Drizz,None,None,None,NA,NA,NA
20190731,11,2019-07-31 11:02:41,1,273,355,0,20,2,1,85,24,Drizz,None,None,None,NA,NA,NA
20190731,12,2019-07-31 12:05:17,1,126,349,0,20,2,1,98,25,None,None,None,None,NA,NA,NA
20190731,13,2019-07-31 13:02:35,1,126,349,0,20,1.5,1,80,25,None,None,None,None,NA,NA,NA
20190731,14,2019-07-31 13:58:23,1,126,349,0,20,1,0.75,95,25,None,None,None,None,NA,NA,NA
20190731,15,2019-07-31 14:58:45,1,21,360,0,20,1,0.5,100,25,None,None,None,None,NA,NA,NA
20190731,16,2019-07-31 16:02:04,1,21,360,0,20,1,0.5,96,25,None,None,None,None,NA,NA,NA
20190731,16,2019-07-31 16:03:03,2,182,211,0,20,1,0.5,96,20,None,Thick,None,None,NA,NA,NA
20190731,17,2019-07-31 17:00:26,1,21,360,0,20,1.5,1,96,10,Pour,Thin,None,None,NA,NA,NA
20190731,18,2019-07-31 18:05:46,1,115,355,0,20,1,0.5,91,30,Pour,Thin,None,None,NA,NA,NA
20190731,20,2019-07-31 19:50:47,1,115,355,0,20,0,0,81,30,Pour,Thin,None,None,NA,NA,NA
20190731,21,2019-07-31 21:05:06,1,115,355,0,20,0,0,60,30,Pour,Thin,None,None,NA,NA,NA
20190801,6,2019-08-01 06:06:00,1,21,360,0,20,0.5,0.5,40,20,None,None,None,None,NA,NA,NA
20190801,7,2019-08-01 07:11:42,1,21,360,0,20,1,1.5,40,27,None,None,None,None,NA,NA,NA
20190801,9,2019-08-01 09:01:39,1,21,360,0,20,1,1.5,11,30,None,None,None,None,NA,NA,NA
20190801,9,2019-08-01 09:01:49,2,21,360,0,20,0,0,11,30,None,None,None,None,NA,NA,NA
20190801,10,2019-08-01 10:00:07,1,21,360,0,20,0,0,6,30,None,None,None,None,NA,NA,NA
20190801,11,2019-08-01 11:00:45,1,21,360,0,20,0,0,1,30,None,None,None,None,NA,NA,NA
20190801,13,2019-08-01 12:59:43,1,21,360,0,20,0,0,3,30,None,None,None,None,NA,NA,NA
20190801,14,2019-08-01 14:01:32,1,21,360,0,20,0,0,7,30,None,None,None,None,NA,NA,NA
20190801,15,2019-08-01 14:58:00,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20190801,16,2019-08-01 16:01:09,1,21,360,0,20,1,0.5,5,30,None,None,None,None,NA,NA,NA
20190801,16,2019-08-01 16:02:02,2,230,240,0,20,1,0.5,5,30,None,None,None,Some,210,220,NA
20190801,17,2019-08-01 16:58:19,1,21,360,0,20,1,0.5,15,30,None,None,None,Severe,1,359,NA
20190801,18,2019-08-01 18:02:58,1,21,360,0,20,1,0.5,15,30,None,None,None,Severe,221,245,NA
20190801,19,2019-08-01 19:02:40,1,21,360,0,20,0.5,0.25,15,30,None,None,None,Severe,232,254,NA
20190801,20,2019-08-01 20:02:25,1,21,360,0,20,0,0.25,32,30,None,None,None,None,NA,NA,NA
20190801,20,2019-08-01 20:03:06,2,21,360,0,20,0,0.25,32,30,None,None,None,Severe,252,261,NA
20190801,21,2019-08-01 21:06:37,1,21,360,0,20,0,0,20,30,None,None,None,Severe,272,277,NA
20190802,6,2019-08-02 06:00:17,1,21,360,0,20,0.5,0.5,20,30,None,None,None,None,NA,NA,NA
20190802,7,2019-08-02 07:00:59,1,21,360,0,20,0.5,0.5,30,30,None,None,None,None,NA,NA,NA
20190802,8,2019-08-02 07:58:10,1,21,360,0,20,0.5,0.25,26,30,None,None,None,None,NA,NA,NA
20190802,9,2019-08-02 09:03:43,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190802,10,2019-08-02 09:59:33,1,21,360,0,20,0,0,11,30,None,None,None,None,NA,NA,NA
20190802,12,2019-08-02 12:01:05,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20190802,13,2019-08-02 13:01:09,1,21,360,0,20,0,0,5,30,None,None,Thin,None,NA,NA,NA
20190802,14,2019-08-02 14:02:48,1,21,360,0,20,0,0,5,30,None,None,Thin,Some,133,359,NA
20190802,14,2019-08-02 14:03:07,2,21,360,0,20,0.5,0.5,5,30,None,None,Thin,Some,133,196,NA
20190802,15,2019-08-02 15:03:48,1,21,360,0,20,0.5,0.5,10,30,None,None,Thin,Some,161,214,NA
20190802,16,2019-08-02 16:01:38,1,21,360,0,20,0.5,0.5,8,30,None,None,Thin,Some,176,230,NA
20190802,16,2019-08-02 16:02:01,2,21,360,0,20,2.5,1.5,8,30,None,None,Thin,Some,176,230,NA
20190802,17,2019-08-02 17:05:07,1,21,360,0,20,1,1,10,30,None,None,Thin,Some,211,235,NA
20190802,18,2019-08-02 18:04:24,1,21,360,0,20,1,1,10,30,None,None,None,Severe,226,264,NA
20190802,19,2019-08-02 19:02:06,1,21,360,0,20,3,1.5,5,30,None,None,None,Severe,229,255,NA
20190802,21,2019-08-02 21:03:27,1,21,360,0,20,3,1.5,5,30,None,None,None,Some,273,277,NA
20190803,6,2019-08-03 05:57:22,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20190803,7,2019-08-03 06:58:32,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190803,8,2019-08-03 08:00:27,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20190803,9,2019-08-03 08:57:12,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190803,10,2019-08-03 09:59:07,1,21,360,0,20,0,0,25,30,None,None,None,None,NA,NA,NA
20190803,11,2019-08-03 10:59:34,1,21,360,0,20,0,0,36,30,None,None,None,None,NA,NA,NA
20190803,12,2019-08-03 11:58:51,1,21,360,0,20,0,0,22,30,None,None,None,None,NA,NA,NA
20190803,14,2019-08-03 14:03:58,1,21,360,0,20,2,2,14,30,None,None,None,Some,135,194,NA
20190803,16,2019-08-03 16:00:16,1,21,360,0,20,2,2,14,30,None,None,None,Some,192,220,NA
20190803,17,2019-08-03 17:00:32,1,21,360,0,20,2,2,10,30,None,None,None,Severe,210,231,NA
20190803,18,2019-08-03 18:01:12,1,21,360,0,20,1.5,1.5,5,30,None,None,None,Severe,226,245,NA
20190803,19,2019-08-03 19:01:15,1,21,360,0,20,1.5,1,1,30,None,None,None,Severe,244,262,NA
20190803,20,2019-08-03 20:01:46,1,21,360,0,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
20190804,6,2019-08-04 06:07:45,1,21,360,0,20,0,0.5,1,25,None,None,None,None,NA,NA,NA
20190804,7,2019-08-04 06:59:27,1,21,360,0,20,0,0,5,28,None,None,None,None,NA,NA,NA
20190804,8,2019-08-04 08:03:09,1,21,360,0,20,0,0,1,25,None,None,None,None,NA,NA,NA
20190804,9,2019-08-04 08:57:44,1,21,360,0,20,0,0,1,30,None,None,None,None,NA,NA,NA
20190804,10,2019-08-04 10:02:24,1,21,360,0,20,0,0,2,30,None,None,None,None,NA,NA,NA
20190804,11,2019-08-04 11:00:16,1,21,360,0,20,1,0.25,2,30,None,None,None,None,NA,NA,NA
20190804,12,2019-08-04 12:01:50,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20190804,15,2019-08-04 14:56:28,1,21,360,0,20,1.5,1,9,30,None,None,None,Some,172,215,NA
20190804,16,2019-08-04 15:59:54,1,21,360,0,20,1.5,2,6,30,None,None,None,Some,182,222,NA
20190804,17,2019-08-04 16:59:26,1,21,360,0,20,3,2,10,30,None,None,None,Severe,217,234,NA
20190804,18,2019-08-04 18:02:55,1,21,360,0,20,2,1.25,12,30,None,None,None,Severe,230,244,NA
20190804,19,2019-08-04 19:03:58,1,21,360,0,20,1,1,10,30,None,None,Thin,Severe,242,262,NA
20190804,20,2019-08-04 20:05:48,1,21,360,0,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
20190804,21,2019-08-04 21:02:26,1,21,360,0,20,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
20190805,7,2019-08-05 06:57:42,1,21,360,0,20,0,0.25,16,14.75,None,Thick,None,None,NA,NA,NA
20190805,8,2019-08-05 07:56:49,1,21,360,0,20,0,0.25,30,14.75,None,Thick,None,None,NA,NA,NA
20190805,9,2019-08-05 08:54:51,1,21,360,0,20,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
20190805,9,2019-08-05 08:55:55,2,289,360,0,20,0,0.25,25,1,None,Thick,None,None,NA,NA,NA
20190805,10,2019-08-05 10:01:04,1,21,360,0,20,0,0.25,20,20,None,Thick,None,None,NA,NA,NA
20190805,11,2019-08-05 10:56:21,1,21,360,0,20,0,0.5,10,30,None,None,None,None,NA,NA,NA
20190805,11,2019-08-05 10:57:08,2,170,194,0,20,0,0.5,10,20,None,Thick,None,None,NA,NA,NA
20190805,12,2019-08-05 12:05:18,1,21,360,0,20,0.5,0.5,5,25,None,None,None,None,NA,NA,NA
20190805,12,2019-08-05 12:05:59,2,166,184,0,20,0.5,0.5,5,25,None,Thick,None,None,NA,NA,NA
20190805,13,2019-08-05 13:00:15,1,21,360,0,20,1,1,10,30,None,None,None,None,NA,NA,NA
20190805,15,2019-08-05 14:59:23,1,21,360,0,20,1,1,10,30,None,None,None,Some,169,218,NA
20190805,16,2019-08-05 16:08:35,1,21,360,0,20,1,1,10,30,None,None,None,Some,190,221,NA
