Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-05-15 06:15:48,97,Farrant Shore,245,Far,0.15,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.468098518417,53.2100646933922,7.05655972286845,horizon,10.7271883357883,1,1,9.0402,20190515,6,1,0.5,93,30,None,None,None,None,NA,NA,NA
2019-05-15 06:21:34,98,CMP-Bangarangs,203,Mid,13,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.375678209852,53.231831137509,0.612828234936773,horizon,10.6834517689418,1,1,8.96663333333333,20190515,6,1,0.5,93,30,None,None,None,None,NA,NA,NA
2019-05-15 07:06:12,99,N/A,313,Far,0.76,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.416187181399,53.2615070043381,4.0167805646661,shore,9.06975504143525,1,1,8.3416,20190515,7,1,0.5,93,30,None,None,None,None,NA,NA,NA
2019-05-15 07:10:28,100,N/A,161,Far,1.2,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.358350259144,53.2130285379605,2.80965876507926,shore,5.35326552605568,1,1,8.27753333333333,20190515,7,1,0.5,93,30,None,None,None,None,NA,NA,NA
2019-05-15 08:07:30,101,Pitt - Twartz,293,So far,0.03,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.482054130753,53.2647876013148,7.9575622129437,shore,9.3577348454187,1,1,7.4455,20190515,8,1,0.5,100,30,None,None,None,None,NA,NA,NA
2019-05-15 08:09:29,102,S Squally,159,Close,4.5,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.365922143414,53.2272935748245,1.14514863483127,shore,4.28798778155065,1,1,7.41675,20190515,8,1,0.5,100,30,None,None,None,None,NA,NA,NA
2019-05-15 08:11:48,103,Gil Mtn,162,Mid,1.2,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.359583421012,53.2138743497027,2.6943389376312,shore,5.63953632371799,1,1,7.3848,20190515,8,1,0.5,100,30,None,None,None,None,NA,NA,NA
2019-05-15 09:03:01,104,Pitt - Mt Hulke,48,Mid,2.2,Binocs,3,5,7,Eadin O'Mahony,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.366309983101,53.2400110942297,0.517464679716868,horizon,8.91789311388468,1,1,6.24785,20190515,9,0,0,100,30,None,None,None,None,NA,NA,NA
2019-05-15 09:10:42,105,Gil Mtn,131,Mid,5.8,Big Eyes,2,3,4,Eadin O'Mahony,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.363240451459,53.2322989609193,0.780442832412242,shore,3.20672334296308,1,1,6.1794,20190515,9,0,0,100,30,None,None,None,None,NA,NA,NA
2019-05-15 11:18:12,106,CMP - Penders,166,Mid,0.5,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.358842347504,53.2051145762813,3.64563213628256,shore,6.44247525904602,1,1,6.044,20190515,11,0,0.25,88,30,None,None,None,None,NA,NA,NA
2019-05-15 12:03:54,107,Pitt - Mt NicklBunk,274,Mid,3.8,Binocs,3,4,6,Grace Baer,BigEyes,Back,MarMam,Dall’s porpoise,Active,Adult,-1,No ,  ,-129.376941118976,53.2371032094409,0.324361507584363,shore,8.06360266478718,1,1,6.4599,20190515,12,1,0.25,50,30,None,None,None,None,NA,NA,NA
2019-05-15 12:06:46,108,Gil Mtn,155,Far,0.02,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.349098836004,53.2073971372218,3.62255431723546,shore,3.67135765032217,1,1,6.4952,20190515,12,1,0.25,50,30,None,None,None,None,NA,NA,NA
2019-05-15 12:19:08,109,Pitt - Mt Dory,317,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No ,  ,-129.455776957748,53.2905869917637,8.17406254137541,horizon,9.19410236500635,1,1,6.64086666666667,20190515,12,1,0.25,50,30,None,None,None,None,NA,NA,NA
2019-05-15 12:50:55,111,Otter,239,So far,0.5,Big Eyes,3,5,7,Grace Baer,BigEyes,Body,MarMam,Orca,Travel-N,Adult,1,No ,  ,-129.427037741323,53.2171246694039,4.27037428481372,horizon,9.48371811527935,1,0,7.06583333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 13:07:34,112,Pitt - Mt Dory,320,So far,0.01,Binocs,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No ,  ,-129.444345940282,53.2884211654769,7.4881595070086,horizon,9.64255627797353,1,1,7.3045,20190515,13,1,0.25,70,30,None,None,None,None,NA,NA,NA
2019-05-15 13:12:44,113,Pitt - Mt Dory,320,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No ,  ,-129.455489431556,53.2963622497399,8.64289496198338,horizon,9.69177974595631,1,1,7.37926666666667,20190515,13,1,0.25,70,30,None,None,None,None,NA,NA,NA
2019-05-15 13:13:17,114,Pitt - Mt Dory,320,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.455537116918,53.2963962290789,8.64783631971767,horizon,9.69702089807238,1,1,7.38725,20190515,13,1,0.25,70,30,None,None,None,None,NA,NA,NA
2019-05-15 13:16:34,115,Fin - Keld Point,150,Close,6.6,Binocs,2,3,4,Grace Baer,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.370425778574,53.2351817257352,0.220809584343792,horizon,0.35,1,1,7.43293333333333,20190515,13,1,0.25,70,30,None,None,None,None,NA,NA,NA
2019-05-15 14:03:28,117,Pitt - Mt Dory,300,Far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.490142528773,53.2776368042784,9.08025245122959,horizon,10.1553482064532,1,1,8.10206666666667,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 14:09:00,118,Gil Mtn,149,Mid,2.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.358527277491,53.2233962911977,1.75316067351063,shore,3.35302313933508,1,1,8.178,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 14:10:53,119,Gil Mtn,149,Mid,2.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.358546780011,53.2234157195602,1.75063846968905,shore,3.33256003101375,1,1,8.20325,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 14:19:14,120,Pitt - Mt Hulke,275,Far,0.4,Big Eyes,2,3,4,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.446386469129,53.2407676065264,4.96811690869589,shore,8.08596215016291,1,1,8.3098,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 14:21:04,121,Pitt - Mt Hulke,275,Far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.490289864595,53.243031130711,7.90361808426995,shore,8.09723997758951,1,1,8.333,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 14:22:32,122,CMP -Fanny - Paige Pt,280,So close,35,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.372794057719,53.2369750063304,0.048072742539699,horizon,10.3116590469871,1,1,8.3534,20190515,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 15:06:55,123,Otter,346,Mid,1.3,Binocs,3,4,6,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.376280289821,53.2469747315614,1.15555737740256,shore,6.88704248864412,1,1,9.41533333333333,20190515,15,1,0.25,48,30,None,None,None,None,NA,NA,NA
2019-05-15 15:08:04,124,Otter,346,So close,30,Binocs,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.372313012388,53.2374514205995,0.0632467207901953,shore,6.89194109502325,1,1,9.42873333333333,20190515,15,1,0.25,48,30,None,None,None,None,NA,NA,NA
2019-05-15 15:08:38,125,Otter,348,So far,0.26,Binocs,2,3,4,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.382172397973,53.2653080304556,3.23222971752322,shore,6.92161841302671,1,1,9.43496666666667,20190515,15,1,0.25,48,30,None,None,None,None,NA,NA,NA
2019-05-15 15:13:47,126,Pitt - Mt NicklBunk,256,Mid,5.3,Big Eyes,2,3,3,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.391925052473,53.2339374723178,1.36208646384203,shore,8.86125501644436,1,1,9.4787,20190515,15,1,0.25,48,30,None,None,None,None,NA,NA,NA
2019-05-15 15:15:03,127,CMP-Bangarangs,211,Mid,1.8,Big Eyes,2,3,3,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.394310912268,53.2147573599274,2.87463198605504,shore,10.8929092990076,1,1,9.48945,20190515,15,1,0.25,48,30,None,None,None,None,NA,NA,NA
2019-05-15 16:13:03,128,Otter,241,So far,0.13,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.471655001884,53.2038248257568,7.58307460266455,shore,10.4030068385613,1,1,9.83415,20190515,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 16:14:50,129,Gil Mtn,158,Far,0.18,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.350334686943,53.2046805233211,3.86709587169136,shore,4.20940412816899,1,1,9.83866666666667,20190515,16,1,0.25,24,30,None,None,None,None,NA,NA,NA
2019-05-15 16:16:10,130,CMP - Penders,245,So far,0.15,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.473117883043,53.2086597125832,7.42545359876321,horizon,11.1908044917874,1,1,9.8385,20190515,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-15 16:20:07,131,Farrant Shore,350,So close,30,Binocs,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.37225542213,53.237484235107,0.0660230001705165,shore,6.8186636625303,1,1,9.84735,20190515,16,1,0.25,24,30,None,None,None,None,NA,NA,NA
2019-05-15 16:22:34,132,Pitt - Mt Hulke,307,Mid,7,Binocs,2,2,3,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.375374560502,53.2383843393683,0.274500041681505,shore,8.95879950349127,1,1,9.85,20190515,16,1,0.25,24,30,None,None,None,None,NA,NA,NA
2019-05-15 16:25:56,133,Gil Mtn,144,Mid,3.2,Big Eyes,2,2,3,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.358453882858,53.2256716459092,1.54449807746663,shore,3.23251649065174,1,1,9.85706666666667,20190515,16,1,0.25,24,30,None,None,None,None,NA,NA,NA
2019-05-15 17:06:08,134,CMP - Penders,167,Far,4.2,Big Eyes,3,4,6,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.366881295085,53.223414094618,1.54032194269409,shore,6.6049619005477,1,1,9.23633333333333,20190515,17,1,0.5,30,30,None,None,None,Severe,219,239,NA
2019-05-15 17:10:09,135,CMP-Bangarangs,202,Far,1.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.391831682015,53.207643930227,3.51143706775511,horizon,10.8351602721981,1,1,9.2231,20190515,17,1,0.5,30,30,None,None,None,Severe,219,239,NA
2019-05-15 18:02:16,137,Fin - Keld Point,149,Close,5.2,Binocs,4,5,7,Eadin O'Mahony,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.369562984067,53.2343895264888,0.325945074335359,horizon,0.35,1,1,8.7888,20190515,18,1,1.5,30,30,None,None,None,Severe,236,250,NA
2019-05-15 18:10:28,139,Pitt - Union Pass,314,Far,5.5,Big Eyes,4,6,8,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.38535266477,53.2445685876536,1.22869704851889,shore,9.04761968695363,1,1,8.69333333333333,20190515,18,1,1.5,30,30,None,None,None,Severe,236,250,NA
2019-05-15 18:14:20,140,Pitt - Union Pass,320,So far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.434016779912,53.2810594581306,6.41780841295375,shore,9.86364232625183,1,1,8.64733333333333,20190515,18,1,1.5,30,30,None,None,None,Severe,236,250,NA
2019-05-15 18:20:14,141,Pitt - Union Pass,340,Mid,5.4,Binocs,3,4,6,Eadin O'Mahony,Binocs,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.373652077793,53.2394796669102,0.305519209712049,shore,6.88677413348255,1,1,8.57426666666667,20190515,18,1,1.5,30,30,None,None,None,Severe,236,250,NA
2019-05-15 19:05:01,142,Fin - Keld Point,149,Close,8,Big Eyes,5,5,5,Grace Baer,Eye,Body,MarMam,Orca,Travel-E,Adult,1,No ,  saw coming from north fin ;  travel NE,-129.370294852969,53.2351185427482,0.231294613816934,shore,0.302063116091972,1,1,7.9107,20190515,19,2,2,10,30,None,None,None,Severe,246,260,NA
2019-05-15 19:12:20,143,Pitt - Mt Dory,311,Far,1.7,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.400814401195,53.2518446145276,2.53571929629783,shore,9.08969609000466,1,1,7.78933333333333,20190515,19,2,2,10,30,None,None,None,Severe,246,260,NA
2019-05-15 20:16:30,145,Gil Mtn,149,Far,4.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.36424022969,53.2290873840745,1.01432130169723,shore,3.35105098813543,1,1,6.6675,20190515,20,1,1,10,30,None,None,None,Severe,259,270,NA
2019-05-15 21:03:40,148,Pitt - Cherry Islets,333,So close,24,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.373812932452,53.2389316788991,0.253767402072642,horizon,9.05960941241692,1,1,6.448,20190515,21,1,0.75,29,30,None,None,None,None,NA,NA,NA
2019-05-15 21:03:59,149,Otter,230,So close,24,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.374999717565,53.2354353171742,0.25358555552234,horizon,9.0562718630576,1,1,6.44325,20190515,21,1,0.75,29,30,None,None,None,None,NA,NA,NA
2019-05-15 21:06:02,150,CMP - Southern peaks,174,Mid,3.4,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.369947384811,53.2247371801608,1.36106295990463,horizon,9.03606807317186,1,1,6.41453333333333,20190515,21,1,0.75,29,30,None,None,None,None,NA,NA,NA
2019-05-15 21:07:51,151,Gil Mtn,144,Far,1.7,Big Eyes,1,1,1,Eric Keen,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.357232472168,53.2246653324809,1.68290945957518,shore,3.23591746096293,1,1,6.3891,20190515,21,1,0.75,29,30,None,None,None,None,NA,NA,NA
2019-05-15 21:14:53,152,Pitt - Twartz,314,Far,2.3,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.391138476289,53.2479118432428,1.76444307645298,horizon,8.95176410248954,1,1,6.2954,20190515,21,1,0.75,29,30,None,None,None,None,NA,NA,NA
2019-05-18 08:02:35,155,CMP - Southern peaks,167,Close,10,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,,-129.369211136593,53.2294541058123,0.850452155673051,shore,6.62679539504799,1,1,10.2,20190518,8,1,0.5,92,21,None,None,None,None,NA,NA,NA
2019-05-18 08:08:58,156,Pitt - Union Pass,279,So far,0.02,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,,-129.50026279349,53.2489819120669,8.64424700695002,shore,9.03627150511094,1,1,10.1216,20190518,8,1,0.5,92,21,None,None,None,None,NA,NA,NA
2019-05-18 09:11:04,159,Pitt - Union Pass,335,So far,0.1,Binocs,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,,-129.404711796047,53.2787743503404,5.14253899840915,horizon,10.7883615557601,1,1,9.1436,20190518,9,1,0.5,92,26.25,None,None,None,None,NA,NA,NA
2019-05-18 09:13:58,160,CMP -Fanny - Paige Pt,227,So far,0.08,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,,-129.457484643501,53.1892055416484,7.77796454929512,shore,9.6705885859529,1,1,9.08856666666667,20190518,9,1,0.5,92,26.25,None,None,None,None,NA,NA,NA
2019-05-18 12:01:34,161,Pitt - Twartz,281,Far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,N. Resident,-129.445159433522,53.2453791896853,4.95858410183459,horizon,8.51155833041478,1,1,5.69146666666667,20190518,12,1,0.25,100,30,None,None,None,None,NA,NA,NA
2019-05-18 12:03:45,162,Pitt - Twartz,283,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,Eye,NA,Vessel,Other,Anchored,Unknown,-1,No,N. Resident,-129.496228485555,53.2539894099307,8.48661520196054,horizon,8.49661520196054,1,1,5.6715,20190518,12,1,0.25,100,30,None,None,None,None,NA,NA,NA
2019-05-18 12:06:37,163,Gil Mtn,143,Far,0.1,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,N. Resident,-129.344690905889,53.2151405449704,3.0317664305648,shore,3.23286844489212,1,1,5.64383333333333,20190518,12,1,0.25,100,30,None,None,None,None,NA,NA,NA
2019-05-18 13:05:48,164,Pitt - Mt Hulke,285,Far,0.01,Binocs,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,N. Resident,-129.463934473811,53.2515948241638,6.33387650530287,horizon,8.31527984028975,1,1,5.432,20190518,13,0,0,90,30,None,None,None,None,NA,NA,NA
2019-05-18 13:09:39,165,Pitt - Union Pass,305,Far,0.8,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,N. Resident,-129.407652715429,53.2518011221283,2.89228422430908,horizon,8.31933545581118,1,1,5.4373,20190518,13,0,0,90,30,None,None,None,None,NA,NA,NA
2019-05-18 13:12:13,167,Farrant Shore,323,Far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,N. Resident,-129.438542387786,53.2896663999917,7.35563419991104,horizon,8.32326165233528,1,1,5.44243333333333,20190518,13,0,0,90,30,None,None,None,None,NA,NA,NA
2019-05-18 13:21:08,168,CMP-Bangarangs,194,Mid,18,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No,N. Resident,-129.373111921645,53.2344308061813,0.283210438020078,horizon,8.33917691709232,1,1,5.46326666666667,20190518,13,0,0,90,30,None,None,None,None,NA,NA,NA
2019-05-18 17:17:13,169,Pitt - Twartz,130,Far,0.7,Big Eyes,1,1,1,Eric Keen,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No,N. Resident,-129.34290639142,53.2222435727496,2.5369626543186,shore,3.21292825993855,1,1,9.08138333333333,20190518,17,3,1.75,26,30,None,None,None,Some,197,246,NA
2019-05-18 18:08:51,174,Pitt - Mt NicklBunk,273,Close,8,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,N. Resident,-129.38673261912,53.237358599381,0.977106278411216,shore,8.07188385952471,1,1,9.5134,20190518,18,4,2.75,19,30,None,None,None,Some,246,271,NA
2019-05-18 18:21:17,175,CMP - Ferrybough Pt,170,So far,30,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,N. Resident,-129.371299420124,53.2342392690241,0.300682435125009,shore,8.32227491705653,1,1,9.55856666666667,20190518,18,4,2.75,19,30,None,None,None,Some,246,271,NA
2019-05-19 07:19:19,178,CMP - Southern peaks,177,Close,9.8,Big Eyes,2,2,4,Eric Keen,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.371356193339,53.2285962878759,0.925394117064794,horizon,11.6698803474088,1,1,10.6989,20190519,7,1,0.25,15,30,None,None,None,None,NA,NA,NA
2019-05-19 07:20:57,179,Pitt - Twartz,300,Close,0.09,Binocs,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.449078179227,53.2634806476386,5.92188426620872,horizon,11.669525847095,1,1,10.69825,20190519,7,1,0.25,15,30,None,None,None,None,NA,NA,NA
2019-05-19 08:21:22,181,Pitt - Twartz,277,So far,0.1,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.482433716855,53.244958411392,7.40545710688588,shore,8.55743505760504,1,1,10.4797,20190519,8,1,0.25,23,30,None,None,None,None,NA,NA,NA
2019-05-19 12:01:45,183,Pitt - Mt Dory,303,Far,1.3,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.405487215757,53.2498786127331,2.65298465997341,horizon,9.27877672448686,1,1,6.76375,20190519,12,1,0.25,19,30,None,None,None,None,NA,NA,NA
2019-05-19 13:12:49,184,Gil Mtn,144,Mid,6,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.365454884053,53.2314394909181,0.751138187116462,shore,3.23926789821866,1,1,6.05873333333333,20190519,13,1,0.25,15,30,None,None,None,None,NA,NA,NA
2019-05-19 13:14:11,185,Fin - South shore,130,So close,30,Big Eyes,2,2,2,Eric Keen,Eye,Heard,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.370681391315,53.2361959424974,0.121897425482783,shore,0.308595453239709,1,1,6.05526666666667,20190519,13,1,0.25,15,30,None,None,None,None,NA,NA,NA
2019-05-19 14:14:05,187,Pitt - Twartz,271,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No,NA,-129.495896464508,53.2381293297094,8.24824458305026,shore,8.25824458305026,1,1,5.52441666666667,20190519,14,4,1,10,30,None,None,None,Severe,165,211,NA
2019-05-19 14:16:51,188,Pitt - Mt Hulke,242,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No,NA,-129.483259354533,53.2014685413946,8.38696743540311,horizon,8.39696743540311,1,1,5.53925,20190519,14,4,1,10,30,None,None,None,Severe,165,211,NA
2019-05-19 14:25:16,190,Fin - Buckle Point,350,Mid,0,Binocs,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No,NA,-129.372883576782,53.2396163818473,0.30697199790957,shore,0.31697199790957,1,1,5.58433333333333,20190519,14,4,1,10,30,None,None,None,Severe,165,211,NA
2019-05-19 15:16:10,193,Pitt - Twartz,245,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No,NA,-129.491518030201,53.2035074915014,8.7777562640266,horizon,8.7877562640266,1,1,6.06683333333333,20190519,15,4,1,10,30,None,None,None,Severe,185,232,NA
2019-05-19 19:04:30,197,N/A,260,Close,4.8,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.392441682269,53.2347497833458,1.37695761937957,shore,8.05219704649356,1,1,8.844,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 19:13:26,198,CMP - Ferrybough Pt,196,So far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.399150331379,53.1804014141743,6.54080775620404,horizon,10.621454650038,1,1,8.86286666666667,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 19:15:20,199,CMP-Bangarangs,342,So far,0.8,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.389674234246,53.2693015150355,3.79171191550485,shore,6.81656791081239,1,1,8.86633333333333,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 19:15:35,200,CMP-Bangarangs,339,So far,0.3,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.399826641606,53.2801532557358,5.15654024230908,shore,6.92334558657776,1,1,8.86658333333333,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 19:17:49,201,Pitt - Mt Dory,342,Far,0.4,Binocs,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.38354654657,53.2580149515723,2.47089363877393,shore,6.81860463203023,1,1,8.87163333333333,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 19:20:56,202,Pitt - Mt NicklBunk,263,So far,0,Binocs,2,2,2,Eadin O'Mahony,SpotBox,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.488137994233,53.2283150902198,7.78826259859892,shore,7.79826259859892,1,1,8.87393333333333,20190519,19,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
2019-05-19 20:13:47,203,Pitt - McReight Pt,242,Mid,3.1,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.398547502516,53.2284753081673,1.99642339044493,horizon,9.5,1,1,9.2863,20190519,20,2,1.25,24,30,None,None,None,Severe,245,283,NA
