DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190817,17,2019-08-17 17:14:08,2019-08-17 17:34:18,20.2,EO,0,0
20190817,18,2019-08-17 18:02:48,2019-08-17 18:22:59,20.2,EO,0,1
20190817,19,2019-08-17 19:10:03,2019-08-17 19:30:45,20.7, NF,1,2
20190817,20,2019-08-17 19:59:19,2019-08-17 20:20:24,21.1,EO,0,1
20190818,7,2019-08-18 07:01:35,2019-08-18 07:26:01,24.4,EO,0,3
20190818,9,2019-08-18 09:05:20,2019-08-18 09:25:24,20.1,EO,0,0
20190818,10,2019-08-18 10:08:10,2019-08-18 10:28:19,20.1,EO,0,5
20190818,11,2019-08-18 11:04:59,2019-08-18 11:25:10,20.2, NF,1,2
20190818,12,2019-08-18 12:09:27,2019-08-18 12:29:33,20.1, NF,0,0
20190818,13,2019-08-18 13:02:42,2019-08-18 13:22:45,20.1, NF,0,4
20190818,14,2019-08-18 14:02:57,2019-08-18 14:23:02,20.1,EO,1,2
20190818,15,2019-08-18 15:13:37,2019-08-18 15:33:42,20.1,EO,0,4
20190818,16,2019-08-18 16:02:42,2019-08-18 16:22:48,20.1,EO,0,2
20190818,17,2019-08-18 17:03:12,2019-08-18 17:25:20,22.1, NF,0,5
20190818,18,2019-08-18 18:05:10,2019-08-18 18:26:12,21, NF,0,1
20190818,19,2019-08-18 19:06:59,2019-08-18 19:26:07,19.1, NF,1,1
20190818,20,2019-08-18 20:00:15,2019-08-18 20:20:54,20.6, LI,0,1
20190818,21,2019-08-18 20:59:47,2019-08-18 21:20:59,21.2, LI,0,2
20190819,7,2019-08-19 07:04:02,2019-08-19 07:24:31,20.5, LI,2,1
20190819,9,2019-08-19 09:03:33,2019-08-19 09:24:31,21, LI,1,0
20190819,10,2019-08-19 10:05:31,2019-08-19 10:26:47,21.3, LI,1,6
20190819,11,2019-08-19 11:04:46,2019-08-19 11:24:59,20.2, NF,1,1
20190819,14,2019-08-19 14:08:40,2019-08-19 14:29:23,20.7, NF,1,4
20190819,15,2019-08-19 15:00:20,2019-08-19 15:20:47,20.4, NF,4,2
20190819,16,2019-08-19 16:10:03,2019-08-19 16:31:38,21.6, LI,2,2
20190819,17,2019-08-19 17:08:06,2019-08-19 17:31:13,23.1, LI,3,2
20190819,19,2019-08-19 18:59:18,2019-08-19 19:19:35,20.3, NF,0,1
20190819,20,2019-08-19 20:06:24,2019-08-19 20:26:56,20.5, NF,1,0
20190820,7,2019-08-20 07:04:45,2019-08-20 07:25:08,20.4,EO,0,1
20190820,8,2019-08-20 07:59:51,2019-08-20 08:20:00,20.1,EO,0,2
20190820,9,2019-08-20 09:02:49,2019-08-20 09:23:00,20.2,EO,1,1
20190820,10,2019-08-20 10:00:57,2019-08-20 10:22:16,21.3, LI,5,1
20190820,11,2019-08-20 10:57:04,2019-08-20 11:18:12,21.1, LI,3,1
20190820,12,2019-08-20 12:00:43,2019-08-20 12:24:02,23.3, LI,2,3
20190820,13,2019-08-20 12:58:08,2019-08-20 13:19:22,21.2, NF,2,2
20190820,14,2019-08-20 13:59:40,2019-08-20 14:21:28,21.8, NF,0,3
20190820,15,2019-08-20 15:01:44,2019-08-20 15:24:04,22.3, NF,1,4
20190820,16,2019-08-20 16:06:30,2019-08-20 16:27:33,21.1, LI,1,0
20190820,17,2019-08-20 16:59:22,2019-08-20 17:20:44,21.4, LI,0,3
20190820,18,2019-08-20 18:03:51,2019-08-20 18:23:54,20.1,EO,0,0
20190820,19,2019-08-20 19:04:21,2019-08-20 19:24:46,20.4,EO,0,0
20190820,20,2019-08-20 20:00:27,2019-08-20 20:20:55,20.5, NF,0,2
20190821,7,2019-08-21 07:04:25,2019-08-21 07:24:30,20.1,JW,0,0
20190821,8,2019-08-21 08:05:21,2019-08-21 08:27:49,22.5,JW,0,0
20190821,9,2019-08-21 09:01:41,2019-08-21 09:21:44,20.1,EO,0,1
20190821,10,2019-08-21 10:03:41,2019-08-21 10:23:48,20.1, NF,0,0
20190821,11,2019-08-21 11:00:29,2019-08-21 11:20:47,20.3, NF,0,1
20190821,12,2019-08-21 12:06:21,2019-08-21 12:26:28,20.1, NF,0,0
20190821,13,2019-08-21 12:59:54,2019-08-21 13:21:51,21.9, LI,0,1
20190821,14,2019-08-21 14:03:19,2019-08-21 14:25:47,22.5, LI,2,2
20190821,15,2019-08-21 14:59:31,2019-08-21 15:20:57,21.4, LI,1,1
20190821,16,2019-08-21 16:02:44,2019-08-21 16:22:47,20.1,EO,1,0
20190821,17,2019-08-21 17:03:43,2019-08-21 17:23:45,20,EO,2,1
20190821,18,2019-08-21 18:05:02,2019-08-21 18:25:20,20.3, NF,1,3
20190821,19,2019-08-21 18:57:49,2019-08-21 19:17:57,20.1, NF,0,2
20190821,20,2019-08-21 20:01:06,2019-08-21 20:22:27,21.4, LI,0,2
20190822,7,2019-08-22 06:59:26,2019-08-22 07:19:38,20.2,EO,1,1
20190822,8,2019-08-22 08:09:00,2019-08-22 08:29:26,20.4, NF,2,3
20190822,9,2019-08-22 09:07:17,2019-08-22 09:27:23,20.1, NF,5,4
20190822,10,2019-08-22 10:01:05,2019-08-22 10:21:20,20.2, NF,3,3
20190822,11,2019-08-22 11:00:57,2019-08-22 11:22:01,21.1, LI,1,4
20190822,12,2019-08-22 12:06:49,2019-08-22 12:27:56,21.1, LI,1,1
20190822,13,2019-08-22 13:07:58,2019-08-22 13:30:22,22.4, LI,2,3
20190822,14,2019-08-22 14:02:11,2019-08-22 14:22:43,20.5, NF,2,4
20190822,15,2019-08-22 15:00:16,2019-08-22 15:27:35,27.3, NF,0,1
20190822,16,2019-08-22 16:20:59,2019-08-22 16:47:18,26.3, CH,1,1
20190822,17,2019-08-22 16:58:59,2019-08-22 17:22:13,23.2, CH,0,2
20190822,18,2019-08-22 18:08:56,2019-08-22 18:29:29,20.6, LI,0,1
20190822,19,2019-08-22 19:00:30,2019-08-22 19:21:46,21.3, LI,0,4
20190822,20,2019-08-22 20:07:46,2019-08-22 20:28:40,20.9, LI,0,4
20190823,7,2019-08-23 07:01:45,2019-08-23 07:21:54,20.1,EO,0,5
20190823,8,2019-08-23 08:12:25,2019-08-23 08:33:53,21.5, CH,0,2
20190823,9,2019-08-23 09:10:05,2019-08-23 09:32:10,22.1, CH,0,2
20190823,10,2019-08-23 09:59:39,2019-08-23 10:21:13,21.6, LI,0,3
20190823,11,2019-08-23 10:58:46,2019-08-23 11:20:06,21.3, LI,0,0
20190823,12,2019-08-23 11:56:19,2019-08-23 12:17:38,21.3, LI,0,1
20190823,15,2019-08-23 15:03:02,2019-08-23 15:23:32,20.5, NF,0,1
20190823,16,2019-08-23 15:59:38,2019-08-23 16:19:51,20.2, NF,0,0
20190823,17,2019-08-23 16:58:40,2019-08-23 17:19:24,20.7, NF,0,0
20190823,18,2019-08-23 18:00:57,2019-08-23 18:22:40,21.7, LI,1,1
20190823,19,2019-08-23 19:04:06,2019-08-23 19:25:38,21.5,EO,0,1
20190823,20,2019-08-23 20:01:04,2019-08-23 20:22:03,21, CH,0,0
20190824,7,2019-08-24 06:59:27,2019-08-24 07:22:36,23.1, CH,0,1
20190824,8,2019-08-24 07:59:33,2019-08-24 08:20:01,20.5, CH,0,1
20190824,9,2019-08-24 09:00:21,2019-08-24 09:21:14,20.9, CH,0,0
20190824,10,2019-08-24 09:58:27,2019-08-24 10:18:56,20.5, NF,2,3
20190824,11,2019-08-24 11:01:10,2019-08-24 11:22:23,21.2, NF,0,1
20190824,12,2019-08-24 11:59:06,2019-08-24 12:19:24,20.3, NF,0,6
20190824,13,2019-08-24 12:59:49,2019-08-24 13:21:33,21.7, LI,2,1
20190824,14,2019-08-24 13:58:17,2019-08-24 14:20:36,22.3, LI,1,2
20190824,15,2019-08-24 15:00:54,2019-08-24 15:22:53,22, LI,1,6
20190824,16,2019-08-24 16:05:43,2019-08-24 16:29:21,23.6, CH,1,0
20190824,18,2019-08-24 18:00:24,2019-08-24 18:22:39,22.2, NF,4,1
20190824,19,2019-08-24 19:09:50,2019-08-24 19:30:36,20.8, LI,1,5
20190824,20,2019-08-24 20:03:46,2019-08-24 20:23:55,20.1,EO,0,1
20190825,7,2019-08-25 07:01:38,2019-08-25 07:22:15,20.6, LI,0,1
20190825,8,2019-08-25 08:00:20,2019-08-25 08:21:45,21.4, LI,0,1
20190825,9,2019-08-25 09:01:33,2019-08-25 09:22:26,20.9, LI,0,1
20190825,10,2019-08-25 10:07:08,2019-08-25 10:27:35,20.4, NF,1,0
20190825,11,2019-08-25 10:58:22,2019-08-25 11:19:20,21, NF,0,1
20190825,12,2019-08-25 11:57:52,2019-08-25 12:18:46,20.9, NF,0,0
20190825,13,2019-08-25 13:03:42,2019-08-25 13:24:19,20.6, LI,1,4
20190825,14,2019-08-25 14:04:18,2019-08-25 14:27:37,23.3, CH,2,4
20190825,15,2019-08-25 15:04:14,2019-08-25 15:26:15,22, CH,0,1
20190825,16,2019-08-25 16:06:04,2019-08-25 16:25:27,19.4, CH,2,3
20190825,17,2019-08-25 17:01:01,2019-08-25 17:21:03,20, NF,2,4
20190825,18,2019-08-25 18:13:00,2019-08-25 18:33:24,20.4, CH,1,3
20190825,20,2019-08-25 20:06:39,2019-08-25 20:27:34,20.9,LG,0,1
20190826,7,2019-08-26 07:00:19,2019-08-26 07:20:22,20.1,LG,0,6
20190826,8,2019-08-26 07:57:37,2019-08-26 08:17:40,20.1,LG,0,3
20190826,9,2019-08-26 08:58:27,2019-08-26 09:18:30,20.1,LG,1,5
20190826,10,2019-08-26 10:01:00,2019-08-26 10:22:07,21.1, CH,1,2
20190826,11,2019-08-26 10:56:14,2019-08-26 11:17:07,20.9, CH,0,5
20190826,12,2019-08-26 11:55:20,2019-08-26 12:15:30,20.2, CH,0,4
20190826,13,2019-08-26 13:00:40,2019-08-26 13:22:04,21.4, LI,1,2
20190826,14,2019-08-26 14:03:41,2019-08-26 14:33:16,29.6, NF,1,2
20190826,15,2019-08-26 15:11:22,2019-08-26 15:32:33,21.2, LI,1,4
20190826,16,2019-08-26 16:09:10,2019-08-26 16:29:31,20.4, NF,0,1
20190826,19,2019-08-26 19:16:20,2019-08-26 19:37:16,20.9, CH,0,3
20190826,20,2019-08-26 20:00:10,2019-08-26 20:20:22,20.2,LG,0,2
20190827,7,2019-08-27 07:11:41,2019-08-27 07:31:43,20,EO,1,3
20190827,8,2019-08-27 08:07:45,2019-08-27 08:28:13,20.5, CH,0,6
20190827,9,2019-08-27 09:03:12,2019-08-27 09:23:54,20.7,LG,0,7
20190827,10,2019-08-27 10:04:01,2019-08-27 10:24:23,20.4, CH,0,5
20190827,11,2019-08-27 11:02:14,2019-08-27 11:23:47,21.6, CH,1,1
20190827,12,2019-08-27 11:55:37,2019-08-27 12:16:28,20.9,LG,0,8
20190827,13,2019-08-27 12:57:43,2019-08-27 13:18:47,21.1,LG,1,8
20190827,14,2019-08-27 14:03:57,2019-08-27 14:25:24,21.4,LG,0,5
20190827,15,2019-08-27 15:12:42,2019-08-27 15:33:07,20.4,EO,0,4
20190827,16,2019-08-27 16:04:30,2019-08-27 16:24:42,20.2,EO,0,5
20190827,17,2019-08-27 17:01:06,2019-08-27 17:21:08,20,EO,1,4
20190827,18,2019-08-27 18:11:30,2019-08-27 18:32:59,21.5, CH,0,7
20190827,19,2019-08-27 19:03:06,2019-08-27 19:23:17,20.2,LG,0,6
20190827,20,2019-08-27 20:04:54,2019-08-27 20:25:40,20.8, CH,1,6
20190828,7,2019-08-28 07:00:55,2019-08-28 07:22:04,21.1,EO,1,5
20190828,8,2019-08-28 08:08:34,2019-08-28 08:28:46,20.2,EO,1,3
20190828,9,2019-08-28 09:07:17,2019-08-28 09:27:20,20.1,EO,2,4
20190828,10,2019-08-28 10:03:45,2019-08-28 10:20:39,16.9,LG,2,5
20190828,11,2019-08-28 11:04:03,2019-08-28 11:24:16,20.2,LG,2,3
20190828,12,2019-08-28 11:58:46,2019-08-28 12:18:56,20.2,LG,1,5
20190828,13,2019-08-28 13:06:10,2019-08-28 13:26:36,20.4, CH,1,6
20190828,14,2019-08-28 14:06:07,2019-08-28 14:26:29,20.4, CH,1,4
20190828,15,2019-08-28 15:08:02,2019-08-28 15:28:54,20.9, CH,2,2
20190828,16,2019-08-28 16:03:37,2019-08-28 16:23:40,20.1,EO,2,6
20190828,17,2019-08-28 16:59:28,2019-08-28 17:19:33,20.1,LG,1,5
20190828,18,2019-08-28 18:01:17,2019-08-28 18:21:50,20.6,LG,1,6
20190828,19,2019-08-28 19:00:48,2019-08-28 19:21:53,21.1, CH,1,9
20190828,20,2019-08-28 20:00:14,2019-08-28 20:20:18,20.1, CH,0,9
20190829,7,2019-08-29 07:02:20,2019-08-29 07:22:01,19.7,JW,0,0
20190829,8,2019-08-29 08:04:49,2019-08-29 08:24:52,20.1,LG,0,4
20190829,9,2019-08-29 09:03:49,2019-08-29 09:24:02,20.2,EO,0,2
20190829,10,2019-08-29 10:03:34,2019-08-29 10:23:42,20.1,EO,1,2
20190829,11,2019-08-29 11:08:46,2019-08-29 11:29:18,20.5, CH,0,5
20190829,12,2019-08-29 12:03:18,2019-08-29 12:23:30,20.2, CH,2,2
20190829,16,2019-08-29 15:55:21,2019-08-29 16:15:44,20.4,LG,0,7
20190829,17,2019-08-29 16:56:12,2019-08-29 17:16:16,20.1,LG,0,5
20190829,18,2019-08-29 18:13:44,2019-08-29 18:33:58,20.2, CH,3,6
20190829,19,2019-08-29 19:09:29,2019-08-29 19:29:44,20.2, CH,0,6
20190829,20,2019-08-29 20:09:32,2019-08-29 20:29:48,20.3,LG,0,4
20190830,7,2019-08-30 06:59:32,2019-08-30 07:21:41,22.1,JW,3,3
20190830,8,2019-08-30 08:07:42,2019-08-30 08:28:19,20.6,JW,0,4
20190830,9,2019-08-30 09:05:30,2019-08-30 09:25:45,20.2,LG,0,4
20190830,11,2019-08-30 11:05:41,2019-08-30 11:29:30,23.8, CH,1,5
20190830,13,2019-08-30 13:08:39,2019-08-30 13:28:57,20.3, CH,2,2
20190831,7,2019-08-31 07:00:43,2019-08-31 07:22:09,21.4,EO,0,0
20190831,8,2019-08-31 08:00:20,2019-08-31 08:20:30,20.2,EO,0,2
20190831,9,2019-08-31 09:02:47,2019-08-31 09:25:16,22.5,JW,0,2
20190831,10,2019-08-31 10:03:19,2019-08-31 10:23:26,20.1,JW,0,2
20190831,11,2019-08-31 11:04:45,2019-08-31 11:26:22,21.6,EO,1,2
20190831,12,2019-08-31 12:01:33,2019-08-31 12:21:36,20.1,EO,1,3
20190831,13,2019-08-31 13:02:18,2019-08-31 13:22:20,20,EO,0,4
20190831,14,2019-08-31 14:05:25,2019-08-31 14:25:32,20.1,EO,2,6
20190831,15,2019-08-31 14:57:42,2019-08-31 15:17:38,19.9,JW,1,4
20190831,17,2019-08-31 16:59:02,2019-08-31 17:23:52,24.8,JW,1,4
20190831,18,2019-08-31 18:06:14,2019-08-31 18:26:24,20.2,JW,1,4
20190831,20,2019-08-31 20:07:38,2019-08-31 20:28:01,20.4,JW,0,5
20190901,7,2019-09-01 07:02:35,2019-09-01 07:31:22,28.8,JW,0,2
20190901,13,2019-09-01 12:59:05,2019-09-01 13:24:29,25.4,JW,2,4
20190901,14,2019-09-01 14:03:03,2019-09-01 14:23:48,20.8,JW,5,4
20190901,16,2019-09-01 16:03:53,2019-09-01 16:24:33,20.7,JW,3,2
20190901,18,2019-09-01 18:06:31,2019-09-01 18:26:40,20.1,JW,0,7
20190902,7,2019-09-02 07:00:02,2019-09-02 07:20:05,20.1,EO,0,0
20190902,8,2019-09-02 08:01:20,2019-09-02 08:21:25,20.1,EO,0,1
20190902,9,2019-09-02 09:09:22,2019-09-02 09:29:48,20.4,EO,0,1
20190902,11,2019-09-02 11:01:01,2019-09-02 11:28:21,27.3,JW,0,3
20190902,12,2019-09-02 12:04:53,2019-09-02 12:30:38,25.8,JW,2,6
20190902,16,2019-09-02 16:07:03,2019-09-02 16:27:24,20.4,EO,0,3
20190902,17,2019-09-02 17:09:05,2019-09-02 17:29:17,20.2,JW,1,5
20190902,18,2019-09-02 18:05:54,2019-09-02 18:29:09,23.2,EO,0,2
20190902,20,2019-09-02 20:00:07,2019-09-02 20:20:43,20.6,EO,0,3
20190903,7,2019-09-03 07:04:52,2019-09-03 07:26:26,21.6,JW,0,6
20190903,13,2019-09-03 12:59:18,2019-09-03 13:19:20,20,EO,1,3
20190903,14,2019-09-03 14:00:59,2019-09-03 14:21:22,20.4,EO,2,4
20190903,15,2019-09-03 15:07:49,2019-09-03 15:28:43,20.9,JW,1,2
20190903,16,2019-09-03 16:03:50,2019-09-03 16:24:09,20.3,EO,2,2
20190903,18,2019-09-03 18:09:00,2019-09-03 18:29:03,20.1,EO,0,6
20190903,20,2019-09-03 20:02:15,2019-09-03 20:22:31,20.3,JW,0,3
20190904,7,2019-09-04 07:02:01,2019-09-04 07:22:26,20.4,EO,0,0
20190904,8,2019-09-04 08:03:11,2019-09-04 08:23:36,20.4,EO,0,0
20190904,13,2019-09-04 12:59:47,2019-09-04 13:20:42,20.9,EO,0,1
20190904,14,2019-09-04 13:59:32,2019-09-04 14:19:47,20.2,EO,1,3
20190904,15,2019-09-04 15:02:45,2019-09-04 15:25:56,23.2,JW,1,4
20190904,16,2019-09-04 16:06:40,2019-09-04 16:26:42,20,EO,2,1
20190904,17,2019-09-04 17:00:28,2019-09-04 17:20:31,20.1,JW,1,0
20190904,18,2019-09-04 18:00:03,2019-09-04 18:20:41,20.6,JW,2,3
20190904,19,2019-09-04 19:09:17,2019-09-04 19:29:24,20.1,JW,0,5
20190904,20,2019-09-04 20:04:41,2019-09-04 20:25:43,21,EO,1,5
20190905,7,2019-09-05 07:03:09,2019-09-05 07:24:17,21.1,EO,0,1
20190905,8,2019-09-05 08:02:45,2019-09-05 08:23:20,20.6,EO,0,1
20190905,9,2019-09-05 09:05:13,2019-09-05 09:25:49,20.6,EO,0,1
20190905,11,2019-09-05 11:04:19,2019-09-05 11:24:23,20.1,JW,1,1
20190905,13,2019-09-05 13:04:58,2019-09-05 13:27:24,22.4,JW,0,2
20190905,15,2019-09-05 15:06:32,2019-09-05 15:26:51,20.3,EO,1,2
20190905,19,2019-09-05 18:58:25,2019-09-05 19:18:31,20.1,JW,0,5
20190905,20,2019-09-05 20:01:57,2019-09-05 20:22:02,20.1,EO,0,2
20190906,7,2019-09-06 07:02:49,2019-09-06 07:23:15,20.4,JW,1,1
20190906,8,2019-09-06 08:00:47,2019-09-06 08:21:59,21.2,JW,0,4
20190906,9,2019-09-06 09:00:40,2019-09-06 09:20:48,20.1,,0,6
20190906,10,2019-09-06 10:08:11,2019-09-06 10:28:23,20.2,EO,2,3
20190906,11,2019-09-06 11:02:11,2019-09-06 11:22:36,20.4,EO,0,4
20190906,12,2019-09-06 11:59:08,2019-09-06 12:19:12,20.1,EO,0,4
20190906,15,2019-09-06 15:00:30,2019-09-06 15:21:14,20.7,EO,2,2
20190906,16,2019-09-06 16:07:15,2019-09-06 16:27:16,20,EO,0,2
20190906,18,2019-09-06 18:06:55,2019-09-06 18:27:04,20.1,EO,2,3
20190906,19,2019-09-06 19:01:02,2019-09-06 19:21:06,20.1,JW,0,7
20190907,7,2019-09-07 07:12:57,2019-09-07 07:29:22,16.4,JW,0,2
20190907,8,2019-09-07 08:03:01,2019-09-07 08:24:35,21.6,EO,0,2
20190907,9,2019-09-07 08:59:47,2019-09-07 09:20:06,20.3,EO,0,4
20190907,10,2019-09-07 10:01:54,2019-09-07 10:23:21,21.4,JW,1,9
20190907,11,2019-09-07 10:58:40,2019-09-07 11:20:02,21.4,JW,0,6
20190907,12,2019-09-07 11:56:27,2019-09-07 12:17:22,20.9,JW,2,6
20190907,13,2019-09-07 13:04:22,2019-09-07 13:24:04,19.7,JW,0,5
20190907,16,2019-09-07 16:02:57,2019-09-07 16:23:08,20.2,EO,2,6
20190907,17,2019-09-07 17:01:48,2019-09-07 17:21:53,20.1,EO,2,7
20190907,18,2019-09-07 18:01:03,2019-09-07 18:21:10,20.1,JW,2,9
20190907,20,2019-09-07 20:00:46,2019-09-07 20:22:10,21.4,EO,0,4
20190908,8,2019-09-08 07:57:16,2019-09-08 08:17:23,20.1,EO,0,2
20190908,9,2019-09-08 08:57:34,2019-09-08 09:18:01,20.4,EO,0,4
20190908,10,2019-09-08 10:04:44,2019-09-08 10:24:56,20.2,EO,0,2
20190908,11,2019-09-08 11:12:11,2019-09-08 11:32:36,20.4,JW,0,11
20190908,12,2019-09-08 12:01:24,2019-09-08 12:21:36,20.2,JW,0,1
20190908,13,2019-09-08 12:58:42,2019-09-08 13:18:50,20.1,JW,1,7
20190908,14,2019-09-08 14:04:23,2019-09-08 14:24:25,20,EO,4,7
20190908,15,2019-09-08 14:57:54,2019-09-08 15:18:07,20.2,EO,3,6
20190908,19,2019-09-08 19:01:35,2019-09-08 19:22:37,21,EO,0,6
20190908,20,2019-09-08 20:01:34,2019-09-08 20:21:57,20.4,EO,0,2
20190909,13,2019-09-09 13:00:05,2019-09-09 13:20:13,20.1,LG,2,3
20190909,14,2019-09-09 13:57:04,2019-09-09 14:17:29,20.4,LG,1,5
20190909,15,2019-09-09 14:55:36,2019-09-09 15:15:46,20.2,LG,1,2
20190909,16,2019-09-09 16:01:30,2019-09-09 16:21:43,20.2, CH,0,3
20190909,17,2019-09-09 17:08:55,2019-09-09 17:31:34,22.6, CH,0,4
20190909,18,2019-09-09 18:05:19,2019-09-09 18:25:49,20.5, CH,0,5
20190909,19,2019-09-09 18:54:50,2019-09-09 19:14:57,20.1,LG,0,5
20190909,20,2019-09-09 20:08:52,2019-09-09 20:28:56,20.1,LG,0,3
20190910,8,2019-09-10 07:58:26,2019-09-10 08:18:32,20.1,EO,0,1
20190910,9,2019-09-10 09:04:21,2019-09-10 09:24:26,20.1,EO,0,4
20190910,10,2019-09-10 10:08:17,2019-09-10 10:28:25,20.1, CH,0,5
20190910,11,2019-09-10 11:06:22,2019-09-10 11:26:35,20.2, CH,1,4
20190910,12,2019-09-10 11:58:31,2019-09-10 12:18:41,20.2, CH,0,3
20190910,13,2019-09-10 13:00:46,2019-09-10 13:22:19,21.6,LG,1,5
20190910,14,2019-09-10 13:56:15,2019-09-10 14:16:20,20.1,LG,0,9
20190910,15,2019-09-10 15:01:35,2019-09-10 15:21:44,20.1,LG,0,4
20190910,16,2019-09-10 15:57:58,2019-09-10 16:18:35,20.6, CH,0,2
20190910,17,2019-09-10 17:01:00,2019-09-10 17:22:22,21.4, CH,0,3
20190910,18,2019-09-10 18:01:38,2019-09-10 18:21:53,20.2, CH,0,5
20190910,19,2019-09-10 18:59:01,2019-09-10 19:19:45,20.7,LG,0,7
20190910,20,2019-09-10 20:00:21,2019-09-10 20:20:51,20.5,LG,0,10
20190911,7,2019-09-11 07:04:26,2019-09-11 07:28:10,23.7,EO,0,5
20190911,8,2019-09-11 08:03:00,2019-09-11 08:23:52,20.9,EO,0,2
20190911,9,2019-09-11 08:57:48,2019-09-11 09:17:59,20.2, CH,0,2
20190911,10,2019-09-11 10:05:04,2019-09-11 10:25:13,20.1, CH,0,4
20190911,11,2019-09-11 10:58:49,2019-09-11 11:20:34,21.8, CH,0,5
20190911,12,2019-09-11 11:58:31,2019-09-11 12:18:36,20.1,LG,0,5
20190911,13,2019-09-11 12:58:51,2019-09-11 13:19:19,20.5,LG,0,2
20190911,14,2019-09-11 13:59:05,2019-09-11 14:19:25,20.3,LG,0,3
20190911,15,2019-09-11 15:10:31,2019-09-11 15:30:44,20.2, CH,0,0
20190911,16,2019-09-11 16:00:48,2019-09-11 16:22:38,21.8, CH,1,5
20190911,17,2019-09-11 16:59:20,2019-09-11 17:19:28,20.1, CH,0,1
20190911,18,2019-09-11 17:55:50,2019-09-11 18:15:58,20.1,LG,0,2
20190911,19,2019-09-11 18:56:32,2019-09-11 19:16:37,20.1,LG,0,1
20190911,20,2019-09-11 19:55:21,2019-09-11 20:15:25,20.1,LG,0,0
20190912,8,2019-09-12 08:05:06,2019-09-12 08:25:21,20.2,EO,0,0
20190912,9,2019-09-12 09:01:00,2019-09-12 09:21:02,20,EO,0,3
20190912,10,2019-09-12 09:57:39,2019-09-12 10:17:48,20.1,LG,0,2
20190912,11,2019-09-12 10:57:44,2019-09-12 11:18:11,20.4,LG,0,2
20190912,12,2019-09-12 11:56:54,2019-09-12 12:17:03,20.1,LG,0,3
20190912,13,2019-09-12 13:07:40,2019-09-12 13:27:50,20.2, CH,0,0
20190912,14,2019-09-12 13:54:19,2019-09-12 14:14:26,20.1, CH,0,3
20190912,16,2019-09-12 16:01:18,2019-09-12 16:21:35,20.3, CH,0,6
20190912,17,2019-09-12 16:58:13,2019-09-12 17:18:52,20.6,LG,0,3
20190912,18,2019-09-12 17:59:05,2019-09-12 18:19:19,20.2,LG,0,5
20190912,19,2019-09-12 19:08:32,2019-09-12 19:28:43,20.2, CH,0,1
20190912,20,2019-09-12 19:59:29,2019-09-12 20:19:35,20.1,LG,0,0
20190913,8,2019-09-13 08:08:41,2019-09-13 08:29:05,20.4,EO,0,0
20190913,9,2019-09-13 09:06:42,2019-09-13 09:26:52,20.2, CH,0,0
20190913,10,2019-09-13 10:06:42,2019-09-13 10:26:50,20.1, CH,0,0
20190913,11,2019-09-13 10:58:59,2019-09-13 11:19:05,20.1, CH,0,2
20190913,12,2019-09-13 11:58:21,2019-09-13 12:18:29,20.1,LG,0,3
20190913,13,2019-09-13 13:02:44,2019-09-13 13:22:48,20.1,LG,0,0
20190913,14,2019-09-13 13:59:48,2019-09-13 14:19:53,20.1,LG,0,1
20190913,15,2019-09-13 14:54:37,2019-09-13 15:14:42,20.1, CH,0,0
20190913,16,2019-09-13 15:55:38,2019-09-13 16:17:24,21.8, CH,0,0
20190913,17,2019-09-13 16:54:37,2019-09-13 17:14:48,20.2, CH,0,0
20190913,18,2019-09-13 17:58:01,2019-09-13 18:18:29,20.5,LG,0,2
20190914,8,2019-09-14 07:56:43,2019-09-14 08:16:46,20.1,EO,0,1
20190914,9,2019-09-14 08:56:21,2019-09-14 09:16:33,20.2,LG,0,0
20190914,10,2019-09-14 09:59:07,2019-09-14 10:19:16,20.1,LG,0,1
20190918,8,2019-09-18 08:00:28,2019-09-18 08:26:45,26.3,JW,0,4
20190918,9,2019-09-18 09:00:38,2019-09-18 09:21:16,20.6,JW,1,1
20190918,10,2019-09-18 10:05:39,2019-09-18 10:25:23,19.7,JW,1,2
20190918,11,2019-09-18 11:00:38,2019-09-18 11:20:12,19.6,JW,1,3
20190918,17,2019-09-18 17:11:53,2019-09-18 17:24:08,12.2,JW,1,2
20190918,18,2019-09-18 18:03:19,2019-09-18 18:24:44,21.4,JW,0,0
20190918,19,2019-09-18 18:58:23,2019-09-18 19:21:00,22.6,JW,0,1
20190919,8,2019-09-19 08:00:30,2019-09-19 08:22:36,22.1,JW,0,3
20190919,9,2019-09-19 08:57:01,2019-09-19 09:17:52,20.9,JW,0,3
20190919,10,2019-09-19 10:02:44,2019-09-19 10:27:59,25.2,JW,0,2
20190919,14,2019-09-19 14:10:09,2019-09-19 14:30:35,20.4, JD,2,2
20190919,15,2019-09-19 15:04:48,2019-09-19 15:25:52,21.1,EO,0,1
20190919,16,2019-09-19 16:00:49,2019-09-19 16:21:00,20.2, JD,0,0
20190919,18,2019-09-19 17:56:55,2019-09-19 18:20:00,23.1,EO,0,2
20190919,19,2019-09-19 19:10:01,2019-09-19 19:30:44,20.7, JD,0,2
20190919,20,2019-09-19 19:59:30,2019-09-19 20:19:31,20,EO,0,2
20190920,8,2019-09-20 07:58:38,2019-09-20 08:17:54,19.3, JD,0,3
20190920,9,2019-09-20 09:00:50,2019-09-20 09:21:14,20.4, JD,1,3
