# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	14:39:56	10	-129.370925	53.233982	29.00	0.35	173.87	100	2877	6.85	-0.1053	0.0282	0.9080	15.804	-6.425	5.773
2019/08/29	14:39:57	10	-129.370925	53.233985	29.00	0.20	173.87	100	2882	4.18	-0.0789	-0.0102	1.0878	9.821	-9.284	-3.807
2019/08/29	14:39:58	10	-129.370925	53.233993	29.00	3.78	339.76	100	2888	13.16	-0.2175	-0.0457	0.9509	4.094	-1.653	-4.282
2019/08/29	14:39:59	10	-129.370941	53.234027	29.10	10.07	342.80	100	13000	19.54	-0.3139	0.0325	0.8891	4.839	-1.889	-1.771
2019/08/29	14:40:00	10	-129.370971	53.234085	29.20	14.70	343.21	100	13000	28.93	-0.4093	-0.0702	0.7514	7.197	-3.946	-4.177
2019/08/29	14:40:01	10	-129.371002	53.234157	29.30	17.95	342.38	100	13000	26.53	-0.4150	0.0201	0.8323	4.934	-5.409	-2.365
2019/08/29	14:40:02	10	-129.371047	53.234245	29.40	20.06	341.97	100	13000	33.04	-0.3939	0.0583	0.6124	2.501	-3.486	-2.617
2019/08/29	14:40:03	10	-129.371109	53.234340	29.50	21.60	342.19	100	13000	32.84	-0.4697	-0.0603	0.7337	8.157	-7.306	-2.350
2019/08/29	14:40:04	10	-129.371154	53.234439	29.70	22.87	342.00	100	13000	41.34	-0.4233	0.0756	0.4887	5.024	-0.253	-7.001
2019/08/29	14:40:05	10	-129.371215	53.234546	29.90	23.49	341.92	100	13000	39.97	-0.3906	-0.0084	0.4661	3.330	-6.482	-1.419
2019/08/29	14:40:06	10	-129.371276	53.234649	30.10	23.82	342.22	100	13000	40.10	-0.3897	0.0421	0.4654	4.693	-6.922	-0.038
2019/08/29	14:40:07	10	-129.371322	53.234756	30.20	24.11	342.03	100	13000	36.75	-0.4176	0.0277	0.5604	3.575	-3.425	-0.940
2019/08/29	14:40:08	10	-129.371383	53.234863	30.30	24.12	341.46	100	13000	39.15	-0.4419	0.0986	0.5561	3.303	-1.490	-3.895
2019/08/29	14:40:09	10	-129.371444	53.234970	30.40	24.19	340.44	100	13000	37.07	-0.3851	-0.0041	0.5097	4.313	-2.862	-3.826
2019/08/29	14:40:10	10	-129.371505	53.235076	30.40	24.77	340.07	100	13000	36.17	-0.4618	0.0565	0.6363	4.661	-2.382	-2.337
2019/08/29	14:40:11	10	-129.371582	53.235191	30.30	25.39	340.65	100	13000	43.89	-0.4358	0.0348	0.4546	4.196	-3.753	-3.292
2019/08/29	14:40:12	10	-129.371643	53.235301	30.30	25.59	341.65	100	13000	38.04	-0.4315	0.0969	0.5653	0.974	-3.813	-3.059
2019/08/29	14:40:13	10	-129.371704	53.235416	30.20	25.77	342.15	100	13000	24.60	-0.2917	0.0533	0.6477	6.663	1.183	-1.519
2019/08/29	14:40:14	10	-129.371765	53.235530	30.10	26.07	342.13	100	13000	23.85	-0.2301	0.1033	0.5705	7.512	-4.421	-3.827
2019/08/29	14:40:15	10	-129.371826	53.235645	30.10	25.99	341.85	100	13000	20.80	-0.2109	0.0568	0.5749	-1.449	-6.481	-1.310
2019/08/29	14:40:16	10	-129.371902	53.235763	30.10	26.07	342.05	100	13000	34.50	-0.3167	0.0221	0.4620	6.093	-0.126	-4.787
2019/08/29	14:40:17	10	-129.371963	53.235877	30.10	26.12	342.18	100	13000	34.43	-0.4604	-0.0169	0.6721	2.429	-4.771	-4.048
2019/08/29	14:40:18	10	-129.372009	53.235992	30.10	25.91	342.99	100	13000	41.94	-0.4390	0.0907	0.4989	5.535	-10.954	-2.656
2019/08/29	14:40:19	10	-129.372070	53.236106	30.20	24.63	343.20	100	13000	42.83	-0.4973	0.0912	0.5455	10.875	-7.707	0.006
2019/08/29	14:40:20	10	-129.372131	53.236209	30.30	22.78	343.05	100	13000	36.55	-0.3269	-0.0033	0.4410	5.454	-4.198	-3.116
2019/08/29	14:40:21	10	-129.372177	53.236309	30.30	21.39	343.36	100	13000	33.95	-0.3564	0.0462	0.5338	11.737	12.836	0.704
2019/08/29	14:40:22	10	-129.372222	53.236404	30.30	21.07	343.57	100	13000	31.70	-0.4694	0.0897	0.7738	4.771	-5.825	-1.562
2019/08/29	14:40:23	10	-129.372268	53.236499	30.20	21.91	343.25	100	13000	21.09	-0.2428	0.1011	0.6821	7.678	-9.163	-0.742
2019/08/29	14:40:24	10	-129.372329	53.236595	30.00	23.07	342.69	100	13000	31.89	-0.4774	0.0144	0.7678	2.998	-18.899	-5.200
2019/08/29	14:40:25	10	-129.372375	53.236698	29.70	23.14	342.57	100	13000	28.86	-0.4446	0.0743	0.8180	4.265	-3.962	-2.331
2019/08/29	14:40:26	10	-129.372421	53.236797	29.50	20.92	343.09	100	13000	26.10	-0.4505	0.0848	0.9358	7.284	-18.858	-2.733
2019/08/29	14:40:27	10	-129.372467	53.236885	29.70	18.31	343.45	100	13000	6.49	-0.1122	0.0398	1.0456	2.624	-13.483	14.366
2019/08/29	14:40:28	10	-129.372512	53.236949	29.90	12.32	342.41	100	13000	1.39	-0.0090	0.0199	0.8995	23.498	21.305	-0.754
2019/08/29	14:40:29	10	-129.372528	53.236984	29.80	3.32	337.38	100	13000	6.17	-0.0894	0.0375	0.8973	3.622	5.255	15.408
2019/08/29	14:40:30	10	-129.372528	53.236988	29.30	0.22	337.38	100	13000	6.71	-0.0843	0.0711	0.9369	-3.028	-3.606	-3.617
2019/08/29	14:40:31	10	-129.372528	53.236988	28.60	1.55	34.26	100	13000	7.40	-0.0655	0.1135	1.0089	1.470	2.764	-1.089
2019/08/29	14:40:32	10	-129.372512	53.236991	27.90	2.48	55.30	100	13000	2.88	0.0104	0.0544	1.1028	-0.238	-4.628	0.335
2019/08/29	14:40:33	10	-129.372497	53.236991	27.00	2.51	56.37	100	13000	4.14	0.0023	0.0731	1.0109	2.200	4.944	-1.463
2019/08/29	14:40:34	10	-129.372467	53.236991	26.40	3.51	97.79	100	13000	2.45	-0.0374	0.0124	0.9224	61.591	1.756	-1.154
2019/08/29	14:40:35	10	-129.372436	53.236988	25.90	4.94	103.97	100	13000	7.00	-0.0066	0.1132	0.9226	5.285	-11.197	-1.357
2019/08/29	14:40:36	10	-129.372390	53.236984	25.60	7.05	88.86	100	2146	6.02	0.0059	0.1198	1.1378	16.235	-28.574	4.315
2019/08/29	14:40:37	10	-129.372344	53.236980	25.00	4.20	95.78	100	2367	5.51	-0.0885	0.0038	0.9190	6.002	-9.275	-1.747
2019/08/29	14:40:38	10	-129.372329	53.236976	24.00	0.45	95.78	100	2401	4.40	-0.0755	0.0145	0.9985	48.321	-4.980	-1.591
2019/08/29	14:40:39	10	-129.372329	53.236976	22.80	0.63	95.78	100	2408	5.91	-0.0946	0.0370	0.9807	-0.377	-20.712	-3.251
2019/08/29	14:40:40	10	-129.372314	53.236980	21.70	2.95	66.49	100	15000	4.70	-0.0633	0.0538	1.0106	2.805	-0.456	-2.178
2019/08/29	14:40:41	10	-129.372283	53.236980	20.70	4.34	97.11	100	1707	9.18	-0.1216	0.1038	0.9898	-19.140	45.442	-7.807
2019/08/29	14:40:42	10	-129.372253	53.236976	19.70	4.10	112.18	100	1247	3.78	-0.0467	0.0115	0.7269	9.499	-13.459	-4.396
2019/08/29	14:40:43	10	-129.372222	53.236965	18.50	1.91	114.50	100	1056	5.38	-0.0824	-0.0574	1.0663	-21.229	-7.842	-2.812
2019/08/29	14:40:44	10	-129.372222	53.236965	16.70	0.48	114.50	100	894	3.97	-0.0642	-0.0338	1.0460	9.903	2.945	-2.101
2019/08/29	14:40:45	10	-129.372222	53.236965	15.20	0.78	114.50	100	694	4.81	-0.0894	-0.0076	1.0663	-7.500	-20.982	-3.594
