# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:27:58	10	-129.370513	53.226322	67.70	0.19	170.55	80	6452	9.08	-0.0210	-0.1186	0.7539	3.752	-3.628	-4.391
2019/09/11	16:27:59	10	-129.370513	53.226322	67.70	0.02	170.55	80	6456	10.15	0.0413	-0.1345	0.7861	2.827	-2.046	-3.193
2019/09/11	16:28:00	10	-129.370513	53.226322	67.70	0.00	170.55	80	6465	4.55	0.0169	-0.0738	0.9517	4.718	-1.012	-2.635
2019/09/11	16:28:01	10	-129.370513	53.226322	67.70	0.51	170.55	80	6390	3.97	-0.0173	-0.0593	0.8907	3.147	-4.266	-3.799
2019/09/11	16:28:02	10	-129.370513	53.226318	67.80	1.61	167.94	80	6377	5.57	-0.0171	-0.0931	0.9700	3.881	-13.514	-2.930
2019/09/11	16:28:03	10	-129.370498	53.226306	67.80	2.82	167.93	80	6410	6.08	-0.0461	-0.0914	0.9600	3.651	-6.229	-3.870
2019/09/11	16:28:04	10	-129.370498	53.226295	67.80	2.56	167.68	80	6462	3.60	0.0123	-0.0566	0.9190	6.007	-4.364	-2.526
2019/09/11	16:28:05	10	-129.370498	53.226284	67.90	1.80	168.40	80	6456	6.07	0.0206	-0.1025	0.9829	4.392	6.022	-2.538
2019/09/11	16:28:06	10	-129.370498	53.226280	68.00	0.77	168.40	80	6454	5.62	0.0274	-0.0908	0.9627	5.156	-5.022	-2.148
2019/09/11	16:28:07	10	-129.370498	53.226280	68.20	0.32	168.40	80	6452	6.17	0.0131	-0.0995	0.9282	3.241	-3.550	-2.368
2019/09/11	16:28:08	10	-129.370498	53.226276	68.30	0.53	168.40	80	6424	7.05	-0.0032	-0.1176	0.9514	3.916	-3.625	-3.284
2019/09/11	16:28:09	10	-129.370498	53.226272	68.40	1.21	169.18	80	6413	6.92	-0.0705	-0.0941	0.9681	5.831	-11.210	-2.732
2019/09/11	16:28:10	10	-129.370498	53.226261	68.50	2.81	168.18	80	6419	7.30	-0.0888	-0.0855	0.9621	4.264	-6.155	-2.440
2019/09/11	16:28:11	10	-129.370483	53.226245	68.70	3.72	168.55	80	6434	7.81	-0.0960	-0.0859	0.9385	3.103	-24.505	-3.758
2019/09/11	16:28:12	10	-129.370483	53.226230	68.80	4.08	168.68	80	6467	4.99	-0.0416	-0.0764	0.9957	2.648	18.636	-3.554
2019/09/11	16:28:13	10	-129.370468	53.226215	68.80	1.97	168.88	80	6468	5.68	0.0216	-0.0888	0.9181	7.699	19.955	-0.901
2019/09/11	16:28:14	10	-129.370468	53.226211	68.90	0.27	168.88	80	6415	7.77	-0.0710	-0.1060	0.9360	4.508	-7.233	-1.418
2019/09/11	16:28:15	10	-129.370468	53.226207	68.80	2.19	167.75	80	6408	9.94	-0.1021	-0.1312	0.9482	2.862	0.721	-3.245
2019/09/11	16:28:16	10	-129.370468	53.226192	68.80	4.57	168.15	80	6420	8.26	-0.0948	-0.0951	0.9256	2.654	-5.548	-3.463
2019/09/11	16:28:17	10	-129.370452	53.226169	68.80	5.78	168.47	80	6426	4.10	-0.0356	-0.0649	1.0328	3.678	10.620	-1.343
2019/09/11	16:28:18	10	-129.370452	53.226146	68.80	3.99	168.57	80	6430	7.02	-0.0856	-0.0721	0.9083	7.330	0.243	-2.838
2019/09/11	16:28:19	10	-129.370452	53.226135	68.80	0.25	168.57	80	6485	3.14	-0.0043	-0.0517	0.9449	8.249	4.730	-2.232
2019/09/11	16:28:20	10	-129.370452	53.226135	68.80	0.30	168.57	80	6408	4.17	-0.0394	-0.0601	0.9869	2.499	-5.243	-3.926
2019/09/11	16:28:21	10	-129.370452	53.226135	68.80	0.98	168.57	80	6398	4.61	-0.0405	-0.0599	0.8975	4.960	-4.841	-2.760
2019/09/11	16:28:22	10	-129.370437	53.226127	68.80	2.10	164.48	80	6411	7.05	-0.0637	-0.0937	0.9159	5.848	-7.573	-3.434
2019/09/11	16:28:23	10	-129.370437	53.226119	68.80	2.54	166.71	80	6412	6.00	-0.0522	-0.0868	0.9632	4.303	-42.774	-2.955
2019/09/11	16:28:24	10	-129.370437	53.226108	68.70	2.16	168.86	80	6428	7.24	-0.0178	-0.1049	0.8377	4.401	-0.826	-2.810
2019/09/11	16:28:25	10	-129.370437	53.226104	68.80	0.42	168.86	80	6435	6.08	-0.0293	-0.0973	0.9548	5.696	-4.388	-3.679
2019/09/11	16:28:26	10	-129.370437	53.226104	68.70	0.04	168.86	80	6388	7.18	-0.0129	-0.1110	0.8871	3.199	-4.024	-1.600
2019/09/11	16:28:27	10	-129.370437	53.226100	68.60	0.94	168.86	80	6369	7.77	-0.0134	-0.1247	0.9192	6.232	-6.793	-2.320
2019/09/11	16:28:28	10	-129.370437	53.226093	68.60	2.11	170.80	80	6392	10.26	-0.1309	-0.0907	0.8796	7.078	-5.411	-3.304
2019/09/11	16:28:29	10	-129.370437	53.226081	68.50	3.15	170.28	80	6399	8.58	-0.0275	-0.1411	0.9532	3.750	-7.117	-2.577
2019/09/11	16:28:30	10	-129.370422	53.226066	68.50	3.09	169.50	80	6426	6.02	-0.0719	-0.0733	0.9733	3.141	-6.181	-2.281
2019/09/11	16:28:31	10	-129.370422	53.226055	68.60	2.34	169.63	80	6482	6.17	-0.0489	-0.0862	0.9163	6.505	-29.842	-2.991
2019/09/11	16:28:32	10	-129.370422	53.226047	68.60	1.37	168.48	80	6492	7.56	0.0166	-0.1221	0.9293	1.541	-4.531	-3.394
2019/09/11	16:28:33	10	-129.370422	53.226043	68.60	0.04	168.48	80	6491	4.86	-0.0090	-0.0772	0.9135	5.612	-3.597	-2.634
2019/09/11	16:28:34	10	-129.370422	53.226043	68.60	0.01	168.48	80	6458	8.96	-0.0523	-0.1324	0.9030	4.689	-5.899	-1.767
2019/09/11	16:28:35	10	-129.370422	53.226043	68.60	0.00	168.48	80	6460	5.98	-0.0474	-0.0813	0.8992	7.671	-5.277	-1.284
2019/09/11	16:28:36	10	-129.370422	53.226043	68.60	0.00	168.48	80	6452	6.12	0.0011	-0.1051	0.9814	4.312	-6.648	-2.902
2019/09/11	16:28:37	10	-129.370422	53.226043	68.60	0.00	168.48	80	6459	9.35	-0.0447	-0.1260	0.8120	4.952	-4.295	-3.458
2019/09/11	16:28:38	10	-129.370422	53.226043	68.60	0.14	168.48	80	6480	7.18	0.0048	-0.1213	0.9630	5.562	-7.191	-3.205
2019/09/11	16:28:39	10	-129.370422	53.226043	68.60	0.03	168.48	80	6496	5.35	0.0315	-0.0810	0.9288	10.638	-0.999	-62.854
2019/09/11	16:28:40	10	-129.370422	53.226043	68.50	0.00	168.48	80	6503	3.48	0.0097	0.0604	1.0047	11.425	-7.111	-62.653
2019/09/11	16:28:41	10	-129.370422	53.226043	68.50	0.00	168.48	80	6507	8.93	-0.0799	0.1038	0.8339	3.156	4.052	-29.387
2019/09/11	16:28:42	10	-129.370422	53.226043	68.50	0.19	168.48	80	6479	6.64	-0.0789	0.0703	0.9070	3.613	-6.828	-2.453
2019/09/11	16:28:43	10	-129.370422	53.226047	68.50	0.27	168.48	80	6467	7.53	-0.0929	0.0896	0.9767	11.119	-7.662	-61.142
2019/09/11	16:28:44	10	-129.370422	53.226047	68.50	0.06	168.48	80	6437	7.29	-0.1153	0.0352	0.9429	4.902	-2.957	-2.962
2019/09/11	16:28:45	10	-129.370422	53.226047	68.50	0.00	168.48	80	6455	5.68	-0.0915	0.0268	0.9589	-3.334	-3.762	50.158
2019/09/11	16:28:46	10	-129.370422	53.226047	68.50	0.00	168.48	80	6440	8.58	-0.1355	0.0538	0.9663	4.484	-6.619	-2.354
2019/09/11	16:28:47	10	-129.370422	53.226055	68.50	3.37	357.50	80	6442	15.78	-0.2451	0.0492	0.8847	5.751	-3.981	-2.314
2019/09/11	16:28:48	10	-129.370422	53.226089	68.50	9.50	355.88	80	13000	21.47	-0.3069	0.0467	0.7893	3.627	-4.879	-3.604
2019/09/11	16:28:49	10	-129.370437	53.226146	68.60	14.13	355.96	80	13000	23.41	-0.3059	-0.0260	0.7091	3.655	-5.279	-4.837
2019/09/11	16:28:50	10	-129.370437	53.226222	68.80	17.44	356.09	80	13000	28.09	-0.4090	0.0419	0.7704	3.309	-4.696	-2.234
2019/09/11	16:28:51	10	-129.370452	53.226310	69.10	19.69	355.66	80	13000	25.75	-0.3440	0.0039	0.7133	2.996	-3.491	-2.726
2019/09/11	16:28:52	10	-129.370468	53.226406	69.50	21.32	355.63	80	13000	32.70	-0.4230	0.0223	0.6599	4.618	-3.181	-2.445
2019/09/11	16:28:53	10	-129.370483	53.226512	70.00	22.65	355.79	80	13000	39.09	-0.4649	-0.0471	0.5753	5.118	-2.478	-3.022
2019/09/11	16:28:54	10	-129.370483	53.226619	70.70	23.53	356.08	80	13000	35.02	-0.4559	0.1097	0.6693	6.045	-1.086	-0.817
2019/09/11	16:28:55	10	-129.370498	53.226730	71.20	23.79	355.70	80	13000	39.04	-0.3976	0.0029	0.4903	3.141	-5.171	-3.654
2019/09/11	16:28:56	10	-129.370513	53.226844	71.60	23.94	355.86	80	13000	27.32	-0.2558	-0.0135	0.4960	2.092	-3.443	-2.166
2019/09/11	16:28:57	10	-129.370529	53.226959	72.00	24.01	356.11	80	13000	35.13	-0.4599	0.0383	0.6558	7.433	-3.787	-0.827
2019/09/11	16:28:58	10	-129.370544	53.227069	72.20	24.35	356.11	80	13000	32.35	-0.3650	0.0564	0.5830	7.427	-4.918	-4.073
2019/09/11	16:28:59	10	-129.370559	53.227188	72.40	25.22	356.07	80	13000	33.45	-0.4670	0.0096	0.7070	3.371	-6.675	-1.373
2019/09/11	16:29:00	10	-129.370574	53.227310	72.40	25.52	356.25	80	13000	39.89	-0.4434	0.1291	0.5525	4.980	-5.961	-1.318
2019/09/11	16:29:01	10	-129.370574	53.227428	72.40	25.40	356.33	80	13000	44.32	-0.4435	0.1490	0.4791	3.302	-4.735	-1.339
2019/09/11	16:29:02	10	-129.370590	53.227546	72.40	25.24	356.48	80	13000	39.31	-0.3720	0.0953	0.4690	6.421	-3.737	-3.470
2019/09/11	16:29:03	10	-129.370605	53.227661	72.30	25.35	356.55	80	13000	24.77	-0.1330	-0.0962	0.3557	9.831	-8.730	-2.448
2019/09/11	16:29:04	10	-129.370620	53.227783	72.20	25.64	356.64	80	13000	29.64	-0.4231	0.0095	0.7438	4.017	-3.844	-3.324
2019/09/11	16:29:05	10	-129.370635	53.227901	72.10	25.69	356.72	80	13000	35.58	-0.5267	-0.0667	0.7422	4.437	-3.021	-3.641
2019/09/11	16:29:06	10	-129.370635	53.228023	72.10	25.89	356.77	80	13000	29.89	-0.4460	-0.0366	0.7786	0.537	1.306	-3.244
2019/09/11	16:29:07	10	-129.370651	53.228141	72.00	26.18	356.73	80	13000	31.36	-0.3947	-0.0462	0.6521	2.269	-4.518	-4.669
2019/09/11	16:29:08	10	-129.370666	53.228263	72.00	26.40	356.62	80	13000	45.20	-0.5901	0.1195	0.5977	-21.627	1.122	47.274
2019/09/11	16:29:09	10	-129.370681	53.228385	72.00	26.47	356.27	80	13000	25.35	-0.3652	0.0867	0.7921	4.385	-3.630	-3.050
2019/09/11	16:29:10	10	-129.370697	53.228511	71.90	26.37	351.46	80	13000	35.39	-0.4435	0.0991	0.6397	8.682	-3.174	-0.928
2019/09/11	16:29:11	10	-129.370742	53.228630	71.90	26.42	345.84	80	13000	32.42	-0.4481	0.0649	0.7128	4.946	-0.558	-3.866
2019/09/11	16:29:12	10	-129.370803	53.228748	71.80	26.54	341.92	80	13000	32.21	-0.4574	0.0403	0.7289	3.887	-4.294	-2.633
2019/09/11	16:29:13	10	-129.370864	53.228866	71.80	26.70	339.44	80	13000	31.51	-0.4730	-0.0255	0.7725	5.323	-5.927	-2.987
2019/09/11	16:29:14	10	-129.370941	53.228981	71.70	27.13	337.82	80	13000	28.81	-0.2869	-0.2040	0.6403	39.595	0.739	-54.770
2019/09/11	16:29:15	10	-129.371032	53.229099	71.70	27.36	337.66	80	13000	22.06	-0.3465	-0.2105	1.0002	3.065	-7.048	-2.018
2019/09/11	16:29:16	10	-129.371093	53.229217	71.70	26.51	344.91	80	13000	31.27	-0.4488	-0.1319	0.7703	1.757	-5.789	-4.418
2019/09/11	16:29:17	10	-129.371139	53.229335	71.80	26.04	352.61	80	13000	34.11	-0.4820	0.0405	0.7143	3.900	-2.135	-1.608
2019/09/11	16:29:18	10	-129.371154	53.229457	71.70	25.93	357.56	80	13000	37.06	-0.5452	0.0194	0.7225	2.287	-0.273	-3.940
2019/09/11	16:29:19	10	-129.371154	53.229576	71.60	25.44	0.51	80	13000	23.83	-0.2164	0.0189	0.4918	6.001	-3.870	-2.492
2019/09/11	16:29:20	10	-129.371154	53.229694	71.40	24.98	2.56	80	13000	23.91	-0.2929	0.0062	0.6607	3.024	-6.474	-2.251
2019/09/11	16:29:21	10	-129.371139	53.229808	71.30	24.94	4.57	80	13000	24.15	-0.2266	-0.0342	0.5113	1.901	-7.115	-3.535
2019/09/11	16:29:22	10	-129.371124	53.229923	71.30	25.17	5.50	80	13000	33.11	-0.3608	0.1142	0.5804	0.247	-6.371	-2.134
2019/09/11	16:29:23	10	-129.371109	53.230041	71.30	24.94	4.80	80	13000	34.17	-0.5094	0.0033	0.7505	3.015	-4.719	-4.094
2019/09/11	16:29:24	10	-129.371093	53.230155	71.30	25.07	1.73	80	13000	30.74	-0.4341	-0.0241	0.7310	4.518	-3.528	-4.374
2019/09/11	16:29:25	10	-129.371093	53.230274	71.40	25.46	359.07	80	13000	26.11	-0.2676	0.0342	0.5505	3.246	-3.894	-2.323
2019/09/11	16:29:26	10	-129.371093	53.230392	71.60	25.78	357.42	80	13000	34.22	-0.4380	0.0679	0.6516	4.373	-1.246	-2.480
2019/09/11	16:29:27	9	-129.371109	53.230514	71.70	26.35	356.41	90	13000	31.59	-0.4739	-0.0386	0.7731	3.605	-2.865	-2.885
2019/09/11	16:29:28	9	-129.371124	53.230636	71.70	26.50	356.04	90	13000	41.94	-0.5448	0.0261	0.6070	10.003	0.212	0.055
2019/09/11	16:29:29	9	-129.371139	53.230758	71.80	26.38	355.55	90	13000	38.71	-0.5005	0.1054	0.6383	6.381	-0.889	-2.154
2019/09/11	16:29:30	9	-129.371154	53.230884	71.90	26.43	354.87	90	13000	28.25	-0.2676	0.0619	0.5113	1.678	-1.280	-6.782
2019/09/11	16:29:31	9	-129.371170	53.231006	71.90	26.50	354.46	90	13000	34.86	-0.4285	0.0254	0.6163	0.299	-4.682	-2.234
2019/09/11	16:29:32	9	-129.371200	53.231128	71.90	27.12	354.76	90	13000	37.77	-0.4323	0.0660	0.5644	3.727	-2.139	-2.226
2019/09/11	16:29:33	9	-129.371215	53.231254	72.00	27.77	354.87	90	13000	31.59	-0.4724	0.0147	0.7686	-0.202	-4.161	-3.292
2019/09/11	16:29:34	9	-129.371231	53.231384	72.10	27.71	354.90	90	13000	32.51	-0.4772	-0.0804	0.7595	4.471	-5.054	-5.323
2019/09/11	16:29:35	9	-129.371261	53.231510	72.10	27.55	354.83	90	13000	28.36	-0.2653	-0.0190	0.4928	3.182	-2.956	-3.180
2019/09/11	16:29:36	9	-129.371276	53.231639	72.00	27.45	354.59	90	13000	31.08	-0.4541	-0.0200	0.7542	5.337	-8.297	-2.864
2019/09/11	16:29:37	9	-129.371292	53.231765	71.90	27.47	354.90	90	13000	35.67	-0.4372	-0.0575	0.6145	1.949	-4.018	-2.667
2019/09/11	16:29:38	9	-129.371307	53.231891	71.80	27.41	354.85	90	13000	39.98	-0.4642	-0.0434	0.5560	4.535	-5.853	-3.033
2019/09/11	16:29:39	8	-129.371337	53.232017	71.70	27.37	354.84	90	13000	34.20	-0.4113	-0.0531	0.6101	3.400	-2.371	-2.738
2019/09/11	16:29:40	8	-129.371353	53.232143	71.60	27.29	354.53	90	13000	26.00	-0.2972	0.0132	0.6101	8.185	-8.448	-2.171
2019/09/11	16:29:41	8	-129.371368	53.232273	71.50	27.56	354.41	90	13000	31.97	-0.3147	-0.0389	0.5080	1.533	-3.747	-2.176
2019/09/11	16:29:42	9	-129.371398	53.232398	71.50	27.39	354.36	90	13000	37.37	-0.4744	0.0452	0.6239	2.425	0.218	-1.920
2019/09/11	16:29:43	9	-129.371414	53.232524	71.50	27.40	354.64	90	13000	27.52	-0.4012	-0.0132	0.7705	5.072	-4.566	-2.328
2019/09/11	16:29:44	9	-129.371429	53.232650	71.50	27.42	354.65	90	13000	38.35	-0.5467	-0.0039	0.6910	3.791	-5.069	-1.208
2019/09/11	16:29:45	5	-129.371459	53.232776	71.50	27.38	354.59	140	13000	33.14	-0.4433	-0.0393	0.6817	4.431	-5.911	-2.854
2019/09/11	16:29:46	6	-129.371475	53.232902	71.60	27.46	354.57	120	13000	42.32	-0.5101	-0.0054	0.5603	4.490	-0.990	-6.114
2019/09/11	16:29:47	6	-129.371490	53.233028	71.60	27.32	354.65	120	13000	32.05	-0.4649	-0.0236	0.7436	2.677	-5.084	-1.297
2019/09/11	16:29:48	6	-129.371520	53.233154	71.50	27.19	354.64	120	13000	32.97	-0.4667	0.0161	0.7199	3.530	-5.828	-2.127
2019/09/11	16:29:49	6	-129.371536	53.233280	71.50	27.22	354.67	120	13000	31.75	-0.4552	-0.0268	0.7368	3.432	-5.668	-2.085
2019/09/11	16:29:50	6	-129.371551	53.233406	71.40	27.35	354.49	120	13000	33.37	-0.3590	0.0599	0.5525	7.459	-6.732	-2.270
2019/09/11	16:29:51	6	-129.371582	53.233531	71.40	27.23	354.29	110	13000	29.17	-0.4563	0.0431	0.8210	3.256	-6.184	-2.319
2019/09/11	16:29:52	6	-129.371597	53.233657	71.30	27.38	354.43	110	13000	32.29	-0.4417	0.0088	0.6990	3.378	-1.517	-5.384
2019/09/11	16:29:53	9	-129.371612	53.233783	71.50	27.45	354.60	90	13000	37.19	-0.5050	0.0675	0.6715	5.120	-4.784	-1.491
2019/09/11	16:29:54	9	-129.371643	53.233909	71.50	27.33	354.68	90	13000	30.94	-0.4375	0.0227	0.7310	1.223	-3.567	-2.965
2019/09/11	16:29:55	9	-129.371658	53.234035	71.50	26.87	354.82	90	13000	39.07	-0.3868	-0.0179	0.4770	5.260	-3.522	-2.878
2019/09/11	16:29:56	9	-129.371673	53.234157	71.30	26.26	356.01	90	13000	28.31	-0.4277	0.0331	0.7966	3.730	-3.046	-3.735
2019/09/11	16:29:57	9	-129.371688	53.234275	70.60	25.63	357.17	90	13000	30.99	-0.4705	0.0639	0.7906	6.029	-3.562	-2.025
2019/09/11	16:29:58	9	-129.371704	53.234394	69.20	25.64	355.80	90	13000	30.37	-0.4880	0.0523	0.8376	2.819	-3.750	-2.115
2019/09/11	16:29:59	9	-129.371719	53.234516	67.00	26.18	355.97	90	13000	31.62	-0.4683	-0.0046	0.7608	4.486	-4.148	-3.018
2019/09/11	16:30:00	9	-129.371749	53.234638	64.10	26.53	355.97	90	13000	30.65	-0.4707	0.0383	0.7969	4.351	-0.278	-3.312
2019/09/11	16:30:01	9	-129.371765	53.234760	60.70	26.48	355.32	90	13000	40.00	-0.6030	0.0812	0.7252	5.620	-6.068	-1.909
2019/09/11	16:30:02	9	-129.371795	53.234882	57.20	26.80	354.68	90	13000	26.76	-0.2839	-0.0196	0.5641	-22.354	-24.007	-8.645
2019/09/11	16:30:03	9	-129.371810	53.235008	54.50	27.55	352.83	90	13000	27.00	-0.3920	-0.0525	0.7763	4.873	-1.866	-3.472
2019/09/11	16:30:04	9	-129.371856	53.235130	52.50	26.83	342.99	90	13000	33.22	-0.4704	-0.1275	0.7444	11.144	1.663	1.452
2019/09/11	16:30:05	9	-129.371948	53.235237	51.50	25.64	329.56	90	13000	31.09	-0.4133	-0.1226	0.7150	4.898	-4.796	-0.984
2019/09/11	16:30:06	9	-129.372039	53.235340	51.40	25.74	332.31	90	13000	28.65	-0.4019	-0.0658	0.7452	5.524	-6.633	-3.188
2019/09/11	16:30:07	9	-129.372131	53.235446	51.00	25.79	340.34	90	13000	39.04	-0.4381	-0.0251	0.5411	0.241	-3.446	-2.973
2019/09/11	16:30:08	9	-129.372192	53.235561	50.60	25.57	345.56	90	13000	41.71	-0.3871	-0.0185	0.4349	5.292	-6.666	-2.262
2019/09/11	16:30:09	9	-129.372222	53.235671	49.90	24.54	349.36	90	13000	28.36	-0.4329	-0.0299	0.8037	4.631	-4.435	-3.453
2019/09/11	16:30:10	9	-129.372253	53.235786	48.80	24.18	352.65	90	13000	29.42	-0.4572	-0.0301	0.8123	5.907	-2.325	-9.325
2019/09/11	16:30:11	9	-129.372283	53.235900	47.00	25.23	354.42	90	13000	26.85	-0.4318	-0.0180	0.8537	3.497	-5.096	-5.475
2019/09/11	16:30:12	9	-129.372299	53.236019	44.60	25.99	355.67	90	13000	36.64	-0.4966	-0.0195	0.6682	5.096	-5.264	-4.287
2019/09/11	16:30:13	9	-129.372314	53.236141	41.50	26.43	356.56	90	13000	31.25	-0.4358	-0.0414	0.7212	5.874	-5.154	-4.911
2019/09/11	16:30:14	9	-129.372329	53.236263	38.00	26.54	358.22	90	13000	34.54	-0.4580	-0.0781	0.6750	4.636	-4.347	-3.560
2019/09/11	16:30:15	9	-129.372329	53.236389	34.40	26.75	0.34	90	13000	34.00	-0.5330	-0.0016	0.7903	6.027	-15.845	-3.774
2019/09/11	16:30:16	9	-129.372329	53.236515	31.70	26.78	2.15	90	2388	21.72	-0.3430	-0.0528	0.8710	4.056	-27.062	-3.083
2019/09/11	16:30:17	9	-129.372314	53.236633	29.60	25.28	4.72	90	2382	12.91	-0.2019	-0.0833	0.9530	5.814	-0.640	-2.207
2019/09/11	16:30:18	9	-129.372299	53.236728	28.50	17.76	2.10	90	13000	11.30	-0.1702	-0.0352	0.8696	4.867	-1.538	-2.369
2019/09/11	16:30:19	9	-129.372299	53.236793	28.20	12.08	1.88	90	13000	7.01	-0.1081	-0.0442	0.9508	6.217	-9.112	-2.276
2019/09/11	16:30:20	9	-129.372299	53.236835	27.50	8.93	3.89	90	2213	13.52	-0.2190	-0.0132	0.9129	11.416	6.548	-2.636
2019/09/11	16:30:21	9	-129.372283	53.236869	26.80	7.78	7.56	90	2040	11.19	-0.1727	-0.0165	0.8770	5.339	-47.399	-1.862
2019/09/11	16:30:22	9	-129.372283	53.236907	26.00	9.35	7.80	90	1798	6.90	-0.0996	-0.0046	0.8245	3.926	-15.321	-2.431
2019/09/11	16:30:23	9	-129.372268	53.236942	25.20	6.71	11.24	90	1617	5.81	-0.0748	-0.0723	1.0226	-10.214	30.169	-9.546
2019/09/11	16:30:24	8	-129.372253	53.236953	24.00	1.50	16.80	110	1377	6.76	-0.0978	-0.0698	1.0136	6.087	-21.655	-3.808
2019/09/11	16:30:25	8	-129.372253	53.236957	22.60	2.17	18.95	110	1041	6.05	-0.0861	-0.0541	0.9589	9.454	-4.722	-3.012
2019/09/11	16:30:26	8	-129.372253	53.236965	21.20	2.86	18.18	110	909	2.26	-0.0400	-0.0078	1.0339	13.569	0.951	-1.168
2019/09/11	16:30:27	8	-129.372238	53.236976	19.90	2.28	31.75	110	815	5.05	-0.0753	-0.0402	0.9668	-26.035	-14.936	-3.501
2019/09/11	16:30:28	7	-129.372238	53.236976	18.80	1.85	48.06	110	691	6.24	-0.0874	-0.0603	0.9719	7.685	-3.011	-2.803
2019/09/11	16:30:29	8	-129.372222	53.236976	17.80	1.13	48.06	110	629	6.16	-0.0936	-0.0155	0.8792	-10.867	-10.491	-3.951
2019/09/11	16:30:30	8	-129.372207	53.236976	17.20	2.35	84.77	110	338	7.66	-0.1260	-0.0217	0.9513	9.346	-7.799	-2.767
2019/09/11	16:30:31	8	-129.372192	53.236968	16.70	1.65	100.72	110	308	5.85	-0.0848	-0.0520	0.9722	17.446	-2.935	-1.866
2019/09/11	16:30:32	8	-129.372192	53.236965	16.10	0.51	100.72	110	260	6.10	-0.0750	-0.0690	0.9537	-0.134	-8.419	-3.185
2019/09/11	16:30:33	8	-129.372192	53.236965	15.50	0.54	100.72	110	220	4.98	-0.0831	0.0074	0.9567	4.513	3.511	-2.627
2019/09/11	16:30:34	8	-129.372192	53.236961	14.90	0.62	100.72	110	178	6.95	-0.1096	-0.0311	0.9353	0.102	-2.605	-4.265
2019/09/11	16:30:35	8	-129.372192	53.236957	14.50	0.93	100.72	110	136	6.37	-0.1000	-0.0392	0.9627	7.814	-6.171	-2.358
2019/09/11	16:30:36	8	-129.372192	53.236953	14.00	0.16	100.72	110	90	4.40	-0.0621	-0.0446	0.9948	11.223	-7.385	-2.504
2019/09/11	16:30:37	8	-129.372192	53.236949	13.50	0.16	100.72	110	42	3.32	-0.0605	0.0050	1.0479	2.709	-2.325	-2.002
2019/09/11	16:30:38	8	-129.372192	53.236949	13.10	0.09	100.72	110	8	2.65	-0.0435	-0.0170	1.0066	8.437	-7.831	1.370
2019/09/11	16:30:39	8	-129.372192	53.236949	13.30	0.01	100.72	110	9	1.63	0.0282	0.0055	1.0086	4.610	-4.909	-2.896
