# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:34:44	11	-129.373397	53.234813	37.80	0.00	315.25	90	3374	3.65	-0.0577	-0.0189	0.9522	4.806	-3.899	-2.843
2019/09/06	01:34:45	11	-129.373397	53.234813	37.80	0.00	315.25	90	3375	2.80	-0.0456	-0.0216	1.0318	5.586	-4.503	-2.739
2019/09/06	01:34:46	11	-129.373397	53.234813	37.80	0.00	315.25	90	3366	4.45	-0.0697	-0.0304	0.9771	4.002	-4.375	-2.941
2019/09/06	01:34:47	11	-129.373397	53.234813	37.80	0.00	315.25	90	3361	3.75	-0.0644	-0.0007	0.9828	3.757	-4.155	-2.734
2019/09/06	01:34:48	11	-129.373397	53.234813	37.80	0.00	315.25	90	3355	2.76	-0.0385	-0.0315	1.0317	1.994	-3.051	-2.775
2019/09/06	01:34:49	11	-129.373397	53.234813	37.80	0.00	315.25	90	3348	4.17	-0.0625	-0.0257	0.9282	3.876	-1.716	-2.620
2019/09/06	01:34:50	11	-129.373397	53.234813	37.80	0.00	315.25	90	3339	4.41	-0.0747	-0.0138	0.9855	4.293	-4.582	-3.388
2019/09/06	01:34:51	11	-129.373397	53.234813	37.80	0.00	315.25	90	3341	3.92	-0.0684	-0.0041	1.0004	4.409	-5.207	-2.685
2019/09/06	01:34:52	11	-129.373397	53.234813	37.80	0.00	315.25	90	3333	4.05	-0.0688	-0.0130	0.9883	2.718	-5.331	-3.539
2019/09/06	01:34:53	11	-129.373397	53.234813	37.80	0.00	315.25	90	3331	6.28	-0.1047	-0.0169	0.9634	5.124	-4.029	-3.348
2019/09/06	01:34:54	11	-129.373397	53.234813	37.80	0.00	315.25	90	3344	2.83	-0.0509	-0.0097	1.0482	3.963	-4.574	-2.767
2019/09/06	01:34:55	11	-129.373397	53.234813	37.80	0.00	315.25	90	3351	4.31	-0.0684	-0.0276	0.9784	5.502	-4.824	-2.725
2019/09/06	01:34:56	11	-129.373397	53.234813	37.80	0.00	315.25	90	3370	3.15	-0.0556	-0.0095	1.0260	5.032	-5.371	-2.656
2019/09/06	01:34:57	11	-129.373397	53.234813	37.80	0.00	315.25	90	3374	5.23	-0.0880	-0.0098	0.9672	4.885	-5.595	-3.086
2019/09/06	01:34:58	11	-129.373397	53.234813	37.80	0.00	315.25	90	3367	3.55	-0.0630	-0.0085	1.0260	4.054	-4.622	-2.415
2019/09/06	01:34:59	11	-129.373397	53.234813	37.80	0.00	315.25	90	3369	3.05	-0.0525	-0.0117	1.0079	4.472	-4.954	-3.126
2019/09/06	01:35:00	11	-129.373397	53.234813	37.80	0.00	315.25	90	3368	5.15	-0.0896	-0.0068	0.9980	4.753	-5.633	-3.505
2019/09/06	01:35:01	11	-129.373397	53.234813	37.80	0.00	315.25	90	3369	4.61	-0.0800	-0.0075	0.9955	4.503	-4.409	-3.230
2019/09/06	01:35:02	11	-129.373397	53.234813	37.80	0.00	315.25	90	3391	6.77	-0.1118	-0.0247	0.9649	3.792	-5.790	-3.775
2019/09/06	01:35:03	11	-129.373397	53.234813	37.80	0.00	315.25	90	3375	4.55	-0.0794	-0.0016	0.9974	4.915	-5.454	-2.917
2019/09/06	01:35:04	11	-129.373397	53.234813	37.80	0.00	315.25	90	3372	5.32	-0.0840	-0.0251	0.9423	3.876	-5.689	-2.947
2019/09/06	01:35:05	11	-129.373397	53.234813	37.80	0.00	315.25	90	3376	5.00	-0.0799	-0.0259	0.9589	4.123	-3.475	-2.910
2019/09/06	01:35:06	11	-129.373397	53.234813	37.80	0.00	315.25	90	3387	3.87	-0.0601	-0.0260	0.9675	3.203	-3.322	-2.937
2019/09/06	01:35:07	11	-129.373397	53.234813	37.80	0.00	315.25	90	3382	4.71	-0.0734	-0.0320	0.9712	4.493	-5.665	-2.703
2019/09/06	01:35:08	11	-129.373397	53.234813	37.80	0.00	315.25	90	3383	4.81	-0.0714	-0.0303	0.9224	5.728	-5.305	-2.264
2019/09/06	01:35:09	11	-129.373397	53.234813	37.80	0.00	315.25	90	3390	3.54	-0.0544	-0.0207	0.9415	5.548	-2.955	-2.575
2019/09/06	01:35:10	11	-129.373397	53.234813	37.80	0.00	315.25	90	3382	3.26	-0.0559	-0.0160	1.0198	4.696	-3.313	-2.798
2019/09/06	01:35:11	11	-129.373397	53.234813	37.80	0.00	315.25	90	3368	3.47	-0.0595	0.0007	0.9812	4.338	-4.611	-2.827
2019/09/06	01:35:12	11	-129.373397	53.234813	37.80	0.00	315.25	90	3369	4.93	-0.0822	0.0045	0.9540	3.009	-4.995	-3.090
2019/09/06	01:35:13	11	-129.373397	53.234813	37.80	0.00	315.25	90	3351	3.39	-0.0600	-0.0006	1.0123	4.998	-3.078	-2.660
2019/09/06	01:35:14	11	-129.373397	53.234813	37.80	0.00	315.25	90	3334	3.48	-0.0566	-0.0224	1.0010	3.248	-3.652	-2.907
2019/09/06	01:35:15	11	-129.373397	53.234813	37.80	0.00	315.25	90	3337	6.30	-0.1040	-0.0089	0.9446	5.240	-5.738	-2.798
2019/09/06	01:35:16	11	-129.373397	53.234813	37.80	0.00	315.25	90	3364	4.14	-0.0691	-0.0133	0.9718	4.313	-4.439	-2.413
2019/09/06	01:35:17	11	-129.373397	53.234813	37.80	0.00	315.25	90	3332	7.18	-0.1166	-0.0038	0.9258	6.741	-5.188	-3.137
2019/09/06	01:35:18	11	-129.373397	53.234813	37.80	0.00	315.25	90	3325	4.26	-0.0716	-0.0120	0.9756	5.080	-4.334	-2.643
2019/09/06	01:35:19	11	-129.373397	53.234813	37.80	0.00	315.25	90	3333	3.47	-0.0539	-0.0289	1.0086	2.822	-5.008	-2.534
2019/09/06	01:35:20	11	-129.373397	53.234813	37.80	0.00	315.25	90	3367	3.50	-0.0587	-0.0197	1.0124	3.881	-3.280	-2.411
2019/09/06	01:35:21	11	-129.373397	53.234813	37.80	0.00	315.25	90	3362	4.55	-0.0787	-0.0172	1.0120	3.496	-3.487	-3.318
2019/09/06	01:35:22	11	-129.373397	53.234813	37.80	0.00	315.25	90	3364	4.41	-0.0701	-0.0157	0.9314	4.527	-2.368	-3.197
2019/09/06	01:35:23	11	-129.373397	53.234813	37.80	0.00	315.25	90	3368	3.90	-0.0684	-0.0031	1.0027	5.717	-4.995	-2.683
2019/09/06	01:35:24	11	-129.373397	53.234813	37.80	0.00	315.25	90	3381	4.36	-0.0729	-0.0094	0.9640	4.256	-4.394	-2.647
2019/09/06	01:35:25	11	-129.373397	53.234813	37.80	0.00	315.25	90	3398	4.15	-0.0700	-0.0109	0.9759	5.553	-4.701	-2.872
2019/09/06	01:35:26	11	-129.373397	53.234813	37.80	0.00	315.25	90	3398	4.30	-0.0673	-0.0258	0.9593	3.560	-4.964	-2.722
2019/09/06	01:35:27	11	-129.373397	53.234813	37.80	0.00	315.25	90	3385	4.48	-0.0677	-0.0343	0.9694	4.183	-4.626	-2.797
2019/09/06	01:35:28	11	-129.373397	53.234813	37.80	0.00	315.25	90	3376	3.85	-0.0619	-0.0315	1.0324	4.139	-4.576	-3.066
2019/09/06	01:35:29	11	-129.373397	53.234813	37.80	0.00	315.25	90	3370	5.96	-0.1009	-0.0149	0.9777	3.769	-3.448	-3.754
2019/09/06	01:35:30	11	-129.373397	53.234813	37.80	0.00	315.25	90	3364	4.65	-0.0783	-0.0229	1.0025	4.033	-4.120	-2.825
2019/09/06	01:35:31	11	-129.373397	53.234813	37.80	0.00	315.25	90	3379	4.44	-0.0733	-0.0218	0.9849	4.539	-2.441	-2.738
2019/09/06	01:35:32	11	-129.373397	53.234813	37.80	0.00	315.25	90	3385	3.55	-0.0583	-0.0209	0.9994	3.992	-4.892	-2.622
2019/09/06	01:35:33	11	-129.373397	53.234813	37.80	0.00	315.25	90	3393	3.63	-0.0632	-0.0175	1.0338	4.356	-5.547	-2.642
2019/09/06	01:35:34	11	-129.373397	53.234813	37.80	0.00	315.25	90	3389	3.99	-0.0684	-0.0123	0.9954	3.082	-5.294	-2.873
2019/09/06	01:35:35	11	-129.373397	53.234813	37.80	0.00	315.25	90	3408	3.82	-0.0540	-0.0350	0.9640	4.928	-4.106	-2.318
2019/09/06	01:35:36	11	-129.373397	53.234813	37.80	0.00	315.25	90	3399	3.57	-0.0581	-0.0213	0.9915	4.736	-4.846	-3.051
2019/09/06	01:35:37	11	-129.373397	53.234813	37.80	0.00	315.25	90	3397	3.95	-0.0633	-0.0273	0.9980	3.154	-6.158	-2.851
2019/09/06	01:35:38	11	-129.373397	53.234813	37.70	0.00	315.25	90	3411	3.81	-0.0623	-0.0252	1.0098	4.819	-4.916	-2.934
2019/09/06	01:35:39	11	-129.373397	53.234813	37.70	0.00	315.25	90	3410	4.57	-0.0720	-0.0355	1.0053	5.665	-2.683	-17.810
2019/09/06	01:35:40	11	-129.373397	53.234813	37.70	0.00	315.25	90	3407	4.73	-0.0741	-0.0346	0.9883	4.584	-4.998	-6.387
2019/09/06	01:35:41	11	-129.373397	53.234813	37.70	0.00	315.25	90	3409	3.89	-0.0668	-0.0184	1.0192	3.695	-2.999	-2.718
2019/09/06	01:35:42	11	-129.373397	53.234813	37.70	0.00	315.25	90	3412	2.47	-0.0439	-0.0251	1.1719	4.634	3.274	-2.406
2019/09/06	01:35:43	11	-129.373413	53.234817	37.60	2.81	339.66	90	3414	1.81	0.0294	0.0132	1.0172	4.519	-4.405	-3.559
2019/09/06	01:35:44	11	-129.373428	53.234844	37.60	9.57	338.42	90	13000	9.83	0.1061	-0.0942	0.8186	2.856	-3.853	1.292
2019/09/06	01:35:45	11	-129.373458	53.234901	37.70	15.38	338.84	90	13000	6.91	0.0660	-0.0408	0.6398	25.124	-6.332	51.946
2019/09/06	01:35:46	11	-129.373519	53.234981	37.60	19.44	336.91	90	13000	23.11	-0.0028	-0.2927	0.6859	26.165	-7.180	52.070
2019/09/06	01:35:47	11	-129.373596	53.235057	37.50	19.72	323.82	90	13000	15.08	-0.1535	-0.1565	0.8136	7.939	-7.579	18.421
2019/09/06	01:35:48	11	-129.373687	53.235115	37.40	13.52	310.15	90	13000	3.21	-0.0559	-0.0181	1.0496	-14.856	-4.650	-3.042
2019/09/06	01:35:49	11	-129.373733	53.235137	37.60	4.12	300.15	90	13000	2.51	-0.0431	-0.0103	1.0104	-4.851	1.294	-3.395
2019/09/06	01:35:50	11	-129.373748	53.235141	37.80	0.93	300.15	90	15000	2.64	-0.0451	0.0018	0.9796	4.513	-2.473	-3.165
2019/09/06	01:35:51	11	-129.373733	53.235137	37.60	0.60	300.15	90	3381	1.83	-0.0232	-0.0224	1.0072	5.357	-3.954	-3.027
2019/09/06	01:35:52	11	-129.373733	53.235137	37.60	0.31	300.15	90	3386	2.62	-0.0333	-0.0295	0.9726	4.089	-6.810	-3.006
2019/09/06	01:35:53	11	-129.373733	53.235137	37.70	0.30	300.15	90	3390	2.55	-0.0426	-0.0138	1.0044	4.409	-3.850	-2.808
2019/09/06	01:35:54	11	-129.373733	53.235137	37.60	0.04	300.15	90	3414	1.87	-0.0276	-0.0165	0.9814	5.163	-3.615	-2.256
2019/09/06	01:35:55	11	-129.373733	53.235137	37.50	0.00	300.15	90	3416	2.24	-0.0384	-0.0116	1.0258	4.976	-3.958	-3.317
2019/09/06	01:35:56	11	-129.373733	53.235137	37.50	0.00	300.15	90	3450	1.47	-0.0192	-0.0178	1.0177	4.472	-4.612	-2.944
2019/09/06	01:35:57	11	-129.373733	53.235137	37.50	0.00	300.15	90	3441	1.70	-0.0295	-0.0099	1.0482	4.512	-4.559	-2.787
2019/09/06	01:35:58	11	-129.373733	53.235137	37.50	0.00	300.15	90	3447	2.38	-0.0396	-0.0075	0.9674	4.657	-5.482	-3.693
2019/09/06	01:35:59	11	-129.373733	53.235137	37.60	0.33	300.15	90	3431	4.86	-0.0896	-0.0227	1.0877	2.801	-2.918	-2.397
2019/09/06	01:36:00	11	-129.373718	53.235149	37.60	5.68	25.80	90	3431	12.55	-0.2060	-0.0437	0.9464	6.349	-2.143	-3.682
2019/09/06	01:36:01	11	-129.373687	53.235187	37.60	12.46	27.19	90	13000	21.40	-0.2873	-0.0799	0.7610	2.688	-4.843	-3.393
2019/09/06	01:36:02	11	-129.373626	53.235252	37.50	18.07	28.33	90	13000	26.92	-0.3798	-0.0158	0.7487	2.028	-10.561	-4.734
2019/09/06	01:36:03	11	-129.373550	53.235340	37.60	22.15	28.85	90	15000	26.84	-0.3931	-0.0134	0.7771	3.191	-31.891	-2.832
2019/09/06	01:36:04	11	-129.373458	53.235435	37.70	23.96	28.85	90	3545	20.89	-0.3109	-0.0304	0.8184	3.351	-11.031	-3.119
2019/09/06	01:36:05	11	-129.373367	53.235534	38.00	23.34	28.87	90	3539	20.21	-0.2897	-0.0047	0.7869	2.080	13.897	-3.298
2019/09/06	01:36:06	11	-129.373275	53.235630	38.30	22.78	28.83	90	3542	23.26	-0.3044	-0.0368	0.7132	3.633	-6.495	-3.108
2019/09/06	01:36:07	11	-129.373184	53.235725	38.60	23.43	28.41	90	3600	19.08	-0.3121	-0.0078	0.9024	3.153	-11.733	-2.792
2019/09/06	01:36:08	11	-129.373107	53.235820	38.90	23.33	28.38	90	3582	15.57	-0.2431	-0.0288	0.8784	2.918	-11.390	-3.883
2019/09/06	01:36:09	11	-129.373016	53.235912	39.20	20.29	28.55	90	3581	6.93	-0.1103	0.0480	0.9894	0.249	-20.120	-3.839
2019/09/06	01:36:10	11	-129.372955	53.235980	39.50	14.01	28.76	90	13000	6.18	-0.1055	-0.0053	0.9757	11.870	-6.558	-3.644
2019/09/06	01:36:11	11	-129.372924	53.236019	39.40	5.25	29.87	90	13000	2.34	-0.0403	0.0003	0.9852	4.766	8.190	-3.378
2019/09/06	01:36:12	11	-129.372909	53.236026	39.00	0.32	29.87	90	15000	2.37	-0.0410	-0.0077	1.0063	3.846	-4.808	-3.385
2019/09/06	01:36:13	11	-129.372909	53.236022	38.50	0.63	29.87	90	3551	2.07	-0.0347	-0.0083	0.9867	6.405	-3.875	-2.486
2019/09/06	01:36:14	11	-129.372909	53.236022	38.20	0.11	29.87	90	3480	2.69	-0.0433	-0.0279	1.0965	6.376	-4.730	-3.050
2019/09/06	01:36:15	11	-129.372924	53.236022	38.10	0.31	29.87	90	3468	2.33	-0.0462	-0.0255	1.2946	5.213	-1.503	-2.268
2019/09/06	01:36:16	11	-129.372924	53.236022	38.10	0.33	29.87	90	3614	2.09	0.0061	-0.0386	1.0689	5.220	0.862	-4.123
2019/09/06	01:36:17	11	-129.372924	53.236022	38.50	0.96	29.87	90	3973	2.62	0.0224	-0.0418	1.0349	5.699	-0.445	-2.644
2019/09/06	01:36:18	11	-129.372924	53.236026	39.40	2.09	16.22	90	4457	3.01	-0.0435	-0.0278	0.9825	5.243	-8.409	0.370
2019/09/06	01:36:19	11	-129.372924	53.236034	40.80	2.26	18.81	90	4472	2.09	-0.0025	-0.0363	0.9958	1.751	-1.292	-3.044
2019/09/06	01:36:20	11	-129.372909	53.236038	43.00	1.44	20.03	90	4473	4.29	0.0493	-0.0510	0.9447	3.921	-0.330	-2.844
2019/09/06	01:36:21	11	-129.372909	53.236038	46.00	0.77	20.03	90	13000	2.30	0.0055	-0.0381	0.9579	5.732	-6.478	-3.124
2019/09/06	01:36:22	11	-129.372909	53.236038	49.90	0.39	20.03	90	6140	2.05	0.0339	-0.0177	1.0680	2.824	-6.985	-2.183
2019/09/06	01:36:23	11	-129.372909	53.236034	54.20	0.48	20.03	90	6116	3.41	-0.0280	-0.0523	0.9965	3.788	-4.859	-2.517
2019/09/06	01:36:24	11	-129.372909	53.236026	59.60	0.54	20.03	90	6747	3.35	-0.0502	-0.0276	0.9779	2.668	-12.415	-3.455
2019/09/06	01:36:25	11	-129.372924	53.236022	65.40	0.27	20.03	90	7123	2.41	-0.0126	-0.0447	1.1048	3.479	-18.229	-3.397
2019/09/06	01:36:26	11	-129.372924	53.236011	70.90	2.56	213.91	90	7123	3.27	0.0490	-0.0140	0.8919	6.532	-6.123	-3.550
2019/09/06	01:36:27	11	-129.372940	53.235984	75.90	8.92	207.99	90	13000	9.82	0.1543	0.0220	0.9009	4.817	-3.197	-3.273
2019/09/06	01:36:28	11	-129.372985	53.235935	80.70	13.96	207.43	90	13000	11.15	0.1661	-0.0229	0.8509	6.442	6.077	-2.938
2019/09/06	01:36:29	11	-129.373046	53.235870	85.20	16.46	207.46	90	13000	12.76	0.1356	-0.0396	0.6238	5.198	-5.295	-3.904
2019/09/06	01:36:30	11	-129.373107	53.235797	89.60	16.58	207.48	90	13000	16.00	0.2272	-0.0970	0.8617	5.483	-2.501	-3.017
2019/09/06	01:36:31	11	-129.373168	53.235725	93.90	17.44	207.49	90	13000	19.24	0.2890	0.0137	0.8293	4.761	-1.886	-3.961
2019/09/06	01:36:32	11	-129.373245	53.235649	98.20	18.66	207.70	90	13000	16.46	0.1661	-0.0974	0.6518	3.187	-4.653	0.322
2019/09/06	01:36:33	11	-129.373306	53.235572	102.30	18.82	207.90	90	13000	19.47	0.2386	0.0309	0.6805	2.075	-7.455	-1.485
2019/09/06	01:36:34	11	-129.373382	53.235492	106.60	18.95	207.00	90	13000	15.75	0.1816	0.0057	0.6442	4.673	-2.441	-1.676
2019/09/06	01:36:35	11	-129.373443	53.235412	110.70	19.00	205.99	90	15000	28.22	0.3026	-0.0092	0.5640	9.021	131.520	-4.583
2019/09/06	01:36:36	11	-129.373504	53.235332	114.60	18.11	205.32	90	15000	6.06	0.0528	-0.0705	0.8287	5.744	7.941	1.286
2019/09/06	01:36:37	11	-129.373550	53.235263	117.70	14.00	201.52	90	15000	2.54	-0.0289	-0.0333	0.9942	2.637	-37.618	-2.870
2019/09/06	01:36:38	11	-129.373580	53.235237	118.80	3.12	201.21	90	11307	3.74	-0.0630	-0.0204	1.0146	1.928	-8.833	-2.848
2019/09/06	01:36:39	11	-129.373580	53.235240	118.10	0.22	201.21	90	11377	3.91	-0.0584	-0.0372	1.0140	5.063	-1.255	-3.204
2019/09/06	01:36:40	11	-129.373580	53.235244	118.00	0.48	201.21	90	11350	2.74	-0.0352	-0.0328	1.0045	4.857	-3.466	-1.165
2019/09/06	01:36:41	11	-129.373580	53.235244	118.00	0.22	201.21	90	11355	3.78	-0.0491	-0.0410	0.9676	4.166	-4.549	-2.362
2019/09/06	01:36:42	11	-129.373580	53.235244	118.00	0.01	201.21	90	11363	2.60	-0.0320	-0.0336	1.0195	2.835	-1.443	-2.690
2019/09/06	01:36:43	11	-129.373580	53.235240	118.00	1.38	194.81	90	13000	2.25	-0.0132	-0.0336	0.9194	3.744	-5.267	-3.570
2019/09/06	01:36:44	11	-129.373580	53.235233	117.90	3.93	196.63	90	15000	1.34	-0.0214	-0.0104	1.0131	5.452	15.037	-1.770
2019/09/06	01:36:45	11	-129.373596	53.235210	118.00	4.83	197.51	90	11364	2.66	-0.0138	-0.0448	1.0087	4.278	-17.744	-3.007
2019/09/06	01:36:46	11	-129.373596	53.235198	118.10	1.17	197.51	90	11353	3.15	-0.0406	-0.0390	1.0207	3.712	-7.480	-2.963
2019/09/06	01:36:47	11	-129.373596	53.235198	118.00	0.14	197.51	90	11394	2.70	-0.0364	-0.0282	0.9773	4.576	-4.847	-2.499
2019/09/06	01:36:48	11	-129.373596	53.235198	118.00	0.01	197.51	90	11395	3.49	-0.0529	-0.0303	1.0002	4.604	-2.114	-2.726
2019/09/06	01:36:49	11	-129.373596	53.235198	118.00	0.00	197.51	90	11375	3.41	-0.0269	-0.0525	0.9891	4.238	-3.783	-2.511
2019/09/06	01:36:50	11	-129.373596	53.235198	118.00	0.00	197.51	90	11369	2.44	-0.0368	-0.0228	1.0164	4.175	-4.580	-2.936
2019/09/06	01:36:51	11	-129.373596	53.235198	118.00	0.00	197.51	90	11371	3.74	-0.0494	-0.0393	0.9642	3.412	-6.696	-2.691
2019/09/06	01:36:52	11	-129.373596	53.235198	118.00	0.00	197.51	90	11334	3.41	-0.0568	-0.0220	1.0223	3.950	-5.702	-3.050
2019/09/06	01:36:53	11	-129.373596	53.235198	118.00	0.42	197.51	90	11230	3.48	-0.0315	-0.0408	0.8472	4.070	2.507	-3.185
2019/09/06	01:36:54	11	-129.373596	53.235198	117.80	0.30	197.51	90	11187	5.60	-0.0790	-0.0431	0.9189	6.849	-17.706	-3.281
2019/09/06	01:36:55	11	-129.373596	53.235206	117.50	3.03	71.17	90	10759	3.38	-0.0170	-0.0571	1.0085	20.463	-12.984	-0.250
2019/09/06	01:36:56	11	-129.373580	53.235221	116.70	4.48	36.59	90	10499	3.64	0.0429	-0.0441	0.9665	12.110	-14.727	0.844
2019/09/06	01:36:57	11	-129.373565	53.235244	115.50	4.59	27.20	90	10226	4.96	-0.0468	-0.0736	1.0053	-10.747	-1.524	-8.212
2019/09/06	01:36:58	11	-129.373550	53.235267	114.00	4.74	26.91	90	10013	4.32	-0.0734	-0.0199	1.0065	-3.188	5.922	-5.698
2019/09/06	01:36:59	11	-129.373535	53.235294	111.80	4.93	24.37	90	9653	3.50	-0.0531	-0.0378	1.0654	16.504	-1.491	-0.538
2019/09/06	01:37:00	11	-129.373519	53.235321	108.80	5.10	24.01	90	9353	2.58	-0.0254	-0.0379	1.0112	5.834	0.584	-5.834
2019/09/06	01:37:01	11	-129.373504	53.235347	105.40	5.04	22.45	90	9039	6.72	-0.0878	-0.0633	0.9180	5.472	-2.079	-4.393
2019/09/06	01:37:02	11	-129.373489	53.235370	101.50	5.01	20.99	90	8609	3.95	-0.0081	-0.0690	1.0059	9.687	18.668	-1.967
2019/09/06	01:37:03	11	-129.373474	53.235397	97.50	5.39	20.21	90	8372	6.64	-0.0800	-0.0941	1.0612	-0.648	1.856	-4.907
2019/09/06	01:37:04	11	-129.373458	53.235427	93.90	7.13	18.49	90	8135	8.72	-0.1288	-0.0630	0.9345	5.643	2.581	-1.835
2019/09/06	01:37:05	11	-129.373443	53.235469	90.50	9.56	17.85	90	8135	9.37	-0.1416	-0.0478	0.9059	4.851	-8.026	-3.903
2019/09/06	01:37:06	11	-129.373413	53.235519	87.30	12.18	17.86	90	7476	9.65	-0.1531	-0.0341	0.9228	4.735	-7.512	-6.051
2019/09/06	01:37:07	11	-129.373382	53.235576	84.10	14.09	18.69	90	7191	10.03	-0.1607	-0.0398	0.9360	7.111	-4.335	-5.569
2019/09/06	01:37:08	11	-129.373336	53.235645	81.00	15.38	19.48	90	6920	13.22	-0.2139	-0.0329	0.9208	5.269	-4.424	-6.038
2019/09/06	01:37:09	11	-129.373291	53.235717	78.00	16.30	20.87	90	6695	12.48	-0.2006	-0.0622	0.9488	5.623	-5.028	-4.607
2019/09/06	01:37:10	11	-129.373245	53.235790	74.90	16.94	22.89	90	6369	10.58	-0.1644	-0.0697	0.9558	3.940	-10.964	-2.948
2019/09/06	01:37:11	11	-129.373199	53.235862	71.80	16.86	25.05	90	6070	8.34	-0.1433	-0.0242	0.9911	3.751	-2.266	-2.956
2019/09/06	01:37:12	11	-129.373138	53.235931	68.70	15.64	26.73	90	5813	7.52	-0.1223	-0.0260	0.9477	4.729	-2.323	-2.156
2019/09/06	01:37:13	11	-129.373077	53.235996	65.50	14.02	27.36	90	5810	7.70	-0.1342	0.0006	0.9920	7.924	-3.277	-1.359
2019/09/06	01:37:14	11	-129.373031	53.236049	62.30	12.29	27.31	90	5318	7.34	-0.1170	-0.0292	0.9365	4.505	-7.224	-3.498
2019/09/06	01:37:15	11	-129.373001	53.236095	59.10	10.73	29.18	90	4874	3.58	-0.0644	-0.0085	1.0391	6.700	-9.286	2.356
2019/09/06	01:37:16	11	-129.372955	53.236137	55.80	9.35	28.72	90	4803	4.16	-0.0722	-0.0186	1.0257	4.446	-13.809	-0.247
2019/09/06	01:37:17	11	-129.372924	53.236175	52.50	8.74	28.44	90	4153	5.42	-0.0964	-0.0115	1.0233	8.298	4.884	-2.391
2019/09/06	01:37:18	11	-129.372894	53.236209	49.20	9.13	27.31	90	3883	5.71	-0.0957	-0.0330	1.0120	4.938	3.614	-2.383
2019/09/06	01:37:19	11	-129.372863	53.236251	46.00	10.46	25.95	90	3839	12.07	-0.1942	0.0142	0.9107	4.791	-2.969	-2.387
2019/09/06	01:37:20	11	-129.372817	53.236301	42.90	13.17	25.14	90	3502	9.25	-0.1573	-0.0011	0.9659	3.859	-5.659	-2.017
2019/09/06	01:37:21	11	-129.372772	53.236362	39.80	15.64	24.43	90	2958	12.35	-0.2160	0.0213	0.9916	7.004	-8.815	-2.570
2019/09/06	01:37:22	11	-129.372726	53.236434	36.60	16.58	23.57	90	2669	9.22	-0.2198	-0.0354	1.3721	-2.461	-84.535	-2.915
2019/09/06	01:37:23	11	-129.372680	53.236499	33.70	14.55	21.96	90	2677	5.96	-0.1092	-0.0037	1.0476	4.235	-6.713	-2.677
2019/09/06	01:37:24	11	-129.372650	53.236541	32.10	5.68	20.39	90	13000	1.89	-0.0313	-0.0090	0.9904	5.719	6.424	-2.951
2019/09/06	01:37:25	11	-129.372650	53.236545	32.00	0.66	20.39	90	2513	2.09	-0.0356	-0.0154	1.0622	4.349	-3.583	-2.801
2019/09/06	01:37:26	11	-129.372650	53.236541	32.00	0.59	20.39	90	2484	2.44	-0.0419	-0.0100	1.0088	5.010	-5.719	-2.942
2019/09/06	01:37:27	11	-129.372650	53.236537	32.10	0.30	20.39	90	2492	3.25	-0.0531	-0.0226	1.0174	4.350	-5.844	-2.968
2019/09/06	01:37:28	11	-129.372650	53.236537	32.20	0.45	20.39	90	2504	2.23	-0.0374	-0.0109	0.9991	5.234	-3.961	-2.951
2019/09/06	01:37:29	11	-129.372650	53.236537	32.30	0.32	20.39	90	2484	2.38	-0.0394	-0.0114	0.9870	4.988	-3.347	-3.095
2019/09/06	01:37:30	11	-129.372650	53.236537	32.30	0.21	20.39	90	2478	1.95	-0.0275	-0.0200	0.9971	4.982	-3.937	-3.044
2019/09/06	01:37:31	11	-129.372650	53.236537	32.10	0.17	20.39	90	2457	3.50	-0.0611	-0.0138	1.0249	3.955	-6.311	-0.460
2019/09/06	01:37:32	11	-129.372650	53.236537	32.00	0.21	20.39	90	2436	6.34	-0.1116	-0.0244	1.0283	4.028	7.778	-3.346
2019/09/06	01:37:33	11	-129.372650	53.236541	32.00	1.77	19.63	90	2416	6.35	-0.1140	-0.0041	1.0244	4.699	6.146	-2.558
2019/09/06	01:37:34	11	-129.372634	53.236560	31.90	7.27	19.69	90	13000	8.94	-0.1592	-0.0155	1.0168	4.724	-15.035	-2.640
2019/09/06	01:37:35	11	-129.372619	53.236606	31.90	12.69	19.61	90	15000	13.13	-0.1627	-0.0012	0.6980	7.598	-30.389	-2.401
2019/09/06	01:37:36	11	-129.372573	53.236671	31.50	15.65	19.46	90	2338	12.51	-0.2007	-0.0152	0.9072	5.201	-0.440	-2.839
2019/09/06	01:37:37	11	-129.372528	53.236740	30.80	15.05	21.20	90	2143	16.84	-0.2576	0.0124	0.8522	5.318	-24.312	-2.350
2019/09/06	01:37:38	11	-129.372497	53.236801	29.90	13.75	22.24	90	2105	7.16	-0.1238	-0.0256	1.0074	3.475	-5.523	-3.359
2019/09/06	01:37:39	11	-129.372451	53.236854	28.80	10.67	27.77	90	2116	4.69	-0.0610	0.0560	1.0095	-3.849	7.900	-3.897
2019/09/06	01:37:40	11	-129.372421	53.236888	27.60	7.08	42.05	90	13000	7.40	-0.0991	0.0777	0.9697	-1.126	34.771	-5.998
2019/09/06	01:37:41	11	-129.372375	53.236911	25.90	6.43	52.71	90	15000	6.20	-0.0969	0.0263	0.9244	12.344	-22.699	-1.776
