# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:57:20	11	-129.373535	53.236305	28.40	0.00	72.33	100	2426	7.84	-0.0892	-0.0972	0.9581	2.470	-3.535	-2.751
2019/09/10	00:57:21	11	-129.373535	53.236305	28.40	0.00	72.33	100	2432	8.79	-0.1127	-0.1231	1.0796	2.972	-1.469	-2.890
2019/09/10	00:57:22	11	-129.373535	53.236305	28.40	0.00	72.33	100	2434	8.47	-0.1155	-0.0792	0.9410	6.170	-3.700	-2.414
2019/09/10	00:57:23	11	-129.373535	53.236305	28.40	0.00	72.33	100	2454	8.09	-0.1012	-0.0894	0.9504	3.385	-4.228	-3.451
2019/09/10	00:57:24	11	-129.373535	53.236305	28.40	0.00	72.33	100	2464	9.52	-0.1203	-0.1148	0.9917	4.617	-2.818	-2.631
2019/09/10	00:57:25	11	-129.373535	53.236305	28.30	0.22	72.33	100	2469	8.01	-0.0951	-0.1061	1.0132	3.279	-2.930	-2.623
2019/09/10	00:57:26	11	-129.373535	53.236305	28.30	0.01	72.33	100	2483	9.13	-0.1225	-0.0949	0.9638	4.348	-6.374	-2.773
2019/09/10	00:57:27	11	-129.373535	53.236305	28.30	0.00	72.33	100	2464	11.27	-0.1241	-0.1263	0.8886	4.184	-5.449	-2.722
2019/09/10	00:57:28	11	-129.373535	53.236305	28.30	0.00	72.33	100	2446	11.82	-0.1383	-0.1184	0.8699	4.808	-4.605	-2.735
2019/09/10	00:57:29	11	-129.373519	53.236309	28.20	0.24	72.33	100	2459	9.04	-0.1238	-0.0943	0.9784	3.070	-7.473	-2.849
2019/09/10	00:57:30	11	-129.373519	53.236309	28.10	0.05	72.33	100	2438	7.76	-0.0912	-0.1131	1.0658	3.369	-5.751	-2.313
2019/09/10	00:57:31	11	-129.373519	53.236309	28.20	0.01	72.33	100	2404	9.04	-0.0995	-0.1246	1.0026	3.253	-4.819	-2.398
2019/09/10	00:57:32	11	-129.373519	53.236309	28.20	0.00	72.33	100	2401	10.07	-0.1083	-0.1286	0.9466	3.237	-2.033	-3.170
2019/09/10	00:57:33	11	-129.373519	53.236309	28.20	0.00	72.33	100	2400	11.74	-0.1527	-0.1063	0.8952	3.346	-6.148	-3.234
2019/09/10	00:57:34	11	-129.373519	53.236309	28.20	0.00	72.33	100	2393	9.70	-0.1343	-0.1013	0.9842	3.565	-2.594	-3.023
2019/09/10	00:57:35	11	-129.373519	53.236309	28.20	0.00	72.33	100	2423	8.71	-0.1214	-0.1015	1.0327	5.161	-1.774	-1.792
2019/09/10	00:57:36	11	-129.373519	53.236309	28.20	0.00	72.33	100	2419	9.29	-0.1312	-0.0961	0.9941	8.418	-2.273	-2.860
2019/09/10	00:57:37	11	-129.373519	53.236309	28.10	0.15	72.33	100	2429	9.68	-0.1411	-0.0738	0.9334	6.164	-2.244	-3.453
2019/09/10	00:57:38	11	-129.373519	53.236312	28.20	0.06	72.33	100	2474	7.28	-0.1057	-0.0804	1.0397	3.783	-3.048	-1.948
2019/09/10	00:57:39	11	-129.373519	53.236312	28.40	0.25	72.33	100	2508	7.80	-0.1251	-0.0564	1.0019	5.739	-3.433	-2.674
2019/09/10	00:57:40	11	-129.373519	53.236312	28.50	0.27	72.33	100	2525	6.22	-0.0476	-0.0957	0.9818	2.713	57.613	-0.733
2019/09/10	00:57:41	11	-129.373519	53.236316	28.60	0.95	72.33	100	2538	15.27	-0.2097	-0.1066	0.8619	6.601	-5.400	-1.675
2019/09/10	00:57:42	11	-129.373489	53.236328	28.70	5.80	47.32	100	2543	18.26	-0.2815	-0.0664	0.8765	3.182	-5.737	0.565
2019/09/10	00:57:43	11	-129.373443	53.236354	28.70	10.35	48.30	100	13000	27.49	-0.3656	-0.0047	0.7027	2.460	-6.671	0.301
2019/09/10	00:57:44	11	-129.373367	53.236396	28.70	13.95	47.09	100	13000	15.09	-0.1983	0.0233	0.7405	1.272	-9.860	-2.316
2019/09/10	00:57:45	11	-129.373291	53.236446	28.90	16.50	45.37	100	13000	22.78	-0.2481	-0.0306	0.5953	6.952	-5.437	-4.443
2019/09/10	00:57:46	11	-129.373184	53.236503	29.30	18.15	44.31	100	15000	33.19	-0.3304	-0.1592	0.5608	8.483	-17.591	-4.162
2019/09/10	00:57:47	11	-129.373092	53.236568	29.80	18.57	41.73	100	2744	20.15	-0.3356	-0.0488	0.9243	6.086	-9.360	-3.018
2019/09/10	00:57:48	11	-129.373001	53.236633	30.60	15.99	40.44	100	2840	18.94	-0.2642	-0.1049	0.8282	1.237	-8.890	-3.717
2019/09/10	00:57:49	11	-129.372924	53.236686	31.60	12.96	40.33	100	2921	12.97	-0.1970	-0.0585	0.8922	5.594	-6.601	-4.233
2019/09/10	00:57:50	11	-129.372863	53.236724	32.60	10.29	39.30	100	3018	11.49	-0.1710	-0.0726	0.9136	5.319	-0.503	-2.571
2019/09/10	00:57:51	11	-129.372833	53.236759	33.10	7.60	36.68	100	3019	4.36	-0.0432	-0.0385	0.7592	4.433	17.824	-2.166
2019/09/10	00:57:52	11	-129.372802	53.236778	33.10	3.04	41.08	100	2920	7.14	-0.1176	-0.0673	1.0817	14.712	3.950	-0.251
2019/09/10	00:57:53	11	-129.372787	53.236793	32.60	4.96	38.50	100	13000	14.99	-0.2422	-0.0854	0.9592	1.834	-0.335	-4.464
2019/09/10	00:57:54	11	-129.372741	53.236824	31.50	10.46	38.57	100	13000	22.59	-0.3422	-0.0905	0.8506	3.167	-4.386	-3.597
2019/09/10	00:57:55	11	-129.372680	53.236869	29.50	14.93	40.92	100	15000	23.05	-0.3856	-0.0959	0.9336	20.548	-153.802	-10.851
2019/09/10	00:57:56	11	-129.372604	53.236923	27.10	15.28	40.85	100	15000	7.28	-0.1372	-0.0571	1.1627	2.258	-2.315	-37.339
2019/09/10	00:57:57	11	-129.372543	53.236961	25.00	6.67	43.13	100	15000	4.85	-0.0304	-0.0984	1.2148	-21.887	86.194	-6.161
2019/09/10	00:57:58	10	-129.372528	53.236972	22.30	1.79	51.61	110	1753	15.17	-0.2143	-0.0575	0.8182	10.673	-2.267	-24.171
2019/09/10	00:57:59	10	-129.372497	53.236976	20.30	6.70	74.78	110	1753	15.73	-0.2884	-0.1441	1.1444	15.852	-64.023	-3.693
2019/09/10	00:58:00	10	-129.372421	53.236988	19.20	12.01	75.65	110	1505	12.21	-0.1476	-0.1622	1.0137	-11.963	-8.915	-0.254
2019/09/10	00:58:01	10	-129.372344	53.236991	18.90	5.63	82.56	110	1464	8.65	-0.0800	-0.1159	0.9256	1.717	19.197	-3.126
2019/09/10	00:58:02	10	-129.372329	53.236991	18.20	0.92	82.56	110	1367	10.17	-0.0904	-0.1280	0.8735	7.276	-6.715	-12.799
2019/09/10	00:58:03	10	-129.372314	53.236991	17.60	1.74	94.23	110	1307	8.48	-0.0467	-0.1299	0.9251	7.160	-8.640	-10.323
2019/09/10	00:58:04	10	-129.372299	53.236988	17.50	3.24	99.77	110	1266	9.10	-0.0630	-0.1308	0.9067	3.503	-3.619	-4.766
2019/09/10	00:58:05	10	-129.372283	53.236980	17.40	3.61	105.94	110	1090	9.06	-0.0808	-0.1349	0.9863	0.518	-5.983	-5.246
2019/09/10	00:58:06	10	-129.372253	53.236972	17.30	3.38	113.03	110	892	6.96	-0.0606	-0.0988	0.9487	2.985	-2.492	-2.068
2019/09/10	00:58:07	10	-129.372238	53.236965	17.30	2.84	117.53	110	783	7.67	-0.0226	-0.1200	0.9074	0.942	-4.708	-4.113
2019/09/10	00:58:08	10	-129.372207	53.236957	17.10	2.49	119.50	110	491	8.70	-0.0369	-0.1376	0.9309	3.536	14.430	-4.206
2019/09/10	00:58:09	10	-129.372207	53.236949	16.90	1.05	119.50	110	677	8.80	-0.1093	-0.1014	0.9624	-0.905	7.383	-4.474
2019/09/10	00:58:10	10	-129.372207	53.236949	16.60	0.40	119.50	110	653	5.88	-0.0640	-0.0605	0.8552	5.686	-7.586	-4.143
2019/09/10	00:58:11	10	-129.372192	53.236946	16.40	1.73	121.30	110	381	7.99	-0.0711	-0.0990	0.8679	6.051	15.472	-1.617
2019/09/10	00:58:12	10	-129.372192	53.236942	16.20	1.28	120.84	110	333	3.62	-0.0509	-0.0347	0.9736	5.040	0.421	-3.571
2019/09/10	00:58:13	10	-129.372192	53.236938	15.90	0.20	120.84	110	285	11.87	-0.1511	-0.0037	0.7193	1.030	-4.281	-5.761
2019/09/10	00:58:14	10	-129.372177	53.236938	15.60	0.71	120.84	110	237	6.79	0.0318	-0.1132	0.9884	2.262	-11.247	0.556
2019/09/10	00:58:15	10	-129.372177	53.236934	15.20	1.06	120.84	110	199	6.56	-0.0722	-0.0811	0.9440	5.357	-1.510	-3.169
2019/09/10	00:58:16	10	-129.372177	53.236934	14.90	0.36	120.84	110	161	6.00	-0.0575	-0.0900	1.0155	2.134	-3.957	-0.932
2019/09/10	00:58:17	10	-129.372177	53.236930	14.50	0.31	120.84	110	125	6.30	-0.0854	-0.0703	1.0019	-0.113	-11.993	-5.995
2019/09/10	00:58:18	10	-129.372177	53.236930	14.10	0.23	120.84	110	75	4.55	-0.0352	-0.0710	0.9971	11.512	-7.722	-3.603
2019/09/10	00:58:19	10	-129.372177	53.236930	13.70	0.22	120.84	110	34	8.10	-0.1224	-0.0831	1.0397	18.899	-15.445	-0.662
2019/09/10	00:58:20	10	-129.372177	53.236930	13.30	0.02	120.84	110	7	2.06	0.0285	0.0226	1.0109	4.051	-4.439	-3.085
2019/09/10	00:58:21	10	-129.372177	53.236930	13.60	0.00	120.84	110	18	2.31	0.0321	0.0254	1.0169	4.123	-4.509	-3.110
2019/09/10	00:58:22	10	-129.372177	53.236930	13.60	0.00	120.84	110	19	2.35	0.0317	0.0269	1.0135	4.290	-4.784	-3.221
2019/09/10	00:58:23	10	-129.372177	53.236930	13.60	0.00	120.84	110	21	2.37	0.0329	0.0261	1.0155	4.332	-4.802	-3.111
2019/09/10	00:58:24	10	-129.372177	53.236930	13.60	0.00	120.84	110	20	2.40	0.0330	0.0267	1.0143	4.172	-4.426	-2.945
2019/09/10	00:58:25	10	-129.372177	53.236930	13.60	0.00	120.84	110	21	2.38	0.0334	0.0259	1.0149	4.034	-4.152	-2.891
2019/09/10	00:58:26	10	-129.372177	53.236930	13.60	0.00	120.84	110	22	2.48	0.0299	0.0322	1.0134	4.837	-3.994	-3.854
2019/09/10	00:58:27	10	-129.372177	53.236930	13.60	0.00	120.84	110	30	2.38	0.0313	0.0285	1.0160	4.028	-4.401	-3.006
2019/09/10	00:58:28	10	-129.372177	53.236930	13.60	0.00	120.84	110	29	2.36	0.0313	0.0277	1.0140	4.300	-4.590	-3.148
2019/09/10	00:58:29	10	-129.372177	53.236930	13.60	0.00	120.84	110	31	2.39	0.0323	0.0273	1.0148	3.861	-4.251	-2.845
2019/09/10	00:58:30	10	-129.372177	53.236930	13.60	0.00	120.84	110	31	2.27	0.0310	0.0256	1.0145	4.416	-4.711	-2.987
2019/09/10	00:58:31	11	-129.372177	53.236930	13.60	0.00	120.84	100	32	2.29	0.0296	0.0276	1.0141	3.757	-4.193	-2.661
2019/09/10	00:58:32	11	-129.372177	53.236930	13.60	0.00	120.84	100	33	2.28	0.0297	0.0274	1.0144	3.809	-4.005	-2.695
2019/09/10	00:58:33	11	-129.372177	53.236930	13.60	0.00	120.84	100	31	2.33	0.0310	0.0272	1.0151	3.765	-3.765	-2.831
2019/09/10	00:58:34	11	-129.372177	53.236930	13.60	0.00	120.84	100	31	5.38	-0.0644	0.0547	0.8980	21.303	14.966	-272.094
2019/09/10	00:58:35	11	-129.372177	53.236930	13.60	0.00	120.84	100	6	1.68	0.0264	0.0141	1.0198	4.021	-4.442	-3.018
