# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:41:47	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.44	-0.0336	-0.0282	1.0300	4.695	-3.186	-2.631
2019/09/08	16:41:48	9	-129.372161	53.235641	30.80	0.00	154.18	90	13000	3.03	-0.0517	-0.0126	1.0049	8.222	-2.766	-2.536
2019/09/08	16:41:49	9	-129.372161	53.235641	30.80	0.00	154.18	90	13000	2.99	-0.0505	-0.0161	1.0154	6.370	-5.086	-2.480
2019/09/08	16:41:50	9	-129.372161	53.235641	30.80	0.00	154.18	90	13000	2.28	-0.0282	-0.0300	1.0344	5.627	-3.930	-2.655
2019/09/08	16:41:51	9	-129.372161	53.235641	30.80	0.00	154.18	90	13000	2.23	-0.0375	-0.0087	0.9907	5.922	-5.162	-2.622
2019/09/08	16:41:52	9	-129.372161	53.235641	30.80	0.18	154.18	90	13000	4.20	-0.0617	-0.0364	0.9748	3.287	-3.712	-2.471
2019/09/08	16:41:53	9	-129.372161	53.235641	30.80	0.04	154.18	90	13000	3.02	-0.0476	-0.0243	1.0150	5.122	-4.722	-3.035
2019/09/08	16:41:54	9	-129.372161	53.235641	30.70	0.01	154.18	90	13000	2.99	-0.0501	-0.0153	1.0007	4.461	-3.999	-2.616
2019/09/08	16:41:55	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.99	-0.0676	-0.0270	1.0437	4.092	-4.824	-3.058
2019/09/08	16:41:56	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	2.66	-0.0348	-0.0312	1.0061	6.083	-5.495	-2.458
2019/09/08	16:41:57	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.71	-0.0564	-0.0265	0.9617	5.123	-4.588	-3.192
2019/09/08	16:41:58	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	2.30	-0.0355	-0.0207	1.0261	4.653	-0.903	-3.000
2019/09/08	16:41:59	9	-129.372161	53.235641	30.70	0.14	154.18	90	13000	3.07	-0.0537	-0.0107	1.0220	7.501	-7.275	-2.184
2019/09/08	16:42:00	9	-129.372161	53.235641	30.70	0.03	154.18	90	13000	3.17	-0.0503	-0.0237	1.0034	3.962	-2.738	-3.028
2019/09/08	16:42:01	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.85	-0.0609	-0.0282	0.9962	4.006	-6.011	-2.870
2019/09/08	16:42:02	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	2.71	-0.0479	-0.0026	1.0124	4.961	-4.693	-2.968
2019/09/08	16:42:03	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.54	-0.0429	-0.0412	0.9607	3.764	-4.483	-2.751
2019/09/08	16:42:04	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	4.11	-0.0586	-0.0439	1.0181	6.467	-6.054	-2.841
2019/09/08	16:42:05	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.12	-0.0521	-0.0171	1.0056	5.335	-4.051	-2.957
2019/09/08	16:42:06	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.31	-0.0418	-0.0383	0.9794	4.130	-5.881	-3.118
2019/09/08	16:42:07	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.27	-0.0544	-0.0204	1.0177	4.663	-3.680	-2.565
2019/09/08	16:42:08	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	2.70	-0.0401	-0.0255	1.0093	4.665	-4.042	-2.820
2019/09/08	16:42:09	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	4.05	-0.0653	-0.0284	1.0065	4.502	-5.347	-3.354
2019/09/08	16:42:10	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	4.06	-0.0693	-0.0191	1.0111	3.443	-4.871	-2.784
2019/09/08	16:42:11	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	4.34	-0.0649	-0.0387	0.9956	4.305	-4.110	-3.133
2019/09/08	16:42:12	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.77	-0.0380	-0.0540	1.0026	4.880	-3.661	-3.139
2019/09/08	16:42:13	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.09	-0.0368	-0.0389	0.9915	4.833	-4.557	-3.085
2019/09/08	16:42:14	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	2.67	-0.0451	-0.0138	1.0135	5.613	-5.281	-2.516
2019/09/08	16:42:15	9	-129.372161	53.235641	30.70	0.00	154.18	90	13000	3.12	-0.0531	-0.0206	1.0450	7.333	-4.555	-2.325
2019/09/08	16:42:16	9	-129.372161	53.235637	30.70	0.10	154.18	90	13000	1.88	-0.0206	-0.0265	1.0196	3.348	-3.924	-2.498
2019/09/08	16:42:17	9	-129.372161	53.235637	30.70	0.01	154.18	90	13000	2.49	-0.0306	-0.0305	0.9945	5.528	-3.486	-2.749
2019/09/08	16:42:18	9	-129.372161	53.235637	30.70	0.00	154.18	90	13000	2.42	-0.0344	-0.0263	1.0263	3.679	-4.776	-2.740
2019/09/08	16:42:19	9	-129.372161	53.235637	30.70	0.00	154.18	90	13000	2.48	-0.0386	-0.0188	0.9930	-1.267	-7.599	-3.003
2019/09/08	16:42:20	9	-129.372161	53.235637	30.70	0.00	154.18	90	13000	2.86	-0.0447	-0.0237	1.0107	3.347	-6.095	-3.226
2019/09/08	16:42:21	9	-129.372161	53.235637	30.70	0.21	154.18	90	13000	2.94	-0.0447	-0.0266	1.0128	5.269	-4.652	-2.837
2019/09/08	16:42:22	9	-129.372161	53.235637	30.80	0.05	154.18	90	13000	2.21	-0.0153	-0.0356	1.0039	3.461	-1.879	-2.692
2019/09/08	16:42:23	9	-129.372161	53.235633	30.80	0.07	154.18	90	13000	3.39	-0.0543	-0.0233	0.9997	3.289	-4.101	-2.849
2019/09/08	16:42:24	9	-129.372161	53.235633	30.80	0.01	154.18	90	13000	2.91	-0.0314	-0.0405	1.0063	5.216	-3.930	-3.083
2019/09/08	16:42:25	9	-129.372161	53.235633	30.80	0.00	154.18	90	13000	3.14	-0.0478	-0.0301	1.0310	4.655	-4.270	-2.691
2019/09/08	16:42:26	9	-129.372161	53.235633	30.80	0.00	154.18	90	13000	3.43	-0.0508	-0.0298	0.9825	4.387	-3.692	-2.772
2019/09/08	16:42:27	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	1.81	-0.0311	-0.0077	1.0146	5.014	-4.595	-2.557
2019/09/08	16:42:28	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.56	-0.0595	-0.0233	1.0278	3.826	-3.436	-3.307
2019/09/08	16:42:29	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	4.26	-0.0729	-0.0245	1.0313	4.556	-5.446	-2.759
2019/09/08	16:42:30	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	1.35	-0.0154	-0.0181	1.0082	5.112	-4.486	-2.476
2019/09/08	16:42:31	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.15	-0.0474	-0.0301	1.0192	4.522	-5.526	-2.940
2019/09/08	16:42:32	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	2.49	-0.0357	-0.0271	1.0303	5.662	-4.827	-3.127
2019/09/08	16:42:33	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	2.81	-0.0445	-0.0204	0.9989	4.488	-3.903	-2.381
2019/09/08	16:42:34	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	4.07	-0.0463	-0.0538	0.9971	4.659	-5.376	-3.186
2019/09/08	16:42:35	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.63	-0.0491	-0.0381	0.9792	5.198	-5.636	-2.703
2019/09/08	16:42:36	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	2.88	-0.0394	-0.0308	0.9932	5.524	-4.686	-2.540
2019/09/08	16:42:37	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.41	-0.0467	-0.0364	0.9924	5.267	-6.078	-2.802
2019/09/08	16:42:38	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	4.29	-0.0355	-0.0660	0.9983	5.124	-6.221	17.992
2019/09/08	16:42:39	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.39	-0.0532	-0.0182	0.9496	5.862	-3.993	4.036
2019/09/08	16:42:40	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	7.47	-0.0902	-0.0914	0.9791	-0.643	-7.597	30.451
2019/09/08	16:42:41	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	7.96	-0.1336	-0.0123	0.9598	-1.655	-6.863	41.590
2019/09/08	16:42:42	9	-129.372161	53.235633	30.70	0.00	154.18	90	13000	3.92	-0.0606	-0.0326	1.0046	3.737	-4.810	36.818
2019/09/08	16:42:43	9	-129.372161	53.235633	30.70	0.16	154.18	90	13000	2.73	-0.0468	-0.0064	0.9882	2.335	-4.417	16.998
2019/09/08	16:42:44	9	-129.372161	53.235630	30.80	0.12	154.18	90	13000	4.24	-0.0625	-0.0387	0.9922	2.204	-3.947	-1.555
2019/09/08	16:42:45	9	-129.372161	53.235630	30.80	0.03	154.18	90	13000	4.46	-0.0749	0.0070	0.9634	7.734	-3.913	-44.084
2019/09/08	16:42:46	9	-129.372161	53.235630	30.70	0.24	154.18	90	13000	1.99	-0.0338	-0.0044	0.9810	5.876	-3.151	-0.817
2019/09/08	16:42:47	9	-129.372161	53.235630	30.60	0.15	154.18	90	13000	4.75	-0.0774	-0.0341	1.0181	5.048	-8.785	-2.553
2019/09/08	16:42:48	9	-129.372161	53.235630	30.40	0.14	154.18	90	13000	6.65	-0.1083	-0.0224	0.9488	4.169	-5.711	-3.143
2019/09/08	16:42:49	9	-129.372161	53.235630	30.10	0.27	154.18	90	13000	3.05	-0.0545	-0.0183	1.0805	4.556	-5.784	-2.461
2019/09/08	16:42:50	9	-129.372161	53.235630	30.00	0.20	154.18	90	13000	5.92	-0.0981	-0.0238	0.9737	6.425	-4.877	-3.453
2019/09/08	16:42:51	9	-129.372161	53.235630	30.00	0.01	154.18	90	13000	3.79	-0.0594	-0.0261	0.9797	2.625	-4.549	-3.004
2019/09/08	16:42:52	9	-129.372161	53.235630	30.00	0.26	154.18	90	13000	3.35	-0.0515	-0.0296	1.0152	6.066	-5.864	-2.821
2019/09/08	16:42:53	9	-129.372161	53.235630	30.10	0.31	154.18	90	13000	6.57	-0.1014	-0.0415	0.9513	6.771	-6.106	-3.469
2019/09/08	16:42:54	9	-129.372161	53.235630	30.20	0.24	154.18	90	13000	5.73	-0.0894	-0.0393	0.9733	6.555	-4.759	-2.687
2019/09/08	16:42:55	9	-129.372161	53.235630	30.20	0.06	154.18	90	13000	4.37	-0.0668	-0.0395	1.0171	4.501	-4.554	-2.523
2019/09/08	16:42:56	9	-129.372161	53.235630	30.10	0.01	154.18	90	13000	9.45	-0.1454	-0.0303	0.8927	5.210	-4.841	-4.127
2019/09/08	16:42:57	9	-129.372161	53.235630	30.10	0.00	154.18	90	13000	5.75	-0.0956	-0.0360	1.0143	5.068	-5.130	-3.218
2019/09/08	16:42:58	9	-129.372161	53.235630	30.10	0.00	154.18	90	13000	6.86	-0.1075	-0.0281	0.9236	2.584	-4.796	15.850
2019/09/08	16:42:59	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	5.45	-0.0833	-0.0353	0.9487	3.875	-4.545	-2.307
2019/09/08	16:43:00	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	4.24	-0.0599	-0.0392	0.9645	4.720	-4.230	-2.994
2019/09/08	16:43:01	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	4.29	-0.0682	-0.0228	0.9596	4.838	-4.561	-2.557
2019/09/08	16:43:02	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	2.66	-0.0475	-0.0163	1.0807	5.716	-3.748	-2.251
2019/09/08	16:43:03	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	3.77	-0.0592	-0.0312	1.0161	5.538	-6.138	-2.492
2019/09/08	16:43:04	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	3.92	-0.0646	-0.0194	0.9851	5.778	-4.776	-2.821
2019/09/08	16:43:05	9	-129.372161	53.235630	30.00	0.00	154.18	90	13000	3.91	-0.0619	-0.0323	1.0214	3.772	-4.532	-2.943
2019/09/08	16:43:06	9	-129.372161	53.235630	30.00	0.24	154.18	90	13000	4.59	-0.0813	-0.0147	1.0288	5.774	-3.304	-2.932
2019/09/08	16:43:07	9	-129.372161	53.235626	29.90	0.27	154.18	90	13000	5.27	-0.0895	-0.0080	0.9737	4.120	-5.642	-3.556
2019/09/08	16:43:08	9	-129.372161	53.235626	29.90	0.15	154.18	90	13000	4.81	-0.0791	-0.0088	0.9456	3.986	-4.236	-2.618
2019/09/08	16:43:09	9	-129.372161	53.235622	29.80	0.25	154.18	90	13000	4.42	-0.0703	-0.0267	0.9726	4.992	-5.246	-2.927
2019/09/08	16:43:10	9	-129.372161	53.235622	29.80	0.05	154.18	90	13000	4.85	-0.0779	-0.0334	0.9999	9.587	-5.251	-63.089
2019/09/08	16:43:11	9	-129.372161	53.235622	29.80	0.00	154.18	90	13000	6.59	-0.1141	-0.0326	1.0261	5.706	-8.910	-63.918
2019/09/08	16:43:12	9	-129.372161	53.235622	29.80	0.23	154.18	90	13000	4.17	-0.0631	-0.0407	1.0285	9.563	-5.616	-63.365
2019/09/08	16:43:13	9	-129.372177	53.235622	30.00	0.58	154.18	90	13000	4.38	-0.0593	-0.0490	1.0045	0.906	3.864	-4.334
2019/09/08	16:43:14	9	-129.372177	53.235622	30.20	0.28	154.18	90	13000	3.52	-0.0578	-0.0203	0.9944	5.636	-5.416	-2.694
2019/09/08	16:43:15	9	-129.372177	53.235618	30.50	0.40	154.18	90	13000	3.14	-0.0510	-0.0250	1.0363	6.625	-0.025	-2.545
2019/09/08	16:43:16	9	-129.372177	53.235618	30.70	0.35	154.18	90	13000	4.00	-0.0639	-0.0312	1.0180	2.619	-4.029	-2.657
2019/09/08	16:43:17	9	-129.372177	53.235614	30.80	0.21	154.18	90	13000	4.11	-0.0584	-0.0416	0.9979	5.810	-4.841	-2.966
2019/09/08	16:43:18	9	-129.372177	53.235614	30.80	0.05	154.18	90	13000	3.41	-0.0461	-0.0407	1.0336	3.270	-5.639	-3.450
2019/09/08	16:43:19	9	-129.372177	53.235614	30.70	0.01	154.18	90	13000	3.72	-0.0597	-0.0272	1.0088	4.851	-5.346	-2.648
2019/09/08	16:43:20	9	-129.372177	53.235614	30.70	0.00	154.18	90	13000	3.24	-0.0536	-0.0223	1.0246	4.594	-3.978	-2.616
2019/09/08	16:43:21	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.12	-0.0455	-0.0313	1.0125	5.901	-4.939	-2.348
2019/09/08	16:43:22	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.77	-0.0555	-0.0390	1.0291	5.244	-4.124	-2.822
2019/09/08	16:43:23	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	2.78	-0.0410	-0.0288	1.0317	3.882	-4.285	-2.437
2019/09/08	16:43:24	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	2.90	-0.0336	-0.0389	1.0169	4.375	-3.234	-2.682
2019/09/08	16:43:25	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.03	-0.0324	-0.0415	0.9963	4.601	-3.387	-3.275
2019/09/08	16:43:26	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.66	-0.0570	-0.0327	1.0286	5.802	-4.187	-2.691
2019/09/08	16:43:27	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.47	-0.0557	-0.0184	0.9668	6.901	-3.685	-2.419
2019/09/08	16:43:28	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	2.93	-0.0366	-0.0371	1.0172	4.782	-5.159	-3.113
2019/09/08	16:43:29	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.30	-0.0379	-0.0433	0.9979	5.298	-6.749	-2.612
2019/09/08	16:43:30	9	-129.372177	53.235614	30.60	0.19	154.18	90	13000	4.06	-0.0487	-0.0506	0.9894	6.032	-2.424	-3.292
2019/09/08	16:43:31	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	1.98	-0.0336	-0.0073	0.9951	3.171	-4.682	-2.766
2019/09/08	16:43:32	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.69	-0.0580	-0.0304	1.0158	5.183	-4.687	-2.976
2019/09/08	16:43:33	9	-129.372177	53.235614	30.60	0.00	154.18	90	13000	3.74	-0.0583	-0.0350	1.0407	4.946	-3.591	-3.443
2019/09/08	16:43:34	9	-129.372177	53.235614	30.60	0.22	154.18	90	13000	2.53	-0.0345	-0.0256	0.9721	5.717	-4.038	-2.385
2019/09/08	16:43:35	9	-129.372177	53.235614	30.60	0.05	154.18	90	13000	3.99	-0.0499	-0.0498	1.0121	5.755	-6.171	-2.854
2019/09/08	16:43:36	9	-129.372177	53.235614	30.60	0.17	154.18	90	13000	2.55	-0.0364	-0.0258	1.0013	-0.296	-5.487	-3.171
2019/09/08	16:43:37	9	-129.372192	53.235614	30.40	0.26	154.18	90	13000	2.92	-0.0412	-0.0297	0.9979	5.834	-4.030	-3.164
2019/09/08	16:43:38	9	-129.372192	53.235618	30.30	0.28	154.18	90	13000	3.45	-0.0613	-0.0128	1.0404	6.050	-5.143	-2.758
2019/09/08	16:43:39	9	-129.372192	53.235618	30.30	0.05	154.18	90	13000	3.26	-0.0444	-0.0351	0.9932	4.649	-5.638	-3.030
2019/09/08	16:43:40	9	-129.372192	53.235618	30.40	0.20	154.18	90	13000	2.56	-0.0357	-0.0266	0.9975	7.410	-3.331	-2.423
2019/09/08	16:43:41	9	-129.372192	53.235614	30.50	0.30	154.18	90	13000	3.11	-0.0463	-0.0299	1.0131	4.900	-6.387	-3.324
2019/09/08	16:43:42	9	-129.372192	53.235614	30.60	0.22	154.18	90	13000	3.41	-0.0494	-0.0361	1.0259	3.141	-4.729	-2.923
2019/09/08	16:43:43	9	-129.372192	53.235614	30.60	0.02	154.18	90	13000	3.59	-0.0566	-0.0193	0.9524	6.007	-3.111	-2.644
2019/09/08	16:43:44	9	-129.372192	53.235614	30.60	0.00	154.18	90	13000	4.52	-0.0771	-0.0466	1.1396	4.393	-10.682	-2.128
2019/09/08	16:43:45	9	-129.372192	53.235607	30.50	2.20	169.84	90	13000	8.24	-0.1317	-0.0304	0.9341	8.582	-2.176	-4.573
2019/09/08	16:43:46	9	-129.372177	53.235580	30.50	9.40	171.84	90	13000	17.23	-0.2529	-0.0256	0.8199	7.565	-5.977	-5.305
2019/09/08	16:43:47	9	-129.372177	53.235523	30.50	15.57	174.20	90	13000	23.05	-0.3119	-0.0392	0.7389	4.407	-5.345	-2.455
2019/09/08	16:43:48	9	-129.372161	53.235435	30.70	20.32	176.51	90	13000	37.00	-0.4930	-0.0344	0.6557	6.519	-8.373	-0.822
2019/09/08	16:43:49	9	-129.372146	53.235332	31.00	23.21	177.96	90	13000	23.49	-0.3000	-0.0072	0.6904	6.706	-4.859	-2.024
2019/09/08	16:43:50	9	-129.372146	53.235221	31.20	24.67	178.80	90	13000	24.10	-0.3540	0.0246	0.7933	-0.937	-4.570	4.567
2019/09/08	16:43:51	9	-129.372146	53.235099	31.60	25.59	178.93	90	13000	26.47	-0.2987	-0.0733	0.6177	3.955	-7.635	-4.961
2019/09/08	16:43:52	9	-129.372131	53.234977	31.90	26.22	178.20	90	13000	34.61	-0.4310	0.0880	0.6374	-7.155	-5.142	-6.150
2019/09/08	16:43:53	9	-129.372131	53.234851	32.10	26.59	176.95	90	13000	23.51	-0.3963	-0.0038	0.9108	4.694	-138.278	-6.459
2019/09/08	16:43:54	9	-129.372116	53.234729	32.50	25.42	174.41	90	13000	6.95	-0.1352	-0.0335	1.1424	4.252	-10.263	-5.152
2019/09/08	16:43:55	9	-129.372100	53.234634	32.80	16.45	173.76	90	13000	7.24	-0.1177	-0.0348	0.9668	-7.461	30.799	-3.036
2019/09/08	16:43:56	9	-129.372085	53.234580	32.70	6.38	175.15	90	13000	4.31	-0.0643	-0.0306	0.9459	4.488	5.843	-2.982
2019/09/08	16:43:57	9	-129.372085	53.234569	32.40	0.10	175.15	90	15000	2.42	-0.0426	-0.0034	1.0118	5.400	4.433	-2.334
2019/09/08	16:43:58	9	-129.372085	53.234573	31.90	0.84	175.15	90	2849	2.67	-0.0409	-0.0233	1.0112	6.719	-7.906	-2.661
2019/09/08	16:43:59	9	-129.372085	53.234573	31.30	0.40	175.15	90	2728	0.55	-0.0005	-0.0091	0.9541	-7.836	17.928	-4.234
2019/09/08	16:44:00	9	-129.372085	53.234577	30.70	0.43	175.15	90	2717	7.53	-0.1134	-0.0816	1.0565	4.444	-3.502	-2.585
2019/09/08	16:44:01	9	-129.372085	53.234561	30.30	6.42	167.62	90	2599	7.47	-0.0573	-0.0967	0.8573	13.745	22.591	-7.595
2019/09/08	16:44:02	9	-129.372070	53.234531	30.10	6.43	168.11	90	2599	4.19	-0.0704	-0.0263	1.0243	2.616	2.724	-3.424
2019/09/08	16:44:03	9	-129.372070	53.234519	29.90	0.46	168.11	90	13000	3.56	-0.0595	-0.0342	1.1026	3.166	-8.467	-3.332
2019/09/08	16:44:04	9	-129.372070	53.234512	29.80	2.86	185.70	90	13000	12.03	-0.1770	-0.0641	0.8832	5.453	-2.991	-1.347
2019/09/08	16:44:05	9	-129.372070	53.234481	29.90	9.99	187.87	90	2640	13.23	-0.2523	-0.0458	1.0911	2.712	-65.341	-3.490
2019/09/08	16:44:06	9	-129.372085	53.234432	30.10	10.83	188.27	90	2664	4.45	-0.0770	-0.0227	1.0319	3.096	-19.455	-57.758
2019/09/08	16:44:07	9	-129.372100	53.234401	30.20	3.22	194.62	90	13000	3.25	-0.0557	-0.0088	0.9935	0.554	0.921	-3.424
2019/09/08	16:44:08	9	-129.372100	53.234397	30.20	0.37	194.62	90	13000	5.53	-0.0737	-0.0642	1.0089	7.222	-2.637	-4.137
2019/09/08	16:44:09	9	-129.372100	53.234390	30.00	3.80	146.57	90	13000	9.27	-0.0270	-0.1402	0.8751	42.838	-8.783	-1.261
2019/09/08	16:44:10	9	-129.372070	53.234367	29.90	8.31	147.34	90	13000	13.85	-0.1956	-0.0200	0.7972	-16.999	-4.294	-2.016
2019/09/08	16:44:11	9	-129.372039	53.234344	29.70	4.36	145.06	90	13000	3.24	-0.0561	-0.0186	1.0428	-3.501	-5.510	-3.422
2019/09/08	16:44:12	9	-129.372024	53.234336	29.80	0.70	145.06	90	13000	4.22	-0.0696	-0.0268	1.0104	4.557	-4.085	-3.474
2019/09/08	16:44:13	9	-129.372039	53.234340	29.70	0.38	145.06	90	13000	3.94	-0.0606	-0.0288	0.9757	6.300	-4.502	-2.593
2019/09/08	16:44:14	9	-129.372039	53.234340	29.70	0.18	145.06	90	13000	4.13	-0.0733	-0.0027	1.0163	5.018	-3.672	-2.856
2019/09/08	16:44:15	9	-129.372039	53.234340	29.80	0.16	145.06	90	15000	3.28	-0.0491	-0.0287	0.9928	5.262	-5.210	-2.448
2019/09/08	16:44:16	9	-129.372039	53.234340	29.70	0.03	145.06	90	2645	2.98	-0.0488	-0.0181	1.0007	6.316	-4.539	-2.827
2019/09/08	16:44:17	9	-129.372039	53.234340	29.70	0.01	145.06	90	13000	3.02	-0.0526	-0.0077	1.0089	2.041	-3.515	-3.202
2019/09/08	16:44:18	9	-129.372039	53.234344	29.70	0.19	145.06	90	13000	4.44	-0.0702	-0.0302	0.9847	-11.298	-3.745	-4.131
2019/09/08	16:44:19	9	-129.372024	53.234340	29.80	1.00	145.06	90	13000	4.23	-0.0394	-0.0638	1.0141	5.954	0.191	-15.035
2019/09/08	16:44:20	9	-129.372024	53.234333	29.90	4.11	150.15	90	13000	11.09	-0.0590	-0.1637	0.8876	144.300	-1.646	9.275
2019/09/08	16:44:21	9	-129.372009	53.234310	29.90	5.62	155.36	90	13000	5.31	-0.0899	-0.0316	1.0247	2.971	-1.056	-3.845
2019/09/08	16:44:22	9	-129.371994	53.234294	29.90	1.81	173.55	90	13000	1.53	-0.0227	-0.0139	0.9990	3.914	-4.006	-2.799
2019/09/08	16:44:23	9	-129.372009	53.234291	29.80	1.70	216.94	90	13000	4.83	-0.0821	-0.0030	0.9728	5.239	15.905	-3.525
2019/09/08	16:44:24	9	-129.372009	53.234287	29.80	0.53	216.94	90	2631	2.81	-0.0456	-0.0198	1.0119	4.299	-0.136	-2.799
2019/09/08	16:44:25	9	-129.372024	53.234287	29.80	0.82	216.94	90	2632	4.64	-0.0668	-0.0510	1.0346	4.011	-3.113	-3.155
2019/09/08	16:44:26	9	-129.372024	53.234283	29.80	2.58	167.58	90	13000	3.97	-0.0526	-0.0432	0.9817	-4.828	-4.061	-2.660
2019/09/08	16:44:27	9	-129.372009	53.234268	29.80	3.48	160.21	90	13000	3.55	-0.0597	-0.0220	1.0265	-1.018	-4.604	-3.475
2019/09/08	16:44:28	9	-129.372009	53.234260	29.80	0.30	160.21	90	13000	4.46	-0.0774	-0.0177	1.0176	3.112	-4.441	-3.362
2019/09/08	16:44:29	9	-129.372009	53.234264	29.80	0.24	160.21	90	13000	2.16	-0.0343	-0.0173	1.0181	6.674	-5.010	-2.551
2019/09/08	16:44:30	9	-129.372009	53.234264	29.80	0.19	160.21	90	13000	3.60	-0.0625	-0.0130	1.0140	5.070	-5.264	-2.898
2019/09/08	16:44:31	9	-129.372009	53.234264	29.80	0.15	160.21	90	13000	3.35	-0.0576	-0.0179	1.0320	4.302	-3.715	-2.908
2019/09/08	16:44:32	9	-129.372009	53.234264	29.80	0.03	160.21	90	13000	4.46	-0.0777	-0.0086	1.0021	5.136	-5.551	-2.837
2019/09/08	16:44:33	9	-129.372009	53.234264	29.80	0.01	160.21	90	13000	3.12	-0.0486	-0.0267	1.0184	4.145	-4.725	-3.200
2019/09/08	16:44:34	9	-129.372009	53.234264	29.80	0.00	160.21	90	2645	3.64	-0.0629	-0.0108	1.0032	4.706	-4.602	-2.664
2019/09/08	16:44:35	9	-129.372009	53.234268	29.80	0.21	160.21	90	2647	2.76	-0.0425	-0.0246	1.0184	5.585	-5.030	-2.232
2019/09/08	16:44:36	9	-129.372009	53.234268	29.80	0.04	160.21	90	15000	3.45	-0.0488	-0.0358	1.0049	4.875	-5.998	-2.939
2019/09/08	16:44:37	9	-129.372009	53.234268	29.80	0.01	160.21	90	2609	3.59	-0.0649	0.0004	1.0354	4.951	-5.579	-2.672
2019/09/08	16:44:38	9	-129.372009	53.234268	29.80	0.00	160.21	90	2629	3.25	-0.0551	-0.0167	1.0137	2.204	-3.968	-3.104
2019/09/08	16:44:39	9	-129.372009	53.234268	29.80	0.00	160.21	90	2631	3.61	-0.0586	-0.0194	0.9769	0.424	-4.169	-3.132
2019/09/08	16:44:40	9	-129.372009	53.234264	29.70	0.46	160.21	90	2642	4.31	-0.0700	-0.0326	1.0234	-6.885	-4.978	-3.548
2019/09/08	16:44:41	9	-129.372009	53.234260	29.70	2.38	158.28	90	13000	5.27	-0.0620	-0.0691	1.0067	13.141	-4.453	-2.555
2019/09/08	16:44:42	9	-129.371994	53.234241	29.80	5.26	159.86	90	13000	6.53	-0.0594	-0.0921	0.9576	11.431	-3.314	-1.477
2019/09/08	16:44:43	9	-129.371978	53.234214	29.80	6.65	159.87	90	13000	7.81	-0.1018	-0.0682	0.8933	104.573	17.297	1.007
