# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:51:55	11	-129.376342	53.234649	57.50	26.98	52.23	80	13000	31.13	-0.4303	0.0168	0.7129	8.473	-2.694	-2.002
2019/10/05	00:51:56	11	-129.376190	53.234725	54.40	26.71	52.16	80	13000	32.64	-0.4222	0.0322	0.6611	2.709	-4.648	-0.757
2019/10/05	00:51:57	11	-129.376022	53.234802	51.30	26.79	52.55	80	13000	33.33	-0.4618	0.0091	0.7023	3.079	-4.056	-3.782
2019/10/05	00:51:58	11	-129.375854	53.234878	48.30	27.23	52.88	80	13000	32.29	-0.4768	-0.0646	0.7613	1.105	-2.224	-3.406
2019/10/05	00:51:59	11	-129.375686	53.234954	45.30	27.53	52.78	80	13000	35.85	-0.4593	-0.0247	0.6365	6.933	-6.416	-2.395
2019/10/05	00:52:00	11	-129.375518	53.235031	42.30	27.58	52.80	80	13000	34.16	-0.4412	0.0121	0.6505	2.353	-6.641	-3.355
2019/10/05	00:52:01	11	-129.375350	53.235107	39.30	27.53	52.95	80	13000	30.38	-0.4653	-0.0054	0.7937	6.522	0.716	-1.737
2019/10/05	00:52:02	11	-129.375183	53.235183	36.50	27.07	53.85	80	13000	30.89	-0.4486	0.0113	0.7501	2.081	-1.180	-2.009
2019/10/05	00:52:03	11	-129.375015	53.235256	33.90	26.51	54.26	80	13000	28.72	-0.4641	0.0301	0.8488	3.255	-12.874	-2.145
2019/10/05	00:52:04	11	-129.374847	53.235332	31.50	26.51	53.42	80	13000	25.41	-0.2900	0.0654	0.6258	3.752	-0.191	-0.748
2019/10/05	00:52:05	11	-129.374679	53.235404	29.60	26.11	54.47	80	13000	26.94	-0.3756	0.0111	0.7393	3.681	-6.116	-3.277
2019/10/05	00:52:06	11	-129.374526	53.235485	28.40	26.21	52.57	80	13000	31.92	-0.3857	0.0096	0.6194	5.093	-5.700	-2.482
2019/10/05	00:52:07	11	-129.374359	53.235565	27.80	26.49	51.84	80	13000	31.58	-0.4568	-0.0653	0.7507	5.628	-1.870	-3.578
2019/10/05	00:52:08	11	-129.374191	53.235645	27.90	26.81	51.57	80	13000	35.95	-0.4484	0.0396	0.6206	5.772	-12.739	-4.393
2019/10/05	00:52:09	11	-129.374038	53.235729	28.30	26.99	51.60	80	13000	39.21	-0.5419	-0.0230	0.6648	3.581	-8.668	-3.811
2019/10/05	00:52:10	11	-129.373870	53.235813	29.20	27.33	51.01	80	13000	30.15	-0.3682	-0.0408	0.6376	4.222	-19.609	-2.671
2019/10/05	00:52:11	11	-129.373703	53.235893	29.60	27.25	51.16	80	15000	23.58	-0.3388	0.0332	0.7800	7.202	-21.769	-2.825
2019/10/05	00:52:12	11	-129.373550	53.235969	30.00	24.57	51.24	80	2456	15.43	-0.2310	-0.0318	0.8446	4.069	-9.111	-3.910
2019/10/05	00:52:13	11	-129.373413	53.236030	30.30	18.95	51.49	80	13000	9.56	-0.1482	-0.0049	0.8806	5.410	-7.813	-2.088
2019/10/05	00:52:14	11	-129.373321	53.236076	30.30	13.15	51.30	80	13000	3.56	-0.0493	-0.0328	0.9526	6.116	-7.149	-2.518
2019/10/05	00:52:15	11	-129.373275	53.236103	29.90	6.52	51.63	80	13000	3.36	-0.0550	0.0142	0.9664	2.542	0.344	-2.452
2019/10/05	00:52:16	11	-129.373260	53.236110	28.90	0.31	51.63	80	13000	5.34	-0.0852	-0.0031	0.9129	1.722	-2.229	-2.998
2019/10/05	00:52:17	11	-129.373260	53.236106	28.00	0.52	51.63	80	13000	4.40	-0.0733	-0.0182	0.9801	6.434	-5.187	-2.648
2019/10/05	00:52:18	11	-129.373260	53.236106	27.20	0.15	51.63	80	13000	3.65	-0.0687	-0.0038	1.0798	7.062	-6.272	-1.740
2019/10/05	00:52:19	11	-129.373275	53.236106	26.70	0.42	51.63	80	13000	5.30	-0.0905	0.0107	0.9823	5.559	-2.064	7.478
2019/10/05	00:52:20	11	-129.373275	53.236103	26.40	0.22	51.63	80	13000	5.01	-0.0822	0.0269	0.9869	7.274	-5.031	0.791
2019/10/05	00:52:21	11	-129.373275	53.236106	26.50	0.03	51.63	80	13000	5.95	-0.1027	0.0015	0.9858	3.712	-7.787	6.068
2019/10/05	00:52:22	11	-129.373275	53.236103	26.70	0.11	51.63	80	13000	5.84	-0.0912	-0.0203	0.9133	-0.369	-2.879	-3.105
2019/10/05	00:52:23	11	-129.373275	53.236103	27.00	0.11	51.63	80	13000	5.52	-0.0954	0.0129	0.9953	3.440	-6.349	-2.313
2019/10/05	00:52:24	11	-129.373275	53.236099	27.30	0.14	51.63	80	13000	4.00	-0.0702	0.0083	1.0108	4.742	-3.997	-2.375
2019/10/05	00:52:25	11	-129.373291	53.236099	27.60	0.11	51.63	80	15000	4.28	-0.0725	-0.0093	0.9771	7.402	18.404	-3.151
2019/10/05	00:52:26	11	-129.373291	53.236099	27.80	0.69	51.63	80	2198	8.64	-0.1588	-0.0190	1.0530	4.759	-3.909	-2.721
2019/10/05	00:52:27	11	-129.373275	53.236114	28.00	5.76	23.00	80	13000	14.66	-0.2425	-0.0034	0.9269	3.242	-3.303	-4.230
2019/10/05	00:52:28	11	-129.373260	53.236152	28.20	11.67	22.63	80	13000	21.69	-0.3382	-0.0464	0.8584	5.441	-4.168	-8.034
2019/10/05	00:52:29	11	-129.373214	53.236213	28.30	16.29	23.67	80	13000	26.95	-0.4111	-0.0773	0.8227	9.538	-2.331	-8.311
2019/10/05	00:52:30	11	-129.373153	53.236289	28.30	19.47	25.66	80	13000	34.98	-0.4658	-0.0234	0.6666	10.135	-6.702	-11.673
2019/10/05	00:52:31	11	-129.373077	53.236373	28.10	21.69	29.21	80	13000	18.74	-0.3560	-0.0470	1.0587	6.957	-93.041	1.886
2019/10/05	00:52:32	11	-129.372985	53.236461	28.10	21.88	33.46	80	13000	8.95	-0.1565	-0.0642	1.0748	4.575	-5.968	-1.673
2019/10/05	00:52:33	11	-129.372909	53.236545	28.10	20.22	30.07	80	13000	4.38	-0.0512	-0.0506	0.9398	-2.287	7.632	-3.166
2019/10/05	00:52:34	11	-129.372863	53.236614	28.20	16.15	24.99	80	13000	4.29	-0.0595	-0.0352	0.9220	5.102	1.967	-2.514
2019/10/05	00:52:35	11	-129.372909	53.236557	28.30	2.92	17.26	80	13000	4.00	-0.0346	-0.0539	0.9163	3.805	-4.810	-3.486
2019/10/05	00:52:36	11	-129.372924	53.236545	28.20	1.66	80.23	80	13000	2.68	-0.0386	-0.0176	0.9077	5.123	-4.156	-5.543
2019/10/05	00:52:37	11	-129.372909	53.236530	27.40	1.58	110.78	80	15000	6.51	-0.0633	-0.0886	0.9545	-45.032	-3.042	-7.796
2019/10/05	00:52:38	11	-129.372909	53.236530	26.40	0.37	110.78	80	13000	12.55	-0.1204	-0.1680	0.9288	3.984	-2.827	-5.413
2019/10/05	00:52:39	11	-129.372940	53.236549	25.00	7.29	323.72	80	13000	10.17	-0.0612	-0.1707	1.0106	3.438	-1.800	-4.190
2019/10/05	00:52:40	10	-129.372985	53.236591	23.80	12.40	322.79	80	15000	24.13	-0.1073	-0.3466	0.8101	3.227	-1.315	-14.799
2019/10/05	00:52:41	11	-129.373062	53.236652	23.60	17.15	324.04	80	13000	15.27	0.0970	-0.2480	0.9756	8.555	-2.987	-8.687
2019/10/05	00:52:42	11	-129.373153	53.236724	23.20	20.43	327.46	80	13000	9.82	-0.0160	-0.1640	0.9516	7.039	-15.966	3.167
2019/10/05	00:52:43	11	-129.373214	53.236801	23.20	16.85	330.41	80	13000	4.82	-0.0559	-0.0744	1.1033	1.953	2.492	-2.856
2019/10/05	00:52:44	11	-129.373260	53.236843	23.50	5.39	331.73	80	13000	3.20	-0.0544	0.0129	1.0002	-4.000	-5.042	-2.840
2019/10/05	00:52:45	11	-129.373260	53.236850	23.90	0.46	331.73	80	13000	2.74	-0.0379	-0.0296	1.0056	5.289	-5.052	-3.246
2019/10/05	00:52:46	11	-129.373260	53.236846	24.10	0.51	331.73	80	13000	4.27	-0.0629	-0.0329	0.9512	6.237	-4.414	-2.749
2019/10/05	00:52:47	11	-129.373260	53.236843	24.40	0.23	331.73	80	13000	3.43	-0.0600	-0.0050	1.0043	3.670	-4.114	-3.173
2019/10/05	00:52:48	11	-129.373260	53.236843	24.50	0.31	331.73	80	13000	4.13	-0.0639	-0.0339	1.0005	2.883	-4.337	-3.083
2019/10/05	00:52:49	11	-129.373260	53.236843	24.50	0.13	331.73	80	13000	3.64	-0.0593	-0.0133	0.9559	5.257	-4.123	-2.950
2019/10/05	00:52:50	11	-129.373260	53.236843	24.50	0.02	331.73	80	1828	5.58	-0.0994	-0.0350	1.0783	5.835	1.379	-3.711
2019/10/05	00:52:51	11	-129.373245	53.236843	24.50	1.89	61.49	80	1828	8.70	-0.1509	-0.0098	0.9884	8.161	-2.212	-2.938
2019/10/05	00:52:52	11	-129.373214	53.236854	24.50	8.30	69.79	80	13000	16.49	-0.2812	-0.0068	0.9503	4.236	-22.277	-3.107
2019/10/05	00:52:53	11	-129.373123	53.236869	24.60	14.17	70.71	80	13000	12.45	-0.2043	-0.0310	0.9364	9.456	-12.052	-1.223
2019/10/05	00:52:54	11	-129.373016	53.236888	24.90	14.84	77.15	80	13000	10.11	-0.1596	0.0114	0.8978	22.601	-5.555	-2.890
2019/10/05	00:52:55	11	-129.372909	53.236892	25.20	12.33	92.81	80	13000	8.99	-0.1311	0.0557	0.9002	5.434	-0.302	-2.544
2019/10/05	00:52:56	11	-129.372817	53.236881	25.40	10.17	115.40	80	13000	10.52	-0.1310	0.1029	0.8966	-9.056	-1.877	-3.848
2019/10/05	00:52:57	11	-129.372756	53.236846	25.40	10.81	136.00	80	13000	9.15	-0.0866	0.1175	0.9064	0.559	-2.330	-2.373
2019/10/05	00:52:58	11	-129.372695	53.236808	24.90	10.05	144.13	80	13000	6.23	-0.0664	0.0655	0.8545	4.763	-9.401	-2.089
2019/10/05	00:52:59	11	-129.372665	53.236778	24.00	6.54	146.92	80	13000	2.16	-0.0243	0.0346	1.1188	-5.235	-2.712	-3.602
2019/10/05	00:53:00	11	-129.372650	53.236766	22.40	0.33	146.92	80	13000	2.16	-0.0369	-0.0138	1.0462	5.194	-6.332	-5.270
2019/10/05	00:53:01	11	-129.372650	53.236766	20.90	0.27	146.92	80	15000	2.85	-0.0437	0.0010	0.8777	0.958	2.044	-4.019
2019/10/05	00:53:02	11	-129.372650	53.236766	19.10	0.92	146.92	80	1359	4.06	-0.0620	-0.0423	1.0576	2.144	-11.100	-4.646
2019/10/05	00:53:03	11	-129.372634	53.236766	17.20	4.17	79.80	80	1359	5.12	-0.1053	-0.0259	1.2114	-4.732	0.187	-4.781
2019/10/05	00:53:04	11	-129.372589	53.236774	15.70	6.79	77.71	80	947	7.33	-0.1044	-0.0839	1.0412	3.446	-26.433	-3.037
2019/10/05	00:53:05	11	-129.372543	53.236782	14.80	7.90	73.55	80	917	6.68	-0.1130	-0.0515	1.0603	4.180	-24.343	-1.856
2019/10/05	00:53:06	11	-129.372467	53.236793	14.60	9.13	71.96	80	917	10.42	-0.1669	-0.0198	0.9140	7.257	16.677	-4.086
2019/10/05	00:53:07	11	-129.372406	53.236804	14.90	8.92	73.27	80	956	8.89	-0.1522	-0.0453	1.0153	-30.343	-6.584	-2.992
2019/10/05	00:53:08	11	-129.372344	53.236820	15.40	7.46	59.15	80	13000	10.29	-0.1154	-0.1343	0.9751	13.189	-7.664	-1.225
2019/10/05	00:53:09	11	-129.372314	53.236846	15.80	7.41	18.22	80	13000	5.52	-0.0850	-0.0413	0.9778	56.519	-28.398	-0.851
2019/10/05	00:53:10	11	-129.372314	53.236877	16.10	5.71	1.82	80	13000	3.70	-0.0480	-0.0256	0.8403	-1.722	-2.920	-2.277
2019/10/05	00:53:11	11	-129.372314	53.236892	16.10	0.80	1.82	80	13000	3.46	-0.0519	-0.0299	0.9911	0.128	1.390	-3.115
2019/10/05	00:53:12	11	-129.372314	53.236896	15.80	0.16	1.82	80	13000	3.01	-0.0454	-0.0269	1.0051	2.504	-7.131	-4.329
2019/10/05	00:53:13	11	-129.372314	53.236896	15.20	0.75	1.82	80	13000	2.66	-0.0425	-0.0196	1.0057	3.268	-8.329	-2.226
2019/10/05	00:53:14	11	-129.372314	53.236892	14.60	0.67	1.82	80	13000	2.23	-0.0253	-0.0225	0.8702	4.958	-3.674	-3.155
2019/10/05	00:53:15	11	-129.372299	53.236896	13.90	0.53	1.82	80	13000	2.66	-0.0428	-0.0196	1.0126	4.657	-7.414	-2.798
2019/10/05	00:53:16	11	-129.372299	53.236892	13.50	0.64	1.82	80	13000	1.75	-0.0289	-0.0112	1.0120	3.685	-3.444	-2.309
2019/10/05	00:53:17	11	-129.372299	53.236892	13.70	0.05	1.82	80	13000	1.49	-0.0000	-0.0199	0.7643	4.267	-0.789	-2.712
2019/10/05	00:53:18	11	-129.372299	53.236892	13.60	0.58	1.82	80	13000	3.04	-0.0348	-0.0367	0.9501	8.515	-4.592	-2.883
2019/10/05	00:53:19	11	-129.372299	53.236892	13.60	0.13	1.82	80	13000	3.26	-0.0464	-0.0330	0.9995	3.191	-2.357	-3.130
2019/10/05	00:53:20	11	-129.372299	53.236892	13.50	0.33	1.82	80	13000	1.91	-0.0128	-0.0299	0.9750	5.218	-52.786	-3.119
2019/10/05	00:53:21	11	-129.372314	53.236892	13.50	0.90	1.82	80	15000	2.82	-0.0488	-0.0175	1.0546	4.396	95.157	-5.125
2019/10/05	00:53:22	11	-129.372329	53.236885	13.30	4.04	249.71	80	669	3.08	-0.0465	-0.0327	1.0568	3.977	-30.098	-2.899
2019/10/05	00:53:23	11	-129.372344	53.236885	13.20	1.43	250.15	80	673	2.60	0.0284	-0.0315	0.9339	4.657	9.382	-3.378
2019/10/05	00:53:24	11	-129.372360	53.236881	13.20	2.14	250.66	80	681	2.41	-0.0260	-0.0336	1.0116	4.122	-9.507	-2.801
2019/10/05	00:53:25	11	-129.372375	53.236881	13.10	0.57	250.66	80	694	2.97	-0.0477	-0.0160	0.9692	4.711	-5.923	-2.555
2019/10/05	00:53:26	11	-129.372375	53.236881	13.10	0.08	250.66	80	699	2.91	-0.0370	-0.0294	0.9308	6.316	-5.203	-2.337
2019/10/05	00:53:27	11	-129.372375	53.236881	13.10	0.01	250.66	80	13000	2.83	-0.0532	-0.0127	1.1058	4.182	-3.071	-3.858
2019/10/05	00:53:28	11	-129.372375	53.236881	13.10	0.60	250.66	80	13000	4.38	-0.0711	-0.0201	0.9650	4.794	-4.506	-3.004
2019/10/05	00:53:29	11	-129.372375	53.236881	13.00	0.57	250.66	80	13000	2.17	-0.0303	-0.0166	0.9104	3.215	-7.760	-3.542
2019/10/05	00:53:30	11	-129.372375	53.236881	12.90	0.30	250.66	80	13000	2.28	-0.0359	-0.0181	1.0071	4.162	-5.477	-2.720
2019/10/05	00:53:31	11	-129.372375	53.236881	12.90	0.01	250.66	80	13000	3.50	-0.0554	-0.0326	1.0517	5.243	-6.505	-2.572
2019/10/05	00:53:32	11	-129.372375	53.236881	12.90	0.00	250.66	80	13000	2.69	-0.0396	-0.0256	1.0042	2.847	-3.688	-3.650
2019/10/05	00:53:33	11	-129.372375	53.236881	12.90	0.00	250.66	80	13000	2.31	-0.0389	-0.0121	1.0079	3.884	-4.829	-3.186
2019/10/05	00:53:34	11	-129.372375	53.236881	12.90	0.00	250.66	80	13000	1.96	-0.0301	-0.0138	0.9659	5.179	-5.899	-3.102
2019/10/05	00:53:35	11	-129.372375	53.236881	12.90	0.00	250.66	80	13000	2.19	-0.0263	-0.0282	1.0076	4.445	-4.799	-2.838
2019/10/05	00:53:36	11	-129.372375	53.236881	12.90	0.20	250.66	80	13000	2.89	-0.0334	-0.0361	0.9722	4.291	-4.049	-2.288
2019/10/05	00:53:37	11	-129.372375	53.236881	12.70	0.28	250.66	80	13000	2.35	-0.0299	-0.0302	1.0365	4.571	-5.644	-2.840
2019/10/05	00:53:38	11	-129.372375	53.236877	12.60	0.28	250.66	80	13000	2.04	-0.0289	-0.0220	1.0198	4.029	-2.834	-2.301
2019/10/05	00:53:39	11	-129.372375	53.236877	12.70	0.05	250.66	80	13000	2.65	-0.0269	-0.0382	1.0073	5.300	-3.425	-2.384
2019/10/05	00:53:40	11	-129.372375	53.236877	12.70	0.01	250.66	80	13000	2.10	-0.0360	-0.0081	1.0052	4.673	-5.047	-3.228
2019/10/05	00:53:41	11	-129.372375	53.236877	12.70	0.00	250.66	80	13000	3.31	-0.0537	-0.0209	0.9956	5.037	-2.542	-2.535
2019/10/05	00:53:42	11	-129.372375	53.236877	12.70	0.26	250.66	80	598	3.33	-0.0504	-0.0295	1.0027	4.522	2.267	-2.906
2019/10/05	00:53:43	11	-129.372375	53.236877	12.70	0.91	250.66	80	625	5.17	-0.0792	-0.0378	0.9706	3.509	-4.911	-3.434
2019/10/05	00:53:44	11	-129.372360	53.236881	12.70	2.27	75.86	90	621	4.51	-0.0724	-0.0292	0.9896	4.331	-5.707	-3.227
2019/10/05	00:53:45	10	-129.372329	53.236885	12.70	3.34	72.23	90	622	4.27	-0.0458	-0.0521	0.9297	3.982	-8.783	-1.904
2019/10/05	00:53:46	11	-129.372314	53.236888	12.70	3.14	74.25	80	629	3.93	-0.0515	-0.0432	0.9791	5.772	11.856	-3.076
