# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:12:06	11	-129.372421	53.236553	35.50	22.53	46.25	110	3320	14.79	-0.2245	0.0059	0.8507	6.717	3.716	-1.351
2019/09/11	01:12:07	11	-129.372314	53.236618	35.50	18.16	45.93	110	3302	10.49	-0.1584	-0.0522	0.9010	7.388	-9.880	-13.377
2019/09/11	01:12:08	11	-129.372222	53.236671	35.30	15.53	46.22	110	3309	9.34	-0.1388	-0.0621	0.9242	16.508	-6.021	-60.947
2019/09/11	01:12:09	11	-129.372146	53.236713	34.80	12.33	48.75	110	3165	5.38	-0.0414	-0.0713	0.8744	74.158	1.142	-58.552
2019/09/11	01:12:10	11	-129.372070	53.236740	33.60	10.28	49.12	110	2851	7.25	-0.1041	-0.0676	0.9752	0.171	-15.958	-34.273
2019/09/11	01:12:11	11	-129.372055	53.236751	31.40	1.89	57.71	110	2582	6.22	-0.0830	-0.0625	0.9536	3.085	-8.053	-14.869
2019/09/11	01:12:12	11	-129.372055	53.236743	28.60	1.14	57.71	110	2484	4.47	-0.0523	-0.0503	0.9274	3.013	-3.980	-6.053
2019/09/11	01:12:13	11	-129.372070	53.236736	25.60	0.83	57.71	110	2213	5.93	-0.0603	-0.0942	1.0760	-0.628	0.475	-5.033
2019/09/11	01:12:14	11	-129.372070	53.236732	22.70	0.15	57.71	110	2211	4.00	-0.0482	-0.0520	1.0147	0.339	-9.061	11.949
2019/09/11	01:12:15	11	-129.372070	53.236728	20.20	0.93	57.71	110	15000	2.33	-0.0285	-0.0275	0.9713	8.789	-4.424	-1.151
2019/09/11	01:12:16	11	-129.372070	53.236732	18.10	1.32	61.04	110	1501	3.29	-0.0317	-0.0442	0.9458	8.384	-7.083	0.686
2019/09/11	01:12:17	11	-129.372055	53.236732	16.10	0.99	61.04	110	1417	2.34	0.0344	-0.0265	1.0627	10.623	14.994	-1.575
2019/09/11	01:12:18	11	-129.372055	53.236740	14.30	3.11	29.92	110	1169	1.89	-0.0204	-0.0256	0.9906	7.211	-6.688	-2.140
2019/09/11	01:12:19	11	-129.372039	53.236755	13.20	4.18	31.36	110	1148	1.51	0.0195	-0.0212	1.0955	3.376	-13.153	-2.510
2019/09/11	01:12:20	11	-129.372024	53.236770	12.60	3.54	24.71	110	1092	1.59	-0.0186	-0.0229	1.0608	3.121	0.699	-2.711
2019/09/11	01:12:21	11	-129.372024	53.236782	12.50	2.27	23.26	100	939	3.10	-0.0519	-0.0225	1.0444	3.052	-41.930	-2.839
2019/09/11	01:12:22	11	-129.372009	53.236789	13.00	1.10	23.26	100	1215	1.65	-0.0235	-0.0167	1.0007	4.487	3.348	-2.567
2019/09/11	01:12:23	11	-129.372009	53.236797	13.40	1.97	24.68	100	992	5.66	-0.1099	-0.0092	1.1125	5.337	48.917	-2.058
2019/09/11	01:12:24	11	-129.372009	53.236808	13.90	2.94	20.18	100	888	3.30	-0.0468	-0.0166	0.8601	5.049	-11.839	-2.393
2019/09/11	01:12:25	11	-129.372009	53.236816	14.00	0.37	20.18	100	752	4.41	-0.0721	-0.0199	0.9697	4.634	-13.704	-4.056
2019/09/11	01:12:26	10	-129.372009	53.236812	13.70	0.75	20.18	110	627	3.27	-0.0589	0.0044	1.0346	2.925	-2.824	-1.926
2019/09/11	01:12:27	10	-129.372009	53.236808	13.30	0.43	20.18	110	505	3.86	-0.0500	-0.0397	0.9470	5.187	-7.259	-2.646
2019/09/11	01:12:28	10	-129.372009	53.236808	12.80	0.28	20.18	110	390	7.80	-0.1344	-0.0551	1.0599	5.563	-18.051	-2.656
2019/09/11	01:12:29	10	-129.372009	53.236808	12.20	0.63	20.18	110	356	2.55	-0.0324	-0.0303	0.9945	5.301	7.926	-2.649
2019/09/11	01:12:30	11	-129.372009	53.236816	11.90	1.69	30.14	110	284	2.55	-0.0449	0.0169	1.0783	-5.377	-4.442	-3.029
2019/09/11	01:12:31	11	-129.371994	53.236824	11.80	2.05	8.56	110	331	2.90	-0.0478	0.0138	0.9824	4.301	9.321	-3.170
2019/09/11	01:12:32	10	-129.372009	53.236835	11.70	2.14	343.68	110	317	4.07	-0.0693	-0.0045	0.9758	11.237	-15.703	-3.215
2019/09/11	01:12:33	10	-129.372009	53.236839	11.60	0.48	343.68	110	351	4.13	-0.0642	-0.0291	0.9764	5.839	-5.033	-2.407
2019/09/11	01:12:34	10	-129.372009	53.236843	11.50	0.51	343.68	110	248	4.75	-0.0841	-0.0209	1.0433	4.677	7.719	-3.525
2019/09/11	01:12:35	10	-129.372009	53.236843	11.40	1.46	21.90	110	173	4.26	-0.0713	-0.0246	1.0115	4.173	-11.378	-2.370
2019/09/11	01:12:36	10	-129.372009	53.236846	11.30	0.55	21.90	110	176	4.38	-0.0741	-0.0175	0.9929	4.358	-5.861	-2.960
2019/09/11	01:12:37	11	-129.372009	53.236850	11.30	0.02	21.90	110	188	4.85	-0.0802	-0.0183	0.9686	4.221	-6.603	-3.201
2019/09/11	01:12:38	11	-129.372009	53.236846	11.30	0.33	21.90	110	198	3.94	-0.0607	-0.0332	1.0056	4.980	-3.271	-2.458
2019/09/11	01:12:39	11	-129.372009	53.236846	11.30	0.05	21.90	110	197	7.99	-0.1339	-0.0259	0.9710	8.719	5.615	-5.297
2019/09/11	01:12:40	10	-129.372009	53.236846	11.30	0.01	21.90	110	172	70.92	-0.7208	0.0126	0.2494	38.683	167.568	-3.771
2019/09/11	01:12:41	10	-129.372009	53.236846	11.30	0.31	21.90	110	58	77.68	-0.9744	-0.0401	-0.2130	8.727	-14.974	-4.058
2019/09/11	01:12:42	10	-129.372009	53.236846	11.30	0.05	21.90	110	53	78.02	-0.9603	-0.0254	-0.2039	3.893	-6.701	-1.868
2019/09/11	01:12:43	10	-129.372009	53.236846	11.30	0.12	21.90	110	48	64.40	-0.8811	-0.0129	-0.4222	-3.420	-8.373	1.430
2019/09/11	01:12:44	10	-129.372009	53.236846	11.20	0.39	21.90	110	37	62.27	-0.9027	0.0718	-0.4760	-4.742	-6.692	1.407
2019/09/11	01:12:45	10	-129.372009	53.236846	11.20	0.02	21.90	110	44	71.12	-0.9426	0.2529	-0.3337	32.086	42.111	-5.947
2019/09/11	01:12:46	10	-129.372009	53.236846	11.20	0.00	21.90	110	42	70.83	-0.8933	0.2083	-0.3189	0.297	-0.731	-7.587
2019/09/11	01:12:47	10	-129.372009	53.236846	11.20	0.00	21.90	110	52	80.53	-0.8734	0.1853	-0.1489	-117.069	9.819	-26.380
2019/09/11	01:12:48	10	-129.372009	53.236846	11.20	0.92	21.90	110	113	52.08	-0.6504	-0.0335	0.5073	-27.856	-122.919	12.516
2019/09/11	01:12:49	10	-129.371994	53.236846	11.20	0.41	21.90	110	12	7.83	0.0812	0.1196	1.0515	17.831	-34.450	-5.953
2019/09/11	01:12:50	9	-129.371994	53.236846	11.20	0.33	21.90	120	13	8.31	0.0817	0.1220	1.0045	4.264	-4.552	-2.874
2019/09/11	01:12:51	9	-129.371994	53.236843	11.30	0.00	21.90	120	12	8.29	0.0819	0.1212	1.0039	4.323	-4.544	-2.795
