# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:17:01	11	-129.372177	53.236682	17.30	0.39	38.55	90	1264	2.08	-0.0137	-0.0350	1.0350	2.062	-2.482	-2.917
2019/09/08	02:17:02	11	-129.372177	53.236682	17.30	0.05	38.55	90	1262	2.66	-0.0357	-0.0288	0.9871	8.696	-4.877	-1.858
2019/09/08	02:17:03	11	-129.372177	53.236682	17.30	0.00	38.55	90	1242	2.97	-0.0278	-0.0456	1.0295	1.643	-1.582	-3.376
2019/09/08	02:17:04	11	-129.372177	53.236682	17.40	0.00	38.55	90	1230	3.21	-0.0435	-0.0376	1.0268	5.827	-5.474	-3.511
2019/09/08	02:17:05	11	-129.372177	53.236682	17.40	0.00	38.55	90	1243	3.20	-0.0482	-0.0312	1.0293	1.588	-3.997	-5.810
2019/09/08	02:17:06	11	-129.372177	53.236682	17.40	0.00	38.55	90	1245	3.06	-0.0328	-0.0408	0.9803	4.023	-3.664	-3.830
2019/09/08	02:17:07	11	-129.372177	53.236682	17.40	0.00	38.55	90	1251	2.62	-0.0187	-0.0430	1.0260	3.413	-3.344	-2.572
2019/09/08	02:17:08	11	-129.372177	53.236682	17.40	0.00	38.55	90	1265	3.46	-0.0443	-0.0360	0.9436	5.130	-7.075	-3.123
2019/09/08	02:17:09	11	-129.372177	53.236682	17.30	0.19	38.55	90	1253	3.53	-0.0449	-0.0426	1.0031	6.419	-5.305	-1.906
2019/09/08	02:17:10	11	-129.372177	53.236682	17.20	0.31	38.55	90	1209	2.04	-0.0301	-0.0202	1.0178	1.918	-1.339	-2.612
2019/09/08	02:17:11	11	-129.372177	53.236682	16.90	0.36	38.55	90	1073	1.85	-0.0040	-0.0328	1.0222	1.514	-3.727	-2.659
2019/09/08	02:17:12	11	-129.372177	53.236682	16.40	0.29	38.55	90	1073	3.14	-0.0457	-0.0316	1.0141	2.109	1.540	-3.311
2019/09/08	02:17:13	11	-129.372177	53.236682	15.90	0.13	38.55	90	949	2.92	-0.0263	-0.0442	1.0089	3.822	-6.667	-3.641
2019/09/08	02:17:14	11	-129.372177	53.236682	15.30	0.40	38.55	90	912	4.02	-0.0667	-0.0294	1.0382	2.377	15.778	-3.824
2019/09/08	02:17:15	11	-129.372177	53.236686	14.90	0.83	38.55	90	891	5.46	-0.0853	-0.0426	0.9974	2.979	-5.966	-11.661
2019/09/08	02:17:16	11	-129.372177	53.236694	14.60	3.24	25.70	90	868	7.48	-0.1150	-0.0542	0.9680	11.266	-10.520	-10.940
2019/09/08	02:17:17	11	-129.372146	53.236713	14.60	5.93	28.71	90	885	7.82	-0.1314	-0.0395	0.9996	1.254	-18.558	-2.725
2019/09/08	02:17:18	11	-129.372131	53.236740	14.70	7.25	33.62	90	769	7.39	-0.1274	-0.0167	0.9908	1.885	-4.018	-2.481
2019/09/08	02:17:19	11	-129.372100	53.236766	14.80	6.27	36.14	90	910	4.61	-0.0743	-0.0216	0.9604	4.313	-2.953	-2.166
2019/09/08	02:17:20	11	-129.372070	53.236789	14.90	4.31	37.74	90	832	4.71	-0.0867	-0.0041	1.0520	7.622	-24.077	-3.721
2019/09/08	02:17:21	11	-129.372055	53.236801	14.80	2.54	42.25	90	774	3.42	-0.0589	-0.0054	0.9890	6.444	13.586	-2.620
2019/09/08	02:17:22	11	-129.372039	53.236804	14.60	0.62	42.25	90	741	3.33	-0.0574	-0.0128	1.0125	2.988	-3.520	-4.043
2019/09/08	02:17:23	11	-129.372039	53.236804	14.40	0.27	42.25	90	728	2.23	-0.0353	-0.0178	1.0146	4.720	-4.469	-2.315
2019/09/08	02:17:24	11	-129.372039	53.236804	14.10	0.26	42.25	90	717	3.66	-0.0472	-0.0443	1.0112	-1.996	-2.224	49.355
2019/09/08	02:17:25	11	-129.372055	53.236804	13.90	0.57	42.25	90	732	3.31	-0.0544	-0.0317	1.0900	-0.283	-5.936	8.767
2019/09/08	02:17:26	11	-129.372055	53.236804	13.70	0.20	42.25	80	711	4.33	-0.0772	-0.0021	1.0201	3.614	-4.567	-16.078
2019/09/08	02:17:27	10	-129.372055	53.236804	13.50	0.29	42.25	90	680	3.43	-0.0535	-0.0234	0.9723	4.034	-5.665	-2.880
2019/09/08	02:17:28	11	-129.372055	53.236804	13.40	0.27	42.25	90	658	3.72	-0.0561	-0.0360	1.0232	6.749	-3.894	-3.090
2019/09/08	02:17:29	11	-129.372055	53.236804	13.40	0.90	42.25	90	689	2.46	-0.0441	-0.0026	1.0283	12.355	-5.116	-2.063
2019/09/08	02:17:30	11	-129.372055	53.236808	13.40	1.41	314.03	90	736	2.51	-0.0436	-0.0116	1.0302	4.340	-3.130	-3.125
2019/09/08	02:17:31	11	-129.372070	53.236812	13.40	0.23	314.03	90	731	4.49	-0.0683	-0.0362	0.9837	4.850	-5.540	-3.189
2019/09/08	02:17:32	11	-129.372070	53.236808	13.40	0.04	314.03	90	736	2.93	-0.0475	-0.0220	1.0219	5.951	-3.466	-15.286
2019/09/08	02:17:33	11	-129.372070	53.236808	13.40	0.00	314.03	90	734	2.83	-0.0486	-0.0135	1.0210	6.995	-3.942	-5.493
2019/09/08	02:17:34	11	-129.372070	53.236808	13.40	0.00	314.03	90	725	3.94	-0.0684	-0.0081	0.9997	3.944	-5.105	-3.182
2019/09/08	02:17:35	11	-129.372070	53.236808	13.40	0.00	314.03	90	717	3.13	-0.0529	-0.0209	1.0422	2.969	2.594	-2.945
2019/09/08	02:17:36	11	-129.372070	53.236808	13.40	0.33	314.03	90	707	1.46	-0.0145	-0.0212	1.0103	4.789	10.146	-2.744
2019/09/08	02:17:37	11	-129.372070	53.236804	13.30	0.93	314.03	90	709	3.33	-0.0589	0.0006	1.0146	4.615	-13.946	-3.067
2019/09/08	02:17:38	11	-129.372085	53.236804	13.20	1.07	314.03	90	730	3.35	-0.0549	-0.0195	0.9958	4.732	-4.844	-3.364
2019/09/08	02:17:39	11	-129.372085	53.236801	13.20	0.14	314.03	90	725	3.14	-0.0503	-0.0218	0.9987	6.661	-5.163	-2.232
2019/09/08	02:17:40	11	-129.372085	53.236801	13.20	0.01	314.03	90	723	4.21	-0.0655	-0.0348	1.0070	4.607	-4.870	-2.732
2019/09/08	02:17:41	11	-129.372085	53.236801	13.20	0.00	314.03	80	720	3.66	-0.0579	-0.0287	1.0105	5.720	-4.802	-2.792
2019/09/08	02:17:42	11	-129.372085	53.236801	13.20	0.00	314.03	80	721	4.33	-0.0680	-0.0305	0.9836	5.065	-5.135	-2.575
2019/09/08	02:17:43	11	-129.372085	53.236801	13.20	0.00	314.03	80	717	3.03	-0.0537	-0.0146	1.0490	5.133	-5.232	-2.680
2019/09/08	02:17:44	10	-129.372085	53.236801	13.20	0.00	314.03	90	720	4.30	-0.0733	-0.0197	1.0089	4.330	-4.649	-2.253
2019/09/08	02:17:45	11	-129.372085	53.236801	13.20	0.00	314.03	80	723	4.46	-0.0723	-0.0304	1.0039	3.532	-4.466	-3.260
2019/09/08	02:17:46	10	-129.372085	53.236801	13.20	0.00	314.03	90	727	3.93	-0.0649	-0.0214	0.9955	4.305	-4.348	-3.317
2019/09/08	02:17:47	11	-129.372085	53.236801	13.20	0.00	314.03	90	729	3.81	-0.0604	-0.0314	1.0215	3.513	-3.243	-2.809
2019/09/08	02:17:48	10	-129.372085	53.236801	13.20	0.00	314.03	90	730	3.61	-0.0371	-0.0487	0.9701	7.788	-3.291	-38.318
2019/09/08	02:17:49	10	-129.372085	53.236801	13.20	0.00	314.03	90	737	4.41	-0.0739	-0.0259	1.0162	8.080	-4.051	-63.351
2019/09/08	02:17:50	11	-129.372085	53.236801	13.20	0.00	314.03	90	729	4.20	-0.0479	-0.0555	0.9994	10.077	0.074	-63.112
2019/09/08	02:17:51	11	-129.372085	53.236801	13.20	0.00	314.03	90	678	4.35	-0.0740	-0.0309	1.0543	2.229	-5.758	-3.940
2019/09/08	02:17:52	11	-129.372085	53.236801	13.20	0.07	314.03	90	622	3.65	-0.0489	-0.0272	0.8783	5.078	-4.404	-3.194
2019/09/08	02:17:53	11	-129.372085	53.236804	13.00	0.43	314.03	90	603	4.02	-0.0613	-0.0427	1.0632	4.554	2.299	-3.683
2019/09/08	02:17:54	11	-129.372085	53.236804	12.80	0.56	314.03	90	623	2.10	-0.0380	-0.0097	1.0694	-1.300	-2.622	-3.271
2019/09/08	02:17:55	11	-129.372070	53.236808	12.70	0.79	314.03	90	618	3.69	-0.0098	-0.0604	0.9478	2.790	-5.999	-2.760
2019/09/08	02:17:56	11	-129.372070	53.236808	12.60	1.63	62.59	90	612	4.80	-0.0664	-0.0530	1.0107	4.745	-2.437	-3.397
2019/09/08	02:17:57	11	-129.372055	53.236816	12.60	2.59	52.97	90	520	4.67	-0.0721	-0.0412	1.0154	6.184	1.708	-3.614
2019/09/08	02:17:58	11	-129.372039	53.236820	12.40	1.85	50.86	90	453	2.63	-0.0435	-0.0185	1.0267	-0.050	-7.794	7.730
2019/09/08	02:17:59	11	-129.372039	53.236824	12.30	0.29	50.86	90	462	5.05	-0.0806	-0.0355	0.9974	5.601	1.121	-3.125
2019/09/08	02:18:00	11	-129.372039	53.236827	12.20	0.46	50.86	90	449	3.33	-0.0581	-0.0137	1.0243	5.838	-4.782	-1.426
2019/09/08	02:18:01	11	-129.372024	53.236831	12.10	1.71	39.84	90	388	2.43	-0.0369	-0.0224	1.0163	2.879	-5.897	-4.164
2019/09/08	02:18:02	11	-129.372024	53.236839	12.10	2.23	35.65	90	248	3.40	-0.0614	-0.0084	1.0422	4.528	-1.097	-3.187
2019/09/08	02:18:03	10	-129.372009	53.236843	12.00	1.39	35.03	90	203	3.90	-0.0653	-0.0202	1.0034	4.036	-3.264	-2.554
2019/09/08	02:18:04	11	-129.372009	53.236846	12.00	0.35	35.03	90	199	3.86	-0.0655	-0.0149	0.9950	3.417	1.816	-3.102
2019/09/08	02:18:05	11	-129.372009	53.236850	11.90	0.68	35.03	90	173	3.28	-0.0559	-0.0158	1.0139	5.544	-11.345	-2.183
2019/09/08	02:18:06	11	-129.372009	53.236850	11.90	0.34	35.03	80	172	4.45	-0.0705	-0.0298	0.9841	4.012	-4.170	-2.906
2019/09/08	02:18:07	11	-129.372009	53.236854	11.90	0.01	35.03	80	170	9.41	-0.1499	-0.0162	0.9092	14.147	27.326	-6.931
2019/09/08	02:18:08	10	-129.372009	53.236854	11.90	0.00	35.03	90	57	88.40	-1.1503	-0.0481	-0.0321	-8.400	15.423	-1.551
2019/09/08	02:18:09	10	-129.372009	53.236850	11.80	0.43	35.03	90	50	87.28	-0.9483	-0.0466	-0.0451	3.044	-1.573	-3.416
2019/09/08	02:18:10	10	-129.372009	53.236850	11.80	0.00	35.03	90	49	82.72	-0.9533	-0.0391	-0.1218	3.871	3.580	-2.791
2019/09/08	02:18:11	10	-129.372009	53.236850	11.80	0.20	35.03	90	36	62.47	-0.8803	0.1491	-0.4654	4.325	3.676	20.774
2019/09/08	02:18:12	10	-129.372009	53.236854	11.70	0.69	35.03	90	1285	62.29	-0.8245	0.2226	-0.4486	7.283	-9.383	-4.484
