# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:04:26	9	-129.372009	53.236835	6.90	0.00	340.75	90	26	8.24	-0.0580	0.1329	1.0009	4.163	-4.604	-2.765
2019/06/07	01:04:27	9	-129.372009	53.236835	6.90	0.00	340.75	90	23	8.22	-0.0554	0.1335	1.0002	3.927	-4.567	-2.666
2019/06/07	01:04:28	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.29	-0.0578	0.1337	0.9997	3.961	-4.507	-2.657
2019/06/07	01:04:29	9	-129.372009	53.236835	6.90	0.00	340.75	90	26	8.33	-0.0564	0.1347	0.9979	3.999	-4.538	-2.561
2019/06/07	01:04:30	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	7.90	-0.0531	0.1297	1.0102	2.735	-3.846	-3.079
2019/06/07	01:04:31	9	-129.372009	53.236835	6.90	0.00	340.75	90	27	3.72	-0.0503	0.0397	0.9845	-3.669	3.105	9.501
2019/06/07	01:04:32	9	-129.372009	53.236839	6.90	0.25	340.75	90	39	3.81	-0.0699	-0.0371	1.1903	5.621	-2.220	-3.403
2019/06/07	01:04:33	9	-129.372009	53.236839	7.20	0.90	340.75	90	155	2.98	-0.0550	-0.0160	1.1000	4.340	0.494	-2.561
2019/06/07	01:04:34	9	-129.372009	53.236835	7.70	1.34	181.71	90	340	2.59	-0.0404	-0.0166	0.9635	0.479	-4.243	-2.643
2019/06/07	01:04:35	9	-129.372009	53.236827	8.60	3.04	190.83	90	720	4.71	-0.0608	-0.0026	0.7387	2.109	-12.010	-3.594
2019/06/07	01:04:36	9	-129.372024	53.236812	8.60	3.94	196.57	90	768	6.07	-0.1084	0.0212	1.0382	-3.408	-4.417	-3.031
2019/06/07	01:04:37	9	-129.372024	53.236789	10.60	6.51	191.31	90	985	3.44	-0.0595	-0.0033	0.9918	11.030	-87.023	-5.925
2019/06/07	01:04:38	9	-129.372039	53.236755	11.40	8.16	177.46	90	975	4.40	-0.0619	-0.0450	0.9943	16.352	5.608	-0.607
2019/06/07	01:04:39	9	-129.372009	53.236736	11.80	4.03	149.53	90	995	3.28	-0.0395	-0.0423	1.0117	7.378	-2.616	-0.756
2019/06/07	01:04:40	9	-129.371994	53.236736	12.20	3.48	88.10	90	1073	1.82	-0.0290	-0.0130	0.9997	2.751	-1.419	-3.037
2019/06/07	01:04:41	9	-129.371963	53.236747	12.20	2.78	46.79	90	923	1.34	-0.0220	0.0081	0.9988	3.517	-1.737	-1.867
2019/06/07	01:04:42	9	-129.371963	53.236759	12.80	1.94	15.77	90	902	1.65	-0.0279	0.0041	0.9760	2.020	-4.764	-2.904
2019/06/07	01:04:43	9	-129.371963	53.236766	12.90	1.24	348.55	90	804	3.71	-0.0676	0.0114	1.0567	2.263	-12.119	-3.464
2019/06/07	01:04:44	9	-129.371963	53.236766	13.00	1.79	230.21	90	1010	6.26	-0.1112	-0.0250	1.0394	1.791	-30.622	-3.627
2019/06/07	01:04:45	9	-129.371963	53.236747	13.00	5.74	168.69	90	1010	4.70	-0.0648	-0.0515	1.0064	13.804	-1.262	-2.206
2019/06/07	01:04:46	9	-129.371948	53.236724	13.00	4.65	139.65	90	1053	3.86	-0.0542	-0.0407	1.0064	38.061	1.424	-1.647
2019/06/07	01:04:47	9	-129.371917	53.236721	13.10	2.88	100.43	90	996	2.10	-0.0359	-0.0085	1.0029	8.302	0.218	-2.105
2019/06/07	01:04:48	9	-129.371917	53.236721	13.30	0.97	100.43	90	1001	3.60	-0.0367	0.0506	0.9941	-3.053	-1.667	-3.053
2019/06/07	01:04:49	9	-129.371932	53.236724	13.40	2.98	257.46	90	1065	4.61	-0.0573	0.0553	0.9871	-1.530	-3.562	-3.082
2019/06/07	01:04:50	9	-129.371948	53.236724	13.50	3.60	258.00	90	1098	4.08	-0.0733	0.0026	1.0284	7.154	-8.079	-2.554
2019/06/07	01:04:51	9	-129.371978	53.236721	13.50	1.99	242.10	90	1106	4.05	-0.0704	-0.0107	1.0072	0.941	-12.982	-2.890
2019/06/07	01:04:52	9	-129.371978	53.236713	13.70	0.87	242.10	90	1115	3.01	-0.0502	-0.0162	1.0026	6.544	-2.991	-1.957
2019/06/07	01:04:53	9	-129.371978	53.236713	13.80	0.52	242.10	90	13000	2.37	-0.0409	-0.0001	0.9883	5.326	-3.827	-2.399
2019/06/07	01:04:54	9	-129.371978	53.236717	13.90	0.78	242.10	90	13000	2.99	-0.0530	0.0018	1.0154	-0.274	-2.008	-2.718
2019/06/07	01:04:55	9	-129.371978	53.236721	13.90	0.60	242.10	90	13000	3.03	-0.0514	0.0092	0.9853	5.700	-5.883	-26.195
2019/06/07	01:04:56	9	-129.371978	53.236721	13.90	0.43	242.10	90	13000	2.89	-0.0487	-0.0046	0.9692	6.777	-4.460	-26.766
2019/06/07	01:04:57	9	-129.371978	53.236721	14.00	0.34	242.10	90	13000	4.05	-0.0690	-0.0188	1.0096	7.226	-5.928	-3.098
2019/06/07	01:04:58	9	-129.371978	53.236721	14.00	0.31	242.10	90	13000	3.58	-0.0634	-0.0066	1.0185	4.224	-6.559	-6.118
2019/06/07	01:04:59	9	-129.371978	53.236717	13.90	0.12	242.10	90	1132	4.52	-0.0756	-0.0290	1.0240	4.249	15.163	-3.240
2019/06/07	01:05:00	9	-129.371978	53.236717	13.90	1.60	220.71	90	1141	10.70	-0.1870	-0.0336	1.0053	0.033	-10.399	-4.151
2019/06/07	01:05:01	9	-129.372009	53.236698	13.90	6.39	220.16	90	1142	7.42	-0.1156	-0.0579	0.9924	2.785	-5.005	-1.245
2019/06/07	01:05:02	9	-129.372039	53.236671	13.90	9.57	218.10	90	1144	12.81	-0.2842	0.0040	1.2497	4.581	1.045	-1.539
2019/06/07	01:05:03	9	-129.372100	53.236625	13.90	12.24	211.83	90	13000	13.43	-0.1697	-0.0403	0.7306	-0.749	8.540	-4.014
2019/06/07	01:05:04	9	-129.372146	53.236579	14.20	11.99	217.29	90	13000	14.25	-0.2302	-0.0588	0.9353	9.308	-15.262	-1.942
2019/06/07	01:05:05	9	-129.372207	53.236526	14.70	13.89	208.44	90	13000	14.15	-0.1965	-0.1215	0.9162	28.668	-7.557	-46.522
2019/06/07	01:05:06	9	-129.372253	53.236465	14.70	15.05	207.65	90	13000	11.46	-0.1039	-0.1445	0.8776	5.721	-20.114	-1.636
2019/06/07	01:05:07	9	-129.372299	53.236408	15.50	13.14	210.51	90	13000	5.84	-0.0691	-0.0809	1.0409	-1.656	8.189	-5.107
2019/06/07	01:05:08	9	-129.372329	53.236366	16.00	5.99	193.24	90	13000	2.75	-0.0441	-0.0158	0.9756	1.721	3.506	-0.466
2019/06/07	01:05:09	9	-129.372329	53.236347	15.90	2.59	155.82	90	13000	3.43	-0.0602	-0.0041	1.0047	-0.427	-4.743	-2.619
2019/06/07	01:05:10	9	-129.372314	53.236343	15.90	1.37	143.50	90	13000	3.82	-0.0606	0.0252	0.9818	9.928	-13.053	-1.633
2019/06/07	01:05:11	9	-129.372314	53.236351	15.90	1.19	65.50	90	13000	4.71	-0.0793	0.0207	0.9947	-1.665	-12.189	-3.051
2019/06/07	01:05:12	9	-129.372314	53.236354	15.40	1.18	23.94	90	13000	2.95	-0.0680	-0.0123	1.3425	5.746	-2.581	-2.847
2019/06/07	01:05:13	9	-129.372314	53.236358	15.30	0.77	23.94	90	13000	2.72	-0.0599	-0.0034	1.2596	10.923	7.748	-1.567
2019/06/07	01:05:14	9	-129.372329	53.236358	15.50	0.58	23.94	90	13000	3.58	-0.0472	-0.0250	0.8549	-1.770	3.660	-2.734
2019/06/07	01:05:15	9	-129.372314	53.236354	15.90	1.26	104.39	90	13000	3.65	-0.0613	-0.0269	1.0499	9.425	-4.997	-2.167
2019/06/07	01:05:16	9	-129.372314	53.236351	15.90	1.57	148.61	90	13000	3.86	-0.0569	-0.0387	1.0193	0.013	-2.556	9.969
2019/06/07	01:05:17	9	-129.372314	53.236347	16.40	0.74	148.61	90	13000	3.36	-0.0556	-0.0189	1.0012	1.749	-3.988	-2.178
2019/06/07	01:05:18	9	-129.372314	53.236347	16.40	0.27	148.61	90	13000	2.50	-0.0440	-0.0045	1.0117	4.853	-3.494	-2.644
2019/06/07	01:05:19	9	-129.372314	53.236347	16.40	0.15	148.61	90	13000	4.85	-0.0932	-0.0244	1.1348	2.920	-11.354	-3.584
2019/06/07	01:05:20	9	-129.372314	53.236343	16.60	1.86	214.38	90	13000	13.10	-0.2241	0.0122	0.9649	1.721	-12.765	-4.057
2019/06/07	01:05:21	9	-129.372344	53.236328	16.60	8.66	225.14	90	13000	11.35	-0.2022	-0.0083	1.0077	3.373	-6.713	-1.622
2019/06/07	01:05:22	9	-129.372406	53.236289	17.00	13.07	222.35	90	13000	15.32	-0.2431	0.0077	0.8879	4.829	-9.537	-0.886
2019/06/07	01:05:23	9	-129.372482	53.236236	17.30	15.09	218.62	90	13000	14.33	-0.2298	-0.0624	0.9320	5.922	-2.840	-2.563
2019/06/07	01:05:24	9	-129.372558	53.236179	17.70	15.94	216.99	90	1728	10.06	-0.1597	-0.0588	0.9588	25.318	-67.783	-2.274
2019/06/07	01:05:25	9	-129.372619	53.236125	18.40	13.33	215.87	90	13000	4.16	-0.0626	-0.0309	0.9613	22.273	10.257	59.685
2019/06/07	01:05:26	9	-129.372665	53.236091	18.40	5.11	197.96	90	13000	5.36	-0.0576	-0.0704	0.9694	7.266	-3.111	39.616
2019/06/07	01:05:27	9	-129.372665	53.236080	19.30	1.52	189.51	90	13000	3.86	-0.0451	-0.0478	0.9741	1.433	-3.730	-2.967
2019/06/07	01:05:28	9	-129.372650	53.236083	19.50	1.49	138.19	90	13000	7.70	-0.1509	-0.0069	1.1175	1.965	38.767	-3.814
2019/06/07	01:05:29	9	-129.372634	53.236083	19.30	0.44	138.19	90	13000	6.35	-0.1177	-0.0218	1.0758	3.199	-2.672	-2.600
2019/06/07	01:05:30	9	-129.372634	53.236064	19.10	6.85	169.64	90	13000	16.96	-0.2761	-0.0411	0.9149	4.007	-4.769	-2.636
2019/06/07	01:05:31	9	-129.372619	53.236019	19.10	13.38	169.47	90	13000	18.30	-0.3206	-0.0084	0.9699	2.711	-3.457	-2.572
2019/06/07	01:05:32	9	-129.372589	53.235942	18.70	18.74	167.75	90	13000	20.55	-0.3479	-0.0026	0.9282	4.027	-10.876	-2.604
2019/06/07	01:05:33	9	-129.372558	53.235843	18.80	22.55	166.33	90	13000	20.07	-0.3441	-0.0804	0.9672	4.223	-5.500	-2.877
2019/06/07	01:05:34	9	-129.372512	53.235736	19.20	24.56	165.56	90	13000	29.50	-0.3716	-0.0469	0.6619	3.975	-2.963	-3.019
2019/06/07	01:05:35	9	-129.372451	53.235618	19.70	25.52	164.99	90	13000	23.71	-0.3773	-0.0217	0.8605	6.902	-7.338	-2.615
2019/06/07	01:05:36	9	-129.372406	53.235500	19.70	26.08	165.04	90	13000	25.97	-0.4152	-0.0358	0.8555	3.953	-7.326	-2.349
2019/06/07	01:05:37	9	-129.372344	53.235382	20.60	26.69	165.49	90	13000	29.23	-0.4178	-0.0502	0.7519	4.565	-3.480	-3.378
2019/06/07	01:05:38	9	-129.372299	53.235260	20.90	26.77	166.37	90	13000	28.72	-0.4328	0.0107	0.7902	-0.048	-2.536	10.342
2019/06/07	01:05:39	9	-129.372253	53.235137	21.20	26.94	167.01	90	13000	37.16	-0.4110	0.0697	0.5501	5.030	-5.137	-4.031
2019/06/07	01:05:40	9	-129.372207	53.235012	21.40	27.10	166.62	90	13000	35.39	-0.4597	0.0893	0.6592	8.159	-6.443	-19.783
2019/06/07	01:05:41	9	-129.372146	53.234889	21.40	27.18	164.18	90	13000	27.98	-0.4033	-0.1040	0.7840	8.254	-6.203	-1.701
2019/06/07	01:05:42	9	-129.372085	53.234767	21.80	27.28	159.49	90	13000	23.91	-0.3788	-0.0381	0.8589	5.086	-3.853	-2.664
2019/06/07	01:05:43	9	-129.372009	53.234649	21.90	27.27	157.83	90	13000	27.33	-0.3735	-0.0507	0.7293	5.851	-3.430	-2.082
2019/06/07	01:05:44	9	-129.371917	53.234531	22.00	27.20	157.46	90	13000	27.76	-0.3914	-0.0274	0.7456	4.991	-3.599	-2.595
2019/06/07	01:05:45	9	-129.371841	53.234413	22.10	27.18	157.42	90	13000	27.49	-0.4060	-0.0475	0.7857	4.162	-3.934	-3.094
2019/06/07	01:05:46	9	-129.371765	53.234294	22.10	27.29	157.59	90	13000	32.67	-0.4255	-0.0411	0.6667	3.268	-4.109	-2.838
2019/06/07	01:05:47	9	-129.371673	53.234176	22.00	27.24	157.46	90	13000	29.39	-0.4331	-0.0757	0.7807	4.104	-2.965	-2.591
2019/06/07	01:05:48	9	-129.371597	53.234062	21.90	27.17	157.43	90	13000	29.25	-0.4195	-0.0410	0.7526	3.677	-1.309	-3.342
2019/06/07	01:05:49	9	-129.371520	53.233940	22.00	28.21	158.50	90	13000	26.40	-0.3993	0.0060	0.8045	6.657	-1.882	-1.156
2019/06/07	01:05:50	9	-129.371429	53.233818	22.30	28.79	158.84	90	13000	27.72	-0.3489	-0.0026	0.6640	2.596	-2.126	-2.783
2019/06/07	01:05:51	9	-129.371353	53.233695	22.30	28.34	158.80	90	13000	32.37	-0.3897	-0.0911	0.6315	3.183	-9.275	-3.168
2019/06/07	01:05:52	9	-129.371276	53.233577	24.00	27.51	158.70	90	13000	37.66	-0.4683	-0.0511	0.6103	6.038	-5.464	-4.238
2019/06/07	01:05:53	9	-129.371200	53.233459	24.70	28.06	159.02	90	13000	26.16	-0.4080	-0.1268	0.8696	3.636	-3.380	-3.642
2019/06/07	01:05:54	9	-129.371124	53.233337	25.50	27.96	158.60	90	13000	26.06	-0.3563	-0.0462	0.7348	5.914	-2.478	-1.890
2019/06/07	01:05:55	9	-129.371032	53.233219	26.10	27.73	157.94	90	13000	30.78	-0.4238	-0.0330	0.7137	4.034	-5.821	-1.915
2019/06/07	01:05:56	9	-129.370956	53.233100	26.10	27.61	157.58	90	13000	25.19	-0.3846	-0.0863	0.8380	6.088	-11.028	-2.135
2019/06/07	01:05:57	9	-129.370880	53.232982	27.10	27.52	157.51	90	13000	28.16	-0.4087	0.1076	0.7896	4.370	-0.368	-12.107
2019/06/07	01:05:58	9	-129.370788	53.232868	27.90	26.06	157.99	90	13000	37.58	-0.4189	-0.0571	0.5493	3.502	-2.542	-3.331
2019/06/07	01:05:59	9	-129.370712	53.232749	29.30	29.58	158.63	90	13000	31.13	-0.3908	-0.0463	0.6516	5.045	0.731	-2.695
2019/06/07	01:06:00	9	-129.370635	53.232624	31.30	28.58	157.56	90	15000	24.50	-0.3733	-0.0427	0.8247	2.221	-59.431	-3.467
2019/06/07	01:06:01	9	-129.370544	53.232505	31.30	27.61	157.36	90	15000	13.98	-0.2384	-0.0365	0.9685	5.036	-15.811	-3.003
2019/06/07	01:06:02	9	-129.370468	53.232398	34.50	23.66	157.83	90	13000	6.91	-0.1158	-0.0121	0.9609	5.601	-1.853	-1.874
2019/06/07	01:06:03	9	-129.370422	53.232322	35.00	14.08	155.92	90	13000	3.78	-0.0534	-0.0211	0.8695	8.561	8.200	2.059
2019/06/07	01:06:04	9	-129.370391	53.232288	35.30	4.84	145.54	90	13000	2.52	-0.0363	-0.0331	1.1175	20.839	19.076	3.556
2019/06/07	01:06:05	9	-129.370376	53.232292	36.00	2.99	74.86	90	13000	0.75	-0.0144	0.0002	1.0992	1.910	16.454	-0.668
2019/06/07	01:06:06	9	-129.370376	53.232315	36.00	4.76	3.85	90	13000	1.84	-0.0346	0.0030	1.0803	4.059	-3.662	-1.516
2019/06/07	01:06:07	9	-129.370376	53.232334	36.00	2.91	348.06	90	2797	3.57	-0.0602	-0.0302	1.0784	-0.035	-4.607	-3.816
2019/06/07	01:06:08	9	-129.370391	53.232341	35.70	0.73	348.06	90	2797	4.24	-0.0707	-0.0294	1.0331	7.705	-1.478	-3.383
2019/06/07	01:06:09	9	-129.370391	53.232334	35.70	1.17	101.03	90	13000	3.67	-0.0598	-0.0218	0.9936	8.849	-0.310	-2.015
2019/06/07	01:06:10	9	-129.370391	53.232330	35.70	1.51	132.36	90	2944	7.00	-0.1323	-0.0158	1.0847	4.695	-4.230	-2.267
2019/06/07	01:06:11	9	-129.370391	53.232322	35.70	2.27	182.63	90	2944	9.48	-0.1663	-0.0263	1.0078	4.768	-1.404	-2.102
2019/06/07	01:06:12	9	-129.370407	53.232295	35.80	8.99	205.67	90	13000	13.13	-0.2426	-0.0602	1.0711	1.362	-5.010	-2.969
2019/06/07	01:06:13	9	-129.370452	53.232246	35.90	15.14	207.71	90	13000	19.10	-0.3051	-0.0131	0.8823	4.015	-4.519	-3.373
2019/06/07	01:06:14	9	-129.370513	53.232170	36.20	20.03	207.91	90	13000	16.50	-0.2975	-0.0527	1.0202	3.892	-78.933	-3.053
2019/06/07	01:06:15	9	-129.370605	53.232078	36.80	22.70	207.33	90	13000	4.79	-0.0708	-0.0460	1.0072	5.356	7.108	-2.353
2019/06/07	01:06:16	9	-129.370666	53.231998	36.80	16.50	205.71	90	13000	5.88	-0.0974	-0.0269	0.9807	6.948	-9.661	-1.918
2019/06/07	01:06:17	9	-129.370712	53.231952	38.60	5.91	200.31	90	13000	3.06	-0.0478	-0.0168	0.9468	5.045	5.680	-2.851
2019/06/07	01:06:18	9	-129.370712	53.231941	39.20	0.63	200.31	90	13000	1.36	-0.0193	-0.0042	0.8303	3.278	-2.287	-2.384
2019/06/07	01:06:19	9	-129.370712	53.231948	39.30	1.89	318.97	90	13000	3.04	-0.0518	-0.0078	0.9882	6.857	-8.411	-3.071
2019/06/07	01:06:20	9	-129.370712	53.231956	39.00	2.01	343.12	90	13000	1.96	-0.0321	0.0087	0.9713	4.803	0.683	-2.721
2019/06/07	01:06:21	9	-129.370712	53.231964	39.00	1.86	346.05	90	13000	3.17	-0.0564	0.0025	1.0178	4.967	3.373	-2.905
2019/06/07	01:06:22	9	-129.370712	53.231971	37.90	1.97	355.79	90	13000	3.84	-0.0726	0.0007	1.0820	3.776	-7.008	-2.374
2019/06/07	01:06:23	9	-129.370712	53.231979	36.90	1.18	358.00	90	13000	2.35	-0.0333	-0.0226	0.9808	-3.519	-0.709	-3.034
2019/06/07	01:06:24	9	-129.370712	53.231979	35.80	0.45	358.00	90	13000	2.56	-0.0481	-0.0204	1.1703	5.491	-7.192	-2.773
2019/06/07	01:06:25	9	-129.370712	53.231979	34.70	0.14	358.00	90	13000	3.00	-0.0497	-0.0210	1.0283	6.794	-1.671	-3.451
2019/06/07	01:06:26	9	-129.370712	53.231979	34.70	0.56	358.00	90	13000	3.82	-0.0608	-0.0307	1.0208	5.083	-6.433	-2.309
2019/06/07	01:06:27	9	-129.370697	53.231971	33.00	1.16	358.00	90	13000	3.65	-0.0581	-0.0169	0.9490	8.051	-9.591	-2.537
2019/06/07	01:06:28	9	-129.370697	53.231971	32.50	0.92	358.00	90	13000	3.89	-0.0646	0.0018	0.9496	6.761	-5.092	-2.845
2019/06/07	01:06:29	9	-129.370697	53.231967	31.90	0.19	358.00	90	13000	3.66	-0.0591	-0.0228	0.9899	0.939	-2.877	-3.516
2019/06/07	01:06:30	9	-129.370697	53.231967	31.10	0.63	358.00	90	13000	3.04	-0.0574	-0.0013	1.0823	0.956	-8.275	-3.035
2019/06/07	01:06:31	9	-129.370697	53.231971	31.10	1.21	12.46	90	13000	2.60	-0.0392	0.0312	1.1031	2.040	2.890	-1.799
2019/06/07	01:06:32	9	-129.370697	53.231979	29.60	1.38	10.31	90	13000	3.09	-0.0545	-0.0038	1.0144	7.216	-1.392	-3.098
2019/06/07	01:06:33	9	-129.370697	53.231983	28.70	1.34	14.57	90	13000	2.69	-0.0458	0.0025	0.9747	2.528	-3.523	-2.413
2019/06/07	01:06:34	9	-129.370697	53.231990	27.80	0.96	14.57	90	13000	1.86	-0.0324	-0.0043	1.0068	5.641	-11.419	-9.075
2019/06/07	01:06:35	9	-129.370697	53.231994	27.00	0.62	14.57	90	13000	2.67	-0.0455	-0.0103	1.0000	6.805	-5.366	-8.298
2019/06/07	01:06:36	9	-129.370697	53.231994	27.00	0.38	14.57	90	13000	3.37	-0.0595	-0.0070	1.0175	6.765	-7.058	-2.908
2019/06/07	01:06:37	9	-129.370697	53.231994	26.10	0.61	14.57	90	13000	3.89	-0.0675	-0.0138	1.0134	3.096	-5.484	-2.391
2019/06/07	01:06:38	9	-129.370697	53.231990	25.90	0.88	14.57	90	13000	2.73	-0.0444	-0.0190	1.0118	4.148	-3.273	-3.420
2019/06/07	01:06:39	9	-129.370697	53.231990	26.00	0.46	14.57	90	13000	3.63	-0.0595	-0.0199	0.9884	3.945	-7.127	-3.700
2019/06/07	01:06:40	9	-129.370697	53.231990	26.10	0.04	14.57	90	13000	3.35	-0.0577	-0.0146	1.0176	1.142	-2.832	-4.419
2019/06/07	01:06:41	9	-129.370697	53.231990	26.10	0.01	14.57	90	13000	3.93	-0.0642	-0.0250	1.0028	3.980	-6.402	-3.835
2019/06/07	01:06:42	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	2.97	-0.0487	-0.0108	0.9636	5.899	-4.567	-4.793
2019/06/07	01:06:43	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	2.69	-0.0434	-0.0205	1.0206	4.934	-4.642	-4.589
2019/06/07	01:06:44	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	3.14	-0.0551	-0.0107	1.0237	3.541	-5.446	-4.711
2019/06/07	01:06:45	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	3.40	-0.0596	-0.0018	1.0027	6.101	-4.753	-2.514
2019/06/07	01:06:46	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	3.29	-0.0533	-0.0064	0.9343	4.122	-2.954	-2.849
2019/06/07	01:06:47	9	-129.370697	53.231990	26.10	0.00	14.57	90	13000	3.11	-0.0528	0.0130	1.0000	2.389	-6.333	-2.875
2019/06/07	01:06:48	9	-129.370697	53.231990	26.20	0.49	14.57	90	13000	4.48	-0.0698	0.0202	0.9263	6.117	-1.476	-2.335
2019/06/07	01:06:49	9	-129.370697	53.231994	26.10	0.83	14.57	90	13000	4.53	-0.0853	0.0226	1.1130	3.456	-10.870	-2.449
2019/06/07	01:06:50	9	-129.370697	53.231998	25.90	0.71	14.57	90	13000	3.35	-0.0596	0.0031	1.0181	6.015	-4.258	-2.707
2019/06/07	01:06:51	9	-129.370697	53.232002	25.90	0.83	14.57	90	13000	3.38	-0.0589	-0.0116	1.0170	4.679	0.274	-2.263
2019/06/07	01:06:52	9	-129.370697	53.232002	25.70	0.35	14.57	90	15000	3.96	-0.0695	-0.0097	1.0125	3.669	-2.035	-2.430
2019/06/07	01:06:53	9	-129.370712	53.232002	25.70	1.00	14.57	90	1892	5.60	-0.0959	-0.0120	0.9850	4.948	-5.801	-3.055
2019/06/07	01:06:54	9	-129.370727	53.231998	25.70	2.34	248.99	90	1901	4.91	-0.0875	-0.0021	1.0194	5.542	-3.143	-3.364
2019/06/07	01:06:55	9	-129.370742	53.231994	25.70	3.29	247.74	90	1884	5.03	-0.0892	0.0021	1.0140	3.432	0.166	-2.847
2019/06/07	01:06:56	9	-129.370773	53.231986	25.70	4.35	248.05	90	1885	7.54	-0.1368	-0.0172	1.0418	3.890	-16.505	-2.884
2019/06/07	01:06:57	9	-129.370803	53.231979	25.90	5.50	249.00	90	1903	4.78	-0.0861	-0.0171	1.0497	2.378	24.295	-2.793
2019/06/07	01:06:58	9	-129.370834	53.231971	26.20	2.88	250.29	90	1903	3.84	-0.0638	-0.0047	0.9538	6.960	-0.248	-2.637
2019/06/07	01:06:59	9	-129.370849	53.231967	26.40	0.06	250.29	90	13000	3.20	-0.0519	-0.0181	0.9838	4.672	11.292	-3.698
2019/06/07	01:07:00	9	-129.370849	53.231967	26.70	0.15	250.29	90	1989	5.85	-0.0972	-0.0186	0.9651	4.359	-5.622	-7.340
2019/06/07	01:07:01	9	-129.370849	53.231964	26.70	1.48	249.83	90	1990	4.98	-0.0850	-0.0182	0.9968	5.747	-5.663	-6.655
2019/06/07	01:07:02	9	-129.370864	53.231960	26.90	3.22	252.33	90	1990	5.56	-0.0885	-0.0401	0.9982	5.176	-5.487	-9.371
2019/06/07	01:07:03	9	-129.370895	53.231956	26.90	4.35	255.68	90	1991	6.14	-0.1049	-0.0293	1.0129	5.278	-4.682	-9.994
2019/06/07	01:07:04	9	-129.370941	53.231952	26.90	5.12	260.01	90	1991	10.44	-0.1547	0.0013	0.8402	6.054	-6.868	-7.622
2019/06/07	01:07:05	9	-129.370971	53.231948	26.80	5.62	265.78	90	13000	7.31	-0.1269	-0.0079	0.9912	5.891	-4.019	-8.688
2019/06/07	01:07:06	9	-129.371017	53.231945	26.80	5.89	270.99	90	13000	7.05	-0.1199	-0.0303	1.0000	4.248	-2.735	-9.057
2019/06/07	01:07:07	9	-129.371078	53.231948	26.60	6.02	276.97	90	13000	11.07	-0.1938	-0.0529	1.0272	18.076	-71.484	-8.165
2019/06/07	01:07:08	9	-129.371124	53.231952	26.30	5.59	282.52	90	13000	3.71	-0.0588	-0.0245	0.9832	1.570	0.506	-11.895
2019/06/07	01:07:09	9	-129.371139	53.231956	26.10	1.17	288.60	90	13000	3.66	-0.0597	-0.0207	0.9884	2.538	-1.736	-10.740
2019/06/07	01:07:10	9	-129.371139	53.231960	25.80	0.67	288.60	90	13000	5.02	-0.0772	-0.0335	0.9572	3.980	-4.313	-2.622
2019/06/07	01:07:11	9	-129.371139	53.231960	25.80	0.26	288.60	90	13000	4.21	-0.0691	-0.0280	1.0119	5.305	-3.378	-2.933
2019/06/07	01:07:12	9	-129.371139	53.231956	25.60	0.06	288.60	90	13000	3.88	-0.0647	-0.0231	1.0143	4.126	-4.322	-2.211
2019/06/07	01:07:13	9	-129.371139	53.231956	25.50	0.28	288.60	90	13000	3.90	-0.0637	-0.0284	1.0223	5.621	-2.577	-2.662
2019/06/07	01:07:14	9	-129.371139	53.231956	25.40	0.27	288.60	90	13000	5.10	-0.0867	-0.0255	1.0132	4.403	-4.127	-2.864
2019/06/07	01:07:15	9	-129.371139	53.231956	25.30	0.28	288.60	90	13000	3.76	-0.0628	-0.0186	0.9962	4.360	-3.719	-2.536
2019/06/07	01:07:16	9	-129.371139	53.231956	25.30	0.16	288.60	90	13000	4.84	-0.0816	-0.0233	1.0036	4.568	-4.140	-2.400
2019/06/07	01:07:17	9	-129.371139	53.231960	25.50	0.20	288.60	90	13000	3.49	-0.0594	-0.0106	0.9899	0.381	-3.565	-3.082
2019/06/07	01:07:18	9	-129.371139	53.231960	25.70	0.56	288.60	90	13000	4.27	-0.0760	-0.0076	1.0227	4.664	-4.500	6.296
2019/06/07	01:07:19	9	-129.371139	53.231964	25.90	0.57	288.60	90	13000	4.42	-0.0767	-0.0052	0.9938	5.149	-5.987	8.691
2019/06/07	01:07:20	9	-129.371139	53.231964	26.00	0.20	288.60	90	13000	3.70	-0.0625	-0.0157	0.9970	2.387	-4.262	7.985
2019/06/07	01:07:21	9	-129.371139	53.231964	26.00	0.12	288.60	90	13000	2.74	-0.0486	-0.0036	1.0161	5.614	-6.958	8.424
2019/06/07	01:07:22	9	-129.371139	53.231964	26.50	0.07	288.60	90	13000	4.39	-0.0694	-0.0354	1.0158	3.283	-3.999	8.433
2019/06/07	01:07:23	9	-129.371139	53.231964	26.70	0.02	288.60	90	13000	3.52	-0.0590	-0.0155	0.9921	1.486	-0.692	8.980
