# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/03	14:14:48	10	-129.379241	53.233112	38.40	0.00	218.34	100	3965	3.97	-0.0663	0.0169	0.9873	-1.415	-3.126	58.372
2019/09/03	14:14:49	10	-129.379257	53.233112	38.60	0.19	218.34	100	3984	1.97	-0.0304	-0.0150	0.9847	1.674	-4.591	58.087
2019/09/03	14:14:50	10	-129.379257	53.233116	38.60	0.03	218.34	100	3993	5.11	-0.0935	-0.0147	1.0590	3.908	-9.144	-8.252
2019/09/03	14:14:51	10	-129.379257	53.233116	38.60	0.32	218.34	100	3992	5.06	-0.0903	-0.0268	1.0637	13.254	-1.362	-4.095
2019/09/03	14:14:52	10	-129.379272	53.233112	39.00	5.67	262.35	100	13000	13.36	-0.2412	-0.0263	1.0219	23.965	-5.034	-7.969
2019/09/03	14:14:53	10	-129.379348	53.233112	39.20	12.64	268.06	100	13000	14.41	-0.2371	-0.0566	0.9488	7.637	-5.142	-2.996
2019/09/03	14:14:54	10	-129.379470	53.233116	39.40	18.13	277.06	100	13000	23.55	-0.3695	0.0612	0.8594	-3.275	-6.595	-3.415
2019/09/03	14:14:55	10	-129.379638	53.233135	39.70	22.09	280.47	100	13000	21.91	-0.3645	-0.0272	0.9091	4.013	-3.605	-1.834
2019/09/03	14:14:56	10	-129.379821	53.233150	39.70	23.96	277.48	100	13000	19.38	-0.3374	-0.0170	0.9604	5.277	-3.287	2.658
2019/09/03	14:14:57	10	-129.380004	53.233165	40.80	25.20	277.78	100	13000	22.25	-0.3489	0.0734	0.8716	5.346	-7.429	-3.000
2019/09/03	14:14:58	10	-129.380218	53.233180	41.20	25.96	276.02	100	13000	23.33	-0.3602	0.0413	0.8406	6.324	-4.055	-2.802
2019/09/03	14:14:59	10	-129.380416	53.233188	41.70	26.08	271.26	100	13000	26.37	-0.3926	0.0545	0.7996	6.256	-2.927	-1.590
2019/09/03	14:15:00	10	-129.380630	53.233184	42.20	26.36	267.62	100	13000	22.00	-0.3880	-0.0697	0.9755	4.890	-4.763	-3.256
2019/09/03	14:15:01	10	-129.380828	53.233180	42.20	26.60	265.38	100	13000	24.38	-0.3828	-0.0932	0.8695	3.974	-4.262	-2.954
2019/09/03	14:15:02	10	-129.381042	53.233165	42.80	26.86	263.97	100	13000	25.51	-0.4030	-0.0043	0.8447	3.749	-4.525	-2.721
2019/09/03	14:15:03	10	-129.381240	53.233154	43.00	27.07	263.23	100	13000	26.12	-0.3957	-0.0625	0.8171	6.489	-2.892	-2.864
2019/09/03	14:15:04	10	-129.381454	53.233135	43.30	27.21	262.66	100	13000	24.73	-0.3774	-0.0222	0.8210	5.392	-5.448	-7.897
2019/09/03	14:15:05	10	-129.381668	53.233119	43.50	27.27	262.46	100	15000	24.55	-0.3534	-0.1296	0.8241	18.405	-2.966	-24.516
2019/09/03	14:15:06	10	-129.381881	53.233108	43.50	26.97	265.23	100	15000	23.37	-0.3628	-0.0827	0.8611	2.635	-5.058	-2.901
2019/09/03	14:15:07	10	-129.382095	53.233104	43.90	26.84	271.91	100	13000	24.43	-0.3726	-0.0525	0.8282	4.346	-9.759	-2.853
2019/09/03	14:15:08	10	-129.382293	53.233116	43.80	26.85	278.09	100	4198	18.74	-0.2547	-0.0951	0.8012	4.226	-9.324	-3.437
2019/09/03	14:15:09	10	-129.382507	53.233135	43.80	25.46	281.87	100	4168	15.68	-0.2485	-0.0222	0.8890	2.852	5.506	-2.997
2019/09/03	14:15:10	10	-129.382675	53.233161	43.70	22.81	284.23	100	4171	13.36	-0.2489	0.0162	1.0499	-0.428	-50.125	-0.783
2019/09/03	14:15:11	10	-129.382843	53.233188	43.70	21.66	286.06	100	4183	8.05	-0.1489	-0.0223	1.0649	2.263	-15.212	-4.776
2019/09/03	14:15:12	10	-129.382995	53.233215	43.20	16.45	286.77	100	4184	4.69	-0.0891	0.0010	1.0874	0.652	15.361	-1.425
2019/09/03	14:15:13	10	-129.383071	53.233230	42.80	6.99	285.68	100	13000	2.97	-0.0526	-0.0129	1.0432	5.561	-7.862	-2.440
2019/09/03	14:15:14	10	-129.383087	53.233234	42.20	0.48	285.68	100	13000	2.10	-0.0239	-0.0231	0.9084	3.534	-5.034	-4.951
2019/09/03	14:15:15	10	-129.383056	53.233226	41.40	7.08	116.16	100	13000	2.67	-0.0394	0.0171	0.9194	9.055	5.373	0.133
2019/09/03	14:15:16	10	-129.382995	53.233211	41.40	11.16	110.27	100	15000	1.73	0.0217	-0.0191	0.9557	-1.727	-37.747	-1.930
2019/09/03	14:15:17	10	-129.382934	53.233200	40.80	3.59	109.94	100	3866	2.77	-0.0378	-0.0280	0.9711	5.617	-9.657	-6.883
2019/09/03	14:15:18	10	-129.382919	53.233196	40.80	0.26	109.94	100	3872	2.73	-0.0351	0.0326	1.0060	9.316	-3.103	-18.954
2019/09/03	14:15:19	10	-129.382919	53.233196	40.60	0.53	109.94	100	3848	2.43	-0.0437	0.0021	1.0302	6.528	-2.445	-2.895
2019/09/03	14:15:20	10	-129.382919	53.233196	40.60	0.09	109.94	100	3843	3.95	-0.0698	-0.0014	1.0123	8.961	-5.834	-62.019
2019/09/03	14:15:21	10	-129.382919	53.233196	40.60	0.01	109.94	100	3845	3.87	-0.0665	0.0135	1.0051	0.298	-4.502	-10.473
2019/09/03	14:15:22	10	-129.382919	53.233200	40.60	0.32	109.94	100	3856	4.93	-0.0877	0.0084	1.0207	5.089	-2.086	-2.613
2019/09/03	14:15:23	10	-129.382919	53.233200	40.70	0.28	109.94	100	3896	4.59	-0.0797	-0.0070	0.9966	5.918	-4.232	-62.986
2019/09/03	14:15:24	10	-129.382919	53.233200	40.80	0.17	109.94	100	3910	5.21	-0.0847	-0.0378	1.0181	3.886	-0.997	-2.833
2019/09/03	14:15:25	10	-129.382904	53.233200	40.90	0.12	109.94	100	3926	5.55	-0.0914	-0.0315	0.9947	-2.451	-4.806	54.038
2019/09/03	14:15:26	10	-129.382904	53.233200	40.90	0.03	109.94	100	3927	4.62	-0.0792	-0.0247	1.0258	11.655	-5.065	0.118
2019/09/03	14:15:27	10	-129.382904	53.233200	40.90	0.42	109.94	100	3938	5.10	-0.0796	0.0055	0.8938	4.413	88.370	-4.118
2019/09/03	14:15:28	10	-129.382904	53.233203	41.00	0.77	109.94	100	3966	8.98	-0.1507	-0.0240	0.9658	5.744	-1.420	-2.693
2019/09/03	14:15:29	10	-129.382888	53.233215	41.00	6.28	40.38	100	3966	11.00	-0.2212	-0.0056	1.1378	5.572	-5.446	-2.978
2019/09/03	14:15:30	10	-129.382843	53.233249	41.10	12.24	41.28	100	13000	14.35	-0.2385	0.0019	0.9324	4.847	-4.315	-4.656
2019/09/03	14:15:31	10	-129.382766	53.233303	41.10	16.88	41.88	100	13000	26.84	-0.3907	0.0333	0.7748	4.275	-4.984	-3.479
2019/09/03	14:15:32	10	-129.382659	53.233367	41.50	20.04	42.04	100	13000	31.20	-0.3520	-0.0421	0.5854	5.387	-3.706	-4.083
2019/09/03	14:15:33	10	-129.382553	53.233440	41.80	22.27	42.13	100	13000	27.44	-0.4033	0.0261	0.7783	9.113	-4.489	-4.640
2019/09/03	14:15:34	10	-129.382431	53.233520	42.30	23.78	42.06	100	13000	28.30	-0.4313	0.0012	0.8010	6.129	-4.361	-5.238
2019/09/03	14:15:35	10	-129.382293	53.233608	42.70	24.64	42.98	100	13000	32.95	-0.4134	-0.0409	0.6410	8.357	-6.073	-5.936
2019/09/03	14:15:36	10	-129.382156	53.233692	42.70	25.32	44.78	100	13000	37.12	-0.4516	-0.1023	0.6117	5.801	-3.060	-5.655
2019/09/03	14:15:37	10	-129.382019	53.233776	43.70	25.70	47.28	100	13000	35.84	-0.4663	-0.0641	0.6515	6.708	-4.055	-6.069
2019/09/03	14:15:38	10	-129.381866	53.233852	44.10	25.79	50.26	100	13000	31.30	-0.4176	-0.0648	0.6950	8.426	-5.106	-4.998
2019/09/03	14:15:39	10	-129.381698	53.233928	44.60	25.72	53.38	100	13000	49.70	-0.4500	-0.1033	0.3916	6.800	-4.626	-5.412
2019/09/03	14:15:40	10	-129.381530	53.233997	44.80	25.55	56.83	100	13000	38.03	-0.4893	-0.1245	0.6456	2.718	-2.928	-2.911
2019/09/03	14:15:41	10	-129.381362	53.234058	44.80	25.39	60.18	100	13000	33.46	-0.3609	-0.0826	0.5603	4.320	-4.549	-2.697
2019/09/03	14:15:42	10	-129.381195	53.234111	45.10	25.33	62.80	100	13000	29.69	-0.4321	0.0114	0.7582	3.804	-4.481	-2.153
2019/09/03	14:15:43	10	-129.381011	53.234165	45.10	25.41	64.61	100	13000	25.35	-0.3066	0.0023	0.6471	5.384	-5.939	-2.608
2019/09/03	14:15:44	10	-129.380828	53.234214	45.00	25.55	65.75	100	13000	30.84	-0.3727	-0.0418	0.6282	6.039	-4.610	-3.047
2019/09/03	14:15:45	10	-129.380645	53.234264	45.00	25.71	66.50	100	13000	29.57	-0.3610	-0.0214	0.6374	5.638	-4.374	-3.033
2019/09/03	14:15:46	10	-129.380462	53.234310	45.00	25.80	66.99	100	13000	28.35	-0.3722	0.0130	0.6900	4.382	-5.128	-3.773
2019/09/03	14:15:47	10	-129.380279	53.234355	44.80	25.97	67.44	100	13000	29.40	-0.3091	-0.0212	0.5499	5.254	-3.435	-2.433
2019/09/03	14:15:48	10	-129.380081	53.234401	44.70	26.29	67.79	100	13000	31.59	-0.4168	-0.0050	0.6777	5.465	-6.158	-2.398
2019/09/03	14:15:49	10	-129.379898	53.234447	44.70	26.46	67.88	100	13000	35.82	-0.4155	0.0155	0.5761	2.169	-4.928	-2.858
2019/09/03	14:15:50	10	-129.379699	53.234493	44.70	26.59	68.04	100	13000	34.51	-0.5224	-0.1172	0.7788	5.054	-1.359	-3.403
2019/09/03	14:15:51	10	-129.379516	53.234539	44.70	26.69	67.90	100	13000	43.44	-0.5586	-0.0231	0.5903	3.522	-1.888	-3.668
2019/09/03	14:15:52	10	-129.379318	53.234584	45.00	26.68	67.82	100	13000	34.52	-0.3923	0.0140	0.5707	3.797	-4.894	-2.853
2019/09/03	14:15:53	10	-129.379135	53.234634	45.10	26.53	67.78	100	13000	33.66	-0.3581	0.0223	0.5388	4.602	-4.997	-3.374
2019/09/03	14:15:54	10	-129.378936	53.234680	45.20	26.25	67.70	100	13000	30.90	-0.3777	0.0032	0.6311	5.291	-4.616	-3.953
2019/09/03	14:15:55	10	-129.378753	53.234725	45.30	26.04	67.53	100	13000	32.98	-0.3836	-0.0006	0.5913	6.493	-6.576	-2.819
2019/09/03	14:15:56	10	-129.378570	53.234771	45.30	25.99	67.68	100	13000	28.97	-0.3084	0.0366	0.5609	5.712	-6.092	-3.657
2019/09/03	14:15:57	10	-129.378387	53.234817	45.40	26.03	67.78	100	13000	32.23	-0.4707	0.0290	0.7481	3.670	-3.662	-2.788
2019/09/03	14:15:58	10	-129.378189	53.234863	45.50	25.96	67.73	100	13000	35.24	-0.3741	0.0072	0.5296	6.217	-4.404	-2.786
2019/09/03	14:15:59	10	-129.378005	53.234909	45.50	25.98	67.87	100	13000	29.29	-0.3477	-0.0260	0.6215	4.205	-3.696	-3.000
2019/09/03	14:16:00	10	-129.377822	53.234954	45.60	26.12	67.99	100	13000	31.63	-0.3626	0.0045	0.5886	6.484	-4.134	-3.300
2019/09/03	14:16:01	10	-129.377639	53.234996	45.60	26.30	68.01	100	13000	41.91	-0.4179	0.0153	0.4659	6.026	-2.621	-3.499
2019/09/03	14:16:02	10	-129.377441	53.235042	45.70	26.58	68.05	100	13000	28.65	-0.3210	-0.0571	0.5968	3.877	-6.734	-2.499
2019/09/03	14:16:03	10	-129.377258	53.235088	45.70	26.76	67.99	100	13000	32.28	-0.5082	0.0039	0.8047	3.504	-2.572	-2.164
2019/09/03	14:16:04	10	-129.377059	53.235137	45.70	26.87	67.84	100	13000	27.88	-0.3444	-0.0301	0.6536	3.767	-3.927	-3.924
2019/09/03	14:16:05	10	-129.376861	53.235183	45.70	26.90	67.57	100	13000	34.26	-0.4184	-0.0396	0.6170	5.220	-2.417	-2.718
2019/09/03	14:16:06	10	-129.376678	53.235233	45.70	26.94	67.43	100	13000	31.42	-0.3764	-0.0642	0.6250	6.342	-5.766	-2.149
2019/09/03	14:16:07	10	-129.376480	53.235279	45.70	27.13	67.07	100	13000	34.63	-0.3932	0.0066	0.5694	5.520	-4.778	-1.730
2019/09/03	14:16:08	10	-129.376281	53.235328	45.70	27.30	66.53	100	13000	35.50	-0.3124	0.0329	0.4403	2.598	-6.778	-3.194
2019/09/03	14:16:09	10	-129.376098	53.235382	45.80	27.60	66.08	100	13000	29.23	-0.3080	-0.0223	0.5518	5.776	-6.537	-2.326
2019/09/03	14:16:10	10	-129.375900	53.235431	46.00	27.71	65.65	100	13000	26.06	-0.3008	-0.0123	0.6154	4.416	-5.458	-0.944
2019/09/03	14:16:11	10	-129.375701	53.235485	46.00	27.38	65.05	100	13000	36.67	-0.4198	0.0229	0.5647	5.153	-5.820	0.085
2019/09/03	14:16:12	10	-129.375518	53.235542	46.20	27.33	64.11	100	13000	33.34	-0.4099	0.0315	0.6249	5.402	-4.491	-1.664
2019/09/03	14:16:13	10	-129.375320	53.235599	46.30	27.58	62.63	100	13000	28.00	-0.4324	0.0333	0.8157	2.981	-1.048	-2.320
2019/09/03	14:16:14	10	-129.375137	53.235660	46.40	27.69	60.99	100	13000	35.38	-0.4750	0.0030	0.6689	5.798	-2.905	-1.965
2019/09/03	14:16:15	10	-129.374954	53.235721	46.40	27.70	59.70	100	13000	28.75	-0.3944	-0.0459	0.7238	5.263	-4.976	-3.252
2019/09/03	14:16:16	10	-129.374771	53.235790	46.40	27.68	59.01	100	13000	31.80	-0.4590	0.0059	0.7404	3.998	-6.796	-3.143
2019/09/03	14:16:17	10	-129.374588	53.235855	46.50	27.66	58.65	100	13000	34.05	-0.3931	-0.0531	0.5869	4.715	-6.525	-3.630
2019/09/03	14:16:18	10	-129.374404	53.235923	46.40	27.52	58.52	100	13000	27.82	-0.4047	-0.0176	0.7677	8.026	-11.665	-1.142
2019/09/03	14:16:19	10	-129.374221	53.235988	45.80	27.61	59.57	100	13000	27.10	-0.4213	-0.0427	0.8275	4.198	-4.050	-2.983
2019/09/03	14:16:20	10	-129.374038	53.236057	44.70	29.16	58.14	100	13000	28.31	-0.4222	0.0263	0.7852	5.535	-5.002	-1.545
2019/09/03	14:16:21	10	-129.373840	53.236129	44.70	29.10	59.30	100	13000	25.90	-0.3977	-0.0089	0.8192	6.927	-6.787	2.926
2019/09/03	14:16:22	10	-129.373657	53.236198	41.00	29.16	59.08	100	13000	27.64	-0.4335	0.0297	0.8297	-0.385	-3.654	1.305
2019/09/03	14:16:23	10	-129.373458	53.236263	38.20	28.82	59.26	100	13000	30.99	-0.4569	0.0657	0.7685	4.297	-8.216	-0.610
2019/09/03	14:16:24	10	-129.373275	53.236328	34.60	28.73	58.06	100	13000	23.07	-0.4105	0.0847	0.9841	6.409	-20.439	0.457
2019/09/03	14:16:25	10	-129.373107	53.236400	30.70	27.65	55.83	100	13000	27.91	-0.3980	0.0736	0.7643	-0.083	1.410	-5.533
2019/09/03	14:16:26	10	-129.372940	53.236473	30.70	26.95	51.75	100	13000	34.49	-0.4335	0.0813	0.6421	6.387	-3.470	-3.674
2019/09/03	14:16:27	10	-129.372802	53.236557	25.80	25.86	44.22	100	13000	24.92	-0.3944	0.0184	0.8498	5.833	-45.981	-4.360
2019/09/03	14:16:28	10	-129.372680	53.236648	24.70	26.33	36.22	100	13000	11.97	-0.2176	-0.0061	1.0270	8.131	-9.410	-5.096
2019/09/03	14:16:29	10	-129.372573	53.236743	23.80	21.98	32.74	100	13000	16.04	-0.2398	-0.0780	0.8772	11.851	54.496	-4.017
2019/09/03	14:16:30	10	-129.372497	53.236812	23.10	15.85	33.01	100	1840	5.26	-0.0761	-0.0188	0.8522	5.639	-51.967	-0.705
2019/09/03	14:16:31	10	-129.372436	53.236873	23.10	16.15	36.67	100	1868	2.31	-0.0411	-0.0020	1.0207	2.359	-0.074	-1.221
2019/09/03	14:16:32	10	-129.372375	53.236919	20.80	11.30	42.10	100	13000	3.55	-0.0617	-0.0082	1.0035	16.434	77.910	-0.596
2019/09/03	14:16:33	9	-129.372344	53.236942	18.60	3.43	43.44	110	13000	5.49	-0.1066	-0.0132	1.1187	-0.185	-1.353	-6.933
2019/09/03	14:16:34	9	-129.372314	53.236949	16.50	5.68	53.05	110	15000	13.21	-0.1862	0.0409	0.8118	-1.756	-101.191	-1.368
2019/09/03	14:16:35	9	-129.372283	53.236972	14.90	9.54	49.41	110	874	5.12	-0.0780	0.0082	0.8753	77.986	23.556	-0.229
2019/09/03	14:16:36	9	-129.372238	53.236984	14.90	4.15	63.00	110	972	3.38	-0.0610	-0.0055	1.0388	-0.106	-1.513	-3.382
2019/09/03	14:16:37	9	-129.372222	53.236976	14.10	2.54	111.30	110	727	2.20	-0.0354	0.0090	0.9497	36.773	25.895	-0.036
2019/09/03	14:16:38	9	-129.372207	53.236965	14.20	2.03	128.31	110	779	5.14	-0.0900	-0.0229	1.0320	4.922	-38.703	-2.527
2019/09/03	14:16:39	9	-129.372192	53.236961	14.30	2.26	76.67	110	510	3.36	-0.0416	-0.0413	0.9974	8.351	6.725	-2.349
2019/09/03	14:16:40	9	-129.372192	53.236965	14.30	0.92	76.67	110	453	4.10	-0.0688	-0.0172	0.9898	24.124	-4.176	-1.853
2019/09/03	14:16:41	9	-129.372192	53.236961	14.30	1.71	118.84	110	407	3.08	-0.0432	-0.0322	1.0023	21.189	-1.378	-1.259
2019/09/03	14:16:42	9	-129.372192	53.236953	14.00	0.89	118.84	110	316	2.99	-0.0510	-0.0161	1.0241	6.435	-4.511	-3.294
2019/09/03	14:16:43	9	-129.372177	53.236949	13.80	1.11	118.84	110	261	4.22	-0.0591	-0.0402	0.9688	36.251	-6.140	-0.113
2019/09/03	14:16:44	9	-129.372177	53.236946	13.30	0.56	118.84	110	196	4.50	-0.0755	-0.0134	0.9729	10.804	5.389	-2.897
