# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/07	23:29:10	11	-129.382965	53.234317	40.30	27.37	68.89	80	13000	29.48	-0.4235	0.0104	0.7494	5.287	-3.194	-3.468
2019/09/07	23:29:11	11	-129.382766	53.234363	40.40	27.37	69.01	80	13000	46.32	-0.5427	-0.0110	0.5184	2.321	-1.844	-3.587
2019/09/07	23:29:12	11	-129.382568	53.234409	40.50	27.37	69.05	80	13000	35.75	-0.4349	0.0475	0.6076	3.343	-6.183	-3.639
2019/09/07	23:29:13	11	-129.382369	53.234455	40.60	27.39	69.14	80	13000	36.19	-0.3415	0.0037	0.4668	7.424	-3.461	-0.847
2019/09/07	23:29:14	11	-129.382171	53.234497	40.70	27.39	69.05	80	13000	31.76	-0.4359	-0.0770	0.7151	1.611	-6.524	-2.475
2019/09/07	23:29:15	11	-129.381973	53.234546	40.80	27.40	68.75	80	13000	30.36	-0.4066	0.0600	0.7016	6.370	-2.066	-3.365
2019/09/07	23:29:16	11	-129.381774	53.234592	40.80	27.37	67.93	80	13000	38.57	-0.5143	-0.0252	0.6457	5.076	-5.633	-3.387
2019/09/07	23:29:17	11	-129.381591	53.234642	40.90	27.39	67.11	80	13000	34.04	-0.4269	0.0978	0.6482	5.131	-4.028	-2.708
2019/09/07	23:29:18	11	-129.381393	53.234691	41.00	27.38	66.62	80	13000	47.88	-0.4633	0.0514	0.4215	4.104	-4.677	-3.641
2019/09/07	23:29:19	11	-129.381195	53.234741	41.00	27.38	66.31	80	13000	47.47	-0.4253	-0.0372	0.3915	3.296	-5.278	-2.750
2019/09/07	23:29:20	11	-129.380996	53.234794	41.10	27.39	66.09	80	13000	37.07	-0.5176	0.0124	0.6853	5.137	-5.049	-1.907
2019/09/07	23:29:21	11	-129.380813	53.234844	41.10	27.37	65.83	80	13000	35.38	-0.4438	-0.0023	0.6249	4.544	-4.993	-3.642
2019/09/07	23:29:22	11	-129.380615	53.234897	41.10	27.40	65.65	80	13000	44.56	-0.4097	0.0105	0.4162	3.345	-5.753	-3.311
2019/09/07	23:29:23	11	-129.380432	53.234951	41.00	27.37	65.59	80	13000	33.04	-0.4185	0.0125	0.6439	3.753	-3.349	-3.337
2019/09/07	23:29:24	11	-129.380233	53.235000	40.90	27.39	65.55	80	13000	32.75	-0.3861	0.0156	0.6007	3.012	-3.298	-3.055
2019/09/07	23:29:25	11	-129.380050	53.235054	40.80	27.40	65.55	80	13000	48.50	-0.5427	0.0541	0.4826	2.881	-4.880	-3.242
2019/09/07	23:29:26	11	-129.379852	53.235107	40.80	27.41	65.54	80	13000	32.64	-0.3921	-0.0313	0.6140	3.330	-5.755	-4.335
2019/09/07	23:29:27	11	-129.379653	53.235160	40.80	27.43	65.64	80	13000	32.34	-0.3862	0.0174	0.6107	6.265	-3.316	-2.352
2019/09/07	23:29:28	11	-129.379470	53.235210	40.90	27.40	65.60	80	13000	38.57	-0.3678	0.0159	0.4618	6.386	-2.338	-2.705
2019/09/07	23:29:29	11	-129.379272	53.235263	41.10	27.39	65.62	80	13000	34.27	-0.3641	-0.0443	0.5384	1.444	-5.093	-2.582
2019/09/07	23:29:30	11	-129.379089	53.235317	41.10	27.38	65.69	80	13000	32.38	-0.4487	-0.0206	0.7084	3.255	-4.160	-3.464
2019/09/07	23:29:31	11	-129.378890	53.235370	41.20	27.38	65.69	80	13000	29.50	-0.4117	-0.0070	0.7279	3.153	-6.495	-2.287
2019/09/07	23:29:32	11	-129.378692	53.235420	41.20	27.38	65.76	80	13000	40.21	-0.4314	-0.0040	0.5104	4.571	-5.201	-1.706
2019/09/07	23:29:33	11	-129.378509	53.235473	41.10	27.36	65.77	80	13000	39.76	-0.4096	-0.0955	0.5055	8.880	-5.436	-11.268
2019/09/07	23:29:34	11	-129.378311	53.235523	41.10	27.38	65.76	80	13000	35.81	-0.3260	-0.0557	0.4583	10.655	-6.381	-4.465
2019/09/07	23:29:35	11	-129.378128	53.235576	41.00	27.36	66.55	80	13000	37.42	-0.3777	-0.0171	0.4943	4.651	-4.899	-3.488
2019/09/07	23:29:36	11	-129.377929	53.235626	40.90	27.35	68.31	80	13000	37.29	-0.4141	-0.0592	0.5493	5.189	-4.442	-4.070
2019/09/07	23:29:37	11	-129.377731	53.235671	40.90	27.35	69.67	80	13000	30.46	-0.2165	-0.0851	0.3955	5.647	-5.060	-2.600
2019/09/07	23:29:38	11	-129.377532	53.235713	40.80	27.36	70.51	80	13000	32.30	-0.4273	0.0691	0.6847	4.397	-4.816	-2.583
2019/09/07	23:29:39	11	-129.377334	53.235755	40.80	27.37	71.14	80	13000	36.62	-0.3556	-0.0053	0.4784	4.961	-5.928	-2.508
2019/09/07	23:29:40	11	-129.377136	53.235794	40.70	27.34	71.64	80	13000	44.64	-0.4099	-0.1733	0.4507	6.913	-4.740	-4.056
2019/09/07	23:29:41	10	-129.376937	53.235836	40.70	27.33	71.66	90	13000	37.71	-0.4370	-0.0082	0.5654	3.436	-5.649	-2.449
2019/09/07	23:29:42	11	-129.376739	53.235874	40.80	27.34	71.80	80	13000	40.90	-0.4524	-0.1511	0.5507	5.611	-3.937	-4.178
2019/09/07	23:29:43	11	-129.376541	53.235916	40.80	27.35	71.77	80	13000	30.56	-0.4217	-0.0444	0.7183	3.130	-2.894	-5.218
2019/09/07	23:29:44	11	-129.376327	53.235954	40.90	27.35	71.85	80	13000	37.68	-0.4218	0.0265	0.5472	-3.122	-3.408	1.331
2019/09/07	23:29:45	11	-129.376129	53.235992	40.90	27.35	71.50	80	13000	28.06	-0.3677	0.0986	0.7142	-1.573	-4.135	5.017
2019/09/07	23:29:46	11	-129.375930	53.236034	40.90	27.33	69.71	80	13000	40.09	-0.5157	0.0986	0.6237	6.504	-4.887	-3.507
2019/09/07	23:29:47	11	-129.375747	53.236083	40.90	27.32	66.10	80	13000	44.55	-0.6389	0.1098	0.6586	6.320	-5.564	-3.635
2019/09/07	23:29:48	11	-129.375549	53.236137	40.90	27.26	62.54	80	13000	28.46	-0.4363	0.0454	0.8093	5.040	-2.414	-3.532
2019/09/07	23:29:49	11	-129.375366	53.236198	40.80	27.26	60.18	80	13000	46.23	-0.5473	0.0650	0.5280	5.633	-3.980	-2.000
2019/09/07	23:29:50	11	-129.375183	53.236263	40.60	27.29	58.91	80	13000	48.56	-0.5491	0.0027	0.4848	4.484	-6.826	-1.570
2019/09/07	23:29:51	11	-129.375015	53.236331	40.30	27.33	58.09	80	13000	33.94	-0.4176	-0.1256	0.6479	13.065	-4.183	-11.858
2019/09/07	23:29:52	11	-129.374832	53.236396	39.90	27.31	58.20	80	13000	30.64	-0.4193	0.0004	0.7078	3.109	-4.741	-3.600
2019/09/07	23:29:53	10	-129.374649	53.236461	39.60	27.18	61.48	90	13000	19.68	-0.3232	-0.0434	0.9116	4.426	-27.959	-2.262
2019/09/07	23:29:54	11	-129.374465	53.236515	39.70	24.82	64.64	80	13000	7.25	-0.1377	-0.0350	1.1172	4.073	-9.573	-2.971
2019/09/07	23:29:55	11	-129.374343	53.236557	39.80	14.92	63.84	80	13000	2.86	0.0378	-0.0314	0.9852	13.512	1.591	-2.601
2019/09/07	23:29:56	11	-129.374267	53.236576	39.00	5.15	58.24	80	13000	11.72	-0.2169	0.0088	1.0462	0.587	42.262	-7.413
2019/09/07	23:29:57	11	-129.374252	53.236583	37.70	1.42	61.64	80	13000	8.81	-0.1435	-0.0240	0.9389	3.459	-1.696	-1.911
2019/09/07	23:29:58	11	-129.374221	53.236591	36.50	7.48	72.90	80	13000	19.46	-0.2676	-0.0317	0.7629	3.567	-5.611	-4.398
2019/09/07	23:29:59	11	-129.374145	53.236602	35.10	13.57	74.17	80	13000	26.22	-0.3549	-0.0112	0.7209	2.425	-3.577	-2.927
2019/09/07	23:30:00	11	-129.374038	53.236621	33.90	18.38	74.69	80	13000	31.43	-0.3875	0.0178	0.6347	3.426	-4.265	-1.650
2019/09/07	23:30:01	11	-129.373886	53.236648	33.00	21.94	74.26	80	13000	36.01	-0.4399	0.0329	0.6071	1.172	-6.397	-3.021
2019/09/07	23:30:02	11	-129.373718	53.236679	32.80	24.65	72.60	80	13000	29.01	-0.3700	-0.0154	0.6680	4.284	-5.375	-2.093
2019/09/07	23:30:03	11	-129.373535	53.236713	33.00	25.87	70.18	80	13000	18.15	-0.1361	-0.0407	0.4334	4.698	-3.390	-2.335
2019/09/07	23:30:04	11	-129.373336	53.236755	33.70	26.02	68.77	80	13000	24.67	-0.4036	-0.0743	0.8934	1.533	-31.467	-4.385
2019/09/07	23:30:05	11	-129.373153	53.236801	34.90	25.16	66.63	80	13000	32.73	-0.3980	-0.0668	0.6280	6.194	47.578	-1.126
2019/09/07	23:30:06	11	-129.373001	53.236846	36.90	22.00	62.68	80	13000	29.92	-0.4117	0.0422	0.7193	3.330	-69.439	-1.164
2019/09/07	23:30:07	11	-129.372848	53.236896	39.50	21.73	61.28	80	3866	13.56	-0.1514	-0.0426	0.6518	5.565	-8.946	-2.804
2019/09/07	23:30:08	11	-129.372741	53.236938	41.70	15.86	58.26	80	13000	4.04	-0.0607	-0.0319	0.9700	8.272	3.601	-1.168
2019/09/07	23:30:09	11	-129.372665	53.236968	42.00	8.80	51.01	80	13000	7.25	0.0600	-0.1318	1.1386	-9.974	41.444	-5.660
2019/09/07	23:30:10	11	-129.372634	53.236984	40.10	1.50	35.09	80	13000	3.93	-0.0431	0.0208	0.6967	-2.665	4.460	-4.115
2019/09/07	23:30:11	11	-129.372650	53.236988	37.30	0.23	35.09	80	13000	7.52	-0.1320	0.0646	1.1132	4.185	2.810	-1.914
2019/09/07	23:30:12	11	-129.372650	53.236984	35.30	1.66	56.20	80	13000	7.77	-0.1317	0.0289	0.9879	-4.585	-37.465	-7.501
2019/09/07	23:30:13	11	-129.372619	53.236984	32.20	7.04	79.87	80	13000	9.84	-0.1537	0.0209	0.8946	22.164	45.283	-4.610
2019/09/07	23:30:14	11	-129.372558	53.236984	28.10	9.62	89.78	80	13000	14.80	-0.2269	0.0600	0.8885	6.800	-2.360	-1.743
2019/09/07	23:30:15	11	-129.372467	53.236976	24.20	14.03	97.53	80	13000	18.22	-0.2979	0.0749	0.9329	-9.679	-41.346	-3.249
2019/09/07	23:30:16	11	-129.372329	53.236965	20.70	18.57	100.77	80	1124	6.23	-0.1154	0.0075	1.0599	2.721	-15.388	-2.775
2019/09/07	23:30:17	11	-129.372207	53.236946	17.60	14.89	105.95	80	534	9.24	-0.1399	0.0717	0.9663	-0.620	-14.896	-3.286
2019/09/07	23:30:18	11	-129.372131	53.236923	14.80	6.49	117.50	80	363	4.63	-0.0700	-0.0672	1.1972	0.978	-8.911	1.739
2019/09/07	23:30:19	11	-129.372116	53.236904	14.00	3.95	148.82	80	510	6.51	-0.0754	0.0108	0.6680	-7.234	-20.495	-3.949
2019/09/07	23:30:20	11	-129.372131	53.236892	14.80	0.99	148.82	80	628	8.97	-0.1585	-0.0205	1.0127	18.297	58.941	-4.946
2019/09/07	23:30:21	11	-129.372146	53.236892	15.20	3.39	271.45	80	625	1.23	-0.0024	-0.0252	1.1799	4.471	3.795	-3.363
2019/09/07	23:30:22	11	-129.372177	53.236896	15.50	3.98	277.72	80	1033	4.27	-0.0684	-0.0376	1.0452	-0.278	-12.533	-3.025
2019/09/07	23:30:23	11	-129.372207	53.236900	16.00	1.59	284.70	80	1165	3.66	-0.0519	-0.0357	0.9851	6.748	-3.730	-2.438
2019/09/07	23:30:24	11	-129.372222	53.236907	17.00	2.06	309.13	80	1294	3.90	-0.0564	-0.0354	0.9762	6.484	-3.557	-2.748
2019/09/07	23:30:25	11	-129.372238	53.236915	17.80	2.67	317.28	80	1405	3.21	-0.0371	-0.0422	1.0016	4.685	-2.878	-2.616
2019/09/07	23:30:26	11	-129.372253	53.236923	18.60	2.06	313.69	80	1559	2.95	-0.0483	-0.0201	1.0159	-0.227	-5.793	-3.179
2019/09/07	23:30:27	11	-129.372253	53.236927	19.20	0.76	313.69	80	1627	3.12	-0.0432	-0.0245	0.9107	2.675	-6.173	-2.053
2019/09/07	23:30:28	11	-129.372268	53.236927	19.70	0.30	313.69	80	1606	4.81	-0.0739	-0.0049	0.8806	6.621	-5.603	-3.502
2019/09/07	23:30:29	11	-129.372268	53.236927	19.80	0.51	313.69	80	1483	4.59	-0.0838	0.0500	1.2153	-11.100	-84.830	0.462
2019/09/07	23:30:30	11	-129.372253	53.236923	19.70	2.44	71.60	80	1042	10.76	-0.1224	0.0563	0.7088	8.283	-1.720	-2.253
2019/09/07	23:30:31	11	-129.372238	53.236915	19.40	1.49	94.96	80	976	5.33	-0.0795	-0.0121	0.8615	46.453	-3.279	-0.885
2019/09/07	23:30:32	11	-129.372238	53.236907	19.00	1.59	128.83	80	914	5.74	-0.0879	0.0094	0.8792	11.522	-5.995	-2.698
2019/09/07	23:30:33	11	-129.372238	53.236904	18.40	1.19	144.28	80	891	5.57	-0.0886	-0.0415	1.0036	1.987	-6.328	-2.497
2019/09/07	23:30:34	11	-129.372222	53.236904	18.20	1.20	96.65	80	905	3.89	-0.0720	-0.0071	1.0654	-5.047	-4.596	-3.296
