# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:12:18	11	-129.370803	53.232807	28.30	0.24	246.55	90	2605	6.57	-0.0048	0.0964	0.8377	5.681	-1.400	-3.207
2019/08/29	01:12:19	11	-129.370803	53.232807	28.30	0.02	246.55	90	2606	7.29	0.0177	0.1023	0.8114	3.406	-3.785	-2.680
2019/08/29	01:12:20	11	-129.370803	53.232807	28.30	0.00	246.55	90	2627	13.14	-0.0231	0.1993	0.8596	4.625	-6.455	-33.735
2019/08/29	01:12:21	11	-129.370803	53.232807	28.20	0.00	246.55	90	2627	5.61	0.0322	0.0937	1.0093	5.032	-3.544	0.552
2019/08/29	01:12:22	11	-129.370803	53.232814	28.20	2.31	335.27	90	13000	20.58	0.4123	-0.0502	1.1063	-10.570	-0.334	-1.482
2019/08/29	01:12:23	11	-129.370819	53.232837	28.20	8.26	336.05	90	13000	63.99	-0.2214	0.3462	0.2005	17.178	-10.498	-4.444
2019/08/29	01:12:24	11	-129.370849	53.232883	28.30	13.17	336.36	90	13000	24.60	0.4805	0.1717	1.1142	0.876	8.052	5.492
2019/08/29	01:12:25	11	-129.370910	53.232948	28.50	16.65	336.28	90	13000	18.14	0.2671	0.0666	0.8403	8.414	-3.223	-5.333
2019/08/29	01:12:26	11	-129.370956	53.233024	28.70	18.54	333.34	90	13000	11.82	0.1692	0.0005	0.8083	31.594	9.205	-8.283
2019/08/29	01:12:27	11	-129.371032	53.233097	29.00	17.15	326.34	90	13000	15.29	0.1599	0.1680	0.8485	2.686	-4.249	-7.440
2019/08/29	01:12:28	11	-129.371109	53.233146	29.20	13.37	306.86	90	13000	31.86	-0.1349	0.2064	0.3968	4.524	-14.754	-17.599
2019/08/29	01:12:29	11	-129.371200	53.233173	29.20	12.08	285.23	90	15000	27.70	-0.1002	0.3589	0.7097	6.273	-10.541	-23.900
2019/08/29	01:12:30	11	-129.371292	53.233180	29.10	12.70	271.63	90	2804	38.14	-0.2208	0.2567	0.4311	11.251	-7.542	-21.683
2019/08/29	01:12:31	11	-129.371398	53.233180	29.00	13.80	272.72	90	13000	28.05	-0.3600	0.1255	0.7154	1.269	5.730	-30.075
2019/08/29	01:12:32	11	-129.371520	53.233188	29.10	15.02	280.17	90	13000	37.06	-0.4784	0.0848	0.6433	-3.534	-3.066	-32.077
2019/08/29	01:12:33	11	-129.371627	53.233200	29.40	15.59	278.87	90	15000	38.29	-0.3536	-0.1169	0.4717	17.389	-1.734	-26.784
2019/08/29	01:12:34	11	-129.371749	53.233207	29.90	16.01	272.86	90	2862	33.96	-0.3872	-0.2215	0.6625	17.025	-1.788	-25.851
2019/08/29	01:12:35	11	-129.371887	53.233211	30.30	16.71	276.89	90	13000	36.88	-0.2423	-0.3921	0.6144	14.502	-4.340	-24.290
2019/08/29	01:12:36	11	-129.372009	53.233234	30.60	17.70	290.92	90	13000	27.93	-0.1685	-0.4138	0.8426	15.781	1.799	-24.123
2019/08/29	01:12:37	11	-129.372131	53.233276	30.80	18.82	308.18	90	15000	25.96	-0.1484	-0.3494	0.7797	9.639	-3.773	-9.828
2019/08/29	01:12:38	11	-129.372238	53.233345	30.80	20.37	325.12	90	13000	25.10	-0.1835	-0.3262	0.7989	12.322	-8.911	-5.367
2019/08/29	01:12:39	11	-129.372314	53.233432	31.10	22.55	339.65	90	15000	33.68	-0.4180	-0.2465	0.7282	3.174	-7.221	-1.446
2019/08/29	01:12:40	11	-129.372360	53.233539	31.40	24.11	349.97	90	2975	26.26	-0.2734	-0.2362	0.7323	1.624	-3.900	-3.381
2019/08/29	01:12:41	11	-129.372390	53.233654	31.70	25.01	355.86	90	3061	23.05	-0.3170	-0.1974	0.8775	2.582	-7.479	-3.670
2019/08/29	01:12:42	11	-129.372390	53.233776	31.80	25.77	359.85	90	3061	17.52	-0.2233	-0.1373	0.8306	4.171	-6.288	-1.982
2019/08/29	01:12:43	11	-129.372390	53.233898	31.80	25.96	1.94	90	3014	21.02	-0.2735	-0.1836	0.8574	-0.262	-4.843	-3.438
2019/08/29	01:12:44	11	-129.372375	53.234020	31.90	25.92	3.39	90	3014	21.08	-0.2840	-0.1620	0.8480	3.484	-4.964	-2.530
2019/08/29	01:12:45	11	-129.372360	53.234138	31.90	26.41	4.18	90	3014	25.00	-0.3359	-0.1588	0.7969	5.086	-4.724	-1.650
2019/08/29	01:12:46	11	-129.372344	53.234264	31.80	26.89	4.82	90	13000	30.82	-0.3949	-0.1368	0.7005	7.029	-5.737	-2.056
2019/08/29	01:12:47	11	-129.372329	53.234390	31.60	27.20	5.21	90	2992	23.62	-0.3566	-0.1946	0.9290	0.270	-3.650	-0.119
2019/08/29	01:12:48	11	-129.372299	53.234516	31.50	27.23	4.83	90	2992	30.66	-0.2484	-0.3609	0.7392	3.853	-14.125	4.487
2019/08/29	01:12:49	11	-129.372283	53.234642	31.60	27.29	3.56	90	3020	23.20	-0.3553	-0.1170	0.8731	1.630	-86.944	-1.705
2019/08/29	01:12:50	11	-129.372283	53.234771	32.30	27.40	0.19	90	3239	16.00	-0.2653	-0.0642	0.9519	3.396	-3.170	0.452
2019/08/29	01:12:51	11	-129.372283	53.234863	34.40	15.98	4.94	90	13000	9.64	-0.0894	-0.0679	0.6611	-2.312	-2.339	-2.699
2019/08/29	01:12:52	11	-129.372268	53.234912	37.80	7.71	11.34	90	13000	11.36	-0.1376	-0.1236	0.9208	33.461	21.095	8.789
2019/08/29	01:12:53	11	-129.372253	53.234943	40.00	8.44	6.72	90	13000	13.22	-0.1731	-0.1293	0.9195	7.327	-1.606	-5.417
2019/08/29	01:12:54	11	-129.372268	53.234985	40.50	11.43	351.06	90	13000	13.95	-0.1880	-0.1489	0.9656	6.738	-2.911	-2.957
2019/08/29	01:12:55	11	-129.372299	53.235050	40.10	16.38	348.67	90	13000	21.08	-0.2953	-0.1708	0.8849	7.525	-5.216	-6.710
2019/08/29	01:12:56	11	-129.372314	53.235137	39.80	20.93	351.98	90	15000	23.24	-0.2527	-0.2209	0.7817	6.268	-10.471	-4.616
2019/08/29	01:12:57	11	-129.372329	53.235240	39.90	22.77	354.85	90	13000	21.52	-0.2667	-0.1464	0.7715	6.537	-3.755	-1.051
2019/08/29	01:12:58	11	-129.372344	53.235351	40.20	24.24	357.38	90	13000	26.28	-0.3710	-0.1075	0.7823	3.524	-2.848	-1.777
2019/08/29	01:12:59	11	-129.372360	53.235469	40.80	25.20	359.46	90	15000	16.04	-0.1241	-0.1979	0.8129	8.333	-5.439	-7.851
2019/08/29	01:13:00	11	-129.372360	53.235591	41.70	25.86	0.49	90	15000	32.37	-0.4424	-0.1424	0.7333	6.634	-8.823	-5.089
2019/08/29	01:13:01	11	-129.372344	53.235717	42.60	26.69	2.18	90	4338	27.89	-0.3902	-0.1829	0.8142	5.540	-6.442	-4.012
2019/08/29	01:13:02	11	-129.372329	53.235843	43.20	26.80	4.84	90	4389	21.18	-0.3052	-0.1830	0.9186	2.279	-4.290	-3.466
2019/08/29	01:13:03	11	-129.372314	53.235965	43.90	26.63	7.58	90	4375	19.88	-0.3220	-0.1282	0.9583	1.090	-33.245	-4.497
2019/08/29	01:13:04	11	-129.372283	53.236083	44.40	24.69	9.04	90	4404	10.04	-0.1365	-0.1160	1.0118	0.621	-8.720	-1.378
2019/08/29	01:13:05	11	-129.372253	53.236183	44.70	17.48	10.74	90	4403	8.98	-0.1017	-0.0933	0.8731	-1.073	-3.680	-0.141
2019/08/29	01:13:06	11	-129.372238	53.236236	44.40	8.41	16.33	90	13000	13.16	0.0126	-0.1767	0.7574	0.315	-5.675	-2.639
2019/08/29	01:13:07	11	-129.372222	53.236255	43.30	2.15	16.94	90	4263	15.30	0.1097	-0.2018	0.8397	5.111	3.657	-3.368
2019/08/29	01:13:08	11	-129.372222	53.236255	42.00	1.23	277.48	90	4095	5.65	-0.0286	-0.0767	0.8269	5.114	-4.611	0.217
2019/08/29	01:13:09	11	-129.372222	53.236248	40.80	0.89	277.48	90	4059	10.84	-0.0219	-0.1565	0.8250	0.385	-7.184	-2.386
2019/08/29	01:13:10	11	-129.372222	53.236244	40.00	0.64	277.48	90	4071	6.74	0.0060	-0.0926	0.7848	4.511	-1.225	-1.806
2019/08/29	01:13:11	11	-129.372222	53.236244	39.50	0.87	277.48	90	3996	21.54	-0.2773	0.0013	0.7028	4.170	-5.350	1.612
2019/08/29	01:13:12	11	-129.372207	53.236251	38.70	3.13	2.04	90	4000	12.17	-0.1473	-0.1249	0.8957	3.367	1.495	-3.738
2019/08/29	01:13:13	11	-129.372192	53.236282	37.70	11.15	15.76	90	13000	13.06	-0.1491	-0.0636	0.6984	7.249	-5.817	-3.853
2019/08/29	01:13:14	11	-129.372177	53.236347	36.30	15.94	11.36	90	13000	17.14	-0.2613	-0.1595	0.9924	-1.128	-9.200	-5.055
2019/08/29	01:13:15	11	-129.372146	53.236434	34.10	20.90	5.25	90	3312	17.06	-0.2608	-0.2017	1.0742	7.259	-52.759	-6.861
2019/08/29	01:13:16	11	-129.372146	53.236530	32.00	20.60	0.43	90	3291	8.19	-0.0502	-0.1352	1.0028	4.239	0.563	-1.258
2019/08/29	01:13:17	11	-129.372146	53.236614	30.60	14.92	357.28	90	2910	9.40	-0.0899	-0.1241	0.9255	2.597	16.106	-3.249
2019/08/29	01:13:18	11	-129.372161	53.236675	28.90	11.35	353.80	90	2539	9.25	-0.0616	-0.1422	0.9512	10.851	-8.129	-3.238
2019/08/29	01:13:19	11	-129.372177	53.236721	26.60	9.16	348.97	90	2239	10.46	-0.1743	-0.0882	1.0576	-15.444	-49.204	-7.278
2019/08/29	01:13:20	11	-129.372192	53.236759	24.00	8.56	348.67	90	1820	7.12	-0.0786	-0.1011	1.0258	12.458	-1.402	-3.438
2019/08/29	01:13:21	11	-129.372207	53.236785	20.80	5.75	338.86	90	1460	12.20	-0.1054	-0.1983	1.0384	-6.952	0.031	46.525
2019/08/29	01:13:22	11	-129.372207	53.236782	18.10	1.57	247.19	90	1417	8.93	-0.0887	-0.1259	0.9804	5.162	-12.956	52.346
2019/08/29	01:13:23	11	-129.372207	53.236766	16.20	3.36	212.09	90	1500	7.92	-0.1074	0.0408	0.8259	1.677	6.242	42.543
2019/08/29	01:13:24	11	-129.372207	53.236751	14.90	2.02	190.33	90	1430	5.94	-0.0695	0.0310	0.7320	4.196	-2.877	-2.475
2019/08/29	01:13:25	11	-129.372207	53.236743	13.30	0.64	190.33	90	1207	6.11	-0.0461	0.0876	0.9252	7.068	-6.096	-4.262
2019/08/29	01:13:26	11	-129.372207	53.236740	11.60	0.18	190.33	90	1078	4.21	-0.0208	0.0816	1.1448	2.325	-13.370	-1.948
2019/08/29	01:13:27	11	-129.372192	53.236743	10.10	1.13	190.33	90	880	5.50	-0.0555	0.0742	0.9615	3.601	-6.930	-2.712
2019/08/29	01:13:28	11	-129.372192	53.236751	8.80	2.35	30.70	90	634	8.24	-0.1128	0.0632	0.8926	10.515	19.667	-3.212
2019/08/29	01:13:29	11	-129.372192	53.236763	7.70	1.81	25.01	90	542	3.83	-0.0569	0.0295	0.9574	2.675	-16.396	-3.420
2019/08/29	01:13:30	11	-129.372192	53.236766	6.80	0.92	25.01	90	565	4.96	-0.0580	0.0260	0.7320	1.406	-25.415	-2.698
2019/08/29	01:13:31	11	-129.372177	53.236774	6.30	1.36	25.39	90	552	3.73	0.0096	0.0639	0.9908	5.340	-6.171	-2.574
2019/08/29	01:13:32	11	-129.372177	53.236785	6.30	3.46	20.67	90	419	2.43	-0.0149	0.0387	0.9757	2.296	-8.508	-4.244
2019/08/29	01:13:33	11	-129.372177	53.236804	6.60	3.37	15.10	90	396	3.21	-0.0249	0.0448	0.9150	2.260	-3.085	-2.989
2019/08/29	01:13:34	11	-129.372161	53.236820	6.90	2.66	8.78	90	365	5.74	-0.0842	0.0280	0.8819	1.872	-11.794	-2.958
2019/08/29	01:13:35	11	-129.372161	53.236827	7.10	1.44	7.57	90	348	6.81	-0.0915	0.0642	0.9364	6.883	-6.086	-2.843
2019/08/29	01:13:36	11	-129.372161	53.236831	7.40	0.50	7.57	90	343	4.73	-0.0711	0.0201	0.8924	3.199	-7.285	-3.349
2019/08/29	01:13:37	11	-129.372161	53.236835	7.50	1.03	7.57	90	354	4.84	-0.0719	0.0398	0.9706	1.610	-2.534	-3.630
2019/08/29	01:13:38	11	-129.372161	53.236843	7.70	1.27	5.74	90	280	5.64	-0.0645	0.0410	0.7739	0.824	-11.563	-4.190
2019/08/29	01:13:39	11	-129.372161	53.236843	7.70	0.13	5.74	90	239	6.31	-0.0973	0.0502	0.9899	4.329	-4.202	-3.737
2019/08/29	01:13:40	11	-129.372161	53.236843	7.80	0.30	5.74	90	246	5.06	-0.0712	0.0385	0.9138	2.660	-5.108	-2.699
2019/08/29	01:13:41	11	-129.372161	53.236843	7.70	0.20	5.74	90	237	4.10	-0.0473	0.0503	0.9613	-5.647	-0.413	-4.477
2019/08/29	01:13:42	11	-129.372161	53.236843	7.80	0.02	5.74	90	242	2.90	-0.0476	0.0078	0.9511	22.056	-2.023	-2.198
