# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:08:19	7	-129.378952	53.234600	59.50	2.86	180.14	130	5725	7.81	-0.1069	-0.0727	0.9430	2.985	-12.510	-1.809
2019/09/11	16:08:20	7	-129.378936	53.234580	59.40	4.67	177.77	130	5730	7.24	-0.1048	-0.0712	0.9977	0.675	-21.225	-2.932
2019/09/11	16:08:21	7	-129.378936	53.234554	59.30	5.49	177.49	130	5769	7.04	-0.0941	-0.0808	1.0049	5.112	-7.898	-3.529
2019/09/11	16:08:22	7	-129.378936	53.234535	59.30	4.31	176.43	130	5800	7.24	-0.0842	-0.0865	0.9512	5.017	-3.244	-3.393
2019/09/11	16:08:23	7	-129.378936	53.234516	59.30	2.64	173.43	130	5775	4.10	-0.0454	-0.0598	1.0467	8.179	-29.078	-2.000
2019/09/11	16:08:24	7	-129.378936	53.234508	59.30	1.56	167.55	130	5798	4.96	-0.0323	-0.0787	0.9810	5.053	-2.489	-2.872
2019/09/11	16:08:25	7	-129.378921	53.234504	59.30	1.04	167.55	130	5756	8.38	-0.0729	-0.1091	0.8904	4.890	-1.507	-2.961
2019/09/11	16:08:26	7	-129.378921	53.234497	59.30	2.25	131.71	130	5742	5.46	-0.0404	-0.0841	0.9764	6.287	-4.970	-1.558
2019/09/11	16:08:27	7	-129.378890	53.234489	59.40	3.29	137.65	130	5736	6.24	-0.0651	-0.0859	0.9857	-7.593	-6.204	-4.238
2019/09/11	16:08:28	7	-129.378875	53.234477	59.40	3.76	144.44	130	5757	9.08	-0.0967	-0.1057	0.8962	6.930	-5.972	-3.181
2019/09/11	16:08:29	7	-129.378860	53.234466	59.40	3.82	130.85	130	5819	6.71	-0.0583	-0.1012	0.9923	4.568	-1.918	-1.298
2019/09/11	16:08:30	7	-129.378829	53.234455	59.40	4.54	113.60	130	13000	14.52	-0.1852	-0.1406	0.8977	5.809	-23.069	-19.061
2019/09/11	16:08:31	7	-129.378784	53.234443	59.30	7.07	110.35	130	13000	2.62	0.0471	-0.0094	1.0477	-44.436	-34.685	-5.381
2019/09/11	16:08:32	7	-129.378753	53.234436	59.30	3.76	111.03	130	15000	5.96	0.0633	-0.0857	1.0206	3.054	-3.275	-3.160
2019/09/11	16:08:33	7	-129.378723	53.234424	59.40	4.83	129.88	130	13000	0.51	-0.0070	-0.0043	0.9319	77.021	16.748	-1.625
2019/09/11	16:08:34	7	-129.378677	53.234405	59.40	7.68	134.11	130	13000	5.34	0.0146	-0.0930	1.0074	-11.921	1.591	-3.406
2019/09/11	16:08:35	7	-129.378662	53.234390	59.50	1.18	134.76	130	5795	2.83	-0.0304	-0.0382	0.9865	-1.956	-4.110	-3.489
2019/09/11	16:08:36	7	-129.378662	53.234390	59.50	0.39	134.76	130	5807	3.47	-0.0150	-0.0568	0.9684	5.830	-2.005	-3.719
2019/09/11	16:08:37	7	-129.378662	53.234390	59.50	0.06	134.76	130	5783	0.33	0.0043	-0.0039	1.0055	7.781	-3.397	-2.841
2019/09/11	16:08:38	7	-129.378662	53.234390	59.50	0.01	134.76	130	5781	1.86	-0.0157	-0.0278	0.9859	-6.635	-5.549	-4.990
2019/09/11	16:08:39	7	-129.378662	53.234390	59.50	0.00	134.76	130	5789	4.47	-0.0519	-0.0627	1.0404	4.558	-4.375	-3.232
2019/09/11	16:08:40	7	-129.378662	53.234386	59.40	1.36	138.00	130	13000	3.15	0.0034	-0.0564	1.0288	5.493	-4.954	-3.111
2019/09/11	16:08:41	7	-129.378646	53.234382	59.40	2.16	137.18	130	5813	5.11	-0.0025	-0.0845	0.9450	3.617	-4.131	-3.743
2019/09/11	16:08:42	7	-129.378631	53.234375	59.30	2.06	136.34	130	5782	2.99	-0.0188	-0.0458	0.9488	4.564	-4.859	-2.250
2019/09/11	16:08:43	7	-129.378631	53.234367	59.20	1.81	135.72	130	5772	4.77	-0.0137	-0.0748	0.9100	4.276	-0.812	-3.277
2019/09/11	16:08:44	7	-129.378616	53.234363	59.00	1.97	135.67	130	13000	6.40	-0.0003	-0.1019	0.9090	3.476	-5.315	-2.044
2019/09/11	16:08:45	7	-129.378601	53.234352	58.80	3.17	141.23	130	15000	5.56	-0.0174	-0.0853	0.8945	8.330	4.254	-2.946
2019/09/11	16:08:46	7	-129.378585	53.234336	58.70	3.96	151.74	130	5658	7.45	-0.0996	-0.0789	0.9710	3.416	-9.635	-3.045
2019/09/11	16:08:47	7	-129.378585	53.234321	58.50	4.10	179.37	130	5666	7.00	-0.0882	-0.0799	0.9697	5.489	-9.042	-3.223
2019/09/11	16:08:48	7	-129.378585	53.234302	58.50	3.87	195.31	130	5677	2.33	0.0087	-0.0403	1.0140	-1.057	7.093	-2.890
2019/09/11	16:08:49	7	-129.378601	53.234291	58.50	1.29	198.54	130	5695	2.34	-0.0418	-0.0115	1.0621	1.856	7.204	-3.211
2019/09/11	16:08:50	7	-129.378601	53.234287	58.50	0.14	198.54	130	5691	3.94	-0.0560	-0.0424	1.0196	2.179	-2.498	-2.637
2019/09/11	16:08:51	7	-129.378601	53.234283	58.70	1.49	205.40	130	5689	4.79	-0.0477	-0.0716	1.0262	4.216	-7.853	-3.766
2019/09/11	16:08:52	7	-129.378601	53.234272	58.80	3.23	182.51	130	5702	8.74	-0.0632	-0.1240	0.9054	15.449	-3.152	-1.630
2019/09/11	16:08:53	7	-129.378601	53.234256	58.90	4.94	155.10	130	5707	1.54	-0.0072	-0.0242	0.9381	2.562	-1.757	-0.703
2019/09/11	16:08:54	7	-129.378585	53.234237	58.80	3.98	149.29	120	5753	3.84	-0.0535	-0.0411	1.0039	20.657	-9.587	-2.983
2019/09/11	16:08:55	7	-129.378570	53.234226	58.80	2.40	147.62	120	5753	1.90	-0.0034	-0.0325	0.9856	-0.000	-3.550	-2.655
2019/09/11	16:08:56	7	-129.378555	53.234222	58.80	0.15	147.62	120	5742	2.57	0.0005	-0.0455	1.0150	-10.529	-3.900	-3.616
2019/09/11	16:08:57	7	-129.378555	53.234222	58.80	0.01	147.62	120	5744	2.76	-0.0129	-0.0444	0.9571	-1.549	-5.740	-3.490
2019/09/11	16:08:58	7	-129.378555	53.234218	58.90	2.75	136.67	120	13000	9.97	0.0536	-0.1789	1.0628	49.902	-4.854	0.579
2019/09/11	16:08:59	7	-129.378524	53.234203	58.90	7.46	135.20	120	5831	11.06	-0.0253	-0.1922	0.9914	7.208	-6.488	-2.214
2019/09/11	16:09:00	7	-129.378479	53.234176	58.90	7.12	135.44	120	5791	3.66	-0.0242	-0.0581	0.9852	-14.947	-1.841	-3.385
2019/09/11	16:09:01	7	-129.378463	53.234161	58.90	1.55	134.17	120	5777	1.13	0.0019	-0.0201	1.0223	0.454	-2.933	-3.137
2019/09/11	16:09:02	7	-129.378463	53.234161	58.90	0.30	134.17	120	5774	1.74	-0.0158	-0.0265	1.0137	4.968	-5.651	-2.905
2019/09/11	16:09:03	7	-129.378463	53.234161	58.90	0.06	134.17	120	5784	2.72	-0.0423	-0.0243	1.0262	9.210	-5.976	-1.795
2019/09/11	16:09:04	7	-129.378463	53.234161	58.90	0.01	134.17	120	5784	3.53	-0.0232	-0.0573	1.0029	6.541	-3.327	-31.405
2019/09/11	16:09:05	7	-129.378463	53.234161	58.90	0.00	134.17	120	5779	1.77	-0.0130	-0.0170	0.6916	4.413	-8.466	-2.028
2019/09/11	16:09:06	7	-129.378463	53.234161	58.80	0.77	134.17	120	5634	4.57	-0.0692	-0.0153	0.8863	17.806	3.252	-2.006
2019/09/11	16:09:07	7	-129.378463	53.234169	58.60	2.21	69.72	120	5329	3.51	-0.0504	-0.0291	0.9495	6.913	-9.256	-0.840
2019/09/11	16:09:08	7	-129.378463	53.234176	58.10	2.00	14.41	120	5107	6.58	-0.0561	-0.0860	0.8905	1.385	-5.920	-1.859
2019/09/11	16:09:09	7	-129.378463	53.234176	57.30	2.37	356.69	120	4902	4.77	-0.0712	-0.0399	0.9784	15.598	-0.863	-1.331
2019/09/11	16:09:10	7	-129.378494	53.234172	56.10	2.43	333.29	120	4609	7.44	-0.1205	0.0048	0.9229	14.197	-13.527	-5.108
2019/09/11	16:09:11	7	-129.378509	53.234169	54.50	2.07	319.02	120	4575	0.86	-0.0142	-0.0094	1.1387	-3.798	-13.848	-4.682
2019/09/11	16:09:12	7	-129.378509	53.234165	52.70	1.31	317.94	120	4229	2.05	-0.0274	0.0221	0.9843	-26.597	-8.917	-3.813
2019/09/11	16:09:13	7	-129.378524	53.234157	51.10	0.82	317.94	120	4218	1.70	-0.0160	0.0240	0.9758	-8.750	-5.435	-3.991
2019/09/11	16:09:14	7	-129.378524	53.234157	49.90	0.56	317.94	120	4149	0.84	0.0086	0.0120	1.0033	4.404	0.031	-2.546
2019/09/11	16:09:15	7	-129.378509	53.234153	48.80	1.00	317.94	120	4130	1.90	-0.0331	0.0101	1.0432	5.753	-1.792	-1.971
2019/09/11	16:09:16	7	-129.378509	53.234149	47.80	0.82	317.94	120	4114	2.95	-0.0511	0.0057	0.9973	3.871	-4.925	-2.228
2019/09/11	16:09:17	7	-129.378509	53.234149	47.00	0.94	317.94	120	4109	3.16	-0.0556	0.0015	1.0065	2.750	-5.722	-3.251
2019/09/11	16:09:18	7	-129.378509	53.234142	46.60	1.69	256.14	120	4099	2.86	-0.0503	-0.0028	1.0097	-14.715	-14.508	-4.715
2019/09/11	16:09:19	7	-129.378524	53.234138	46.30	2.23	234.68	120	4103	4.07	-0.0536	-0.0518	1.0489	0.716	-5.656	-3.562
2019/09/11	16:09:20	7	-129.378540	53.234123	45.90	4.01	183.16	120	4105	8.26	-0.0792	-0.1169	0.9730	39.899	-3.675	-1.143
2019/09/11	16:09:21	7	-129.378524	53.234096	45.50	7.73	161.41	120	4111	6.22	0.0921	-0.0920	1.1936	-6.032	-5.115	-3.003
2019/09/11	16:09:22	7	-129.378509	53.234069	45.20	4.95	157.14	120	4114	1.99	-0.0357	0.0036	1.0295	-3.079	-2.049	-3.356
2019/09/11	16:09:23	7	-129.378494	53.234058	45.10	0.36	157.14	120	4097	2.15	-0.0351	0.0105	0.9758	2.655	-4.984	-3.330
2019/09/11	16:09:24	7	-129.378494	53.234058	45.10	0.39	157.14	120	4114	1.58	-0.0217	-0.0181	1.0231	3.783	-7.197	-3.135
2019/09/11	16:09:25	7	-129.378494	53.234058	45.00	0.01	157.14	120	4123	2.05	-0.0275	-0.0238	1.0172	6.431	-4.183	-2.350
2019/09/11	16:09:26	7	-129.378494	53.234058	45.00	0.00	157.14	120	4115	1.44	-0.0224	0.0101	0.9722	4.767	-4.385	-2.239
2019/09/11	16:09:27	7	-129.378494	53.234058	45.00	0.22	157.14	120	4129	1.24	0.0022	-0.0214	0.9939	2.807	-3.015	-2.830
2019/09/11	16:09:28	7	-129.378494	53.234058	45.00	0.33	157.14	120	4147	2.08	-0.0366	-0.0005	1.0087	-3.211	-4.004	-2.987
2019/09/11	16:09:29	7	-129.378494	53.234054	44.90	0.83	157.14	120	4150	2.30	-0.0338	-0.0229	1.0154	0.263	-4.931	-3.236
2019/09/11	16:09:30	7	-129.378494	53.234046	44.80	2.41	152.99	120	4150	5.78	-0.0685	-0.0543	0.8625	5.412	-3.959	-3.175
2019/09/11	16:09:31	7	-129.378463	53.234027	44.80	6.62	152.17	120	13000	10.20	-0.0271	-0.1566	0.8836	18.985	-38.628	-6.683
2019/09/11	16:09:32	7	-129.378433	53.233989	44.60	11.96	149.14	120	13000	15.81	-0.2206	-0.0893	0.8404	14.107	-3.748	-5.759
2019/09/11	16:09:33	7	-129.378372	53.233943	44.40	13.76	129.25	120	15000	5.36	0.0141	-0.0899	0.9700	3.847	10.860	-4.393
2019/09/11	16:09:34	7	-129.378280	53.233917	44.30	12.77	108.39	120	4166	4.07	-0.0207	-0.0718	1.0501	-5.042	-27.730	0.174
2019/09/11	16:09:35	7	-129.378204	53.233905	44.50	6.18	101.63	120	4180	1.83	-0.0231	-0.0209	0.9774	-4.283	-13.758	-3.044
2019/09/11	16:09:36	7	-129.378173	53.233905	44.90	1.96	65.50	120	4193	3.82	-0.0631	-0.0169	0.9796	3.716	-13.483	-3.413
2019/09/11	16:09:37	7	-129.378189	53.233913	45.20	2.00	51.09	120	4190	2.93	-0.0474	-0.0203	1.0092	6.096	-6.426	-2.179
2019/09/11	16:09:38	7	-129.378204	53.233909	45.10	2.19	0.62	120	4185	2.60	-0.0465	-0.0032	1.0277	3.077	-3.102	-2.951
2019/09/11	16:09:39	7	-129.378219	53.233901	44.90	2.08	274.88	120	4155	2.38	-0.0414	0.0107	1.0257	4.516	3.149	-2.946
2019/09/11	16:09:40	7	-129.378234	53.233901	44.70	0.95	274.88	120	4153	2.56	-0.0424	0.0122	0.9879	8.239	-3.985	-2.411
2019/09/11	16:09:41	7	-129.378234	53.233901	44.80	0.13	274.88	120	4162	0.93	-0.0050	0.0157	1.0108	5.929	-4.978	-3.084
2019/09/11	16:09:42	7	-129.378234	53.233901	44.80	0.02	274.88	120	4158	1.87	-0.0309	0.0084	0.9818	2.733	-3.908	-2.513
2019/09/11	16:09:43	7	-129.378234	53.233898	44.70	0.39	274.88	120	4108	2.40	-0.0350	0.0237	1.0065	-3.252	-4.438	-2.705
2019/09/11	16:09:44	7	-129.378219	53.233898	44.50	1.13	274.88	120	4106	3.01	-0.0511	-0.0181	1.0317	-10.366	-4.081	-4.173
2019/09/11	16:09:45	7	-129.378219	53.233886	44.30	2.79	158.91	120	13000	3.30	-0.0167	-0.0565	1.0227	11.278	-3.365	-2.449
2019/09/11	16:09:46	7	-129.378204	53.233871	44.20	5.35	149.97	120	15000	3.67	-0.0330	-0.0559	1.0104	18.706	-5.850	-1.215
2019/09/11	16:09:47	7	-129.378173	53.233844	44.30	6.25	150.04	120	4143	1.14	-0.0185	-0.0109	1.0778	53.180	-3.941	-0.984
2019/09/11	16:09:48	7	-129.378158	53.233825	44.30	3.96	150.69	120	4192	0.43	-0.0010	-0.0077	1.0387	-1.909	-4.027	-2.523
2019/09/11	16:09:49	7	-129.378158	53.233818	44.40	0.20	150.69	120	4151	0.94	-0.0150	0.0059	0.9839	3.313	-6.061	-2.198
2019/09/11	16:09:50	7	-129.378158	53.233818	44.40	0.39	150.69	120	4166	1.35	-0.0217	-0.0090	1.0024	3.595	-4.963	-2.534
2019/09/11	16:09:51	7	-129.378158	53.233818	44.50	0.40	150.69	120	4171	1.54	-0.0259	-0.0009	0.9670	5.279	-5.016	-3.364
2019/09/11	16:09:52	7	-129.378158	53.233821	44.50	0.60	150.69	120	4170	0.52	-0.0089	0.0020	1.0143	5.281	-3.903	-2.663
2019/09/11	16:09:53	7	-129.378143	53.233821	44.50	0.85	150.69	120	4173	2.42	-0.0439	0.0045	1.0418	13.184	7.350	-2.610
2019/09/11	16:09:54	7	-129.378143	53.233821	44.50	0.74	150.69	120	4163	1.48	-0.0192	0.0158	0.9604	1.570	-4.397	-2.465
2019/09/11	16:09:55	7	-129.378143	53.233821	44.50	0.03	150.69	120	4156	1.88	-0.0201	-0.0268	1.0210	1.447	-5.225	-3.321
2019/09/11	16:09:56	7	-129.378143	53.233821	44.50	0.00	150.69	120	4176	1.36	0.0057	0.0251	1.0852	3.281	-1.339	-2.505
2019/09/11	16:09:57	7	-129.378128	53.233821	44.40	1.58	72.25	120	13000	2.33	0.0362	-0.0169	0.9838	1.772	14.966	-2.830
2019/09/11	16:09:58	7	-129.378112	53.233829	44.40	5.12	63.03	120	15000	3.34	0.0526	-0.0131	0.9270	2.076	1.111	-4.785
2019/09/11	16:09:59	7	-129.378067	53.233840	44.60	6.56	65.97	120	4197	0.81	-0.0081	-0.0111	0.9710	-3.697	-4.874	-2.818
2019/09/11	16:10:00	7	-129.378021	53.233852	44.80	5.15	70.83	120	4201	3.62	-0.0191	-0.0537	0.9013	-0.937	-1.874	-4.335
2019/09/11	16:10:01	7	-129.377990	53.233856	45.10	4.16	82.94	120	13000	6.66	0.0528	-0.0975	0.9490	4.367	-6.481	-3.128
2019/09/11	16:10:02	7	-129.377960	53.233856	45.30	4.10	103.05	120	13000	3.51	0.0264	-0.0477	0.8893	14.589	-13.776	-7.363
2019/09/11	16:10:03	7	-129.377929	53.233848	45.20	5.11	106.32	120	13000	5.92	0.0700	-0.0630	0.9090	6.950	29.475	-4.316
2019/09/11	16:10:04	7	-129.377868	53.233848	45.10	8.35	82.15	120	4225	8.45	-0.0092	-0.1399	0.9435	6.561	-8.204	-2.503
2019/09/11	16:10:05	7	-129.377807	53.233856	45.00	7.05	76.55	120	4242	4.70	0.0741	-0.0355	0.9983	0.710	-6.282	-2.559
2019/09/11	16:10:06	7	-129.377761	53.233860	45.00	4.78	76.53	120	4261	1.45	0.0060	-0.0263	1.0693	-2.120	-29.335	-2.268
2019/09/11	16:10:07	7	-129.377746	53.233863	44.90	2.18	75.84	120	4250	1.57	-0.0247	-0.0136	1.0316	2.811	-8.517	-2.442
2019/09/11	16:10:08	7	-129.377731	53.233867	44.70	0.09	75.84	120	4253	2.30	-0.0397	-0.0083	1.0077	3.824	-6.111	-3.050
2019/09/11	16:10:09	7	-129.377731	53.233867	44.40	0.39	75.84	120	4259	1.28	-0.0227	-0.0044	1.0341	-6.535	-7.137	-3.887
2019/09/11	16:10:10	7	-129.377746	53.233867	44.20	0.19	75.84	120	13000	2.00	-0.0153	-0.0323	1.0204	1.010	-5.775	-3.197
2019/09/11	16:10:11	7	-129.377731	53.233863	44.10	1.85	121.45	120	13000	3.14	0.0023	-0.0552	1.0085	6.600	-3.258	-2.296
2019/09/11	16:10:12	7	-129.377716	53.233856	44.10	3.19	129.15	120	13000	3.02	-0.0089	-0.0511	0.9827	4.433	-4.425	-2.331
2019/09/11	16:10:13	7	-129.377700	53.233848	44.00	2.88	128.93	120	4179	2.70	-0.0154	-0.0451	1.0120	1.998	-4.837	-2.260
2019/09/11	16:10:14	7	-129.377685	53.233837	44.00	2.52	128.71	120	13000	1.47	-0.0109	-0.0231	0.9968	8.294	-1.715	-1.511
2019/09/11	16:10:15	7	-129.377670	53.233829	44.00	2.61	127.87	120	13000	2.66	-0.0218	-0.0409	0.9951	9.358	-3.127	-2.366
2019/09/11	16:10:16	7	-129.377655	53.233821	44.00	2.68	131.08	120	13000	2.16	-0.0324	-0.0198	1.0061	-3.777	-6.758	-3.084
2019/09/11	16:10:17	7	-129.377639	53.233818	43.90	0.73	131.08	120	13000	2.52	-0.0443	0.0068	1.0197	3.016	-6.930	-2.841
2019/09/11	16:10:18	7	-129.377639	53.233818	43.90	0.12	131.08	120	13000	1.41	-0.0244	-0.0073	1.0345	3.299	-4.414	-2.355
2019/09/11	16:10:19	7	-129.377639	53.233818	43.90	0.02	131.08	120	13000	1.68	-0.0221	-0.0204	1.0261	4.182	-6.126	-2.767
2019/09/11	16:10:20	7	-129.377639	53.233818	43.90	0.00	131.08	120	13000	2.42	-0.0394	-0.0174	1.0215	3.564	-3.875	-3.055
2019/09/11	16:10:21	7	-129.377639	53.233818	43.90	0.00	131.08	120	13000	1.80	-0.0243	-0.0213	1.0277	4.087	-5.121	-3.154
2019/09/11	16:10:22	7	-129.377639	53.233818	43.90	0.00	131.08	120	13000	1.63	-0.0251	-0.0154	1.0343	4.565	-5.869	-2.749
2019/09/11	16:10:23	7	-129.377639	53.233818	43.90	0.00	131.08	120	13000	1.82	-0.0315	-0.0075	1.0188	5.347	-3.152	-3.345
2019/09/11	16:10:24	7	-129.377639	53.233818	43.90	0.00	131.08	120	4165	1.61	-0.0199	-0.0194	0.9914	-2.976	-4.813	-3.380
2019/09/11	16:10:25	7	-129.377639	53.233818	43.90	0.00	131.08	120	13000	1.60	-0.0175	-0.0213	0.9887	6.375	-5.681	-2.812
2019/09/11	16:10:26	7	-129.377639	53.233814	44.00	0.78	131.08	120	13000	2.04	-0.0129	-0.0341	1.0232	3.317	-3.854	-2.131
2019/09/11	16:10:27	7	-129.377639	53.233810	44.00	1.43	149.28	120	13000	2.56	-0.0027	-0.0460	1.0291	4.716	-5.243	-2.613
2019/09/11	16:10:28	7	-129.377639	53.233802	44.00	2.50	153.05	120	13000	3.45	0.0194	-0.0555	0.9758	2.868	-6.015	-3.450
2019/09/11	16:10:29	7	-129.377624	53.233787	43.90	3.30	153.00	120	13000	4.58	-0.0320	-0.0769	1.0390	24.132	-3.904	-1.728
2019/09/11	16:10:30	7	-129.377609	53.233776	43.80	3.46	153.24	120	13000	2.40	-0.0202	-0.0373	1.0109	-3.971	-4.022	-3.159
2019/09/11	16:10:31	7	-129.377609	53.233764	43.70	0.76	153.24	120	4171	1.95	-0.0235	-0.0406	1.3794	5.409	-11.435	-3.219
2019/09/11	16:10:32	7	-129.377609	53.233760	43.80	1.33	183.20	120	4171	3.15	0.0505	-0.0274	1.0455	-2.179	2.984	-3.838
2019/09/11	16:10:33	7	-129.377624	53.233757	44.40	1.64	217.51	120	15000	3.73	0.0284	-0.0523	0.9134	4.720	41.296	-5.304
2019/09/11	16:10:34	7	-129.377609	53.233753	45.40	2.42	200.02	120	5023	4.00	-0.0675	0.0144	0.9870	2.276	-7.346	-2.791
2019/09/11	16:10:35	7	-129.377624	53.233745	46.80	4.83	208.29	120	15000	9.37	-0.1543	-0.0124	0.9378	6.858	-80.707	-2.791
2019/09/11	16:10:36	7	-129.377685	53.233726	48.30	10.22	227.72	120	5507	3.71	-0.0418	-0.0225	0.7327	9.791	-9.717	-0.915
2019/09/11	16:10:37	7	-129.377731	53.233707	50.50	5.00	230.43	120	5508	2.00	-0.0132	0.0312	0.9723	3.648	14.328	-64.387
2019/09/11	16:10:38	7	-129.377746	53.233715	51.70	0.89	230.43	120	5702	5.34	-0.0597	0.0632	0.9303	2.569	3.071	-12.232
2019/09/11	16:10:39	7	-129.377746	53.233722	52.50	0.84	230.43	120	5699	0.92	0.0044	-0.0159	1.0314	5.053	-29.680	-3.116
2019/09/11	16:10:40	7	-129.377746	53.233722	53.00	1.66	184.87	120	5703	5.14	0.0838	-0.0319	0.9978	-25.145	1.403	0.906
2019/09/11	16:10:41	7	-129.377716	53.233703	53.30	7.81	153.48	120	15000	1.79	0.0311	-0.0052	1.0093	6.557	7.641	-2.178
2019/09/11	16:10:42	7	-129.377700	53.233661	53.70	11.22	161.33	120	5652	3.95	0.0560	0.0513	1.1019	7.172	-4.172	-2.302
2019/09/11	16:10:43	7	-129.377670	53.233619	54.10	8.40	165.65	120	5703	7.31	-0.1149	0.0530	0.9863	9.049	-34.361	-56.724
2019/09/11	16:10:44	7	-129.377655	53.233592	54.60	3.00	169.53	120	5722	9.84	-0.1173	0.1506	1.1008	-0.696	-13.645	-1.997
2019/09/11	16:10:45	7	-129.377655	53.233589	55.10	0.62	169.53	120	5765	5.05	-0.0812	0.0270	0.9676	12.714	6.028	-5.107
2019/09/11	16:10:46	7	-129.377670	53.233589	56.10	1.36	190.34	120	6154	8.55	-0.1428	0.0621	1.0362	-2.811	-18.335	-4.707
2019/09/11	16:10:47	7	-129.377670	53.233592	57.70	1.54	204.95	120	6414	6.62	-0.0493	0.0578	0.6546	1.812	-0.486	-1.509
2019/09/11	16:10:48	7	-129.377670	53.233600	59.50	1.05	204.95	120	13000	3.43	0.0168	0.0543	0.9488	-4.620	18.765	-3.843
2019/09/11	16:10:49	7	-129.377670	53.233592	60.60	5.04	153.58	120	13000	5.15	0.0787	0.0310	0.9384	7.946	8.274	-4.411
2019/09/11	16:10:50	7	-129.377639	53.233562	61.20	8.10	160.57	120	6563	3.30	0.0483	0.0342	1.0256	7.598	-16.572	-2.484
2019/09/11	16:10:51	7	-129.377624	53.233535	61.90	4.63	167.97	120	6560	4.53	-0.0682	0.0344	0.9645	4.820	-12.301	-3.016
2019/09/11	16:10:52	7	-129.377624	53.233524	62.60	0.92	167.97	120	6559	4.09	-0.0624	0.0212	0.9221	4.173	-11.479	-1.912
2019/09/11	16:10:53	7	-129.377624	53.233524	63.10	0.46	167.97	120	6562	4.06	-0.0677	-0.0112	0.9671	9.631	0.513	-2.191
2019/09/11	16:10:54	7	-129.377624	53.233528	63.10	0.06	167.97	120	6562	0.81	-0.0114	0.0091	1.0282	3.176	-13.986	-3.633
2019/09/11	16:10:55	7	-129.377624	53.233520	63.40	2.27	163.45	120	13000	1.44	0.0232	0.0114	1.0271	5.929	33.492	-3.374
2019/09/11	16:10:56	7	-129.377609	53.233505	63.70	5.57	160.47	120	6551	1.25	0.0170	0.0155	1.0527	6.938	-2.498	-3.326
2019/09/11	16:10:57	7	-129.377593	53.233482	64.10	4.82	159.64	120	6576	3.20	-0.0381	0.0406	0.9963	3.808	-17.762	-3.144
2019/09/11	16:10:58	7	-129.377578	53.233470	64.40	1.04	159.64	120	6590	5.77	-0.0830	0.0461	0.9402	5.370	-17.507	-2.483
2019/09/11	16:10:59	7	-129.377578	53.233470	64.40	0.16	159.64	120	6596	2.38	-0.0308	0.0296	1.0283	4.316	5.077	-1.262
2019/09/11	16:11:00	7	-129.377578	53.233467	64.60	1.30	156.97	120	15000	3.17	-0.0486	0.0079	0.8909	4.994	15.928	-3.448
2019/09/11	16:11:01	7	-129.377578	53.233463	64.70	1.59	158.59	120	6557	3.51	-0.0541	0.0185	0.9309	3.700	-5.278	-2.074
2019/09/11	16:11:02	7	-129.377578	53.233459	64.80	0.31	158.59	120	6524	9.46	-0.1105	0.0939	0.8709	8.155	-7.271	-1.456
2019/09/11	16:11:03	7	-129.377578	53.233459	64.70	0.12	158.59	120	6494	7.70	-0.1007	0.0486	0.8272	9.185	-2.418	-1.111
2019/09/11	16:11:04	7	-129.377578	53.233459	64.60	0.52	158.59	120	6494	8.50	-0.1222	0.0338	0.8480	11.270	-3.889	-4.936
2019/09/11	16:11:05	7	-129.377563	53.233459	64.30	0.97	158.59	120	15000	4.07	-0.0122	0.0606	0.8687	2.209	-8.901	-0.576
2019/09/11	16:11:06	7	-129.377578	53.233455	63.80	0.93	158.59	120	13000	7.32	-0.0936	0.0700	0.9095	14.867	8.736	-3.583
2019/09/11	16:11:07	7	-129.377563	53.233455	63.00	1.02	158.59	120	15000	4.48	-0.0751	0.0093	0.9668	8.381	0.668	-3.285
2019/09/11	16:11:08	7	-129.377563	53.233455	61.80	0.17	158.59	120	5431	6.86	-0.0978	0.0732	1.0150	6.743	6.097	-0.651
2019/09/11	16:11:09	7	-129.377563	53.233455	60.20	0.68	158.59	120	5429	3.21	-0.0226	0.0492	0.9650	21.178	5.490	0.714
2019/09/11	16:11:10	7	-129.377563	53.233451	58.10	2.18	161.59	120	15000	1.46	-0.0210	0.0150	1.0152	33.963	13.906	0.749
2019/09/11	16:11:11	7	-129.377548	53.233436	55.60	3.92	160.29	120	4636	5.59	-0.0824	0.0665	1.0811	6.226	4.860	-2.457
2019/09/11	16:11:12	7	-129.377548	53.233425	53.30	3.60	161.13	120	15000	3.93	-0.0585	0.0356	0.9969	6.467	-2.679	-3.239
2019/09/11	16:11:13	7	-129.377532	53.233409	51.70	1.88	159.42	120	4369	6.65	-0.1089	0.0159	0.9440	14.551	-15.553	-63.134
2019/09/11	16:11:14	7	-129.377532	53.233409	50.60	0.84	159.42	120	4373	6.32	-0.0990	-0.0502	1.0016	1.547	-4.055	-4.951
2019/09/11	16:11:15	7	-129.377517	53.233409	49.70	0.83	159.42	120	4406	5.24	-0.0919	-0.0229	1.0326	35.340	-4.985	-0.074
2019/09/11	16:11:16	7	-129.377517	53.233413	49.40	0.94	159.42	120	4428	8.80	-0.1460	0.0196	0.9517	-10.999	-3.907	-5.325
