Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-07-17 18:15:46,560,CMP - Ferrybough Pt (medium),247,9,0.75,Binocs,2,3,5,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.389101347874,53.2325753281144,1.23143765142217,horizon,8.79762459871558,1,1,6.08046666666667,20210717,18,2.5,2.5,83,30,None,None,Thin,None,Some,243
2021-07-18 07:03:31,562,Fin-Keld Point (close),113,-0.1,40,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.369848083139,53.2363321189418,0.161741831085664,shore,3.7897688366533,1,1,6.81048333333333,20210718,7,0,0,88,24.25,None,None,Thin,None,Some,1
2021-07-18 08:08:04,567,N/A,232,-0.1,4.25,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.386607693228,53.230107430948,1.22770669917086,shore,9.30431517391271,1,1,6.9084,20210718,8,0,0,63,30,None,None,None,None,None,NA
2021-07-18 08:09:21,568,N/A,249,-0.1,1.4,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.408373629948,53.2285569469797,2.5892139332991,horizon,9.38198229339335,1,1,6.91505,20210718,8,0,0,63,30,None,None,None,None,None,NA
2021-07-18 09:03:23,570,CMP - Bangarangs (far),183,11.5,0.025,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Breach,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.378401072228,53.1647495363583,8.04067833052295,horizon,9.6402898689543,1,1,7.30106666666667,20210718,9,0,0,54,30,None,None,None,None,None,NA
2021-07-18 09:04:59,571,N/A,202,0.5,2.6,Binocs,1,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.374994045453,53.2325881063253,0.517556281967104,horizon,9.65068236570575,1,1,7.31681666666667,20210718,9,0,0,54,30,None,None,None,None,None,NA
2021-07-18 09:07:02,572,N/A,253,10.2,1,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.418458552028,53.2284051585845,3.2301204086644,shore,8.81497533680198,1,1,7.33526666666667,20210718,9,0,0,54,30,None,None,None,None,None,NA
2021-07-18 09:08:10,573,N/A,253,10.5,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.418502201929,53.2283971544895,3.23316070304865,shore,8.82052442823684,1,1,7.3445,20210718,9,0,0,54,30,None,None,None,None,None,NA
2021-07-18 13:03:10,579,N/A,266,-0.1,2.2,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.407656191885,53.235405917995,2.37523803004143,shore,7.78703090376518,1,1,8.97216666666667,20210718,13,0,0,70,17,None,None,None,None,None,NA
2021-07-18 14:08:03,581,N/A,217,-0.1,1.1,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.404322155741,53.211290051002,3.56816860118866,shore,10.3343621528106,1,1,8.8918,20210718,14,0,0,82,28.25,None,None,None,None,None,NA
2021-07-18 14:09:11,582,N/A,231,-0.1,0.01,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.476899619393,53.1860536147966,8.98369472712956,shore,9.3509007860489,1,1,8.88726666666667,20210718,14,0,0,82,28.25,None,None,None,None,None,NA
2021-07-18 14:17:25,583,N/A,184,-0.1,15,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.372640943631,53.2321270933701,0.532477182206467,horizon,10.6160903630804,1,1,8.85391666666667,20210718,14,0,0,82,28.25,None,None,None,None,None,NA
2021-07-18 17:14:21,587,Fin - North Shore (medium),151,1,0.6,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,0,No,NA,-129.362391874967,53.2264354205752,1.33151231060463,shore,3.41403557058713,1,1,6.7348,20210718,17,1,0.25,94,30,None,None,Thin,None,Some,224
2021-07-18 19:13:54,590,CMP - Fanny-Paige Pt (medium),227,0.5,15,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.375936269672,53.2347495279484,0.350910933595167,horizon,8.53674505711536,1,1,5.7252,20210718,19,0.5,0,84,30,None,None,None,None,None,NA
2021-07-19 07:05:20,591,N/A,137,-0.1,14,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.367565669581,53.2340004044566,0.441220966886704,shore,3.27995826095073,1,1,7.25166666666667,20210719,7,0,0.25,79,30,None,None,None,None,None,NA
2021-07-19 07:09:39,592,N/A,360,-0.1,0.01,Binocs,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.3720833,53.2936407041208,6.31471410025266,shore,6.86948292354966,1,1,7.21545,20210719,7,0,0.25,79,30,None,None,None,None,None,NA
2021-07-19 08:05:02,593,N/A,291,-0.1,11,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.379855197348,53.2386853065626,0.554503243308977,shore,9.2392046867189,1,1,6.89186666666667,20210719,8,0,0.25,96,30,None,None,None,None,None,NA
2021-07-19 09:05:42,597,N/A,234,-0.1,6,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.383347368509,53.2320013863611,0.927398546301256,shore,9.17763270141782,1,1,6.8587,20210719,9,0,0,87,30,None,None,None,None,None,NA
2021-07-19 12:03:56,600,N/A,135,-0.1,2,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.353529980637,53.2257942541641,1.74769397630253,shore,3.24632955148442,1,1,8.01753333333333,20210719,12,0,0,71,30,None,None,None,None,None,NA
2021-07-19 19:16:20,608,Pitt - MtNicklBunk (far),248,7.4,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.442435505635,53.219867236145,5.05406202010737,horizon,8.64107959980224,1,1,5.866,20210719,19,3,0.5,96,30,None,None,None,Some,None,NA
2021-07-20 09:03:11,609,N/A,290,-0.1,20,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.376593274423,53.2378823632889,0.319681154991063,shore,9.35617223007673,1,1,6.8559,20210720,9,0,0,92,30,None,None,None,None,None,NA
2021-07-20 12:10:52,611,N/A,161,4.1,1.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Active,NA,-1,No,NA,-129.361835751358,53.2190873452155,2.09655784727593,shore,5.35666785378075,1,1,7.08306666666667,20210720,12,0,0,100,7,Drizz,Thin,None,None,None,NA
2021-07-21 07:00:42,621,N/A,281,-0.1,7,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.387589360577,53.2387029399497,1.05216456127202,shore,9.36359111047577,1,1,9.0718,20210721,7,0,0,49,30,None,None,None,None,Some,233
2021-07-21 07:12:02,623,N/A,160,-0.1,11,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.368586072899,53.2311491553843,0.681084386765484,shore,5.10303558711552,1,1,8.91953333333333,20210721,7,0,0,49,30,None,None,None,None,Some,233
2021-07-21 08:21:31,625,N/A,279,-0.1,11,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.381426623383,53.2377853287045,0.630101082438699,shore,9.04019896836051,1,1,7.89838333333333,20210721,8,0,0,66,30,None,None,None,None,Some,233
2021-07-21 09:09:49,626,N/A,152,-0.1,19,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-N,NA,-1,No,NA,-129.369700353608,53.234217661663,0.338091112850094,shore,3.43781198884983,1,1,7.21693333333333,20210721,9,0,0,52,30,None,None,None,None,Some,233
2021-07-21 13:06:30,629,Fin-Keld Point (close),246,0.4,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,0,No,NA,-129.485738441548,53.2065599997351,8.28681293954106,horizon,9.31386373064525,1,1,6.815,20210721,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-21 17:10:15,636,CMP - Penders (medium),246,12.4,0.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.451931745571,53.2155959006135,5.82190342096359,horizon,10.5370098081384,1,1,8.7225,20210721,17,3,0.25,22,30,None,None,None,None,Some,221
2021-07-21 18:17:02,637,Pitt - MtNicklBunk (far),245,6.8,0.075,Big Eyes,1,1,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.473210825065,53.208633695006,7.43228429221766,horizon,10.0960131799095,1,1,8.00766666666667,20210721,18,3,0.75,22,30,None,None,None,None,Some,235
2021-07-22 07:16:15,639,N/A,200,10.8,0.55,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.398592806987,53.1933051813675,5.16272237726463,horizon,11.1747264775714,1,1,9.81025,20210722,7,2,1,100,30,None,None,None,None,None,NA
2021-07-22 12:08:29,649,Pitt - MtNicklBunk (far),245,6.3,2.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.395709692599,53.2303038042139,1.73640277551616,horizon,8.70966154093514,1,1,5.95948333333333,20210722,12,3,1,100,30,None,None,None,None,None,NA
2021-07-22 12:18:50,652,CMP - Bangarangs (medium),244,-0.1,1,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.385137739357,53.2330885427921,0.967446169682995,horizon,8.71125684182627,1,1,5.96166666666667,20210722,12,3,1,100,30,None,None,None,None,None,NA
2021-07-22 13:16:11,653,CMP - Bangarangs (far),185,9.5,0.01,Big Eyes,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.382684075938,53.1643798657819,8.10159510696056,horizon,9.11710325869565,1,1,6.5301,20210722,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-22 13:21:50,654,CMP - Southern Peaks (medium),190,7.4,0.45,Big Eyes,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.383101490416,53.1995003768712,4.22638295425683,horizon,9.14665406057335,1,1,6.5725,20210722,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-22 14:14:17,656,CMP - Southern Peaks (far),179,-0.1,0.1,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.370980709239,53.1990938222406,4.20811728453748,horizon,9.31531001067265,1,1,6.81711666666667,20210722,14,3,1.25,100,29.5,None,Thin,None,None,None,NA
2021-07-22 17:04:42,658,Fin - North Shore (medium),357,1,0.6,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,0,No,NA,-129.372305109823,53.2394331142837,0.282299029131205,shore,0.312716096381861,1,1,8.4935,20210722,17,3,1.5,100,13.75,Drizz,Thin,None,None,None,NA
2021-07-22 18:08:27,659,Fin - North Shore (medium),249,4.8,5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,0,Can't check now,NA,-129.390924638356,53.2325698000315,1.34427703649165,horizon,10.5940553721632,1,1,8.8172,20210722,18,4,2.5,100,30,None,None,None,None,None,NA
2021-07-22 18:22:10,660,Fin - North Shore (medium),216,8.8,0.5,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Splash,MarMam,Humpback,Robust,NA,-1,No,NA,-129.415752726366,53.2009182340648,4.94865954873482,shore,10.313555891281,1,1,8.76633333333333,20210722,18,4,2.5,100,30,None,None,None,None,None,NA
2021-07-22 19:05:20,661,Fin - North Shore (medium),215,9.6,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Splash,MarMam,Humpback,Robust,NA,-1,No,NA,-129.452067468195,53.1685061970005,9.2884129923805,shore,10.3135849844948,1,1,8.46033333333333,20210722,19,3,2,100,30,None,None,None,None,None,NA
2021-07-23 09:01:57,663,N/A,223,0.1,40,Binocs,1,1,1,Chenoah Shine,Eye,Body,MarMam,Stellar's sea lion,Travel-S,NA,-1,No,NA,-129.372556072692,53.2365965636145,0.0461740347867329,shore,10.0758997200015,1,1,9.1908,20210723,9,2,1.5,100,4.25,Pour,Thick,Thick,None,None,NA
2021-07-23 18:09:34,664,CMP - Ferrybough Pt (far),186,5,0.25,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,NA,-1,No,NA,-129.381689571091,53.1821974528758,6.12137676618419,horizon,10.5349761031846,1,1,8.71913333333333,20210723,18,2.5,1,100,5.5,Drizz,Thick,None,None,None,NA
2021-07-23 19:15:40,665,CMP - Ferrybough Pt (far),183,7.2,0.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Active,NA,-1,No,NA,-129.37726021925,53.1777783788302,6.58870521677151,horizon,10.6842659063903,1,1,8.968,20210723,19,2.5,1,100,11,Drizz,Thick,None,None,None,NA
2021-07-23 19:20:23,666,N/A,227,4.8,1.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Active,NA,-1,Possibly,NA,-129.41128139113,53.2150164334297,3.56998356397629,shore,9.67011119659399,1,1,8.93731666666667,20210723,19,2.5,1,100,11,Drizz,Thick,None,None,None,NA
2021-07-24 09:01:37,667,N/A,200,0.4,5,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Resting,NA,-1,No,NA,-129.374056917638,53.2336545932719,0.384361700968291,horizon,11.2999131783899,1,1,10.0312833333333,20210724,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-24 12:02:52,668,N/A,323,0.1,40,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,NA,0,No,NA,-129.373474710681,53.2380051151754,0.154000127877298,horizon,9.01161777719333,1,1,6.37986666666667,20210724,12,1.5,0.25,100,19.25,None,None,None,None,None,NA
2021-07-24 12:15:27,673,CMP - Bangarangs (close),215,0.3,22,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.374372453551,53.2349433064599,0.26583514526234,horizon,8.89477572019965,1,1,6.2155,20210724,12,1.5,0.25,100,19.25,None,None,None,None,None,NA
2021-07-24 13:09:42,674,Pitt - MtNicklBunk (far),258,6.3,0.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.436933049053,53.2286324337726,4.41603616393014,horizon,8.52256801276337,1,1,5.7062,20210724,13,2,0.5,100,19.25,None,None,None,None,None,NA
2021-07-24 14:08:21,679,CMP - Southern Peaks (close),189,0.1,40,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,NA,0,No,NA,-129.372150774174,53.2366450265879,0.028729886351449,horizon,8.52372544446919,1,1,5.70775,20210724,14,1,0,100,19.25,None,None,None,None,None,NA
2021-07-24 18:17:39,682,Pitt - Cherry Islets (medium),276,7.1,0.75,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.434065309939,53.2407829449207,4.1512608695977,shore,8.30350170925137,1,1,8.9342,20210724,18,0.5,0,100,30,None,None,None,None,Some,185
2021-07-24 18:22:45,684,Otter (far),234,8.9,0.25,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Splash,MarMam,Humpback,Robust,NA,-1,Possibly,NA,-129.446285974706,53.2046105945147,6.10928849467575,shore,9.18140269668653,1,1,8.97125,20210724,18,0.5,0,100,30,None,None,None,None,Some,185
2021-07-24 18:25:49,685,Otter (far),230,9.3,0.25,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Splash,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.442907567197,53.2013105464571,6.15824344799121,shore,9.43522197314984,1,1,8.99753333333333,20210724,18,0.5,0,100,30,None,None,None,None,Some,185
2021-07-24 19:20:29,687,N/A,235,-0.1,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.480973730439,53.1912166982153,8.8542921323591,shore,9.13820624530857,1,1,9.20645,20210724,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 07:07:14,689,N/A,156,-0.1,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.364926052381,53.2272785089368,1.17209150296288,shore,3.94684813546818,1,1,10.3670333333333,20210725,7,0,0,100,30,Drizz,None,None,None,None,NA
2021-07-25 07:12:11,690,N/A,238,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.489451002329,53.1929481977545,9.21842528493829,shore,9.46297610510423,1,1,10.4202833333333,20210725,7,0,0,100,30,Drizz,None,None,None,None,NA
2021-07-25 07:15:15,691,N/A,293,-0.1,0.01,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.498094656735,53.2688468575785,9.11826429472573,shore,9.34562220810767,1,1,10.44275,20210725,7,0,0,100,30,Drizz,None,None,None,None,NA
2021-07-25 07:17:13,692,N/A,277,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.497613892062,53.2460589754362,8.42417576716171,shore,8.57538840403913,1,1,10.4527333333333,20210725,7,0,0,100,30,Drizz,None,None,None,None,NA
2021-07-25 08:02:54,695,N/A,274,-0.1,0.01,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.49133101847,53.2418312147181,7.96228762020801,shore,8.07691841826162,1,1,10.6626,20210725,8,0,0,95,30,Drizz,None,None,None,None,NA
2021-07-25 08:05:00,696,N/A,238,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Heard,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.489530970385,53.1929182121728,9.22470622095102,shore,9.45372759237218,1,1,10.659,20210725,8,0,0,95,30,Drizz,None,None,None,None,NA
2021-07-25 08:06:51,697,N/A,222,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Heard,MarMam,Humpback,Robust,NA,-1,Definitely,NA,-129.470316595331,53.1715630260447,9.77859701525677,shore,10.1213393983216,1,1,10.66305,20210725,8,0,0,95,30,Drizz,None,None,None,None,NA
2021-07-25 09:05:34,698,N/A,273,-0.1,0.01,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Definitely,NA,-129.491163243602,53.2405757767859,7.94260174884474,shore,8.06196512473328,1,1,10.3950666666667,20210725,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 09:06:43,699,N/A,259,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.49236982858,53.2228455798539,8.1620450599494,shore,8.29550442121121,1,1,10.3925833333333,20210725,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 09:10:31,700,N/A,187,-0.1,14,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.373285993213,53.2310375203338,0.65733864160853,horizon,11.4810613021411,1,1,10.3554833333333,20210725,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 09:18:14,701,N/A,125,-0.1,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Travel-E,NA,-1,No,NA,-129.36916295199,53.2356761058637,0.237464592174906,shore,3.44674564072798,1,1,10.2726333333333,20210725,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 12:14:37,703,Pitt - McReight Pt (medium),229,-0.1,7,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.381281785152,53.2321139052848,0.811830234514441,horizon,9.31705208137111,1,1,6.81966666666667,20210725,12,0,0,100,15.75,None,None,None,None,None,NA
2021-07-25 12:18:49,704,Pitt - McReight Pt (far),251,-0.1,1.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,NA,-1,No,NA,-129.405403720099,53.2300285915892,2.34730304240098,shore,9.17050716454963,1,1,6.73885,20210725,12,0,0,100,15.75,None,None,None,None,None,NA
2021-07-25 12:21:38,705,Pitt - McReight Pt (far),239,7.3,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Robust,NA,-1,Definitely,NA,-129.477694962248,53.1988733499855,8.20682041968244,horizon,9.22890212750472,1,1,6.69123333333333,20210725,12,0,0,100,15.75,None,None,None,None,None,NA
2021-07-25 13:02:27,706,Gil Mtn (far),158,-0.1,0.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Robust,NA,-1,Definitely,NA,-129.353229007682,53.2089685421767,3.35245999908728,shore,4.2067034710719,1,1,6.0607,20210725,13,0,0,99,15.75,None,None,None,None,None,NA
2021-07-25 13:09:17,707,Pitt - MtNicklBunk (far),245,6.1,1.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,NA,0,No,NA,-129.406344344075,53.2273332177365,2.5179879122545,horizon,8.7197642389303,1,1,5.97331666666667,20210725,13,0,0,99,15.75,None,None,None,None,None,NA
2021-07-25 13:15:13,708,Pitt - Cherry Islets (medium),245,-0.1,2,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.397052733625,53.2299287035653,1.83510849512163,horizon,8.67020971043179,1,1,5.90561666666667,20210725,13,0,0,99,15.75,None,None,None,None,None,NA
2021-07-25 13:17:46,709,Pitt - Cherry Islets (far),275,-0.1,0.025,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,No,NA,-129.477686240421,53.2423829781028,7.06090553352956,shore,8.08360949321675,1,1,5.87933333333333,20210725,13,0,0,99,15.75,None,None,None,None,None,NA
2021-07-25 14:02:40,710,CMP - Bangarangs (medium),215,2.2,3.25,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,0,No,NA,-129.382768509129,53.2277662576534,1.24085346794038,horizon,8.40561625642071,1,1,5.55066666666667,20210725,14,0,0,97,15.75,None,None,None,None,None,NA
2021-07-25 14:06:53,711,Pitt - Mt Dory (far),300,-0.1,0.85,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.4091281965,53.2496950686102,2.84922346053202,horizon,8.40150128552532,1,1,5.54523333333333,20210725,14,0,0,97,15.75,None,None,None,None,None,NA
2021-07-25 14:14:00,712,Pitt - McReight Pt (far),242,-0.1,1.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,NA,-1,No,NA,-129.405024937714,53.2264123702157,2.48507225248909,horizon,8.38388258381706,1,1,5.522,20210725,14,0,0,97,15.75,None,None,None,None,None,NA
2021-07-25 17:08:46,717,CMP - Southern Peaks (medium),165,6.9,0.9,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.359605299264,53.2090277188246,3.21127549105428,shore,6.29122275134678,1,1,7.49073333333333,20210725,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 17:14:01,718,Pitt - Mt NicklBunk (medium),242,9.3,0.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.450660573798,53.2118683659505,5.92776161327198,horizon,9.8124719840735,1,1,7.5642,20210725,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-25 17:15:22,719,Pitt - Mt NicklBunk (medium),130,0.1,40,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.371647328096,53.2366810507754,0.037908212719399,shore,3.20688254183608,1,1,7.5815,20210725,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-26 07:01:37,722,N/A,334,0.2,5,Binocs,1,1,1,Chenoah Shine,BigEyes,Breach,MarMam,Humpback,Robust,NA,-1,Definitely,NA,-129.37453181302,53.2399046010789,0.372039652299718,horizon,11.1111937416882,1,1,9.69901666666667,20210726,7,0,0,97,17.25,None,Thin,None,None,None,NA
2021-07-26 07:14:13,724,Pitt - Mt Hulke (medium),284,9.1,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.506722756775,53.2569156353493,9.24265533161726,shore,9.54208559845981,1,1,9.87403333333333,20210726,7,0,0,97,17.25,None,Thin,None,None,None,NA
2021-07-26 08:14:28,726,Gil Mtn (medium),167,6.2,1.1,Big Eyes,1,1,1,Chenoah Shine,Binocs,PecSlap,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.35997599248,53.2055121351613,3.58499317703367,shore,6.62422564233768,1,1,10.4608666666667,20210726,8,2,1,97,4.25,Drizz,Thick,Thin,None,None,NA
2021-07-26 09:03:05,727,Gil Mtn (medium),170,0.9,3.25,Binocs,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.370544152403,53.2316756516906,0.590389755146514,shore,6.7,1,1,10.55825,20210726,9,0,0,100,16.5,Drizz,Thin,Thin,None,None,NA
2021-07-26 09:06:01,728,Pitt - Mt Hulke (medium),272,8.5,0.075,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.48278002899,53.2391623242139,7.37781955590909,shore,8.15195521287299,1,1,10.5518333333333,20210726,9,0,0,100,16.5,Drizz,Thin,Thin,None,None,NA
2021-07-26 09:18:23,729,Pitt - Mt Hulke (medium),229,5.7,1.1,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Travel-W,NA,-1,Can't check now,NA,-129.417129693576,53.2134550090116,3.97565711292315,shore,9.49101853528508,1,1,10.49,20210726,9,0,0,100,16.5,Drizz,Thin,Thin,None,None,NA
