Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-08-13 08:19:32,6842,N/A,280,Far,3.8,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.392111415738,53.2390119500261,1.35461974401306,shore,9.20784257659579,1,1,7.01546666666667,20200813,8,0,0,68,30,None,None,None,None,NA,NA
2020-08-13 08:20:18,6843,N/A,230,Mid,0.27,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.432067098804,53.2067606365064,5.21565363047006,shore,9.42249769136578,1,1,7.015,20200813,8,0,0,68,30,None,None,None,None,NA,NA
2020-08-13 09:04:06,6844,N/A,360,Close,20,Big Eyes,3,4,6,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.3720833,53.2398346643611,0.326600924465018,shore,6.87805462944144,1,1,7.0353,20200813,9,0,0,46,30,None,None,None,None,NA,NA
2020-08-13 09:05:21,6845,N/A,196,Far,0.71,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.378113677571,53.2243129742792,1.45725383231662,horizon,9.46549152067208,1,1,7.0387,20200813,9,0,0,46,30,None,None,None,None,NA,NA
2020-08-13 09:07:51,6846,N/A,161,Mid,1.45,Binocs,2,2,3,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368140916409,53.2300473121497,0.806576816988236,shore,5.36517767857469,1,1,7.04285,20200813,9,0,0,46,30,None,None,None,None,NA,NA
2020-08-13 09:12:02,6847,N/A,295,Mid,1.7,Binocs,5,7,10,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.381961382602,53.2396564535277,0.725981768103088,shore,9.48472504489331,1,1,7.04906666666667,20200813,9,0,0,46,30,None,None,None,None,NA,NA
2020-08-13 09:16:11,6849,N/A,232,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.439201423694,53.2054963645961,5.67330842684673,shore,9.30692259168765,1,1,7.05436666666667,20200813,9,0,0,46,30,None,None,None,None,NA,NA
2020-08-13 10:03:15,6851,N/A,330,Mid,4.5,Big Eyes,3,3,3,Grace Baer,BigEyes,Heard,MarMam,Humpback,BubbleNet,Adult,-1,Possibly,NA,-129.381239919395,53.2463918209436,1.21981489600476,horizon,9.57881661020662,1,1,7.20825,20200813,10,0,0,40,30,None,None,None,None,NA,NA
2020-08-13 13:04:16,6852,N/A,225,Close,20,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.375993831564,53.2345594524457,0.368366024248449,shore,9.97173232624647,1,1,7.9398,20200813,13,0,0,85,30,None,None,None,None,NA,NA
2020-08-13 13:09:20,6854,N/A,153,So far,1.2,Big Eyes,2,3,4,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.3569614432,53.2191363410156,2.21864150570692,shore,3.48130691428075,1,1,7.94733333333333,20200813,13,0,0,85,30,None,None,None,None,NA,NA
2020-08-13 13:13:34,6855,N/A,235,Far,0.67,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Hauled out,Calf,-1,No,NA,-129.422607683638,53.2157155849126,4.10832934763105,shore,9.12446503289875,1,1,7.952,20200813,13,0,0,85,30,None,None,None,None,NA,NA
2020-08-13 13:14:54,6856,N/A,46,Mid,0.87,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.337214478551,53.2570481205484,3.22873159692345,shore,5.67746869522639,1,1,7.9529,20200813,13,0,0,85,30,None,None,None,None,NA,NA
2020-08-13 14:02:26,6858,N/A,355,Far,0.75,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Calf,-1,No,NA,-129.374070166606,53.2504920888877,1.51845343969808,shore,6.64379776617454,1,1,7.98113333333333,20200813,14,0,0,100,30,None,None,None,None,NA,NA
2020-08-13 14:08:43,6859,N/A,176,So close,30,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.372027133019,53.2364192634236,0.0536321659258323,horizon,10.0770203944832,1,1,7.97756666666667,20200813,14,0,0,100,30,None,None,None,None,NA,NA
2020-08-13 14:10:40,6860,N/A,218,Far,2.8,Big Eyes,1,1,1,Grace Baer,Eye,Other,MarMam,Humpback,Travel-W,Adult,-1,Possibly,NA,-129.38948704438,53.2235665072436,1.88290968923544,horizon,10.0749780653257,1,1,7.97433333333333,20200813,14,0,0,100,30,None,None,None,None,NA,NA
2020-08-13 14:15:51,6862,N/A,245,So far,0.01,Big Eyes,4,4,4,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.494575807569,53.2026510103143,9.00248488047868,horizon,10.0729669140424,1,1,7.97115,20200813,14,0,0,100,30,None,None,None,None,NA,NA
2020-08-13 15:02:10,6863,N/A,355,Far,0.78,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Calf,-1,No,NA,-129.373994053317,53.2499714009868,1.46028421601566,shore,6.64776158631772,1,1,7.8705,20200813,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-13 15:11:45,6865,N/A,235,So far,0.21,Big Eyes,2,2,3,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.445164249731,53.2062509360987,5.94248893511383,shore,9.13291645596826,1,1,7.836,20200813,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-13 15:13:42,6866,N/A,230,So far,0.4,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.428988475415,53.2083082483191,4.94796416323493,shore,9.42837515151922,1,1,7.8299,20200813,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-13 15:18:35,6867,N/A,167,Far,1.45,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.363113912967,53.2136472265812,2.65584983341932,shore,6.62372509570467,1,1,7.81066666666667,20200813,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-13 15:19:56,6868,N/A,155,So far,0.81,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Unknown,-1,No,NA,-129.355684512974,53.2158509650821,2.58459348729659,shore,3.67448257670161,1,1,7.80433333333333,20200813,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-13 18:02:04,6869,N/A,228,Close,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,Unknown,-1,No,NA,-129.374475648912,53.2356107420296,0.214427180382077,horizon,9.26494514859642,1,1,6.7436,20200813,18,0.5,0,98,30,None,None,None,None,NA,NA
2020-08-13 18:08:53,6871,N/A,222,So far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.428007032578,53.1997138513798,5.56690762367923,horizon,9.23619778333178,1,1,6.70181666666667,20200813,18,0.5,0,98,30,None,None,None,None,NA,NA
2020-08-13 18:10:42,6872,N/A,252,Far,0.42,Binocs,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.400692596,53.2313330129149,2.00368574320432,shore,8.92784527644755,1,1,6.6891,20200813,18,0.5,0,98,30,None,None,None,None,NA,NA
2020-08-13 19:21:51,6876,N/A,243,Far,1.4,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.404332346551,53.2270611436197,2.41081983488215,horizon,8.96540444949926,1,1,6.3146,20200813,19,1,0,98,30,None,None,None,None,NA,NA
2020-08-13 20:03:41,6877,N/A,333,Far,3.2,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.381508827832,53.2479712081592,1.3828901719901,horizon,8.88820232964888,1,1,6.20631666666667,20200813,20,1,0.25,100,30,None,None,None,None,NA,NA
2020-08-13 20:06:48,6878,N/A,281,Far,0.6,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.425510578677,53.2431036832413,3.62531052050359,horizon,8.88725946678793,1,1,6.205,20200813,20,1,0.25,100,30,None,None,None,None,NA,NA
2020-08-13 20:11:49,6879,N/A,221,So far,0.12,Binocs,1,1,1,Grace Baer,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.40816902178,53.2120493756262,3.66371133536608,horizon,8.88394074866602,1,1,6.20036666666667,20200813,20,1,0.25,100,30,None,None,None,None,NA,NA
2020-08-13 20:15:49,6880,N/A,31,Mid,6.5,Binocs,3,4,6,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.370632938241,53.2383446736618,0.187571036253644,horizon,8.88237646246349,1,1,6.19818333333333,20200813,20,1,0.25,100,30,None,None,None,None,NA,NA
2020-08-13 20:18:04,6881,N/A,170,Far,1.59,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.366345931659,53.2174254764614,2.20075290574678,shore,8.3253727758616,1,1,6.196,20200813,20,1,0.25,100,30,None,None,None,None,NA,NA
2020-08-15 13:04:54,6882,N/A,177,Far,0.41,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Unknown,-1,No,NA,-129.370400689702,53.2176842268743,2.14147081680704,horizon,9.51859572937346,1,1,7.1179,20200815,13,3.5,2.75,100,8.25,Drizz,None,None,None,NA,NA
2020-08-15 18:12:27,6883,N/A,174,So far,0.001,Binocs,2,2,3,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.357806252512,53.1555996008655,9.09772394369978,horizon,9.84866265660261,1,1,7.6201,20200815,18,2.5,2.75,100,0,None,Thick,None,None,NA,NA
2020-08-15 19:09:29,6884,N/A,196,Mid,0.48,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-N,Unknown,-1,No,NA,-129.380048090868,53.2202752670864,1.92470901532343,horizon,9.4920360617608,1,1,7.07823333333333,20200815,19,3.5,1.75,100,0,Drizz,Thick,None,None,NA,NA
2020-08-15 19:12:09,6885,N/A,171,Mid,0.37,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Unknown,-1,No,NA,-129.366763399345,53.2167968841678,2.26516510602468,horizon,9.47275053373242,1,1,7.0495,20200815,19,3.5,1.75,100,0,Drizz,Thick,None,None,NA,NA
2020-08-15 20:17:07,6888,N/A,199,So far,0.31,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.383400841083,53.2172273954953,2.31546884664911,horizon,8.98567268434028,1,1,6.34318333333333,20200815,20,3,1,100,0,None,None,None,None,NA,NA
2020-08-16 08:08:36,6889,N/A,255,Far,0.15,Binocs,1,1,1,Grace Baer,Eye,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.42995220245,53.2276055752804,3.99052646510074,shore,8.89237465789025,1,1,8.0754,20200816,8,2.5,1.75,100,0,None,Thick,None,None,NA,NA
2020-08-16 09:06:12,6890,N/A,165,Far,0.16,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.35899785163,53.2076708214172,3.36760516947485,shore,6.30666461868532,1,1,7.2986,20200816,9,2.5,1.25,100,0,None,None,None,None,NA,NA
2020-08-16 09:18:45,6893,N/A,172,Far,0.39,Binocs,2,2,2,Grace Baer,Eye,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.367451858244,53.2171764328304,2.21661202315202,horizon,9.5366985857287,1,1,7.145,20200816,9,2.5,1.25,100,0,None,None,None,None,NA,NA
2020-08-16 10:02:11,6894,N/A,186,Far,0.15,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.377574319811,53.2056316929859,3.49902656343837,horizon,9.20273972095387,1,1,6.65335,20200816,10,2,0.75,97,0,None,None,None,None,NA,NA
2020-08-16 14:04:48,6900,N/A,150,So far,0.45,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.35159566034,53.2156598171488,2.72929638641065,shore,3.38261252644567,1,1,7.0844,20200816,14,1,0,94,21,None,None,None,None,NA,NA
2020-08-16 14:14:16,6901,N/A,290,So far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.437998675528,53.2512407518507,4.67228827805239,shore,9.35069268609293,1,1,7.16766666666667,20200816,14,1,0,94,21,None,None,None,None,NA,NA
2020-08-16 14:16:43,6902,N/A,307,Mid,19.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.376272478607,53.238789279477,0.349388843994124,shore,8.95113730585992,1,1,7.19116666666667,20200816,14,1,0,94,21,None,None,None,None,NA,NA
2020-08-16 15:09:13,6904,N/A,254,Far,2.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.398302811866,53.2323973485197,1.81681927688808,shore,8.86142225218644,1,1,7.66395,20200816,15,1.5,0.25,84,21,None,None,None,None,NA,NA
2020-08-16 18:06:30,6909,N/A,255,Far,0.78,Binocs,1,1,1,Grace Baer,Binocs,Heard,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.394327513953,53.2333306324894,1.53391767666402,shore,8.88724397120851,1,1,8.1125,20200816,18,0,0,56,21,None,None,None,None,NA,NA
2020-08-16 18:19:41,6911,N/A,333,So far,0.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.413534370632,53.2855827927993,6.08159911243576,horizon,10.1135649591917,1,1,8.03553333333333,20200816,18,0,0,56,21,None,None,None,None,NA,NA
2020-08-16 19:03:46,6912,N/A,217,So far,0.4,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.392892472501,53.2203705733721,2.30314117086284,horizon,9.85979303968051,1,1,7.63733333333333,20200816,19,0,0,63,21,None,None,None,Severe,243,250
2020-08-16 19:08:40,6914,N/A,240,Far,0.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.430395618712,53.216736040302,4.48495834168875,horizon,9.82768095969857,1,1,7.58766666666667,20200816,19,0,0,63,21,None,None,None,Severe,243,250
2020-08-16 19:11:43,6915,N/A,210,So far,0.98,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.397211771698,53.2108480326278,3.34753287624146,horizon,9.80963930266024,1,1,7.55983333333333,20200816,19,0,0,63,21,None,None,None,Severe,243,250
2020-08-16 19:13:18,6916,N/A,240,So far,0.5,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.430164416067,53.2168160445423,4.4671759233659,horizon,9.7992963139903,1,1,7.5439,20200816,19,0,0,63,21,None,None,None,Severe,243,250
2020-08-16 19:21:02,6918,N/A,320,So far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No,NA,-129.437738829865,53.2837123078104,6.80350290617623,horizon,9.74632845145241,1,1,7.46256666666667,20200816,19,0,0,63,21,None,None,None,Severe,243,250
2020-08-16 20:10:47,6919,N/A,208,So far,0.27,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.390808423268,53.2158209837654,2.65671013574842,horizon,9.32466554806716,1,1,6.83081666666667,20200816,20,1,0,63,21,None,None,None,None,NA,NA
2020-08-16 20:14:57,6920,N/A,180,So far,0.31,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3720833,53.2149713979659,2.44045001923863,horizon,9.28830610440732,1,1,6.77765,20200816,20,1,0,63,21,None,None,None,None,NA,NA
2020-08-17 18:05:31,6923,N/A,186,Mid,0.7,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.374834558037,53.2212331461497,1.75317608266517,horizon,10.4748953150108,1,1,8.61996666666667,20200817,18,1,0,100,0,Pour,Thick,None,None,NA,NA
2020-08-17 19:03:43,6924,N/A,244,Close,4.4,Binocs,6,9,12,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.376978330733,53.2354709827589,0.362763855534893,horizon,10.3103422426564,1,1,8.35126666666667,20200817,19,1,0,100,13,None,None,None,None,NA,NA
2020-08-17 19:12:30,6925,N/A,252,Close,3.35,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.378682719119,53.2356164487578,0.46219810221477,shore,8.92513302389896,1,1,8.2765,20200817,19,1,0,100,13,None,None,None,None,NA,NA
2020-08-17 20:06:14,6926,N/A,171,Far,0.1,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.361365605244,53.1963991764696,4.56349680297083,horizon,9.8819732598107,1,1,7.67173333333333,20200817,20,1,0,100,15,None,None,None,None,NA,NA
2020-08-17 20:12:42,6927,N/A,297,Far,0.49,Binocs,2,3,4,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.398997947818,53.2451047231041,2.01203986842729,horizon,9.82932143037034,1,1,7.5902,20200817,20,1,0,100,15,None,None,None,None,NA,NA
2020-08-18 08:07:02,6928,N/A,305,So far,1,Big Eyes,3,3,4,Grace Baer,Binocs,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.419984824758,53.2569649474152,3.89505476348709,shore,9.09288228774957,1,1,9.59633333333333,20200818,8,2,0.5,82,30,None,None,None,None,NA,NA
2020-08-18 08:09:22,6929,N/A,199,So far,0.43,Big Eyes,3,3,3,Grace Baer,Binocs,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.399121044199,53.1899001284091,5.5316838239765,horizon,11.0342005200208,1,1,9.56506666666667,20200818,8,2,0.5,82,30,None,None,None,None,NA,NA
2020-08-18 09:08:25,6930,N/A,275,So far,0.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.461836296321,53.2415659924902,6.00113490698505,shore,8.0876102642782,1,1,8.69791666666667,20200818,9,2,0.25,71,30,None,None,None,None,NA,NA
2020-08-18 09:17:30,6933,N/A,180,Far,1.2,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.3720833,53.2071349608733,3.31257278492548,horizon,10.4258896004948,1,1,8.5395,20200818,9,2,0.25,71,30,None,None,None,None,NA,NA
2020-08-18 09:19:23,6934,N/A,155,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.349011435861,53.2072849419504,3.63632935164876,shore,3.65412892086309,1,1,8.5091,20200818,9,2,0.25,71,30,None,None,None,None,NA,NA
2020-08-18 10:19:56,6938,N/A,195,So close,30,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.372276019822,53.2364695290082,0.0495974019777342,horizon,9.68853953727992,1,1,7.37433333333333,20200818,10,1.5,0.25,79,30,None,None,None,None,NA,NA
2020-08-18 13:03:16,6939,N/A,221,Far,0.37,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.390904408313,53.2239401016674,1.91086959126212,horizon,8.53082838424723,1,1,5.71726666666667,20200818,13,3.5,1,40,30,None,None,None,Some,1,174
2020-08-18 13:04:40,6940,N/A,160,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.34629239561,53.19448699909,5.02277461309239,shore,5.0917056134536,1,1,5.71933333333333,20200818,13,3.5,1,40,30,None,None,None,Some,1,174
2020-08-18 13:06:16,6941,N/A,173,So far,0.15,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.362310988947,53.1892649078946,5.34111136002763,horizon,8.5345578576836,1,1,5.72226666666667,20200818,13,3.5,1,40,30,None,None,None,Some,1,174
2020-08-18 14:06:21,6943,N/A,185,Far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.376747614729,53.2049914457911,3.56468069684277,horizon,8.78244352695474,1,1,6.0595,20200818,14,2.5,0.25,34,30,None,None,None,Some,142,198
2020-08-18 14:18:22,6945,N/A,206,Far,0.21,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.390604199581,53.2141711470373,2.81416071084216,horizon,8.86649111699435,1,1,6.17603333333333,20200818,14,2.5,0.25,34,30,None,None,None,Some,142,198
2020-08-18 15:03:23,6946,N/A,175,Close,0.45,Binocs,2,2,3,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.369565483344,53.2196756517938,1.92422952367343,horizon,9.25034756012147,1,1,6.72236666666667,20200818,15,2,0.75,34,30,None,None,None,Some,177,212
2020-08-18 15:10:57,6947,N/A,344,So far,0.13,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.387044396099,53.2681265322379,3.61538148177967,shore,6.77753120343537,1,1,6.83035,20200818,15,2,0.75,34,30,None,None,None,Some,177,212
2020-08-18 19:10:36,6948,N/A,150,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.348758147084,53.2127178009224,3.10730063563974,shore,3.36595644305597,1,1,8.909,20200818,19,1,0.25,34,30,None,None,None,Severe,247,256
2020-08-18 19:11:47,6949,N/A,161,So far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.351903148512,53.2018213017148,4.12868071979574,shore,5.36551277642703,1,1,8.90465,20200818,19,1,0.25,34,30,None,None,None,Severe,247,256
2020-08-18 19:15:08,6950,N/A,197,Far,2.8,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No,NA,-129.381137937558,53.2191740200039,2.06283508887327,horizon,10.6373817030223,1,1,8.88946666666667,20200818,19,1,0.25,34,30,None,None,None,Severe,247,256
2020-08-18 19:22:45,6951,N/A,308,Far,0.27,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.410089183434,53.2546657137783,3.21253189250779,shore,8.91894337903032,1,1,8.8525,20200818,19,1,0.25,34,30,None,None,None,Severe,247,256
2020-08-18 20:05:28,6952,N/A,210,So far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.433250206598,53.1734759453283,8.14845595188876,horizon,10.3958324754299,1,1,8.49033333333333,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-18 20:06:27,6953,N/A,161,Close,1.5,Binocs,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.367594877431,53.2290981718623,0.918291563173702,shore,5.36612147136481,1,1,8.4796,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-18 20:07:52,6954,N/A,295,So far,0.1,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.438171919209,53.2553263039106,4.85712953540932,shore,9.50688853584012,1,1,8.46346666666667,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-18 20:12:42,6955,N/A,165,Mid,0.67,Binocs,1,1,1,Grace Baer,Binocs,Heard,MarMam,Humpback,Active,Adult,-1,No,NA,-129.365494402495,53.2221824519162,1.69568547030056,shore,6.30234030337135,1,1,8.4083,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-18 20:16:41,6956,N/A,207,So far,0.15,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.41795311241,53.1830107959897,6.72990613320419,horizon,10.3145698223406,1,1,8.35811666666667,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-18 20:22:18,6957,N/A,353,So close,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Travel-S,Adult,-1,No,NA,-129.372560847559,53.2392277829962,0.261006264677418,shore,6.69315935563601,1,1,8.2881,20200818,20,1,0,3,30,None,None,None,Severe,260,265
2020-08-19 14:17:18,6958,N/A,215,Close,2,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.376332459691,53.2332679225128,0.49344701372092,horizon,8.31482058935685,1,1,5.4314,20200819,14,1,0.5,100,0,Pour,Thick,None,None,NA,NA
2020-08-20 08:08:34,6959,N/A,243,Far,0.1,Binocs,1,1,1,Grace Baer,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.445559909311,53.2144703721794,5.4928397753887,horizon,11.3277869916514,1,1,10.0808333333333,20200820,8,3,1.5,100,11,None,None,None,None,NA,NA
2020-08-20 10:19:09,6960,N/A,315,Mid,0.7,Binocs,2,2,3,Grace Baer,Binocs,Splash,MarMam,Humpback,Robust,Unknown,-1,No,NA,-129.39071412398,53.2480492402646,1.75499479121951,shore,9.111868650041,1,1,8.66555,20200820,10,4,2.25,100,0,Drizz,Thick,None,None,NA,NA
2020-08-20 14:07:09,6961,N/A,291,So far,0.001,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.474744345775,53.2604417900306,7.32457757217656,horizon,7.99837499442322,1,1,5.02585,20200820,14,4,1.75,100,15,None,None,None,None,NA,NA
2020-08-20 15:05:33,6962,N/A,328,So far,0.11,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.399080466832,53.262755176866,3.39341722823853,horizon,8.20350778409044,1,1,5.28695,20200820,15,2.5,1.75,100,18,None,None,None,None,NA,NA
2020-08-20 15:08:58,6963,N/A,209,So close,20,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-N,Unknown,-1,No,NA,-129.372474115092,53.236478021994,0.0536943848078676,horizon,8.22578252846435,1,1,5.3157,20200820,15,2.5,1.75,100,18,None,None,None,None,NA,NA
