Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-07-10 09:08:16,64,MAMM,Dall's porpoise,Close,Union Pass,3,3,4,NA,Milling,NA,Not sure,My eyes,Body,90741,42.5136344598897,2.95376023088512,-91.3769379516127,NA,NA,NA,-129.383314839276,53.2462320946344,rough-cat,-129.383314839276,53.2462320946344,NA,NA,-129.379038251828,53.2426793560803,NA,NA,EMK,1,1,9.874,NA,324.17569218691,NA,NA,0.71430973088512,-91.2430424516127,spotbox-pixels,NA,NA,1,20170710,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 11:48:06,65,MAMM,Fin whale,Mid,Keld Pt,3,3,4,0,Feeding-Surface,NA,First report,My eyes,Blow,NA,HDG,PCH,ROL,0.8,130,NA,-129.354635355352,53.2327324993031,binocs,-129.337963812981,53.2287268227024,-129.354635355352,53.2327324993031,NA,NA,1.25125656992013,NA,EMK,1,0,7.564,111.75,NA,0.8,NA,NA,NA,found-NAs,shore,3.89546857249257,NA,20170710,12,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 16:06:32,66,MAMM,Fin whale,Mid,CMP - Southern peaks,1,NA,NA,NA,Travel-fast,NA,First report,Spotbox,Blow,160520,-169.069838951069,-2.04765459347151,-88.463639607525,NA,NA,NA,-129.371153032489,53.2287253799351,spotbox-hor,-129.369588907992,53.2149165839685,NA,NA,-129.371153032489,53.2287253799351,NA,0.911866716756754,EMK,1,1,6.824,NA,176.103607554269,NA,576,-4.28710509347151,-88.329744107525,spotbox-boundary,horizon,9.32001171611089,2,20170710,16,4,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 16:08:55,67,MAMM,Fin whale,Mid,Keld Pt,3,4,3,0,NA,NA,First report,My eyes,Blow,160806,-143.10890851601,-0.537526161272875,-90.966620338014,NA,NA,NA,-129.358575051625,53.2228948368103,spotbox-hor,-129.354624895516,53.2187476796467,NA,NA,-129.358575051625,53.2228948368103,NA,1.79963357608498,EMK,1,1,6.844,NA,150.00200156771,NA,156,-2.77697666127288,-90.832724838014,spotbox-boundary,shore,3.37153851174677,2,20170710,16,4,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 16:16:43,68,MAMM,Humpback,So far,CMP - Ferrybough,1,1,1,0,Robust,NA,First report,Spotbox,Body,161626,155.544707970438,-0.332232656826572,-88.1387017571185,NA,NA,NA,-129.410089115993,53.1970828781924,rough-cat,-129.410089115993,53.1970828781924,NA,NA,NA,NA,NA,NA,EMK,1,1,6.934,NA,209.824826229562,NA,NA,-2.57168315682657,-88.0048062571185,no-image-matches-cutoff,NA,NA,57,20170710,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 17:16:35,69,MAMM,Humpback,So far,CMP - Ferrybough,1,2,1,0,Robust,NA,Not sure,My eyes,Splash,171612,156.509679292762,-0.231469434333186,-88.3311438445526,0,90,NA,-129.278829350552,53.2552680274674,binocs,-129.410858626788,53.1946405920946,-129.278829350552,53.2552680274674,NA,NA,6.54048348417133,NA,EMK,1,1,7.674,71.75,208.859854907238,0,NA,-2.47091993433319,-88.1972483445526,no-image-matches-cutoff,shore,6.55048348417133,3643,20170710,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 18:07:31,70,MAMM,Unknown cetacean,So far,CMP - Ferrybough,1,NA,NA,NA,NA,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,155,NA,-129.348497228201,53.221891447721,binocs,-129.317963455557,53.2023438854674,-129.348497228201,53.221891447721,NA,NA,2.29286145612737,NA,ECE,1,1,8.1,136.75,NA,0.2,NA,NA,NA,found-NAs,shore,3.26269710505254,NA,20170710,18,4,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 18:19:56,71,MAMM,Humpback,Far,CMP - Ferrybough,1,NA,NA,NA,Robust,NA,Not sure,Spotbox,Blow,181906,155.977534163974,-0.0925545091207395,-87.6068618057447,NA,NA,NA,-129.398413975199,53.2088340872328,rough-cat,-129.398413975199,53.2088340872328,NA,NA,NA,NA,NA,NA,ECE,1,1,8.22,NA,209.392000036026,NA,NA,-2.33200500912074,-87.4729663057447,no-image-matches-cutoff,NA,NA,3050,20170710,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 19:10:59,72,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,NA,Robust,NA,First report,Spotbox,Body,191000,135.956024038908,0.627198538989737,-87.4699980166014,NA,NA,NA,-129.418269464974,53.2148988113794,spotbox-hor,-129.416621824101,53.2156221802361,NA,NA,-129.418269464974,53.2148988113794,NA,3.93123052670738,ECE,1,1,8.63,NA,231.494655744192,NA,80,-1.61225196101026,-87.3361025166014,spotbox-boundary,shore,9.32001619100243,0,20170710,19,3,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 20:12:59,73,MAMM,Fin whale,So far,CMP - Penders,2,3,4,0,NA,NA,Repeat report,Spotbox,Blow,201213,-163.784372037861,-0.571466174531625,-90.0827084033676,NA,NA,NA,-129.353445043881,53.1637202947523,spotbox-hor,-129.36030123491,53.190478205121,NA,NA,-129.353445043881,53.1637202947523,NA,8.23814074546692,EMK,1,1,8.944,NA,171.332672127911,NA,5.33330000000001,-2.81091667453162,-89.9488129033676,spotbox-boundary,horizon,10.6699598253664,1,20170710,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 21:05:33,74,MAMM,Fin whale,So far,CMP - Penders,2,2,2,0,NA,NA,Not sure,Spotbox,Blow,210444,-176.595901467392,-0.299488557731722,-90.0613738740168,NA,NA,NA,-129.38178139009,53.165421711813,spotbox-hor,-129.378340858235,53.1906183478592,NA,NA,-129.38178139009,53.165421711813,NA,7.98101196801233,EMK,1,1,8.694,NA,184.642534041392,NA,6,-2.53893905773172,-89.9274783740168,spotbox-boundary,horizon,10.5197813676942,1,20170710,21,2,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 21:14:15,75,MAMM,Killer whale,Mid,CMP - Penders,3,4,NA,NA,NA,NA,Not sure,Spotbox,Body,211409,-172.446484767727,0.465611425803315,-90.116417899039,NA,NA,NA,-129.370859060204,53.2176317326651,rough-cat,-129.370859060204,53.2176317326651,NA,NA,NA,NA,NA,NA,EMK,1,1,8.624,NA,177.816018967727,NA,NA,-1.77383907419668,-89.982522399039,no-image-matches-cutoff,NA,NA,174,20170710,21,2,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 07:13:58,76,MAMM,Humpback,Far,CMP - Fanny Pt,2,2,2,NA,Milling,Robust,First report,Spotbox,Blow,71248,131.431346590263,0.2499754411859,-88.0050659250699,NA,NA,NA,-129.410555159566,53.2215518262439,spotbox-hor,-129.412541883735,53.220713800727,NA,NA,-129.410555159566,53.2215518262439,NA,3.07927502408285,EMK,1,1,9.674,NA,236.324556510637,NA,152,-1.9894750588141,-87.8711704250699,spotbox-boundary,shore,9.14490285459359,0,20170711,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-11 08:16:05,77,MAMM,Dall's porpoise,Far,Pitt - Twartz,2,3,4,NA,Milling,NA,First report,Spotbox,Body,81511,81.1929523377416,1.00227592648585,-90.2225541507014,NA,NA,NA,-129.40183136682,53.2420007681495,spotbox-hor,-129.425223602102,53.2460265648513,NA,NA,-129.40183136682,53.2420007681495,NA,2.06129541214611,EMK,1,1,10.104,NA,285.997406655244,NA,308,-1.23717457351415,-90.0886586507014,spotbox-boundary,shore,9.59460583420446,6,20170711,8,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 08:18:27,78,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,NA,NA,First report,Spotbox,Body,81810,-174.934748183792,-0.286285734105504,-89.0033476957724,NA,NA,NA,-129.372330951456,53.2089047805217,rough-cat,-129.372330951456,53.2089047805217,NA,NA,NA,NA,NA,NA,EMK,1,1,10.124,NA,180.304282383792,NA,NA,-2.5257362341055,-88.8694521957724,no-image-matches-cutoff,NA,NA,17,20170711,8,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 08:23:38,79,MAMM,Humpback,Mid,CMP - Ferrybough,1,1,1,0,NA,NA,First report,My eyes,Splash,82331,164.473079378701,0.364129271193742,-88.1971864011057,1,200,NA,-129.379105049208,53.2268534753208,spotbox-hor,-129.38701034662,53.2154800143879,-129.372794578262,53.2229665420132,-129.379105049208,53.2268534753208,1.55138798758264,1.21194588739149,EMK,1,1,10.134,181.75,202.700512196899,1,631,-1.87532122880626,-88.0632909011057,spotbox-boundary,horizon,11.3576192415916,1,20170711,8,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 09:20:23,80,MAMM,Dall's porpoise,Far,Gil hydrophone,2,3,6,NA,Milling,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.2,150,NA,-129.34496498404,53.2224106285905,binocs,-129.320426296642,53.2092096897111,-129.34496498404,53.2224106285905,NA,NA,2.42113639530081,NA,EMK,1,1,10.014,131.75,NA,0.2,NA,NA,NA,found-NAs,shore,3.23191712116977,NA,20170711,9,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 10:05:23,81,MAMM,Killer whale,So far,Pitt - Twartz,1,NA,NA,NA,Travel-slow,NA,First report,Spotbox,Body,100316,52.4465234021082,0.718637083091077,-91.1739136171703,NA,NA,NA,-129.450149736604,53.2842417123546,spotbox-hor,-129.424650735768,53.26883711601,NA,NA,-129.450149736604,53.2842417123546,NA,7.40458009177674,ECE,1,1,9.43,NA,315.392079871492,NA,10,-1.52081341690892,-91.0400181171703,spotbox-boundary,shore,9.14788172694823,1,20170711,10,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 11:04:47,82,MAMM,Humpback,Far,CMP - Penders,1,1,NA,NA,Robust,NA,Not sure,Spotbox,Body,110216,-166.21672878767,0.0256368778343264,-89.9864947118209,NA,NA,NA,-129.362976574946,53.1999295445495,rough-cat,-129.362976574946,53.1999295445495,NA,NA,NA,NA,NA,NA,ECE,1,1,8.61,NA,171.58626298767,NA,NA,-2.21381362216567,-89.8525992118209,no-image-matches-cutoff,NA,NA,371,20170711,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-11 11:06:43,83,MAMM,Humpback,So far,CMP - Southern peaks,2,2,NA,NA,NA,NA,Not sure,Spotbox,Blow,110559,-163.501246124764,-0.232419733510984,-89.569188666804,NA,NA,NA,-129.357349164365,53.1919163752253,rough-cat,-129.357349164365,53.1919163752253,NA,NA,NA,NA,NA,NA,ECE,1,1,8.58,NA,168.870780324764,NA,NA,-2.47187023351098,-89.435293166804,no-image-matches-cutoff,NA,NA,148,20170711,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-11 11:09:14,84,MAMM,Humpback,Far,CMP - Bangarangs,1,1,NA,NA,Robust,NA,Not sure,Spotbox,Body,110827,140.929433333414,1.02581809021497,-87.6357229301621,NA,NA,NA,-129.392664301462,53.2252659585228,spotbox-hor,-129.410596115434,53.2150628504949,NA,NA,-129.392664301462,53.2252659585228,NA,1.88551615373896,ECE,1,1,8.54,NA,226.639754944586,NA,287,-1.21363240978503,-87.5018274301621,spotbox-boundary,shore,9.68811793285852,0,20170711,11,1,Drizzle,0.0,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-11 12:10:57,85,MAMM,Harbor seal,So close,CMP - Bangarangs,1,1,1,0,Travel-slow,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,20,205,NA,-129.372216655356,53.2362256529998,binocs,-129.372336186459,53.2356180862551,-129.372216655356,53.2362256529998,NA,NA,0.0755723915808315,NA,ECE,1,1,7.5,186.75,NA,20,NA,NA,NA,found-NAs,horizon,9.77074235921172,NA,20170711,12,3,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 12:13:42,86,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,NA,NA,NA,NA,Not sure,Spotbox,Body,121141,81.2919577466806,0.603494883151679,-90.0265851833236,0.9,280,NA,-129.39100413138,53.2352565618937,binocs,-129.420831445693,53.2442228435958,-129.39100413138,53.2352565618937,NA,NA,1.27346421681558,NA,ECE,1,1,7.45,261.75,284.077576453319,0.9,NA,-1.63595561684832,-89.8926896833236,no-image-matches-cutoff,shore,7.80604646386351,3794,20170711,12,3,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-11 16:13:16,87,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Milling,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,1.8,205,NA,-129.373214633016,53.2311791074947,binocs,-129.377297781461,53.2104514620826,-129.373214633016,53.2311791074947,NA,NA,0.641125668978709,NA,EMK,1,1,6.504,186.75,NA,1.8,NA,NA,NA,found-NAs,horizon,9.09886506640809,NA,20170711,16,4,Drizzle,2.5,100,10,No Haze,None,No glare,None,Fog,Light
2017-07-11 16:17:01,88,MAMM,Humpback,Close,Pitt - McReight,1,1,1,0,NA,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,4.5,255,NA,-129.375605194669,53.2355179605209,binocs,-129.385676749116,53.231551624302,-129.375605194669,53.2355179605209,NA,NA,0.280511214833893,NA,EMK,1,1,6.544,236.75,NA,4.5,NA,NA,NA,found-NAs,shore,9.14890845023181,NA,20170711,16,4,Drizzle,2.5,100,10,No Haze,None,No glare,None,Fog,Light
2017-07-11 19:12:05,89,MAMM,Humpback,Mid,Pitt - Mt Hulke,2,2,NA,NA,Travel-fast,NA,First report,Spotbox,Body,191101,59.8176884238673,0.846742189050901,-89.1216897897915,NA,NA,NA,-129.401363911672,53.2506743602225,rough-cat,-129.401363911672,53.2506743602225,NA,NA,NA,NA,NA,NA,ECE,1,1,8.35,NA,308.116403708933,NA,NA,-1.3927083109491,-88.9877942897915,spotbox-pixels,NA,NA,1,20170711,19,2,Drizzle,0.0,100,9,No Haze,None,No glare,None,Fog,Light
2017-07-11 20:02:59,90,MAMM,Humpback,So close,Hawk Bay,1,1,1,0,Milling,NA,First report,My eyes,Body,200159,0.897335664736648,3.98434709681467,-92.4809747134339,5,320,NA,-129.376445642187,53.2385155916823,binocs,-129.371537987393,53.2410825220356,-129.376445642187,53.2385155916823,NA,NA,0.341703675210216,NA,EMK,1,1,8.884,301.75,364.472198535263,5,NA,1.74489659681467,-92.3470792134339,no-image-matches-cutoff,shore,10.1370301173059,256,20170711,20,2,Drizzle,0.5,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-11 20:06:51,91,MAMM,Humpback,Mid,Otter,1,1,1,0,NA,NA,Not sure,My eyes,Body,200616,130.651539382334,2.42371475084003,-87.0456810271513,NA,NA,NA,-129.401097510728,53.2259379677976,rough-cat,-129.401097510728,53.2259379677976,NA,NA,-129.40975322513,53.2226652439602,NA,NA,EMK,1,1,8.894,NA,237.814562108866,NA,NA,0.18426425084003,-86.9117855271513,spotbox-pixels,NA,NA,1,20170711,20,2,Drizzle,0.5,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-11 20:19:50,92,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,NA,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,1.3,325,NA,-129.385601075507,53.242940693562,binocs,-129.41209877266,53.2548129420671,-129.385601075507,53.242940693562,NA,NA,1.1237349602203,NA,EMK,1,1,8.924,306.75,NA,1.3,NA,NA,NA,found-NAs,shore,8.98200437677283,NA,20170711,20,2,Drizzle,0.5,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-12 07:21:34,93,MAMM,Stellar's sea lion,So close,Blossom Pt,1,1,1,0,Travel-slow,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,16,300,NA,-129.373793408605,53.2371128788376,binocs,-129.382396774361,53.238186537082,-129.373793408605,53.2371128788376,NA,NA,0.116345503180745,NA,EMK,1,1,9.284,281.75,NA,16,NA,NA,NA,found-NAs,shore,9.41750064897342,NA,20170712,7,1,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-12 08:17:23,94,MAMM,Dall's porpoise,Mid,Pitt - Mt Hulke,2,3,5,1,Milling,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,5.5,270,NA,-129.376987420922,53.2359320305573,binocs,-129.402573576283,53.2308632133464,-129.376987420922,53.2359320305573,NA,NA,0.343956803957133,NA,EMK,1,1,9.824,251.75,NA,5.5,NA,NA,NA,found-NAs,shore,8.99335909456792,NA,20170712,8,1,Drizzle,0.5,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-12 08:20:37,95,MAMM,Stellar's sea lion,So close,CMP - Penders,1,1,1,0,Milling,NA,Repeat report,My eyes,Body,NA,HDG,PCH,ROL,14,145,NA,-129.370426852453,53.2361596774553,binocs,-129.370574839985,53.236224180762,-129.370426852453,53.2361596774553,NA,NA,0.137700764781517,NA,EMK,1,1,9.844,126.75,NA,14,NA,NA,NA,found-NAs,shore,3.34566938837605,NA,20170712,8,1,Drizzle,0.5,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-12 09:03:24,96,MAMM,Stellar's sea lion,So close,CMP - Bangarangs,1,1,1,0,Travel-slow,NA,Repeat report,My eyes,Body,NA,HDG,PCH,ROL,18,160,NA,-129.371061989989,53.2361246134985,binocs,-129.366357936126,53.2325422083749,-129.371061989989,53.2361246134985,NA,NA,0.109882821600986,NA,EMK,1,1,10.024,141.75,NA,18,NA,NA,NA,found-NAs,shore,3.26018917309221,NA,20170712,9,1,Drizzle,0.5,100,6,No Haze,None,No glare,None,Fog,Moderate
2017-07-12 16:05:07,97,MAMM,Humpback,Mid,Keld Pt,1,1,1,0,Travel-slow,Travel-slow,First report,Spotbox,Blow,160451,-147.877474997323,-0.195220960774902,-90.0090311904607,NA,NA,NA,-129.353966021551,53.2153258316038,rough-cat,-129.353966021551,53.2153258316038,NA,NA,NA,NA,NA,NA,EMK,1,1,6.174,NA,153.247009197323,NA,NA,-2.4346714607749,-89.8751356904607,no-image-matches-cutoff,NA,NA,31,20170712,16,2,Clear,1,80,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 17:14:18,98,MAMM,Humpback,So far,Union Pass,1,1,1,0,NA,NA,First report,My eyes,Blow,NA,HDG,PCH,ROL,0.1,315,NA,-129.427966887625,53.2537454811935,binocs,-129.444057155315,53.2586321825512,-129.427966887625,53.2537454811935,NA,NA,4.16842312435959,NA,EMK,1,1,6.724,296.75,NA,0.1,NA,NA,NA,found-NAs,horizon,9.25147126928691,NA,20170712,17,2,Clear,1,90,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 19:13:58,99,MAMM,Baleen whale,So far,CMP - Ferrybough,1,1,1,0,NA,NA,First report,Spotbox,Blow,191244,164.089427710203,0.429835108165897,-88.2039244098234,NA,NA,NA,-129.407139219422,53.1883943381753,spotbox-hor,-129.401742030755,53.1957242288944,NA,NA,-129.407139219422,53.1883943381753,NA,5.88107369203623,EMK,1,1,8.164,NA,203.393223789147,NA,23.5,-1.8096153918341,-88.0700289098234,spotbox-boundary,horizon,10.1940887241232,2,20170712,19,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-12 19:18:37,100,MAMM,Harbor seal,So close,Hawk Bay,1,1,1,0,Milling,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,16,350,NA,-129.372815857755,53.2377159770989,binocs,-129.372139877684,53.2369631726249,-129.372815857755,53.2377159770989,NA,NA,0.10308989401316,NA,EMK,1,1,8.214,331.75,NA,16,NA,NA,NA,found-NAs,horizon,10.225257627584,NA,20170712,19,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-12 19:20:02,101,MAMM,Humpback,Far,Union Pass,1,1,1,0,NA,NA,First report,My eyes,Blow,191857,HDG,PCH,ROL,0.2,310,NA,-129.421736744409,53.2487459487024,binocs,-129.43923627975,53.2529485807775,-129.421736744409,53.2487459487024,NA,NA,3.56083170835505,NA,EMK,1,1,8.224,291.75,NA,0.2,NA,NA,NA,found-NAs,shore,9.2703013591766,NA,20170712,19,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-12 20:07:19,102,MAMM,Dall's porpoise,Mid,Pitt - Mt Hulke,3,3,3,1,Milling,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,5.5,290,NA,-129.376640307683,53.2369832428552,binocs,-129.416290930605,53.2377021231263,-129.376640307683,53.2369832428552,NA,NA,0.303676468383216,NA,EMK,1,1,8.644,271.75,NA,5.5,NA,NA,NA,found-NAs,shore,8.19526675253048,NA,20170712,20,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 20:20:26,103,MAMM,Fin whale,So far,CMP - Bangarangs,1,1,1,0,NA,NA,First report,Spotbox,Blow,201908,156.975839181086,0.400932746670328,-87.9250564867324,NA,NA,NA,-129.436247146763,53.1717439588662,spotbox-hor,-129.410909383999,53.1973459083988,NA,NA,-129.436247146763,53.1717439588662,NA,8.41539386985409,EMK,1,1,8.734,NA,210.5214482879,NA,4,-1.83851775332967,-87.7911609867324,spotbox-boundary,horizon,10.5439536636986,0,20170712,20,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 20:38:33,104,MAMM,Fin whale,Far,CMP - Ferrybough,2,2,2,0,NA,NA,Not sure,Spotbox,Body,203757,161.248767296162,0.507328366448133,-87.9087915825814,NA,NA,NA,-129.401901038233,53.2005584101979,spotbox-hor,-129.403598484506,53.1983619227454,NA,NA,-129.401901038233,53.2005584101979,NA,4.50545498070852,EMK,1,0,8.834,NA,206.156441630024,NA,61.3333,-1.73212213355187,-87.7748960825814,spotbox-boundary,horizon,10.604143338065,1,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 21:04:43,105,MAMM,Fin whale,So far,CMP - Bangarangs,2,2,2,0,NA,NA,Repeat report,Spotbox,Body,NA,HDG,PCH,ROL,0.1,200,NA,-129.374400757977,53.1915025526033,binocs,-129.374373763895,53.1918756765121,-129.374400757977,53.1915025526033,NA,NA,5.05466988182835,NA,EMK,1,1,8.914,181.75,NA,0.1,NA,NA,NA,found-NAs,horizon,10.6520502049057,NA,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 21:08:09,106,MAMM,Dall's porpoise,Mid,Pitt - Mt Hulke,3,4,7,NA,NA,NA,Repeat report,Spotbox,Body,210748,72.1159689191245,0.810300951682224,-91.2970403693992,NA,NA,NA,-129.389792455357,53.2417808735926,spotbox-hor,-129.409521618394,53.2472377994835,NA,NA,-129.389792455357,53.2417808735926,NA,1.29870108540645,EMK,1,1,8.924,NA,294.731937440275,NA,500,-1.42914954831778,-91.1631448693992,spotbox-boundary,shore,9.46795585714898,0,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 21:15:18,107,MAMM,Humpback,Far,Union Pass,1,1,1,0,NA,NA,Not sure,Spotbox,Blow,211419,28.8513121177383,1.38128558747803,-93.2936174439449,0.1,295,NA,-129.404891084219,53.2863902955073,spotbox-hor,-129.398263156096,53.2764515549625,-129.44518538107,53.242056045779,-129.404891084219,53.2863902955073,4.90319597131943,5.92595376063529,EMK,1,1,8.924,276.75,338.360645517362,0.1,13.3334000000004,-0.85816491252197,-93.1597219439449,spotbox-boundary,shore,6.94576383543388,1,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 21:18:50,108,MAMM,Humpback,So far,Gil hydrophone,1,1,1,0,NA,NA,Not sure,My eyes,Blow,211820,-160.992480364244,-0.387528913403861,-88.8961194320516,NA,NA,NA,-129.359872371622,53.2025135380864,spotbox-hor,-129.35558511156,53.1902772106145,NA,NA,-129.359872371622,53.2025135380864,NA,3.91230458249991,EMK,1,1,8.924,NA,168.000955844316,NA,70,-2.62697941340386,-88.7622239320516,spotbox-boundary,shore,6.7860075262153,0,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-12 21:19:46,109,MAMM,Humpback,So far,CMP - Penders,2,2,2,0,NA,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.1,175,NA,-129.352644800723,53.2098193344143,binocs,-129.342300236202,53.1952658893872,-129.352644800723,53.2098193344143,NA,NA,3.28001732338236,NA,EMK,1,1,8.924,156.75,NA,0.1,NA,NA,NA,found-NAs,shore,4.11607372815428,NA,20170712,21,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-13 07:05:31,110,MAMM,Dall's porpoise,Mid,CMP - Penders,2,3,4,1,Milling,NA,First report,Spotbox,Body,70457,177.083370912421,1.04410432719298,-88.945122838386,NA,NA,NA,-129.376969126112,53.2167633070917,rough-cat,-129.376969126112,53.2167633070917,NA,NA,NA,NA,NA,NA,EMK,1,1,8.494,NA,188.286163287579,NA,NA,-1.19534617280702,-88.811227338386,no-image-matches-cutoff,NA,NA,575,20170713,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13 07:15:07,111,MAMM,Humpback,So far,CMP - Ferrybough,1,1,1,0,NA,NA,First report,Spotbox,Blow,71436,158.931240000986,0.643170175706551,-88.1834651325626,NA,NA,NA,-129.43153316097,53.1712458189748,spotbox-hor,-129.40905242226,53.1959384097639,NA,NA,-129.43153316097,53.1712458189748,NA,8.30929360426274,EMK,1,1,8.644,NA,208.460824968989,NA,4.25,-1.59628032429345,-88.0495696325626,spotbox-boundary,horizon,10.4894876647488,0,20170713,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13 07:20:45,112,MAMM,Humpback,Far,Gil hydrophone,1,1,1,0,NA,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,145,NA,-129.338526224508,53.2218977289034,binocs,-129.327149184289,53.2167512934985,-129.338526224508,53.2218977289034,NA,NA,2.78960529239103,NA,EMK,1,1,8.724,126.75,NA,0.1,NA,NA,NA,found-NAs,shore,3.36124895602607,NA,20170713,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13 08:05:26,113,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,NA,NA,Not sure,Spotbox,Body,80458,161.101194471051,0.50476052378309,-87.9233596577516,NA,NA,NA,-129.401855135501,53.2004098010033,spotbox-hor,-129.406827197681,53.194169547711,NA,NA,-129.401855135501,53.2004098010033,NA,4.51896459381897,EMK,1,1,9.284,NA,206.029199735063,NA,66.3332999999998,-1.73468997621691,-87.7894641577516,spotbox-boundary,horizon,10.8708735778571,0,20170713,8,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
