DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170810,14,2017-08-10 14:02:06,2017-08-10 14:27:54,25.8,EMK,0.632,4,18,15,1.26666666666667,0.736434108527132,2,2,0.155038759689922,1,1,0.0387596899224806,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,16,2017-08-10 16:02:01,2017-08-10 16:20:36,18.6,EMK,0.873,5,15,12,1.25,0.806451612903226,3,2.66666666666667,0.43010752688172,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,17,2017-08-10 17:05:35,2017-08-10 17:22:56,17.4,EMK,0.799,2,11,9,1.66666666666667,0.862068965517241,2,3,0.344827586206897,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,18,2017-08-10 18:02:45,2017-08-10 18:22:58,20.2,EMK,0.71,3,16,14,1.21428571428571,0.841584158415842,2,2.5,0.247524752475248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,19,2017-08-10 19:03:39,2017-08-10 19:20:00,16.4,EMK,0.86,1,18,17,1.58823529411765,1.64634146341463,1,3,0.182926829268293,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,20,2017-08-10 20:04:15,2017-08-10 20:21:08,16.9,EMK,0.767,0,19,16,1.4375,1.36094674556213,2,3,0.355029585798817,0,NA,0,0,NA,0,1,5,0.29585798816568,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,7,2017-08-11 07:08:18,2017-08-11 07:31:56,23.6,EMK,0.014,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,8,2017-08-11 08:05:23,2017-08-11 08:24:55,19.5,EMK,0.012,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0
20170811,9,2017-08-11 09:01:42,2017-08-11 09:24:13,22.5,EMK,0.257,2,1,1,2,0.0888888888888889,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,10,2017-08-11 10:07:58,2017-08-11 10:27:22,19.4,EMK,0.627,3,10,8,1.625,0.670103092783505,1,1,0.0515463917525773,0,NA,0,0,NA,0,1,5,0.257731958762887,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,11,2017-08-11 11:03:20,2017-08-11 11:21:39,18.3,EMK,0.836,4,14,11,1.54545454545455,0.92896174863388,1,1,0.0546448087431694,0,NA,0,0,NA,0,2,3.5,0.382513661202186,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,12,2017-08-11 12:02:14,2017-08-11 12:21:34,19.3,EMK,0.867,3,10,10,1.8,0.932642487046632,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,14,2017-08-11 14:04:26,2017-08-11 14:23:18,18.9,EMK,0.934,1,16,10,1.5,0.793650793650794,2,2,0.211640211640212,0,NA,0,0,NA,0,2,5,0.529100529100529,0,NA,0,0,NA,0,0,NA,0,2,1,0.105820105820106,0,NA,0
20170811,16,2017-08-11 16:02:02,2017-08-11 16:22:54,20.9,EMK,0.64,1,16,15,1.4,1.00478468899522,1,2,0.0956937799043062,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,17,2017-08-11 17:01:40,2017-08-11 17:21:18,19.6,EMK,0.636,2,14,14,1.5,1.07142857142857,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,18,2017-08-11 18:04:08,2017-08-11 18:24:15,20.1,EMK,0.738,2,14,13,1.61538461538462,1.04477611940298,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,19,2017-08-11 19:04:50,2017-08-11 19:28:08,23.3,EMK,0.825,1,23,19,1.57894736842105,1.28755364806867,2,3,0.257510729613734,1,1,0.0429184549356223,0,NA,0,1,5,0.214592274678112,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170811,20,2017-08-11 20:01:16,2017-08-11 20:20:16,19,EMK,0.904,0,16,14,1.5,1.10526315789474,2,2.5,0.263157894736842,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,7,2017-08-12 07:09:29,2017-08-12 07:32:17,22.8,EMK,0.882,0,11,10,1.8,0.789473684210526,1,4,0.175438596491228,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,8,2017-08-12 08:02:10,2017-08-12 08:22:21,20.2,EMK,0.881,0,14,12,1.75,1.03960396039604,2,3,0.297029702970297,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,9,2017-08-12 09:05:01,2017-08-12 09:26:56,21.9,EMK,0.727,2,13,8,1.375,0.502283105022831,3,2,0.273972602739726,1,2,0.091324200913242,0,NA,0,1,4,0.182648401826484,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,10,2017-08-12 10:07:20,2017-08-12 10:28:42,21.4,EMK,0.852,3,12,10,1.4,0.654205607476636,0,NA,0,0,NA,0,0,NA,0,2,3.5,0.327102803738318,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,11,2017-08-12 11:08:48,2017-08-12 11:28:34,19.8,EMK,0.85,3,12,8,1.375,0.555555555555556,1,3,0.151515151515152,0,NA,0,0,NA,0,2,3.5,0.353535353535354,0,NA,0,0,NA,0,0,NA,0,1,1,0.0505050505050505,0,NA,0
20170812,12,2017-08-12 12:01:53,2017-08-12 12:22:11,20.3,EMK,0.745,3,12,9,1.66666666666667,0.738916256157635,1,3,0.147783251231527,0,NA,0,0,NA,0,2,3.5,0.344827586206897,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,14,2017-08-12 13:59:54,2017-08-12 14:21:29,21.6,EMK,0.502,0,6,6,1,0.138888888888889,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,16,2017-08-12 15:59:16,2017-08-12 16:21:17,22,EMK,0.113,0,3,3,1,0.136363636363636,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,17,2017-08-12 17:02:51,2017-08-12 17:21:54,19.1,EMK,0.018,0,5,5,1.33333333333333,0.209424083769633,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,18,2017-08-12 18:02:33,2017-08-12 18:20:10,17.6,EMK,0.002,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,19,2017-08-12 18:59:19,2017-08-12 19:19:56,20.6,EMK,0.023,0,1,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170812,20,2017-08-12 20:06:40,2017-08-12 20:25:49,19.1,EMK,0.631,0,17,16,1.86666666666667,1.46596858638743,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0523560209424084,0,NA,0,0,NA,0
20170813,8,2017-08-13 08:00:51,2017-08-13 08:22:38,21.8,EMK,0.782,1,7,3,1.66666666666667,0.229357798165138,3,2.33333333333333,0.321100917431193,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,2,0.091743119266055,0,NA,0,0,NA,0
20170813,9,2017-08-13 09:01:58,2017-08-13 09:23:36,21.6,EMK,0.65,2,11,8,1.25,0.462962962962963,2,3,0.277777777777778,0,NA,0,0,NA,0,1,5,0.231481481481481,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,10,2017-08-13 09:58:07,2017-08-13 10:21:36,23.5,EMK,0.723,0,9,5,1.5,0.25531914893617,3,2,0.25531914893617,0,NA,0,0,NA,0,1,5,0.212765957446809,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,11,2017-08-13 11:00:19,2017-08-13 11:20:26,20.1,EMK,0.622,3,6,2,1.5,0.149253731343284,3,3,0.447761194029851,0,NA,0,0,NA,0,1,4,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,12,2017-08-13 12:03:24,2017-08-13 12:23:52,20.5,EMK,0.608,1,9,5,1.2,0.292682926829268,2,3.5,0.341463414634146,1,2,0.0975609756097561,0,NA,0,1,5,0.24390243902439,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,13,2017-08-13 13:02:22,2017-08-13 13:21:21,19,EMK,0.714,0,9,6,1.16666666666667,0.368421052631579,2,2.5,0.263157894736842,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0526315789473684,0,NA,0,0,NA,0
20170813,14,2017-08-13 14:03:53,2017-08-13 14:23:11,19.3,EMK,0.772,2,8,4,1,0.207253886010363,3,2,0.310880829015544,1,2,0.103626943005181,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,16,2017-08-13 16:03:07,2017-08-13 16:21:55,18.8,EMK,0.717,0,4,2,1,0.106382978723404,0,NA,0,0,NA,0,0,NA,0,2,4,0.425531914893617,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,17,2017-08-13 17:00:35,2017-08-13 17:24:16,23.7,EMK,0.251,2,2,1,1,0.0421940928270042,1,3,0.126582278481013,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170813,18,2017-08-13 18:02:49,2017-08-13 18:21:58,19.1,EMK,0.717,0,6,0,NA,0,2,3.5,0.366492146596859,0,NA,0,0,NA,0,3,4,0.628272251308901,0,NA,0,0,NA,0,1,1,0.0523560209424084,0,NA,0,0,NA,0
20170813,19,2017-08-13 19:00:28,2017-08-13 19:21:13,20.8,EMK,0.828,0,9,3,1.33333333333333,0.192307692307692,2,3,0.288461538461538,0,NA,0,0,NA,0,2,4,0.384615384615385,0,NA,0,0,NA,0,0,NA,0,2,1,0.0961538461538461,0,NA,0
20170813,20,2017-08-13 20:01:57,2017-08-13 20:22:35,20.6,EMK,0.817,0,14,7,1,0.339805825242718,2,4.5,0.436893203883495,1,1,0.0485436893203883,0,NA,0,3,6,0.87378640776699,0,NA,0,0,NA,0,0,NA,0,1,1,0.0485436893203883,0,NA,0
20170814,7,2017-08-14 07:02:00,2017-08-14 07:23:09,21.1,EMK,0.547,0,6,1,1,0.0473933649289099,1,3,0.14218009478673,0,NA,0,0,NA,0,3,4.66666666666667,0.663507109004739,0,NA,0,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0
20170814,8,2017-08-14 08:01:37,2017-08-14 08:22:06,20.5,EMK,0.57,0,7,2,1,0.0975609756097561,1,1,0.0487804878048781,1,1,0.0487804878048781,0,NA,0,2,6,0.585365853658537,0,NA,0,1,1,0.0487804878048781,0,NA,0,0,NA,0,0,NA,0
20170814,9,2017-08-14 08:59:24,2017-08-14 09:19:40,20.3,EMK,0.549,1,6,0,NA,0,2,3,0.295566502463054,0,NA,0,0,NA,0,2,4.5,0.443349753694581,0,NA,0,2,1,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0
20170814,10,2017-08-14 10:08:28,2017-08-14 10:26:15,17.8,EMK,0.544,2,7,2,1,0.112359550561798,2,3.5,0.393258426966292,0,NA,0,0,NA,0,2,5.5,0.617977528089888,0,NA,0,1,1,0.0561797752808989,0,NA,0,0,NA,0,0,NA,0
20170814,11,2017-08-14 11:06:15,2017-08-14 11:25:11,18.9,EMK,0.713,6,7,4,1,0.211640211640212,2,1,0.105820105820106,0,NA,0,0,NA,0,1,7,0.37037037037037,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170814,12,2017-08-14 11:59:55,2017-08-14 12:19:36,19.7,EMK,0.626,1,7,1,1,0.050761421319797,3,2.66666666666667,0.406091370558376,1,3,0.152284263959391,0,NA,0,2,4.5,0.456852791878173,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170814,14,2017-08-14 14:01:36,2017-08-14 14:20:20,18.7,EMK,0.824,2,6,3,3,0.320855614973262,1,2,0.106951871657754,1,1,0.053475935828877,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.053475935828877,0,NA,0
20170814,16,2017-08-14 16:00:58,2017-08-14 16:20:27,19.5,EMK,0.741,3,9,4,1.5,0.307692307692308,2,2,0.205128205128205,1,1,0.0512820512820513,0,NA,0,1,5,0.256410256410256,0,NA,0,0,NA,0,0,NA,0,1,1,0.0512820512820513,0,NA,0
20170814,17,2017-08-14 17:06:13,2017-08-14 17:25:23,19.2,EMK,0.556,3,5,2,1,0.104166666666667,1,2,0.104166666666667,0,NA,0,0,NA,0,2,5.5,0.572916666666667,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170814,18,2017-08-14 18:02:19,2017-08-14 18:22:23,20.1,EMK,0.704,1,7,1,1,0.0497512437810945,2,2,0.199004975124378,1,1,0.0497512437810945,0,NA,0,3,6.33333333333333,0.945273631840796,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170814,19,2017-08-14 19:02:04,2017-08-14 19:21:41,19.6,EMK,0.637,2,7,3,1,0.153061224489796,1,2,0.102040816326531,0,NA,0,0,NA,0,3,5.33333333333333,0.816326530612245,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170814,20,2017-08-14 19:59:47,2017-08-14 20:21:26,21.6,EMK,0.569,1,6,1,1,0.0462962962962963,4,2,0.37037037037037,1,1,0.0462962962962963,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170815,7,2017-08-15 06:57:14,2017-08-15 07:18:29,21.2,EMK,0.682,0,8,4,2.75,0.518867924528302,0,NA,0,0,NA,0,0,NA,0,1,6,0.283018867924528,0,NA,0,2,1,0.0943396226415094,1,2,0.0943396226415094,0,NA,0,0,NA,0
20170815,8,2017-08-15 08:01:59,2017-08-15 08:23:45,21.8,EMK,0.502,1,9,2,3,0.275229357798165,1,5,0.229357798165138,0,NA,0,0,NA,0,3,5.33333333333333,0.73394495412844,0,NA,0,1,1,0.0458715596330275,1,3,0.137614678899083,1,1,0.0458715596330275,0,NA,0
20170815,9,2017-08-15 09:02:02,2017-08-15 09:23:10,21.1,EMK,0.576,2,10,3,2,0.28436018957346,1,5,0.23696682464455,0,NA,0,0,NA,0,3,6.33333333333333,0.900473933649289,0,NA,0,2,1,0.0947867298578199,1,3,0.14218009478673,0,NA,0,0,NA,0
20170815,10,2017-08-15 10:02:22,2017-08-15 10:21:30,19.1,EMK,0.578,3,6,4,2,0.418848167539267,1,5,0.261780104712042,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.157068062827225,0,NA,0,0,NA,0
20170815,11,2017-08-15 11:03:15,2017-08-15 11:23:02,19.8,EMK,0.633,2,8,5,1.6,0.404040404040404,1,5,0.252525252525253,0,NA,0,0,NA,0,1,5,0.252525252525253,0,NA,0,0,NA,0,1,3,0.151515151515152,0,NA,0,0,NA,0
20170815,12,2017-08-15 12:02:02,2017-08-15 12:22:32,20.5,EMK,0.586,4,10,3,2,0.292682926829268,2,3,0.292682926829268,0,NA,0,0,NA,0,4,8.25,1.60975609756098,0,NA,0,0,NA,0,1,4,0.195121951219512,0,NA,0,0,NA,0
20170815,14,2017-08-15 14:02:23,2017-08-15 14:23:39,21.3,EMK,0.712,1,5,0,NA,0,2,3.5,0.328638497652582,0,NA,0,0,NA,0,2,6,0.563380281690141,0,NA,0,0,NA,0,1,1,0.0469483568075117,0,NA,0,0,NA,0
20170815,16,2017-08-15 16:01:46,2017-08-15 16:24:16,22.5,EMK,0.525,0,7,5,1.2,0.266666666666667,0,NA,0,0,NA,0,0,NA,0,1,6,0.266666666666667,0,NA,0,1,1,0.0444444444444444,0,NA,0,0,NA,0,0,NA,0
20170815,17,2017-08-15 17:01:27,2017-08-15 17:22:59,21.5,EMK,0.6,0,3,1,2,0.0930232558139535,2,2,0.186046511627907,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170815,18,2017-08-15 17:59:03,2017-08-15 18:20:14,21.2,EMK,0.12,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170815,19,2017-08-15 19:01:43,2017-08-15 19:21:12,19.5,EMK,0.236,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.256410256410256,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170815,20,2017-08-15 19:59:39,2017-08-15 20:21:33,21.9,EMK,0.492,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,7,0.319634703196347,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,7,2017-08-16 07:04:19,2017-08-16 07:26:10,21.9,EMK,0.702,0,9,7,1.57142857142857,0.502283105022831,0,NA,0,1,1,0.045662100456621,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.045662100456621,0,NA,0,0,NA,0
20170816,8,2017-08-16 08:01:26,2017-08-16 08:22:50,21.4,EMK,0.729,2,6,5,1,0.233644859813084,1,2,0.0934579439252337,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,9,2017-08-16 09:04:52,2017-08-16 09:24:39,19.8,EMK,0.653,1,11,6,1.5,0.454545454545455,4,2.5,0.505050505050505,1,1,0.0505050505050505,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,10,2017-08-16 10:00:01,2017-08-16 10:20:57,20.9,EMK,0.662,3,12,7,1.71428571428571,0.574162679425837,4,2.5,0.478468899521531,0,NA,0,0,NA,0,1,7,0.334928229665072,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,11,2017-08-16 11:02:58,2017-08-16 11:25:28,22.5,EMK,0.284,1,4,3,1,0.133333333333333,1,1,0.0444444444444444,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,12,2017-08-16 12:00:56,2017-08-16 12:21:08,20.2,EMK,0.766,5,6,4,1.25,0.247524752475248,2,2.5,0.247524752475248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,14,2017-08-16 14:03:12,2017-08-16 14:22:27,19.2,EMK,0.711,4,8,5,1,0.260416666666667,2,4,0.416666666666667,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0520833333333333,0,NA,0,0,NA,0
20170816,16,2017-08-16 16:04:56,2017-08-16 16:25:29,20.6,EMK,0.073,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,17,2017-08-16 17:01:55,2017-08-16 17:22:00,20.1,EMK,0.715,2,5,5,1.6,0.398009950248756,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,18,2017-08-16 18:05:03,2017-08-16 18:25:05,20,EMK,0.726,3,6,2,1,0.1,3,2.66666666666667,0.4,1,1,0.05,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,19,2017-08-16 19:01:47,2017-08-16 19:21:25,19.6,EMK,0.656,1,9,5,1,0.255102040816327,4,2.5,0.510204081632653,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170816,20,2017-08-16 20:01:26,2017-08-16 20:22:06,20.7,EMK,0.733,1,10,5,1.4,0.338164251207729,4,2.25,0.434782608695652,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0483091787439614,0,NA,0,0,NA,0,0,NA,0
20170817,7,2017-08-17 07:01:23,2017-08-17 07:22:19,20.9,EMK,0.617,1,4,1,2,0.0956937799043062,2,1.5,0.143540669856459,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0478468899521531,0,NA,0,0,NA,0
20170817,8,2017-08-17 07:59:19,2017-08-17 08:21:04,21.8,EMK,0.719,0,3,3,1.66666666666667,0.229357798165138,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170817,9,2017-08-17 09:02:44,2017-08-17 09:21:34,18.8,EMK,0.713,2,9,7,1.6,0.425531914893617,1,2,0.106382978723404,0,NA,0,0,NA,0,1,5,0.265957446808511,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170817,10,2017-08-17 10:01:06,2017-08-17 10:23:17,22.2,EMK,0.259,0,1,1,1,0.045045045045045,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170817,11,2017-08-17 11:00:19,2017-08-17 11:25:27,25.1,EMK,0,0,2,1,1,0.0398406374501992,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0398406374501992,0,NA,0,0,NA,0,0,NA,0
20170817,12,2017-08-17 12:00:12,2017-08-17 12:21:58,21.8,EMK,0.021,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170817,20,2017-08-17 20:08:08,2017-08-17 20:29:20,21.2,EMK,0.465,0,3,2,2.5,0.235849056603774,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0471698113207547,0,NA,0,0,NA,0
20170818,7,2017-08-18 07:01:34,2017-08-18 07:21:31,19.9,EMK,0.892,0,11,6,2.33333333333333,0.703517587939699,1,1,0.050251256281407,0,NA,0,0,NA,0,1,5,0.251256281407035,0,NA,0,2,1,0.100502512562814,1,5,0.251256281407035,0,NA,0,0,NA,0
20170818,8,2017-08-18 08:00:44,2017-08-18 08:23:14,22.5,EMK,0.773,3,16,6,1.83333333333333,0.488888888888889,4,2,0.355555555555556,0,NA,0,0,NA,0,3,4,0.533333333333333,0,NA,0,2,1.5,0.133333333333333,1,5,0.222222222222222,0,NA,0,0,NA,0
20170818,9,2017-08-18 08:59:23,2017-08-18 09:20:14,20.9,EMK,0.775,1,10,4,1.75,0.334928229665072,2,3,0.287081339712919,0,NA,0,0,NA,0,2,6,0.574162679425837,0,NA,0,2,1,0.0956937799043062,0,NA,0,0,NA,0,0,NA,0
20170818,10,2017-08-18 10:00:40,2017-08-18 10:21:15,20.6,EMK,0.8,0,6,3,2.33333333333333,0.339805825242718,2,3,0.29126213592233,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0485436893203883,0,NA,0
20170818,11,2017-08-18 11:01:07,2017-08-18 11:21:47,20.7,EMK,0.81,0,6,4,1.5,0.144927536231884,1,3,0.144927536231884,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,12,2017-08-18 12:02:13,2017-08-18 12:22:28,20.2,EMK,0.737,2,3,2,2,0.198019801980198,1,3,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,14,2017-08-18 14:02:15,2017-08-18 14:22:29,20.2,EMK,0.8,2,7,6,1.16666666666667,0.346534653465347,1,3,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,16,2017-08-18 16:03:35,2017-08-18 16:24:38,21.1,EMK,0.625,1,6,5,1.8,0.42654028436019,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,17,2017-08-18 17:05:44,2017-08-18 17:25:43,20,EMK,0.646,2,6,5,1,0.25,1,2,0.1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,18,2017-08-18 18:02:29,2017-08-18 18:21:19,18.8,EMK,0.551,0,4,3,1,0.159574468085106,1,3,0.159574468085106,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170818,19,2017-08-18 19:01:06,2017-08-18 19:22:08,21,EMK,0.75,1,7,4,1.75,0.333333333333333,0,NA,0,1,2,0.0952380952380952,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0476190476190476,0,NA,0
20170818,20,2017-08-18 19:59:40,2017-08-18 20:19:36,19.9,EMK,0.715,0,1,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,7,2017-08-19 07:00:14,2017-08-19 07:21:28,21.2,EMK,0.712,0,5,5,1.2,0.283018867924528,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,8,2017-08-19 08:01:40,2017-08-19 08:27:53,26.2,EMK,0.679,1,3,3,1.66666666666667,0.190839694656489,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,9,2017-08-19 09:03:53,2017-08-19 09:22:30,18.6,EMK,0.647,3,4,3,2,0.32258064516129,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.053763440860215,0,NA,0,0,NA,0,0,NA,0
20170819,10,2017-08-19 10:01:58,2017-08-19 10:22:06,20.1,EMK,0.646,0,3,2,1,0.099502487562189,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,11,2017-08-19 10:57:59,2017-08-19 11:20:57,23,EMK,0.526,0,2,2,1.5,0.130434782608696,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,12,2017-08-19 12:02:18,2017-08-19 12:21:15,18.9,EMK,0.65,1,4,2,2,0.211640211640212,0,NA,0,1,1,0.0529100529100529,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0529100529100529,0,NA,0,0,NA,0
