DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170811,14,2017-08-11 14:03:26,143.766866491947,355.061545094947,0,Shore/Horizon,1,Clear,0,95,30,No Haze,None,No glare,None,No Fog,None
20170811,14,2017-08-11 14:03:50,228.473878836232,239.98636270486,10,Shore/Horizon,1,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170811,14,2017-08-11 14:04:22,161.91953134428,194.022398154033,6,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170811,16,2017-08-11 15:58:40,148.539038171013,5.66535923158839,0,Shore/Horizon,4,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170811,16,2017-08-11 16:01:56,194.814876001087,226.462383939288,0,Shore/Horizon,4,Clear,1.5,90,30,No Haze,None,Glare,Moderate,No Fog,None
20170811,17,2017-08-11 17:01:06,148.47322608835,357.944623511426,0,Shore/Horizon,3,Clear,1.5,85,30,No Haze,None,No glare,None,No Fog,None
20170811,17,2017-08-11 17:01:37,217.836652514847,245.909314835149,0,Shore/Horizon,3,Clear,1.5,85,30,No Haze,None,Glare,Heavy,No Fog,None
20170811,18,2017-08-11 18:03:19,148.508256362527,2.05700768907662,0,Shore/Horizon,3,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170811,18,2017-08-11 18:03:39,229.189261542086,266.069145574882,0,Shore/Horizon,3,Clear,1.5,85,30,No Haze,None,Glare,Heavy,No Fog,None
20170811,18,2017-08-11 18:04:01,168.133200266285,188.857883995051,10,Shore/Horizon,3,Clear,1.5,100,0,No Haze,None,No glare,None,Fog,Moderate
20170811,19,2017-08-11 19:04:25,148.977868272298,354.519491436394,0,Shore/Horizon,3,Clear,1,85,30,No Haze,None,No glare,None,No Fog,None
20170811,19,2017-08-11 19:04:42,250.800368474427,280.947861778721,0,Shore/Horizon,3,Clear,1,85,30,No Haze,None,Glare,Heavy,No Fog,None
20170811,20,2017-08-11 20:00:59,149.586328314084,355.695871897937,0,Shore/Horizon,2,Clear,1,75,30,No Haze,None,No glare,None,No Fog,None
20170811,20,2017-08-11 20:01:13,268.917519481347,286.349331614033,0,Shore/Horizon,2,Clear,1,75,30,No Haze,None,Glare,Heavy,No Fog,None
20170812,7,2017-08-12 07:09:26,145.359188518923,3.32582096709495,0,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,8,2017-08-12 08:01:54,148.485252515175,358.046317174018,0,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,9,2017-08-12 09:04:35,147.307431365963,357.629069104565,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170812,10,2017-08-12 10:06:45,151.161616969342,359.1376183031,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170812,10,2017-08-12 10:07:17,164.573730649779,237.053102834388,7,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,11,2017-08-12 11:08:03,149.011518631256,354.879974852156,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,11,2017-08-12 11:08:40,171.727804141498,239.429547307894,5,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,12,2017-08-12 12:01:06,152.36949829017,0.161710803207874,0,Shore/Horizon,1,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170812,12,2017-08-12 12:01:50,225.894845574889,238.417598791007,9,Shore/Horizon,3,Pour,1,100,0,No Haze,None,No glare,None,No Fog,None
20170812,14,2017-08-12 13:59:23,149.80514131951,359.363000625155,0,Shore/Horizon,3,Pour,1.5,100,4,No Haze,None,No glare,None,No Fog,None
20170812,16,2017-08-12 15:59:11,150.205299604065,355.476749389963,0,Shore/Horizon,3,Pour,1.5,100,2,No Haze,None,No glare,None,No Fog,None
20170812,17,2017-08-12 17:02:43,143.227764964104,355.879822828222,0,Shore/Horizon,4,Pour,2.5,100,2,No Haze,None,No glare,None,No Fog,None
20170812,18,2017-08-12 18:02:31,140.962973725784,2.676781915606,0,Shore/Horizon,4,Clear,2.5,100,2,No Haze,None,No glare,None,No Fog,None
20170812,19,2017-08-12 18:59:15,144.031690038223,344.029870773163,0,Shore/Horizon,4,Pour,3,100,1,No Haze,None,No glare,None,No Fog,None
20170812,20,2017-08-12 20:06:37,147.066101175609,357.41668351286,0,Shore/Horizon,4,Drizzle,3,100,8,No Haze,None,No glare,None,No Fog,None
20170813,8,2017-08-13 08:00:48,148.482300126693,351.51326308852,0,Shore/Horizon,3,Drizzle,1,100,8,No Haze,None,No glare,None,No Fog,None
20170813,9,2017-08-13 09:01:55,147.847215322571,357.631136671654,0,Shore/Horizon,2,Drizzle,1,100,10,No Haze,None,No glare,None,No Fog,None
20170813,10,2017-08-13 09:58:04,146.412857879514,4.84121061985906,0,Shore/Horizon,2,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170813,11,2017-08-13 11:00:11,148.104268374851,0.763147301008857,0,Shore/Horizon,2,Clear,1,80,15,Haze,Moderate,No glare,None,No Fog,None
20170813,12,2017-08-13 12:02:56,144.574772043949,354.895399722358,0,Shore/Horizon,3,Clear,1,90,10,Haze,Moderate,No glare,None,No Fog,None
20170813,12,2017-08-13 12:03:21,137.483149344182,161.384165298361,0,Shore/Horizon,3,Clear,1,90,10,Haze,Moderate,Glare,Moderate,No Fog,None
20170813,13,2017-08-13 13:02:19,148.827973903929,359.121860835307,0,Shore/Horizon,3,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
20170813,14,2017-08-13 14:03:48,148.38076586233,353.45293445214,0,Shore/Horizon,3,Drizzle,1.5,100,10,No Haze,None,No glare,None,No Fog,None
20170813,16,2017-08-13 16:02:44,149.596920602512,356.118409903769,0,Shore/Horizon,2,Drizzle,1,100,8,No Haze,None,No glare,None,No Fog,None
20170813,17,2017-08-13 17:00:32,146.144737405128,356.975681438256,0,Shore/Horizon,1,Drizzle,0.5,100,4,No Haze,None,No glare,None,No Fog,None
20170813,18,2017-08-13 18:02:02,145.094303778859,211.187063729607,0,Shore/Horizon,1,Clear,0.5,100,5,Haze,Moderate,No glare,None,No Fog,None
20170813,18,2017-08-13 18:02:21,209.510823607833,1.93594354164743,0,Shore/Horizon,1,Clear,0.5,100,9,Haze,Moderate,No glare,None,No Fog,None
20170813,18,2017-08-13 18:02:47,147.321556618945,214.222985123008,5,Shore/Horizon,1,Pour,0.5,100,0,No Haze,None,No glare,None,No Fog,None
20170813,19,2017-08-13 19:00:25,154.120957912202,355.644877602127,0,Shore/Horizon,1,Drizzle,0.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170813,20,2017-08-13 20:01:54,147.930195049471,0.212484382112919,0,Shore/Horizon,1,Clear,0,100,10,Haze,Moderate,No glare,None,No Fog,None
20170814,7,2017-08-14 07:01:55,154.567644780803,358.685092071137,0,Shore/Horizon,0,Drizzle,0,100,8,No Haze,None,No glare,None,No Fog,None
20170814,8,2017-08-14 08:01:34,151.630178697236,357.86129842598,0,Shore/Horizon,0,Clear,0,100,8,Haze,Moderate,No glare,None,No Fog,None
20170814,9,2017-08-14 08:59:21,152.907629806676,359.605331151822,0,Shore/Horizon,1,Clear,0,100,9,Haze,Moderate,No glare,None,No Fog,None
20170814,10,2017-08-14 10:08:03,151.905231823492,353.891709346993,0,Shore/Horizon,1,Clear,0,100,9,Haze,Moderate,No glare,None,No Fog,None
20170814,10,2017-08-14 10:08:26,161.189685054297,182.862943993259,9,Shore/Horizon,1,Pour,0,100,0,No Haze,None,No glare,None,No Fog,None
20170814,11,2017-08-14 11:06:08,146.082753909999,353.045667563333,0,Shore/Horizon,1,Drizzle,0,100,9,No Haze,None,No glare,None,No Fog,None
20170814,12,2017-08-14 11:59:52,148.987549687008,359.133042308998,0,Shore/Horizon,0,Clear,0,100,10,Haze,Moderate,No glare,None,No Fog,None
20170814,14,2017-08-14 14:01:23,148.114177315032,0.0760021633879554,0,Shore/Horizon,3,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
20170814,16,2017-08-14 16:00:56,149.42353664237,357.688030395607,0,Shore/Horizon,1,Clear,0.5,95,15,Haze,Moderate,No glare,None,No Fog,None
20170814,17,2017-08-14 17:06:10,145.215000566748,2.63345993647587,0,Shore/Horizon,1,Clear,0,80,15,Haze,Moderate,No glare,None,No Fog,None
20170814,18,2017-08-14 18:01:49,144.203889066131,357.993323330363,0,Shore/Horizon,1,Clear,0,65,15,Haze,Moderate,No glare,None,No Fog,None
20170814,18,2017-08-14 18:02:07,234.516725718046,256.185526375704,0,Shore/Horizon,1,Clear,0,65,15,Haze,Moderate,Glare,Moderate,No Fog,None
20170814,19,2017-08-14 19:01:39,143.621478297033,356.148912387058,0,Shore/Horizon,2,Clear,0.5,75,15,Haze,Moderate,No glare,None,No Fog,None
20170814,19,2017-08-14 19:02:02,246.241121366366,274.849863205188,0,Shore/Horizon,2,Clear,0.5,75,15,Haze,Moderate,Glare,Heavy,No Fog,None
20170814,20,2017-08-14 19:59:15,146.549728352082,356.202058817569,0,Shore/Horizon,2,Clear,0.5,60,15,Haze,Moderate,No glare,None,No Fog,None
20170814,20,2017-08-14 19:59:45,264.911978418141,282.871226768113,0,Shore/Horizon,2,Clear,0.5,60,15,Haze,Moderate,Glare,Heavy,No Fog,None
20170815,7,2017-08-15 06:57:11,151.281386427848,357.007206296384,0,Shore/Horizon,0,Clear,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,8,2017-08-15 08:01:53,151.629953396852,358.553966212077,0,Shore/Horizon,0,Clear,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,9,2017-08-15 09:02:00,150.585766379352,359.39800681635,0,Shore/Horizon,0,Drizzle,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,10,2017-08-15 10:02:18,145.282370569506,359.65833360837,0,Shore/Horizon,0,Clear,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,11,2017-08-15 11:03:10,147.706728210377,356.506352723159,0,Shore/Horizon,1,Clear,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,12,2017-08-15 12:01:43,150.07485955604,357.564006576596,0,Shore/Horizon,0,Clear,0,100,15,Haze,Moderate,No glare,None,No Fog,None
20170815,14,2017-08-15 13:59:51,151.278580003184,358.832575659,0,Shore/Horizon,1,Drizzle,0,100,5,Haze,Moderate,No glare,None,No Fog,None
20170815,14,2017-08-15 14:02:21,150.058258551711,247.500603065757,3,Shore/Horizon,3,Drizzle,0,100,5,Haze,Moderate,No glare,None,No Fog,None
20170815,16,2017-08-15 16:01:40,148.615299298267,352.228994557301,0,Shore/Horizon,2,Drizzle,1.5,100,4,Haze,Moderate,No glare,None,No Fog,None
20170815,17,2017-08-15 17:00:54,153.149655798292,354.566512774854,0,Shore/Horizon,4,Clear,1.5,100,5,Haze,Moderate,No glare,None,No Fog,None
20170815,17,2017-08-15 17:01:25,211.366295474973,352.09781979769,0,4,2,Drizzle,1.5,100,5,Haze,Moderate,No glare,None,No Fog,None
20170815,18,2017-08-15 17:58:56,149.099194833831,356.63640424224,0,Shore/Horizon,3,Clear,1.5,100,3,Haze,Moderate,No glare,None,No Fog,None
20170815,19,2017-08-15 19:01:36,149.327672743704,1.34352439563753,0,Shore/Horizon,3,Drizzle,1.5,100,3,Haze,Moderate,No glare,None,No Fog,None
20170815,20,2017-08-15 19:59:35,142.809471519889,356.516493063946,0,Shore/Horizon,3,Pour,1.5,100,4,Haze,Moderate,No glare,None,No Fog,None
20170816,7,2017-08-16 07:04:13,148.206435228901,0.707960837845923,0,Shore/Horizon,3,Clear,1,100,15,Haze,Light,No glare,None,No Fog,None
20170816,8,2017-08-16 08:01:23,152.098776130496,1.87528310043129,0,Shore/Horizon,2,Clear,1,100,15,Haze,Light,No glare,None,No Fog,None
20170816,9,2017-08-16 09:04:48,147.230253734705,358.02237662602,0,Shore/Horizon,2,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170816,10,2017-08-16 09:59:53,149.435312930687,6.86974980187175,0,Shore/Horizon,2,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170816,11,2017-08-16 11:02:31,148.054983898254,356.282859393827,0,Shore/Horizon,3,Drizzle,1,100,5,Haze,Moderate,No glare,None,No Fog,None
20170816,12,2017-08-16 12:00:52,148.821552516722,354.465359595911,0,Shore/Horizon,3,Drizzle,1,100,7,Haze,Moderate,No glare,None,No Fog,None
20170816,12,2017-08-16 12:18:45,151.695751286414,203.313883811198,4,Shore/Horizon,3,Drizzle,1,100,0,Haze,Moderate,No glare,None,No Fog,None
20170816,14,2017-08-16 14:02:31,156.002182528327,351.792008911446,0,Shore/Horizon,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170816,14,2017-08-16 14:02:48,293.99694903379,343.187765498499,7,Shore/Horizon,3,Pour,1.5,100,0,Haze,Moderate,No glare,None,No Fog,None
20170816,14,2017-08-16 14:03:04,163.461244615791,184.70400539868,0,Shore/Horizon,3,Pour,1.5,100,0,Haze,Moderate,No glare,None,No Fog,None
20170816,16,2017-08-16 16:04:53,147.244193311958,359.36717764433,0,Shore/Horizon,3,Drizzle,1.5,100,3,Haze,Heavy,No glare,None,No Fog,None
20170816,17,2017-08-16 17:01:30,154.823840777445,356.615873460031,0,Shore/Horizon,3,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
20170816,17,2017-08-16 17:01:53,158.130577547122,231.118353824884,7,Shore/Horizon,3,Pour,1,100,0,Haze,Moderate,No glare,None,No Fog,None
20170816,18,2017-08-16 18:05:00,149.922828243667,349.910546812049,0,Shore/Horizon,2,Clear,0.5,100,15,Haze,Moderate,No glare,None,No Fog,None
20170816,19,2017-08-16 19:01:44,147.551010883268,356.088003992815,0,Shore/Horizon,1,Clear,0.5,100,15,Haze,Light,No glare,None,No Fog,None
20170816,20,2017-08-16 20:01:23,153.662856366693,352.791929603242,0,Shore/Horizon,1,Clear,0.5,100,15,Haze,Moderate,No glare,None,No Fog,None
20170817,7,2017-08-17 07:01:15,142.738612349884,358.121624441803,0,Shore/Horizon,3,Drizzle,1,100,2,No Haze,None,No glare,None,No Fog,None
20170817,8,2017-08-17 07:59:13,147.054591931724,355.261781960854,0,Shore/Horizon,3,Clear,1.5,100,10,Haze,Light,No glare,None,No Fog,None
20170817,9,2017-08-17 09:02:41,147.629382865709,354.56202001344,0,Shore/Horizon,3,Drizzle,1.5,100,9,Haze,Light,No glare,None,No Fog,None
20170817,10,2017-08-17 10:01:01,150.194495366252,356.686588844288,0,Shore/Horizon,4,Drizzle,1.5,100,5,Haze,Moderate,No glare,None,No Fog,None
20170817,11,2017-08-17 11:00:16,144.917702690809,354.785474465335,0,Shore/Horizon,4,Pour,1.5,100,2,No Haze,None,No glare,None,No Fog,None
20170817,12,2017-08-17 12:00:09,149.913498401247,356.032328158046,0,Shore/Horizon,5,Pour,2.5,100,2,No Haze,None,No glare,None,No Fog,None
20170817,20,2017-08-17 20:08:06,148.492154991583,2.4914233385248,0,Shore/Horizon,3,Drizzle,1.5,100,5,Haze,Light,No glare,None,No Fog,None
20170818,7,2017-08-18 07:01:30,148.497117844139,356.235637524057,0,Shore/Horizon,1,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170818,8,2017-08-18 08:00:41,150.108001931769,353.657021506496,0,Shore/Horizon,1,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170818,9,2017-08-18 08:59:20,148.774067805817,356.938824373222,0,Shore/Horizon,1,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170818,10,2017-08-18 10:00:37,151.264880008634,352.770269841776,0,Shore/Horizon,1,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170818,11,2017-08-18 11:01:02,148.585556325935,357.336710980176,0,Shore/Horizon,2,Drizzle,0.5,100,8,No Haze,None,No glare,None,No Fog,None
20170818,12,2017-08-18 12:02:10,149.068994859774,358.945242363908,0,Shore/Horizon,3,Drizzle,0,100,8,Haze,Light,No glare,None,No Fog,None
20170818,14,2017-08-18 14:00:31,146.599055736299,359.034891306936,0,Shore/Horizon,3,Drizzle,1,100,15,Haze,Moderate,No glare,None,No Fog,None
20170818,16,2017-08-18 16:02:49,153.195609839159,356.138874636795,0,Shore/Horizon,3,Drizzle,1,100,8,No Haze,None,No glare,None,No Fog,None
20170818,17,2017-08-18 17:05:41,149.685864916451,359.721469247959,0,Shore/Horizon,3,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170818,18,2017-08-18 18:02:26,146.603764737562,357.450794444959,0,Shore/Horizon,3,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170818,18,2017-08-18 18:13:21,147.613179247224,193.861306733643,3,Shore/Horizon,3,Pour,1,100,0,No Haze,None,No glare,None,No Fog,None
20170818,19,2017-08-18 19:01:04,157.49357383113,357.824713393848,0,Shore/Horizon,3,Drizzle,1,100,9,No Haze,None,No glare,None,No Fog,None
20170818,20,2017-08-18 19:59:37,140.05211421713,359.685132924337,0,Shore/Horizon,3,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170819,7,2017-08-19 07:00:04,144.029842721253,358.808324179042,0,Shore/Horizon,2,Clear,0.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170819,8,2017-08-19 08:01:37,141.919841128436,347.458913309809,0,Shore/Horizon,2,Clear,0.5,100,9,Haze,Moderate,No glare,None,No Fog,None
20170819,9,2017-08-19 09:03:47,147.573096116836,355.133931761565,0,Shore/Horizon,1,Clear,0.5,100,9,Haze,Moderate,No glare,None,No Fog,None
20170819,10,2017-08-19 10:01:32,145.336164687614,357.510977896101,0,Shore/Horizon,2,Clear,0.5,100,9,Haze,Moderate,No glare,None,No Fog,None
20170819,10,2017-08-19 10:01:55,156.323208468084,225.127798889195,3,Shore/Horizon,3,Clear,1,100,9,Haze,Moderate,No glare,None,No Fog,None
20170819,11,2017-08-19 10:57:53,142.000794863253,358.505975889195,0,Shore/Horizon,3,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170819,12,2017-08-19 12:02:15,153.050184453979,356.705977518495,0,Shore/Horizon,3,Clear,1,100,9,Haze,Moderate,No glare,None,No Fog,None
20170819,14,2017-08-19 13:58:54,148.239076020723,2.03192406292353,0,Shore/Horizon,2,Clear,0,100,30,Haze,Moderate,No glare,None,No Fog,None
20170819,16,2017-08-19 16:01:53,148.84048631824,359.729129601919,0,Shore/Horizon,3,Drizzle,1,100,8,Haze,Light,No glare,None,No Fog,None
20170819,17,2017-08-19 17:02:22,145.689095590919,354.3791632355,0,Shore/Horizon,2,Drizzle,1,100,8,No Haze,None,No glare,None,No Fog,None
20170819,18,2017-08-19 18:02:28,148.171903127916,357.102876028527,0,Shore/Horizon,3,Clear,1,100,7,No Haze,None,No glare,None,No Fog,None
20170819,19,2017-08-19 18:59:10,147.332220434641,355.252263353833,0,Shore/Horizon,2,Drizzle,0.5,100,6,No Haze,None,No glare,None,No Fog,None
20170819,20,2017-08-19 20:06:48,136.496134156381,358.537151234151,0,Shore/Horizon,2,Drizzle,0.5,95,6,No Haze,None,No glare,None,No Fog,None
20170820,8,2017-08-20 08:00:05,150.468126602858,357.745360920732,0,Shore/Horizon,2,Drizzle,0,100,2,No Haze,None,No glare,None,No Fog,None
20170820,9,2017-08-20 09:02:25,142.57501126746,356.092737484897,0,Shore/Horizon,1,Drizzle,0,100,1,No Haze,None,No glare,None,No Fog,None
20170820,10,2017-08-20 10:03:42,148.430596460958,4.78886705496997,0,Shore/Horizon,1,Drizzle,0,100,2,No Haze,None,No glare,None,No Fog,None
20170820,11,2017-08-20 10:57:05,154.77286349844,357.331620383456,0,Shore/Horizon,1,Drizzle,0,100,1,No Haze,None,No glare,None,No Fog,None
20170820,14,2017-08-20 14:01:11,153.055974663274,356.093547104375,0,Shore/Horizon,1,Drizzle,0.5,100,1,No Haze,None,No glare,None,No Fog,None
20170820,16,2017-08-20 16:06:11,148.681711076948,355.780983321936,0,Shore/Horizon,2,Drizzle,0.5,100,1,No Haze,None,No glare,None,No Fog,None
20170820,17,2017-08-20 17:02:41,150.635430665873,354.916035497713,0,Shore/Horizon,4,Drizzle,1.5,100,4,No Haze,None,No glare,None,No Fog,None
20170820,18,2017-08-20 18:00:11,155.557907855726,0.168122219275407,0,Shore/Horizon,3,Clear,1.5,100,9,No Haze,None,No glare,None,No Fog,None
20170820,19,2017-08-20 19:03:15,160.459834245069,347.864882115123,0,Shore/Horizon,2,Pour,1,100,7,No Haze,None,No glare,None,No Fog,None
20170820,20,2017-08-20 20:03:22,147.128720937648,0.0856106477340323,0,Shore/Horizon,2,Clear,1,100,8,No Haze,None,No glare,None,No Fog,None
20170821,8,2017-08-21 08:00:19,150.271641748705,356.869013586681,0,Shore/Horizon,4,Drizzle,1.5,100,2,No Haze,None,No glare,None,No Fog,None
20170821,9,2017-08-21 09:01:06,143.226241289992,2.42410888936317,0,Shore/Horizon,5,Drizzle,1.5,100,4,No Haze,None,No glare,None,No Fog,None
20170821,10,2017-08-21 10:01:11,150.824773260035,358.061283669823,0,Shore/Horizon,4,Clear,2.5,100,4,No Haze,None,No glare,None,No Fog,None
20170821,11,2017-08-21 11:04:21,144.114683144363,3.01806525141919,0,Shore/Horizon,4,Drizzle,2.5,100,7,No Haze,None,No glare,None,No Fog,None
20170821,11,2017-08-21 11:04:45,246.746800749919,1.31854966897506,3,Shore/Horizon,4,Drizzle,2.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170821,11,2017-08-21 11:05:04,146.585665101346,198.779244911589,3,Shore/Horizon,4,Drizzle,2.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170821,12,2017-08-21 11:59:26,148.069668777081,359.581748908583,0,Shore/Horizon,4,Clear,2.5,100,9,No Haze,None,No glare,None,No Fog,None
20170821,12,2017-08-21 11:59:52,158.352749782163,198.72522413329,6,Shore/Horizon,5,Clear,2.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170821,14,2017-08-21 14:01:07,142.792295933621,1.81770286341688,0,Shore/Horizon,4,Clear,2.5,100,15,No Haze,None,No glare,None,No Fog,None
20170821,16,2017-08-21 16:04:36,144.288593083188,357.861746146704,0,Shore/Horizon,4,Drizzle,2.5,100,8,No Haze,None,No glare,None,No Fog,None
20170821,17,2017-08-21 17:04:13,147.850353528674,0.709349849270335,0,Shore/Horizon,4,Clear,2.5,100,10,No Haze,None,No glare,None,No Fog,None
20170821,17,2017-08-21 17:04:33,159.434080014657,183.296784143482,6,Shore/Horizon,4,Drizzle,2.5,100,0,No Haze,None,No glare,None,No Fog,None
20170821,18,2017-08-21 17:59:48,148.016216273597,359.164143557258,0,Shore/Horizon,4,Clear,2.5,85,10,No Haze,None,No glare,None,No Fog,None
20170821,18,2017-08-21 18:00:08,162.658168377924,190.4593554724,7,Shore/Horizon,4,Pour,2.5,100,0,No Haze,None,No glare,None,No Fog,None
20170821,18,2017-08-21 18:00:26,226.857911385714,257.890392733495,0,Shore/Horizon,4,Clear,2.5,80,10,No Haze,None,Glare,Heavy,No Fog,None
20170821,19,2017-08-21 19:03:51,144.362917323207,3.24740797063489,0,Shore/Horizon,4,Clear,2.5,100,15,No Haze,None,No glare,None,No Fog,None
20170821,20,2017-08-21 20:01:38,149.845842691125,356.967949276848,0,Shore/Horizon,3,Clear,1.5,100,15,No Haze,None,No glare,None,No Fog,None
20170822,7,2017-08-22 07:02:56,144.316289562333,245.994226704891,0,Shore/Horizon,0,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170822,7,2017-08-22 07:03:18,242.36047967615,0.928033631976785,0,Shore/Horizon,0,Clear,0,80,3,No Haze,None,No glare,None,Fog,Moderate
20170822,8,2017-08-22 08:01:48,146.582449514072,0.303250454155602,0,Shore/Horizon,0,Clear,0,90,15,No Haze,None,No glare,None,No Fog,None
20170822,8,2017-08-22 08:22:05,163.209036956779,230.643961006676,4,Shore/Horizon,3,Clear,1,100,15,No Haze,None,No glare,None,No Fog,None
20170822,9,2017-08-22 09:01:38,147.986383594288,6.11819056066595,0,Shore/Horizon,1,Clear,0,100,15,No Haze,None,No glare,None,No Fog,None
20170822,9,2017-08-22 09:16:41,160.834287176801,242.553250463833,3,Shore/Horizon,3,Clear,1,100,15,No Haze,None,No glare,None,No Fog,None
20170822,10,2017-08-22 09:58:26,147.315515202358,359.452245907681,0,Shore/Horizon,3,Drizzle,1,100,7,No Haze,None,No glare,None,No Fog,None
20170822,11,2017-08-22 11:02:02,151.231571043211,358.839208598343,0,Shore/Horizon,3,Drizzle,1,100,3,No Haze,None,No glare,None,No Fog,None
20170822,11,2017-08-22 11:02:29,144.451368255944,306.73170872931,2,Shore/Horizon,3,Pour,1.5,100,0,No Haze,None,No glare,None,No Fog,None
20170822,12,2017-08-22 12:02:52,152.380606941393,2.72867183847124,0,Shore/Horizon,3,Drizzle,1.5,100,9,No Haze,None,No glare,None,No Fog,None
20170822,14,2017-08-22 14:06:57,150.183523044722,0.175398978651556,0,Shore/Horizon,4,Drizzle,1.5,100,4,No Haze,None,No glare,None,No Fog,None
20170822,18,2017-08-22 18:02:41,145.070007574454,357.902273060751,0,Shore/Horizon,4,Drizzle,1.5,100,6,No Haze,None,No glare,None,No Fog,None
20170822,18,2017-08-22 18:18:46,153.464471443829,211.491814889786,2,Shore/Horizon,3,Drizzle,1.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170822,18,2017-08-22 18:19:10,320.937382452859,12.7158558435755,2,Shore/Horizon,3,Drizzle,1.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170822,19,2017-08-22 19:02:44,152.677082642684,1.7884767923741,0,Shore/Horizon,2,Drizzle,0.5,100,10,No Haze,None,No glare,None,No Fog,None
20170822,20,2017-08-22 20:00:06,148.06468122669,354.468267062088,0,Shore/Horizon,2,Clear,0.5,95,30,No Haze,None,No glare,None,No Fog,None
20170823,7,2017-08-23 07:02:37,148.343968249867,352.961462577119,0,Shore/Horizon,2,Clear,0.5,90,15,Haze,Moderate,No glare,None,No Fog,None
20170823,8,2017-08-23 08:02:15,152.61419582356,358.023619945846,0,Shore/Horizon,2,Clear,0.5,95,15,Haze,Light,No glare,None,No Fog,None
20170823,8,2017-08-23 08:02:38,163.281573063448,188.132975585003,9,Shore/Horizon,2,Pour,0.5,100,0,Haze,Light,No glare,None,No Fog,None
20170823,9,2017-08-23 09:00:32,153.175408232711,357.385380809936,0,Shore/Horizon,2,Drizzle,0.5,90,10,No Haze,None,No glare,None,No Fog,None
20170823,9,2017-08-23 09:00:52,308.820842626461,355.325299186448,6,Shore/Horizon,2,Pour,0.5,100,0,No Haze,None,No glare,None,No Fog,None
20170823,9,2017-08-23 09:01:14,158.709698198125,189.381719065156,5,Shore/Horizon,2,Pour,0.5,100,0,No Haze,None,No glare,None,No Fog,None
20170823,10,2017-08-23 10:00:07,151.034400179237,6.69634073758626,0,Shore/Horizon,3,Clear,0.5,80,15,Haze,Light,No glare,None,No Fog,None
20170823,11,2017-08-23 11:01:42,147.639186556476,0.338584628484026,0,Shore/Horizon,4,Clear,1,90,15,Haze,Light,No glare,None,No Fog,None
20170823,12,2017-08-23 12:00:32,154.744504667282,7.15969137669913,0,Shore/Horizon,4,Drizzle,1.5,100,7,No Haze,None,No glare,None,No Fog,None
20170823,14,2017-08-23 13:58:53,147.8589397532,1.81725555599348,0,Shore/Horizon,4,Clear,2,95,15,Haze,Light,No glare,None,No Fog,None
