Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-06-12 15:12:00,181,H,341,NA,0.5,Big eyes,2,2,3,Rob Hoban,Big eyes,Robust,MarMam,Humpback,Robust,NA,0,NA,,-129.385446334057,53.2601267825763,2.73395864141479,shore,6.85432953816953,0,0,3.7462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-12 15:16:00,182,D,221,NA,0.5,Big eyes,1,1,1,Rob Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,,-129.399266272721,53.218181312432,2.75983299905555,horizon,6.95090044441748,0,0,3.79566666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-12 18:05:00,183,C,176,NA,0.1,Big eyes,3,4,4,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.365822202065,53.1833107153007,5.97853553246318,horizon,8.73717911319409,1,1,5.9972,20180612,18,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 18:12:00,184,F,241,NA,3.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,,-129.388649233236,53.2314029664098,1.26161085839009,horizon,8.75877245858372,1,1,6.02688,20180612,18,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 18:15:00,185,C,296,NA,20,Big eyes,2,2,4,Chenoah Shine,Eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.37589890577,53.2380137592375,0.282769186986962,horizon,8.76801047019423,1,1,6.0396,20180612,18,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 18:19:00,186,C,341,NA,2,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.381115741445,53.2525997834251,1.84795765301886,shore,6.84445849939466,1,1,6.05656,20180612,18,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 18:20:00,187,C,176,NA,0.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,,-129.368061988003,53.2024812795088,3.83983046901146,horizon,8.7833855646834,1,0,6.0608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-12 19:00:00,188,D-H,56,NA,30,Binocs,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Killer whale,Active,NA,0,NA,SINGLE FEMALE -  POD OF 8 ON THE OTHER SIDE OF THE CHANNEL,-129.371628637704,53.2370835456659,0.0365294809088693,shore,0.309933488070207,1,1,6.1138,20180612,19,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 19:15:00,191,H,326,NA,5,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.380147474161,53.2440552653548,0.960565581090249,horizon,8.77954431533413,1,1,6.0555,20180612,19,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 19:18:00,192,F,241,NA,2.5,Big eyes,3,3,4,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.393237062682,53.2298801921494,1.61100592342162,horizon,8.77108764521516,1,1,6.04384,20180612,19,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-12 19:20:00,193,B,184,NA,2,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.374040088284,53.2201517153347,1.86847848084794,horizon,8.76544533247158,1,0,6.03606666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-12 20:01:00,194,C,176,NA,14,Big eyes,1,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.371689237425,53.2335271941042,0.376278536824907,horizon,8.56536064938334,1,1,5.76364666666667,20180612,20,0,0.1,None,30,None,None,None,None,NA,NA,NA
2018-06-12 20:06:00,195,E,236,NA,2,Big eyes,1,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.394293453372,53.2279317288463,1.78445710291585,horizon,8.52456915047266,1,1,5.70888,20180612,20,0,0.1,None,30,None,None,None,None,NA,NA,NA
2018-06-12 20:07:00,196,G,296,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,,-129.37260106421,53.2370511403348,0.0383707787370137,horizon,8.51638740484647,1,1,5.69792666666667,20180612,20,0,0.1,None,30,None,None,None,None,NA,NA,NA
2018-06-13 08:00:00,199,G,311,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,NA,-129.372671820092,53.2372061907692,0.0519409877599953,shore,9.07696921767936,1,1,7.725,20180613,8,0,0,Drizz,35,Drizz,Thick,Thick,None,NA,NA,NA
2018-06-13 08:04:00,200,E,236,NA,5,Big eyes,1,1,2,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.386903926272,53.2309160150951,1.19075143486122,shore,9.12882335582582,1,1,7.70097333333333,20180613,8,0,0,Drizz,35,Drizz,Thick,Thick,None,NA,NA,NA
2018-06-13 08:06:00,201,C,206,NA,13,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Harbour seal,Active,NA,0,NA,NA,-129.375569862868,53.2326215083342,0.529766281256091,horizon,9.89306187722445,1,1,7.68896,20180613,8,0,0,Drizz,35,Drizz,Thick,Thick,None,NA,NA,NA
2018-06-13 08:16:00,204,H,243,NA,30,Eyes,2,2,2,Chenoah Shine,Eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.372769534325,53.2366907274776,0.0513003498395331,horizon,9.85434352151764,1,1,7.62889333333333,20180613,8,0,0,Drizz,35,Drizz,Thick,Thick,None,NA,NA,NA
2018-06-13 09:05:00,206,F,217,NA,7,Big eyes,2,3,3,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.379453763221,53.2310458069918,0.815756479243433,horizon,9.34152051164637,1,1,6.85553333333333,20180613,9,0.5,0,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-13 09:07:00,207,F,230,NA,7,Big eyes,2,2,3,Rosie Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,NA,-129.381429506077,53.2322058982823,0.81266238569379,horizon,9.32224220421895,1,1,6.82726666666667,20180613,9,0.5,0,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-13 10:02:00,210,H,341,NA,15,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,NA,-129.373857474968,53.2399838450047,0.362980507418101,shore,6.84674728040892,1,1,5.94534666666667,20180613,10,1,0.5,None,7,None,Thin,Thin,None,NA,NA,NA
2018-06-13 10:19:00,212,F,239,NA,3,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,NA,-129.389221669022,53.2307354751627,1.33178054013542,horizon,8.46321129171919,1,1,5.62699333333333,20180613,10,1,0.5,None,7,None,Thin,Thin,None,NA,NA,NA
2018-06-13 11:13:00,214,D,179,NA,9,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,NA,-129.371964886914,53.2328397942851,0.451932062690393,horizon,7.6474854819621,1,1,4.59455333333333,20180613,11,1.5,1,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-13 15:17:00,224,H,326,NA,20,Big eyes,2,2,2,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,NA,-129.373353949325,53.2380274712379,0.151353626816125,horizon,6.35922649368647,1,1,3.17698,20180613,15,1.5,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-13 18:13:00,229,H,281,NA,4.5,Binocs,3,4,5,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.3757257626,53.2373237017642,0.247159494342392,horizon,8.55090852054511,1,1,5.74421333333333,20180613,18,1.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-13 19:20:00,232,D,203,NA,4,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,NA,-129.378619571556,53.2276837046752,1.11424540082306,horizon,8.64643012508301,1,0,5.87326666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-15 07:08:00,236,B,191,NA,10,Big eyes,3,4,5,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.373793033135,53.2316356243551,0.596840461634003,horizon,9.31325326474703,1,1,6.81410666666667,20180615,7,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 08:12:00,238,E,206,NA,1,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.394196614275,53.2097622026462,3.36001069203066,horizon,9.89987880909299,1,1,7.69956,20180615,8,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 08:16:00,240,G,261,NA,1,Big eyes,1,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.421013201216,53.2322517073724,3.29976606508993,shore,7.82864174297862,1,1,7.73348,20180615,8,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 08:19:00,241,A,71,NA,6,Binocs,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Harbour seal,Active,NA,0,NA,NA,-129.370012808291,53.2373266747003,0.145858654752456,shore,0.32439128241398,1,1,7.75892,20180615,8,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 09:12:00,244,E,221,NA,4,Big eyes,2,2,2,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.385922511768,53.2273708400483,1.40506757255913,horizon,9.86329532596142,1,1,7.64276,20180615,9,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 10:08:00,246,C,222,NA,4,Big eyes,2,2,2,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.385640895078,53.2278873589331,1.34958591234738,horizon,9.63913665635913,1,1,7.29932,20180615,10,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 10:18:00,249,G,290,NA,15,Big eyes,1,2,2,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.37823580855,53.2382400980249,0.436109133596077,shore,9.36050071470156,1,1,7.18272,20180615,10,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 11:15:00,251,G,281,NA,5,Big eyes,6,6,8,Janie Wray,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.387214805694,53.238659412956,1.02674912024663,horizon,9.11060877943991,1,1,6.5208,20180615,11,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 12:05:00,252,G,307,NA,8,Big eyes,6,6,8,Janie Wray,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.379242789963,53.2401287724877,0.597120856968647,horizon,8.39508497914481,1,1,5.53676666666667,20180615,12,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 14:05:00,257,B,176,NA,9,Big eyes,2,3,4,Janie Wray,Big eyes,Body,MarMam,Dall's porpoise,Milling,NA,0,NA,NA,-129.371729515099,53.2338719332682,0.337818592855969,horizon,6.55894488184627,1,1,3.37966666666667,20180615,14,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 14:10:00,259,E,226,NA,20,Big eyes,4,5,6,Janie Wray,Big eyes,Body,MarMam,Dall's porpoise,Milling,NA,0,NA,NA,-129.373791238956,53.2359128464787,0.158149210375181,horizon,6.50385622493683,1,1,3.32313333333333,20180615,14,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 14:17:00,261,G,279,NA,4.5,Big eyes,6,7,8,Janie Wray,Big eyes,Body,MarMam,Dall's porpoise,Milling,NA,0,NA,NA,-129.380888371858,53.237734346392,0.593802128294631,horizon,6.42593874394435,1,1,3.24398666666667,20180615,14,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 16:09:00,265,D,206,NA,4,Big eyes,4,5,7,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Milling,NA,0,NA,NA,-129.376125397884,53.2319397811487,0.614177126914532,horizon,6.20630270923662,1,1,3.02602,20180615,16,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-15 17:05:00,268,C,176,NA,1,Big eyes,1,1,1,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.370267544584,53.2213588263929,1.7338104189561,horizon,6.43166092843588,1,1,3.24976666666667,20180615,17,0.5,0.5,None,30,None,None,None,Some,306,285,NA
2018-06-15 17:10:00,269,G,260,NA,0.2,Big eyes,4,4,5,Rob Hoban,Big eyes,Body,MarMam,Humpback,Travel,NA,0,NA,NA,-129.423945037532,53.2314156197878,3.50771532346437,horizon,6.49602292815841,1,1,3.31513333333333,20180615,17,0.5,0.5,None,30,None,None,None,Some,306,285,NA
2018-06-15 18:14:00,271,H,296,NA,0.5,Big eyes,3,4,5,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Travel,NA,0,NA,NA,-129.414284535088,53.2492115813785,3.12747413106887,horizon,7.58896641456659,1,1,4.52450666666667,20180615,18,2,1,None,30,None,None,None,Some,300,285,NA
2018-06-15 19:09:00,273,G,321,NA,0.1,Big eyes,1,1,5,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Travel,NA,0,NA,NA,-129.42476188744,53.2758228856185,5.57559326356153,horizon,8.23965145786971,1,1,5.33364,20180615,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-15 20:18:00,275,G,263,NA,3,Big eyes,2,2,3,Rosie Hoban,Big eyes,Blow,MarMam,Humpback,Active,NA,0,NA,NA,-129.392336009807,53.2354099625249,1.35913062287021,shore,7.79600486372115,1,1,5.7708,20180615,20,2,1,None,30,None,None,None,Some,300,285,NA
2018-06-16 07:11:00,277,G,301,NA,1,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Humpback,Travel,NA,0,NA,NA,-129.407556810207,53.2496517075426,2.75655923483953,horizon,8.68011147548666,1,1,5.91911333333333,20180616,7,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-16 08:08:00,280,H,346,NA,0.5,Big eyes,1,2,2,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.380256208851,53.2565186543672,2.250247353525,shore,2.71999936956998,1,1,6.99572,20180616,8,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-17 06:07:00,288,H,341,NA,0.2,Big eyes,1,1,1,Rob Hoban,Big eyes,NA,Vessel,SR,Travel,NA,0,NA,towing sm bt,-129.389292301701,53.2668113239348,3.52080967383509,horizon,6.51468978476417,1,1,3.33421333333333,20180617,6,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 07:07:00,289,F,251,NA,0.2,Big eyes,1,1,1,Rob Hoban,Big eyes,NA,Vessel,SR,Travel,NA,0,NA,,-129.432769976278,53.2243781193375,4.27515644418589,horizon,7.57420858479884,1,1,4.50692666666667,20180617,7,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 07:17:00,290,H,311,NA,7,Big eyes,3,3,3,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.378621103755,53.2403012761826,0.577006612713987,horizon,7.74739986587756,1,1,4.71539333333333,20180617,7,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 07:20:00,291,C,176,NA,20,Big eyes,2,2,2,Rob Hoban,Eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.371847395198,53.2348808763988,0.225258421778938,horizon,7.79860727003735,1,0,4.77793333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-17 08:03:00,292,G,251,NA,0.1,Big eyes,1,1,1,Rob Hoban,Big eyes,NA,Vessel,SR,Travel,NA,0,NA,,-129.454048576172,53.219980275822,5.77415616990289,horizon,8.48523682384767,1,1,5.65632,20180617,8,1,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 08:07:00,293,E,221,NA,7,Big eyes,4,4,4,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.378892840259,53.2322114072763,0.691359043699916,horizon,8.54018379205666,1,1,5.72981333333333,20180617,8,1,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 08:08:00,294,E,221,NA,30,Big eyes,1,1,1,Rob Hoban,Eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,,-129.373889835121,53.2356561788857,0.183413908571796,horizon,8.55386538417725,1,1,5.74818666666667,20180617,8,1,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 10:19:00,303,H,241,NA,6,Binocs,3,5,6,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.375326126183,53.2358241215608,0.246963735477642,horizon,9.83218296461555,1,1,7.59462,20180617,10,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-17 14:03:00,312,D,191,NA,10,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Harbour seal,Active,NA,0,NA,,-129.373279081453,53.2332181164201,0.417428158275493,horizon,7.70694763377441,1,1,4.66628,20180617,14,1,0.5,None,30,None,Thin,None,Some,40,1,NA
2018-06-17 15:05:00,314,G,291,NA,0.5,Big eyes,1,1,1,Rob Hoban,Big eyes,NA,Vessel,SR,Resting,NA,0,NA,,-129.409334611541,53.2454525173884,2.65777728699851,horizon,6.77062407640592,1,1,3.60133333333333,20180617,15,1.5,1.5,None,30,None,Thick,None,None,NA,NA,NA
2018-06-17 15:15:00,315,G,326,NA,30,Big eyes,4,4,4,Rob Hoban,Big eyes,Bubble Net,MarMam,Humpback,BNFE,NA,0,NA,,-129.373018986643,53.2377302538102,0.111454485612407,horizon,6.63643880762436,1,1,3.46,20180617,15,1.5,1.5,None,30,None,Thick,None,None,NA,NA,NA
2018-06-17 18:13:00,325,F,251,NA,3.5,Big eyes,2,2,2,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.381682156662,53.2349214556653,0.676204744031234,horizon,6.16494710288778,1,0,2.98582666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-18 07:02:00,326,B,41,NA,0.5,Big eyes,2,2,2,Rob Hoban,Big eyes,NA,Vessel,SR,Travel,,0,NA,,-129.369213613566,53.2388757574031,0.291353541325295,shore,0.303820912274325,1,1,3.55752,20180618,7,0.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-18 08:08:00,328,F,341,NA,14,Binocs,1,1,1,Chenoah Shine,Eyes,Body,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.372436135435,53.2375132954954,0.0721870094057869,shore,6.85287220799658,1,1,5.02058666666666,20180618,8,0.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-18 09:06:00,334,F,251,NA,1.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Splash,MarMam,Humpback,Robust,,0,NA,ABOUT 18 SLAPS -  THEN 1 OR 2 BREATHS THEN CONTINUED; AT LEAST 30 SLAPS DURING SCAN; VERY CONSISTEN  AND FREQUENT,-129.403856536409,53.2303478607191,2.23830955603131,horizon,8.7757013846102,1,1,6.0502,20180618,9,0.5,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-18 10:10:00,338,B,296,NA,16,Binocs,1,1,1,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.373257653454,53.2372428018013,0.087029685900727,horizon,9.38732861477273,1,1,6.92293333333333,20180618,10,0.5,1,None,30,None,Thin,None,None,NA,NA,NA
2018-06-18 11:05:00,342,D,26,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Body,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.371802456103,53.2372446296202,0.0426728650359862,shore,0.314068313474395,1,1,7.2957,20180618,11,0,0.2,None,30,None,Thick,None,None,NA,NA,NA
2018-06-18 12:09:00,350,B,61,NA,16,Binocs,1,1,1,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.371154429301,53.2372081569361,0.0707399547880124,shore,0.311570557197935,1,1,7.1632,20180618,12,1,0.1,None,30,None,Thick,None,None,NA,NA,NA
2018-06-18 12:13:00,352,H,236,NA,5,Binocs,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.375521313896,53.2355120291611,0.276224494488833,shore,9.12198373199202,1,1,7.13493333333333,20180618,12,1,0.1,None,30,None,Thick,None,None,NA,NA,NA
2018-06-18 12:20:00,353,G,296,NA,4,Big eyes,3,4,5,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,,0,NA,,-129.38982504392,53.2420777062174,1.31481572360908,horizon,9.49688483277629,1,0,7.08546666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-18 14:10:00,359,E,NA,NA,0.1,NA,?,?,?,Chenoah Shine,NA,Blow,Vessel,OW,Travel,A42,0,NA,REPORT FROM JAMES/ROLLER BAY -  I COULD NOT SEE THEM BECAUSE OF THE HAZE,NA,NA,NA,NA,NA,1,1,5.60146666666667,20180618,14,2,1.5,None,30,None,Thick,None,None,NA,NA,NA
2018-06-18 14:20:00,361,E,221,NA,2,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.388940996985,53.2252922120448,1.7115283557806,horizon,8.31247291055422,1,0,5.42833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-18 17:08:00,366,A,66,NA,6,Binocs,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.371001376081,53.2371882984338,0.0788851640475516,shore,0.300984287793358,1,1,3.12742666666666,20180618,17,0.5,0,None,30,None,Thick,None,Some,NA,NA,NA
2018-06-18 17:13:00,367,D,206,NA,3,Big eyes,1,1,1,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.377285330284,53.2305163567902,0.790423217557908,horizon,6.28443851075789,1,1,3.10269333333333,20180618,17,0.5,0,None,30,None,Thick,None,Some,NA,NA,NA
2018-06-18 17:17:00,368,E,236,NA,7,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Humpback,Robust,,0,NA,,-129.37690743503,53.2349524060896,0.387591295500499,horizon,6.26436773501396,1,1,3.08290666666666,20180618,17,0.5,0,None,30,None,Thick,None,Some,NA,NA,NA
2018-06-19 07:12:00,371,H,353,NA,NA,Big eyes,1,1,1,Janie Wray,Heard,Blow,MarMam,Stellar's sea lion,Travel,J,0,NA,,NA,NA,NA,NA,NA,1,1,3.41076,20180619,7,0,1,None,30,None,None,None,None,NA,NA,NA
2018-06-19 07:14:00,372,B,167,NA,18,Big eyes,1,1,1,Janie Wray,Heard,Blow,MarMam,Humpback,Resting,A,0,NA,,-129.371474252582,53.2353210905104,0.180339909323495,shore,6.61004231716582,1,1,3.43125333333333,20180619,7,0,1,None,30,None,None,None,None,NA,NA,NA
2018-06-19 07:14:00,373,H,308,NA,0.5,Big eyes,1,1,1,Janie Wray,Heard,Blow,MarMam,Humpback,Resting,UNK,0,NA,,-129.402450981545,53.2510962352894,2.56689590515671,horizon,6.60881260571897,1,1,3.43125333333333,20180619,7,0,1,None,30,None,None,None,None,NA,NA,NA
2018-06-19 07:20:00,374,H,248,NA,3,Big eyes,1,1,1,Janie Wray,Heard,Blow,Vessel,W,Resting,UNK,0,NA,,-129.384302969953,53.2339445021778,0.877854191351889,horizon,6.66775691428779,1,0,3.49273333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-19 08:01:00,375,B,171,NA,8,Big eyes,1,1,1,Chenoah Shine,Heard,Blow,MarMam,Humpback,Resting,,0,NA,,-129.371031894328,53.23292691269,0.447678923037471,horizon,7.19968855725376,1,1,4.07224,20180619,8,0,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-19 08:02:00,376,H,281,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Resting,,0,NA,,-129.372489485917,53.2369472542187,0.0275617670901839,horizon,7.21279512253354,1,1,4.08708,20180619,8,0,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-19 08:07:00,378,F,251,NA,0.1,Big eyes,1,1,1,Chenoah Shine,Big eyes,NA,Vessel,NA,?,,0,NA,,-129.440289584667,53.222824405112,4.80488546595537,horizon,7.27797391171454,1,1,4.16128,20180619,8,0,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-19 08:10:00,379,G,256,NA,3.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Resting,,0,NA,,-129.385467620179,53.2349019786613,0.918799964449147,horizon,7.31680249280794,1,1,4.2058,20180619,8,0,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-19 08:14:00,381,H,341,NA,1.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Resting,,0,NA,,-129.380329024359,53.2512323743163,1.68700229076639,shore,6.85194332412146,1,1,4.26516,20180619,8,0,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-19 09:02:00,383,C,51,NA,30,Eyes,2,2,2,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Milling,,0,NA,,-129.371727318977,53.2370725299606,0.0305107600073683,shore,0.300575854681337,1,1,5.01069333333333,20180619,9,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-19 09:04:00,384,B,191,NA,8,Big eyes,1,1,1,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.373650451145,53.2320746441898,0.547067371603615,horizon,8.01104613106224,1,1,5.04178666666667,20180619,9,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-19 09:09:00,387,H,351,NA,2.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Blow,MarMam,Humpback,Resting,,0,NA,,-129.372703945621,53.2392453123175,0.264265231139519,shore,0.303491490100852,1,1,5.11952,20180619,9,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-19 09:14:00,388,H,321,NA,3.5,Big eyes,1,1,1,Chenoah Shine,Big eyes,Body,MarMam,Harbour seal,Travel,,0,NA,,-129.382551055758,53.2446362132035,1.10792547937767,horizon,8.13362112843726,1,1,5.19725333333333,20180619,9,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
