Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
673,5.0382719374513,-129.287833244118,53.04553315,2015-09-10 08:36:01,2015,20150910,CMP,451.966705322266,364.570007324219,543.99658203125,45.6051186875534,179.426574707031
674,5.12149036263326,-129.249423661111,53.0290205166667,2015-09-10 09:34:02,2015,20150910,CMP,370.567413330078,351.927612304688,388.100311279297,8.26839825652441,36.172698974609
675,5.01444560888155,-129.213676948649,53.0079283945946,2015-09-10 10:32:02,2015,20150910,CMP,268.656707763672,106.486701965332,357.163299560547,46.6898923433837,250.676597595215
676,5.05146182251514,-129.2494847,52.9912405842105,2015-09-10 11:09:02,2015,20150910,CMP,301.817504882812,264.253295898438,357.306701660156,20.8454216626651,93.053405761718
677,5.00159953809673,-129.2754778375,52.9733460425,2015-09-10 11:47:02,2015,20150910,CMP,252.946701049805,240.539993286133,283.713287353516,9.68548408368279,43.173294067383
678,5.09193549018816,-129.240384839474,52.9557126868421,2015-09-10 12:27:02,2015,20150910,CMP,215.396697998047,184.210006713867,239.073303222656,13.2569078642386,54.863296508789
679,12.9632444536846,-129.209476625,52.94255165,2015-09-10 13:24:02,2015,20150910,CMP,187,58.9799995422363,213.606704711914,36.9575959720528,154.626705169678
680,5.01141408658031,-129.273304494872,53.0156993205128,2015-09-10 14:54:03,2015,20150910,CMP,376.403289794922,353.470001220703,389.720001220703,9.75758814020681,36.25
681,5.04103689217381,-129.227543843243,53.033213172973,2015-09-10 15:33:03,2015,20150910,CMP,337.626708984375,148.826705932617,371.863311767578,40.5579325660121,223.036605834961
682,5.08831110213007,-129.232516183784,53.051140372973,2015-09-10 16:10:03,2015,20150910,CMP,145.076705932617,1.90000002930901e-06,343.083312988281,90.1430411224364,343.083311088281
683,1.1948330209235,-129.260125322222,53.0636310888889,2015-09-10 17:01:04,2015,20150910,CMP,221.367202758789,78.3973770141602,410.766693115234,66.4460255259272,332.369316101074
684,5.11767538552793,-129.366503417241,53.0885827862069,2015-09-11 11:24:51,2015,20150911,SQU,621.50341796875,8.99999974990351e-07,673.159973144531,183.199588309151,673.159972244531
685,5.01152538673612,-129.373519892157,53.1148268019608,2015-09-11 11:53:51,2015,20150911,SQU,623.260009765625,553.763427734375,659.133422851562,23.3586338863491,105.369995117187
686,5.10209360318514,-129.37326902,53.1437716933333,2015-09-11 12:44:51,2015,20150911,SQU,509.760009765625,484.570007324219,557.063415527344,16.2028394812398,72.493408203125
687,5.06508282285137,-129.423898145455,53.1523130090909,2015-09-11 13:14:52,2015,20150911,SQU,519.213317871094,256.600006103516,548.273315429688,37.518717503075,291.673309326172
688,5.04682290729438,-129.439332854054,53.1625727243243,2015-09-11 14:41:52,2015,20150911,SQU,479.519989013672,337.679992675781,499.963287353516,29.6980709710687,162.283294677735
689,5.11108172283132,-129.399198874286,53.1794761114286,2015-09-11 15:18:52,2015,20150911,SQU,522.583312988281,507.059997558594,543.303283691406,9.00543702754955,36.243286132812
690,5.05103868208963,-129.373549972727,53.2033602636364,2015-09-11 16:01:52,2015,20150911,SQU,586.593322753906,162.596694946289,609.936584472656,94.7025894517664,447.339889526367
691,5.70152641347967,-129.392652866667,53.2391551166667,2015-09-11 16:51:33,2015,20150911,SQU,459.033294677734,195.919998168945,566.679992675781,74.3715365504595,370.759994506836
692,5.04545424739695,-129.456508467742,53.2602360322581,2015-09-11 17:28:33,2015,20150911,SQU,535.820007324219,457.106689453125,549.070007324219,16.8945705908625,91.963317871094
693,5.13574138282471,-129.480032246667,53.2743509666667,2015-09-11 17:59:33,2015,20150911,SQU,110.120002746582,0.0795743018388748,376.070007324219,81.3784300866202,375.99043302238
694,5.1239305005469,-129.438709963636,53.2837288575758,2015-09-11 18:30:24,2015,20150911,SQU,514.923278808594,380.163299560547,533.619995117188,28.0512969398783,153.456695556641
695,3.87022916012641,-129.398212430435,53.2914965608696,2015-09-11 19:03:24,2015,20150911,SQU,256.166687011719,2.1000000742788e-06,589.726684570312,192.194740434492,589.726682470312
696,18.5088469404247,-129.524926573077,53.1934795153846,2015-09-12 08:55:07,2015,20150912,EST,310.356689453125,12.8497695922852,315.720001220703,81.8827012411216,302.870231628418
697,1.81182818839673,-129.412989625,53.1368257208333,2015-09-12 12:03:42,2015,20150912,SQU,507.170013427734,4.20000014855759e-06,578.076721191406,136.916409016327,578.076716991406
698,5.21679563862948,-129.064599836,53.314754172,2015-09-13 08:51:20,2015,20150913,MCK,475.113311767578,0.0176790002733469,502.655090332031,106.022413068961,502.637411331758
699,5.08345646011556,-129.019303304,53.311746436,2015-09-13 09:16:20,2015,20150913,MCK,340.959991455078,10.344220161438,491.881805419922,142.355481154184,481.537585258484
700,7.14174557554687,-128.978793105556,53.3125617333333,2015-09-13 09:41:20,2015,20150913,MCK,473.669189453125,1.99999999495049e-06,493.939086914062,131.6796057432,493.939084914062
701,5.09986891095807,-128.915406865517,53.3077696103448,2015-09-13 10:21:21,2015,20150913,MCK,370.119995117188,13.1803598403931,518.317504882812,150.713202344479,505.137145042419
702,5.08848024843399,-128.911285360784,53.3524434294118,2015-09-13 12:15:25,2015,20150913,MCK,473.813293457031,94.5833435058594,511.563293457031,87.4470329191151,416.979949951172
703,4.55887406707784,-128.904501678788,53.4006409727273,2015-09-13 13:06:26,2015,20150913,MCK,397.873291015625,319.643310546875,457.283294677734,15.9529122969623,137.639984130859
704,5.01312685535482,-128.971187845455,53.4629425068182,2015-09-14 08:05:33,2015,20150914,VER,124.39330291748,3.00000010611257e-07,163.059997558594,36.1047887706074,163.059997258594
705,5.01704567582676,-128.985601155102,53.5090361265306,2015-09-14 08:49:33,2015,20150914,VER,96.9700012207031,72.8233337402344,103.879997253418,5.79711137990048,31.0566635131836
706,5.09982269891338,-129.0205791,53.5389467804348,2015-09-14 09:52:34,2015,20150914,VER,60.2400016784668,7.56540203094482,79.6133270263672,13.557877373368,72.0479249954224
707,5.00327745703442,-129.063490644681,53.5137184404255,2015-09-14 10:54:34,2015,20150914,VER,141.346694946289,0.0816487967967987,163.433303833008,32.1001335166393,163.351655036211
708,8.56341523862982,-129.076435640426,53.463610287234,2015-09-14 12:59:34,2015,20150914,VER,181.163299560547,13.2897996902466,211.410003662109,50.6690192783536,198.120203971862
709,5.07500253515154,-129.130596895556,53.3993003733333,2015-09-14 15:34:34,2015,20150914,VER,337.049987792969,136.726699829102,396.583312988281,35.9691997260894,259.856613159179
710,5.02636894902084,-129.164379333333,53.3685287916667,2015-09-14 16:19:34,2015,20150914,VER,397.920013427734,148.213302612305,458.193298339844,51.2349713262836,309.979995727539
711,5.00077307105145,-129.198175009302,53.3705517139535,2015-09-14 17:12:34,2015,20150914,WRI,455.690002441406,403.923309326172,464.929992675781,10.3977390718801,61.006683349609
712,5.0310086709584,-129.198378252239,53.4097807328358,2015-09-14 17:55:34,2015,20150914,WRI,413.260009765625,288.056701660156,422.299987792969,28.9896016903333,134.243286132813
713,0.234274631228512,-129.203842475,53.436901225,2015-09-14 19:02:34,2015,20150914,WRI,392.416687011719,338.63330078125,402.070007324219,10.8809133727849,63.436706542969
714,5.0311404943252,-129.35466236087,53.2917128608696,2015-09-15 11:40:49,2015,20150915,SQU,348.596710205078,0,414.456695556641,140.92509441262,414.456695556641
715,13.3868739684411,-129.38289725,53.2940083,2015-09-15 12:15:49,2015,20150915,SQU,133.233306884766,21.6603698730469,496.753295898438,132.513573714677,475.092926025391
716,5.13142918477805,-129.363722272414,53.1168618034483,2015-09-15 17:52:11,2015,20150915,SQU,626.960021972656,464.350006103516,657.210021972656,39.9663642400574,192.86001586914
717,7.49874315705245,-129.329502677143,53.1005581028571,2015-09-15 18:21:11,2015,20150915,SQU,190.210006713867,57.0566711425781,640.476684570312,161.964858818377,583.420013427734
718,3.23485118871554,-129.282675168,53.073721424,2015-09-15 19:12:11,2015,20150915,CMP,95.8600006103516,1.39999997372797e-06,595.306579589844,178.909948032129,595.306578189844
719,5.07720183424001,-129.582166351724,53.1861557724138,2015-09-19 12:43:26,2015,20150919,EST,187.100006103516,103.769996643066,227.726699829102,30.18911482811,123.956703186036
720,5.0070283646877,-129.62912601875,53.183771575,2015-09-19 13:12:26,2015,20150919,EST,170.270004272461,163.600006103516,213.850006103516,12.9907075776201,50.25
721,5.10838403546861,-129.651135307407,53.1513072851852,2015-09-19 14:00:26,2015,20150919,EST,147.740005493164,141.860000610352,154.880004882812,2.83421434205071,13.02000427246
722,8.79078383473419,-129.621557760714,53.1275424642857,2015-09-19 14:54:26,2015,20150919,EST,143.809997558594,141.033294677734,157.70329284668,2.36524932448274,16.669998168946
723,5.03321247970191,-129.570061886792,53.0879158509434,2015-09-19 15:48:12,2015,20150919,EST,166.303298950195,104.449996948242,213.816696166992,13.348026369788,109.36669921875
724,6.10697023094246,-129.540105161538,53.0653720230769,2015-09-19 16:42:42,2015,20150919,EST,110.546699523926,95.553337097168,256.923309326172,25.2022352239835,161.369972229004
725,2.01729609849194,-129.496310723077,53.0594833076923,2015-09-19 17:35:42,2015,20150919,EST,130.361999511719,18.6200008392334,143.240005493164,35.6591371462356,124.620004653931
726,6.02523306331667,-129.4328967,52.988864028,2015-09-20 08:30:16,2015,20150920,CAA,59.6800003051758,16.6599998474121,71.4300003051758,16.2438074716396,54.7700004577637
727,5.01226951896553,-129.393756865116,52.9397526046512,2015-09-20 09:33:17,2015,20150920,CAA,197.043304443359,161.593307495117,212.960006713867,13.9840754331516,51.36669921875
728,5.01573058108016,-129.35386068,52.9178124675,2015-09-20 10:36:17,2015,20150920,CAA,242.229995727539,224.009994506836,250.759994506836,7.13528914377671,26.75
729,5.05281317225563,-129.330860678571,52.876950025,2015-09-20 11:16:17,2015,20150920,CAA,232.289993286133,198.100006103516,250.386703491211,7.14760388654564,52.286697387695
730,5.12483973591417,-129.309857176,52.8532213,2015-09-20 13:23:17,2015,20150920,CAA,225.690002441406,27.6966705322266,246.429992675781,57.9139844430755,218.733322143554
731,5.15912815892973,-129.264143768,52.847992496,2015-09-20 13:48:17,2015,20150920,CAA,184.806701660156,158.993301391602,224.533294677734,12.7981372318813,65.539993286132
732,5.02734086324696,-129.215108927586,52.858314962069,2015-09-20 14:13:17,2015,20150920,CAA,138.996704101562,121.800003051758,161.736694335938,8.38528008134769,39.93669128418
733,3.10961774590845,-129.185381986957,52.8798967086957,2015-09-20 15:06:17,2015,20150920,CAA,127.470001220703,113.73999786377,157.300003051758,11.0375456012037,43.560005187988
